date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2015-03-20,1.06562,1.08813,1.0655,1.08189,0.016280000000000072,0.016280000000000072,0.006354694683486486,0.004599206349206344,2.561885473790866,0.015277634406584091,0.015277634406584091,0.005357013035586142,2.8518942002000327,0.02263000000000015,0.00882761904761906,2.5635451505016857,1,0,1,0,1,0,1.08189,,1.08189,,1.08189,
2015-03-23,1.08667,1.09707,1.07667,1.09441,0.012520000000000087,0.012520000000000087,0.006409991270703512,0.004641071428571423,1.9532007878422566,0.011572340995849936,0.011572340995849936,0.00541272487109151,2.1379880321750586,0.020399999999999974,0.008890238095238106,2.294651704651967,0,0,1,0,1,0,,,1.09441,,1.09441,
2015-04-09,1.07796,1.07884,1.06372,1.06584,-0.012110000000000065,0.012110000000000065,0.006575882985992754,0.00484896825396825,1.8415777813862408,-0.011234287304606025,0.011234287304606025,0.005601639103222685,2.00553571866899,0.015120000000000022,0.009286230158730167,1.6282172357945934,0,0,1,0,0,0,,,1.06584,,,
2015-04-29,1.09767,1.11875,1.09591,1.11265,0.01476999999999995,0.01476999999999995,0.006771464193046679,0.00505369047619047,2.1812121542585454,0.0134532007141035,0.0134532007141035,0.005809262444935722,2.315819063370334,0.02283999999999997,0.009712142857142865,2.351695226888279,1,0,1,0,1,0,1.11265,,1.11265,,1.11265,
2015-05-06,1.11851,1.13693,1.11749,1.13447,0.015980000000000105,0.015980000000000105,0.006877968157904977,0.005139841269841262,2.3233605671224273,0.014287119241119818,0.014287119241119818,0.005914331239040716,2.415677895551406,0.019439999999999902,0.009885674603174611,1.9664818821526946,1,0,1,0,0,0,1.13447,,1.13447,,,
2015-05-13,1.12127,1.13821,1.12019,1.13542,0.014150000000000107,0.014150000000000107,0.0069798261649230324,0.005261309523809517,2.027271119030246,0.012619618825082368,0.012619618825082368,0.006008832317544834,2.1001782306747168,0.018019999999999925,0.010051388888888894,1.792787066463996,1,0,1,0,0,0,1.13542,,1.13542,,,
2015-05-19,1.13146,1.13256,1.11184,1.1149,-0.01649999999999996,0.01649999999999996,0.007103535911219017,0.005378134920634914,2.322786877721076,-0.014583701608626445,0.014583701608626445,0.006122479144505423,2.38199286014955,0.02072000000000007,0.01021805555555556,2.027783063748817,1,0,1,0,1,0,1.1149,,1.1149,,1.1149,
2015-06-02,1.09257,1.11927,1.09152,1.11501,0.02242999999999995,0.02242999999999995,0.007303028599481636,0.0055338095238095155,3.071328517266387,0.020529389152281707,0.020529389152281707,0.00632613743232254,3.245169642915056,0.02774999999999994,0.010443611111111112,2.6571268984227405,1,1,1,1,1,0,1.11501,1.11501,1.11501,1.11501,1.11501,
2015-06-08,1.11018,1.13063,1.10837,1.12908,0.017450000000000188,0.017450000000000188,0.007469781966662893,0.005680238095238088,2.3360788946556004,0.015697669188489145,0.015697669188489145,0.00648189017287065,2.4217733978570455,0.022259999999999946,0.010673412698412703,2.0855560099639305,1,0,1,0,1,0,1.12908,,1.12908,,1.12908,
2015-06-23,1.13398,1.13469,1.11347,1.11674,-0.017220000000000013,0.017220000000000013,0.007561821725429929,0.005778769841269835,2.2772290362374243,-0.015185720836713828,0.015185720836713828,0.006571870744806692,2.3107150804379537,0.021220000000000017,0.011032936507936509,1.9233320145308073,1,0,1,0,0,0,1.11674,,1.11674,,,
2015-07-13,1.10993,1.11963,1.09948,1.10001,-0.01540000000000008,0.01540000000000008,0.007719164753389887,0.005983650793650792,1.9950345007517996,-0.013806582332953874,0.013806582332953874,0.006726730761442102,2.052495160367317,0.02014999999999989,0.011528055555555559,1.7479096889231485,0,0,1,0,0,0,,,1.10001,,,
2015-08-24,1.13742,1.17138,1.13679,1.16129,0.022639999999999993,0.022639999999999993,0.008135660459020594,0.006400515873015872,2.7828103340887824,0.019883195011636583,0.019883195011636583,0.007124172486939753,2.790948008079121,0.03459000000000012,0.012339166666666663,2.8032687242520535,1,0,1,0,1,0,1.16129,,1.16129,,1.16129,
2015-08-26,1.15155,1.15612,1.12912,1.13115,-0.020119999999999916,0.020119999999999916,0.008144444796745804,0.0064292063492063485,2.4703955275182254,-0.017476352202350373,0.017476352202350373,0.007153516221364023,2.4430436251975123,0.027000000000000135,0.012427777777777777,2.172552525704079,1,0,1,0,1,0,1.13115,,1.13115,,1.13115,
2015-10-22,1.13372,1.13507,1.10998,1.11087,-0.022950000000000026,0.022950000000000026,0.008222112104851432,0.006472857142857146,2.7912535985076694,-0.020241308144149886,0.020241308144149886,0.007303509144976353,2.771449688410765,0.025090000000000057,0.012555476190476188,1.99833121574726,1,0,1,0,0,0,1.11087,,1.11087,,,
2015-12-03,1.06121,1.09807,1.05222,1.09385,0.03249999999999997,0.03249999999999997,0.008425739902405686,0.006468214285714286,3.8572280151587273,0.030621378433127594,0.030621378433127594,0.007572024919057945,4.0440144823159505,0.04585000000000017,0.012521111111111106,3.6618156003194753,1,1,1,1,1,1,1.09385,1.09385,1.09385,1.09385,1.09385,1.09385
2016-02-03,1.09158,1.11452,1.09034,1.11017,0.018400000000000194,0.018400000000000194,0.008068063635327227,0.00615654761904762,2.2805967864994314,0.016853366551563238,0.016853366551563238,0.0073262033345247455,2.3004229860972765,0.02417999999999987,0.012232738095238092,1.9766629361101549,1,0,1,0,0,0,1.11017,,1.11017,,,
2016-03-10,1.09973,1.12177,1.08219,1.11759,0.01778000000000013,0.01778000000000013,0.0076496796537359035,0.005849920634920636,2.3242803365389086,0.016166428746783652,0.016166428746783652,0.006920865177677038,2.335897078146789,0.03957999999999995,0.011933611111111105,3.316682572565813,1,0,1,0,1,1,1.11759,,1.11759,,1.11759,1.11759
2016-06-03,1.11499,1.13732,1.10707,1.13662,0.021519999999999984,0.021519999999999984,0.006962860686854174,0.005127460317460314,3.0906836956582477,0.019298717603802334,0.019298717603802334,0.006277684810826183,3.074177532857452,0.03025000000000011,0.010566626984126982,2.8627867762760224,1,1,1,1,1,0,1.13662,1.13662,1.13662,1.13662,1.13662,
2016-06-24,1.1384,1.14278,1.09113,1.10912,-0.02878999999999987,0.02878999999999987,0.007130032265064896,0.005219007936507934,4.037849890394266,-0.025300770711216065,0.025300770711216065,0.00641905506047424,3.941510155755985,0.051649999999999974,0.010532857142857139,4.9037026990370265,1,1,1,1,1,1,1.10912,1.10912,1.10912,1.10912,1.10912,1.10912
2016-12-05,1.06171,1.07959,1.05044,1.07631,0.010930000000000106,0.010930000000000106,0.005674658842760861,0.00418809523809524,1.9261069789144174,0.010259250220578673,0.010259250220578673,0.005108280342005478,2.0083569290856413,0.02915000000000001,0.009073492063492066,3.212655039098718,0,0,1,0,1,1,,,1.07631,,1.07631,1.07631
2016-12-08,1.07521,1.08734,1.05968,1.06121,-0.013919999999999932,0.013919999999999932,0.0057213942137001395,0.004218809523809526,2.432973411737275,-0.012947271492749652,0.012947271492749652,0.005154077009500559,2.5120446335752886,0.027660000000000018,0.009120039682539684,3.032881540302405,1,0,1,0,1,1,1.06121,,1.06121,,1.06121,1.06121
2016-12-15,1.05308,1.05389,1.0366,1.04126,-0.012139999999999818,0.012139999999999818,0.005802524471895731,0.004283531746031747,2.092192813455483,-0.011524587051452267,0.011524587051452267,0.005236899782735308,2.200650676846218,0.017290000000000028,0.009223373015873018,1.8745853572488829,1,0,1,0,0,0,1.04126,,1.04126,,,
2017-01-05,1.04871,1.06149,1.04804,1.06055,0.011840000000000073,0.011840000000000073,0.0057843214804273535,0.0042980952380952415,2.046912509974345,0.011290061122712735,0.011290061122712735,0.005229635422133172,2.1588619877650115,0.013449999999999962,0.009169960317460315,1.466745714743184,1,0,1,0,0,0,1.06055,,1.06055,,,
2017-01-17,1.05946,1.0719,1.05893,1.0712,0.011739999999999862,0.011739999999999862,0.005799326674860021,0.004314603174603178,2.024372941585194,0.011081116795348442,0.011081116795348442,0.005248709921045812,2.111207699041694,0.012970000000000148,0.009183968253968253,1.4122435576142163,1,0,1,0,0,0,1.0712,,1.0712,,,
2017-03-03,1.05058,1.06236,1.05015,1.06166,0.011070000000000135,0.011070000000000135,0.005504704143165928,0.0041788888888888934,2.011007260716001,0.010536936388124897,0.010536936388124897,0.005000535165531023,2.107161741558505,0.012210000000000054,0.008673253968253967,1.4077761408453346,1,0,1,0,0,0,1.06166,,1.06166,,,
2017-03-15,1.06077,1.07397,1.06042,1.0736,0.012830000000000119,0.012830000000000119,0.005559400192486728,0.004222698412698418,2.3078029204192334,0.012094987603344853,0.012094987603344853,0.005060364222356933,2.3901417115212014,0.013550000000000173,0.008709246031746031,1.5558177999116263,1,0,1,0,0,0,1.0736,,1.0736,,,
2017-04-24,1.09047,1.09061,1.08205,1.08667,0.014010000000000078,0.014010000000000078,0.005545457189917116,0.0041855952380952435,2.5263922378615415,0.013060988570469747,0.013060988570469747,0.005072826894879576,2.5746962869269763,0.008560000000000123,0.00840119047619048,1.018903216664319,1,0,1,0,0,0,1.08667,,1.08667,,,
2017-06-27,1.11785,1.1349,1.11785,1.13379,0.015689999999999982,0.015689999999999982,0.005127184948066941,0.00401896825396826,3.0601587730739945,0.014032734102495286,0.014032734102495286,0.004727123050000399,2.9685569751551317,0.01705000000000001,0.008000079365079366,2.1312288568565796,1,1,1,0,1,0,1.13379,1.13379,1.13379,,1.13379,
2017-07-20,1.15135,1.16579,1.1479,1.16303,0.01150999999999991,0.01150999999999991,0.005166545261454525,0.004069206349206357,2.2277942837104896,0.009995484229540006,0.009995484229540006,0.004751378009315699,2.1037021701793774,0.017890000000000184,0.008019603174603176,2.230783694716343,1,0,1,0,1,0,1.16303,,1.16303,,1.16303,
2017-08-25,1.17987,1.19411,1.17728,1.19209,0.01216000000000017,0.01216000000000017,0.005217952858826133,0.004149761904761916,2.3304158410384277,0.010305696100616284,0.010305696100616284,0.004772923507589319,2.1591999293995445,0.0168299999999999,0.008227063492063496,2.045687384840959,1,0,1,0,1,0,1.19209,,1.19209,,1.19209,
2017-10-26,1.18126,1.18367,1.16403,1.16503,-0.016229999999999967,0.016229999999999967,0.005427531793178637,0.004337619047619061,2.990309521613112,-0.013739566225894355,0.013739566225894355,0.004903163337779082,2.8021840757435945,0.019640000000000102,0.008437579365079368,2.327681808989462,1,0,1,0,1,0,1.16503,,1.16503,,1.16503,
2017-11-14,1.16665,1.18048,1.16614,1.17974,0.013069999999999915,0.013069999999999915,0.005354714176260184,0.004280158730158743,2.440839897289944,0.011202825134785255,0.011202825134785255,0.004821060759307564,2.3237261868473706,0.01434000000000002,0.008162301587301593,1.75685740677719,1,0,1,0,0,0,1.17974,,1.17974,,,
2018-01-12,1.20314,1.22185,1.20308,1.22,0.016859999999999875,0.016859999999999875,0.005121618927503623,0.004055595238095251,3.2919278530192733,0.01401333178183742,0.01401333178183742,0.004506664981609282,3.1094682739947994,0.018770000000000175,0.007657103174603181,2.451318673915205,1,1,1,1,1,0,1.22,1.22,1.22,1.22,1.22,
2018-02-07,1.23768,1.2406,1.22457,1.22627,-0.01140999999999992,0.01140999999999992,0.005229998275131924,0.0041544444444444545,2.1816450789770307,-0.009218861094951781,0.009218861094951781,0.004554132368746212,2.0242848359477534,0.01602999999999999,0.007882460317460325,2.0336290135824937,1,0,1,0,1,0,1.22627,,1.22627,,1.22627,
2018-05-30,1.15349,1.16762,1.15186,1.16622,0.012310000000000043,0.012310000000000043,0.0053347897070067565,0.0042845238095238145,2.307494892222647,0.010668076366441095,0.010668076366441095,0.004477591313966195,2.3825480304926367,0.015759999999999996,0.008371984126984134,1.8824689298207342,1,0,1,0,0,0,1.16622,,1.16622,,,
2018-06-14,1.17908,1.18519,1.15628,1.15659,-0.02252999999999994,0.02252999999999994,0.005513680395423495,0.004374246031746035,4.08619984914259,-0.01910746997761037,0.01910746997761037,0.004626408203239809,4.130087345995469,0.02890999999999999,0.00853349206349207,3.3878276073733713,1,1,1,1,1,1,1.15659,1.15659,1.15659,1.15659,1.15659,1.15659
2018-06-29,1.15672,1.16903,1.1558,1.16831,0.011519999999999975,0.011519999999999975,0.005494281354057718,0.004393333333333334,2.0967255329019605,0.009958592311482616,0.009958592311482616,0.004601087479127079,2.164399689564686,0.013230000000000075,0.008623650793650803,1.5341530306098103,1,0,1,0,0,0,1.16831,,1.16831,,,
2018-08-10,1.15262,1.1536,1.13878,1.14111,-0.011539999999999884,0.011539999999999884,0.005409312530277004,0.004263968253968253,2.1333579702426504,-0.010011712141586677,0.010011712141586677,0.004527007415802285,2.2115519640279584,0.014820000000000055,0.008383412698412711,1.76777650500327,1,0,1,0,0,0,1.14111,,1.14111,,,
2018-11-12,1.13184,1.13303,1.12153,1.12174,-0.011689999999999978,0.011689999999999978,0.005293443786369955,0.004231269841269842,2.208392205864255,-0.010313826173649876,0.010313826173649876,0.00445459034778954,2.3153253988366878,0.011500000000000066,0.00845880952380953,1.359529372026916,1,0,1,0,0,0,1.12174,,1.12174,,,
2019-01-02,1.14454,1.14967,1.13247,1.13437,-0.01158999999999999,0.01158999999999999,0.005372634950934769,0.0042963888888888895,2.1572282698982703,-0.010113791057279477,0.010113791057279477,0.004547560778290179,2.224003493380934,0.017199999999999882,0.008565357142857147,2.008089063086338,1,0,1,0,1,0,1.13437,,1.13437,,1.13437,
2019-01-25,1.13065,1.14172,1.12997,1.14051,0.010199999999999987,0.010199999999999987,0.005233305548130753,0.004191587301587302,1.949054934054682,0.009024073041908845,0.009024073041908845,0.004457556324103628,2.0244439746307634,0.01175000000000015,0.008285634920634928,1.4181170317723517,0,0,1,0,0,0,,,1.14051,,,
2019-03-07,1.13058,1.13198,1.11756,1.11923,-0.011300000000000088,0.011300000000000088,0.0050034487284163955,0.003949920634920635,2.2584422492076914,-0.009995311933341076,0.009995311933341076,0.004300983653302737,2.3239595262506167,0.014419999999999877,0.007894047619047625,1.8266928065148376,1,0,1,0,0,0,1.11923,,1.11923,,,
2019-08-05,1.11032,1.12131,1.11027,1.12033,0.009830000000000005,0.009830000000000005,0.004246958783134982,0.0032934523809523835,2.314597457134676,0.008851868527690234,0.008851868527690234,0.0037296694287833674,2.3733654407483904,0.011039999999999939,0.0066246428571428585,1.666504932880469,1,0,1,0,0,0,1.12033,,1.12033,,,
2019-12-27,1.10973,1.11882,1.1094,1.1176,0.007859999999999978,0.007859999999999978,0.003410380275790087,0.002591190476190472,2.304728318949429,0.007082740101284966,0.007082740101284966,0.0030417149130897484,2.3285351532469485,0.009419999999999984,0.005446825396825401,1.7294477633687848,1,0,1,0,0,0,1.1176,,1.1176,,,
2020-02-21,1.07841,1.08634,1.07835,1.08474,0.006360000000000143,0.006360000000000143,0.003281941958896382,0.002537142857142856,1.9378770495194313,0.005897735492127213,0.005897735492127213,0.002942489969936622,2.004334951821176,0.007990000000000164,0.005210158730158731,1.533542529856234,0,0,1,0,0,0,,,1.08474,,,
2020-02-27,1.08812,1.10066,1.08771,1.09998,0.011909999999999865,0.011909999999999865,0.0032842611915043294,0.0025236507936507915,3.6263863637911773,0.01094598693098777,0.01094598693098777,0.0029507409445799996,3.709572319824841,0.012950000000000017,0.005216071428571428,2.4827114002054125,1,1,1,1,1,0,1.09998,1.09998,1.09998,1.09998,1.09998,
2020-03-02,1.10407,1.11845,1.10362,1.11332,0.010390000000000121,0.010390000000000121,0.003344303039520799,0.002554642857142855,3.106775874440162,0.009420362126336323,0.009420362126336323,0.0030060280714394576,3.133823737655689,0.014829999999999899,0.005278095238095237,2.809725730783092,1,1,1,1,1,0,1.11332,1.11332,1.11332,1.11332,1.11332,
2020-03-05,1.1134,1.12447,1.11195,1.12371,0.010350000000000081,0.010350000000000081,0.003407821796406996,0.0025907936507936487,3.0371306418993225,0.009296184522526481,0.009296184522526481,0.003063387352289203,3.034609552585521,0.012520000000000087,0.005352023809523809,2.3393019996886077,1,1,1,1,1,0,1.12371,1.12371,1.12371,1.12371,1.12371,
2020-03-09,1.13469,1.14964,1.13397,1.14358,0.014569999999999972,0.014569999999999972,0.0035436949218090783,0.0026595238095238082,4.111527747586662,0.012905111557913544,0.012905111557913544,0.0031820855928592,4.055551361306379,0.015670000000000073,0.005444087301587301,2.878352078489127,1,1,1,1,1,0,1.14358,1.14358,1.14358,1.14358,1.14358,
2020-03-10,1.14358,1.14574,1.12743,1.12905,-0.014529999999999932,0.014529999999999932,0.003629814009326195,0.0026875793650793633,4.002959920995276,-0.01270571363612509,0.01270571363612509,0.003255185309448923,3.903222836267981,0.01831000000000005,0.0054720238095238094,3.3461111715435745,1,1,1,1,1,1,1.12905,1.12905,1.12905,1.12905,1.12905,1.12905
2020-03-12,1.12602,1.13332,1.10554,1.11667,-0.009399999999999853,0.009399999999999853,0.0036403016508545012,0.0026878174603174594,2.5822035923295963,-0.008347616045183562,0.008347616045183562,0.0032652263648862215,2.556519858761596,0.027780000000000138,0.005544126984126984,5.01070774163997,1,0,1,0,1,1,1.11667,,1.11667,,1.11667,1.11667
2020-03-16,1.11886,1.12364,1.10846,1.11777,0.007519999999999971,0.007519999999999971,0.0036830493953953205,0.002721507936507935,2.0417863549160495,0.006773249268182816,0.006773249268182816,0.0033039797443681572,2.0500274796563898,0.015179999999999971,0.005628492063492063,2.6969923433776515,1,0,1,0,1,0,1.11777,,1.11777,,1.11777,
2020-03-17,1.11777,1.1189,1.0955,1.10052,-0.017249999999999988,0.017249999999999988,0.0038376599851687875,0.0027823809523809515,4.4949266132656875,-0.015432512949891291,0.015432512949891291,0.0034420540267930586,4.483518512424301,0.023400000000000087,0.005704126984126983,4.10229296527161,1,1,1,1,1,1,1.10052,1.10052,1.10052,1.10052,1.10052,1.10052
2020-03-18,1.10061,1.1045,1.08016,1.09116,-0.009360000000000035,0.009360000000000035,0.003878903652841891,0.002809642857142856,2.4130529751989074,-0.008505070330389303,0.008505070330389303,0.003480185720044688,2.443855303871568,0.02434000000000003,0.005781785714285714,4.209772067453214,1,0,1,0,1,1,1.09116,,1.09116,,1.09116,1.09116
2020-03-19,1.09117,1.09817,1.06541,1.06589,-0.025269999999999904,0.025269999999999904,0.004189630943372216,0.0029062301587301576,6.031557514624471,-0.02315884013343589,0.02315884013343589,0.003770792920092008,6.1416366860238005,0.03276000000000012,0.005897142857142858,5.555232558139555,1,1,1,1,1,1,1.06589,1.06589,1.06589,1.06589,1.06589,1.06589
2020-03-25,1.07823,1.08939,1.07601,1.08796,0.009710000000000107,0.009710000000000107,0.004258699126402964,0.00297265873015873,2.280038977114002,0.009005332715047632,0.009005332715047632,0.0038372613974094927,2.346812422298639,0.01338000000000017,0.006099404761904765,2.1936566800039303,1,0,1,0,1,0,1.08796,,1.08796,,1.08796,
2020-03-26,1.08797,1.10586,1.087,1.10291,0.014950000000000019,0.014950000000000019,0.004363382568070105,0.003030436507936508,3.4262409419241697,0.01374131401889777,0.01374131401889777,0.003935238764302505,3.4918628428720835,0.0188600000000001,0.0061591666666666696,3.062102557164133,1,1,1,1,1,1,1.10291,1.10291,1.10291,1.10291,1.10291,1.10291
2020-03-27,1.1029,1.1147,1.09533,1.11431,0.011399999999999855,0.011399999999999855,0.004413269890058185,0.0030575396825396825,2.583118704269762,0.010336292172525277,0.010336292172525277,0.003980943660750418,2.5964427164429806,0.01937000000000011,0.006210634920634925,3.1188437651749585,1,0,1,0,1,1,1.11431,,1.11431,,1.11431,1.11431
2020-03-30,1.11159,1.11439,1.10099,1.10427,-0.010039999999999827,0.010039999999999827,0.004457938737708364,0.0030973809523809517,2.2521619498882934,-0.009010060037152882,0.009010060037152882,0.004020899351861974,2.2408071549914714,0.013400000000000079,0.006252222222222226,2.143237959836514,1,0,1,0,1,0,1.10427,,1.10427,,1.10427,
2020-04-02,1.09619,1.09678,1.08205,1.08568,-0.010480000000000045,0.010480000000000045,0.004515580683596963,0.0031391666666666664,2.3208532267110376,-0.00956064808057222,0.00956064808057222,0.004074588202497002,2.346408423485159,0.014730000000000132,0.006348611111111116,2.3201925180485863,1,0,1,0,1,0,1.08568,,1.08568,,1.08568,
2020-04-07,1.0792,1.09259,1.07834,1.08904,0.009840000000000071,0.009840000000000071,0.00456579006150381,0.003187539682539683,2.155158223976492,0.009117865085248398,0.009117865085248398,0.004122473231903184,2.2117463406885576,0.014249999999999874,0.006427380952380957,2.2170772365252613,1,0,1,0,1,0,1.08904,,1.08904,,1.08904,
2020-05-18,1.08014,1.09269,1.07998,1.09139,0.009519999999999973,0.009519999999999973,0.00475539407086737,0.0033988888888888914,2.0019371387792377,0.008799578507584064,0.008799578507584064,0.004304700606251834,2.0441789830410495,0.012709999999999999,0.006785000000000001,1.8732498157700805,1,0,1,0,0,0,1.09139,,1.09139,,,
2020-06-04,1.12321,1.13621,1.11947,1.13365,0.010320000000000107,0.010320000000000107,0.004819977929894715,0.003453730158730161,2.141088641919473,0.009186970881219328,0.009186970881219328,0.004365143863868643,2.1046204129174573,0.016739999999999977,0.0068953968253968245,2.427706544508641,1,0,1,0,1,0,1.13365,,1.13365,,1.13365,
2020-12-01,1.19261,1.20766,1.19253,1.20692,0.014359999999999928,0.014359999999999928,0.005314971647476829,0.00410738095238095,2.7018018067541405,0.012041322868451002,0.012041322868451002,0.004723761168316559,2.549096459239969,0.015129999999999866,0.008381785714285722,1.8051046060760827,1,0,1,0,0,0,1.20692,,1.20692,,,
2021-04-30,1.2119,1.21266,1.20166,1.20208,-0.009789999999999965,0.009789999999999965,0.004551176865875307,0.003759365079365075,2.1510919677513125,-0.008078424253426494,0.008078424253426494,0.003870023737755302,2.087435323616944,0.01100000000000012,0.00773793650793651,1.4215676218999518,1,0,1,0,0,0,1.20208,,1.20208,,,
