date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2020-03-20,1.1462,1.1933,1.14091,1.16473,0.01854,0.01854,0.008587953254844094,0.005766537698412697,2.1588380199371002,0.016175328697685374,0.016175328697685374,0.0064614142449083605,2.5033728042481793,0.05238999999999994,0.011331388888888887,4.623440296129233,1,0,1,0,1,1,1.16473,,1.16473,,1.16473,1.16473
2020-03-24,1.15298,1.17985,1.15142,1.1749,0.022050000000000125,0.022050000000000125,0.008613088309379506,0.005782341269841268,2.5600573462120493,0.019126512555839983,0.019126512555839983,0.006490658193330202,2.946775501981352,0.028429999999999955,0.01135127976190476,2.504563414551009,1,0,1,0,1,0,1.1749,,1.1749,,1.1749,
2020-03-26,1.18923,1.22291,1.17753,1.21602,0.026800000000000157,0.026800000000000157,0.008665457729846381,0.005816329365079364,3.0927391068671524,0.022535779754797394,0.022535779754797394,0.0065403821558561006,3.4456365419900425,0.045379999999999976,0.011407787698412697,3.977984268265638,1,1,1,1,1,1,1.21602,1.21602,1.21602,1.21602,1.21602,1.21602
2020-03-27,1.21601,1.2485,1.21296,1.24502,0.028999999999999915,0.028999999999999915,0.008714075537841811,0.005843382936507935,3.327949117960281,0.02384829196888202,0.02384829196888202,0.00658382028289129,3.6222574347684082,0.035539999999999905,0.011432648809523807,3.108640927585723,1,1,1,1,1,1,1.24502,1.24502,1.24502,1.24502,1.24502,1.24502
2020-05-26,1.21798,1.23626,1.21798,1.23365,0.01532,0.01532,0.007541711889061765,0.005591835317460314,2.031369034690863,0.012574589807359255,0.012574589807359255,0.005895931216180219,2.132757209387175,0.018279999999999852,0.011092619047619046,1.647942647406027,1,0,1,0,0,0,1.23365,,1.23365,,,
2020-09-08,1.3165,1.31726,1.29799,1.29802,-0.01829000000000014,0.01829000000000014,0.0073177881787888106,0.005442837301587299,2.4993890986097624,-0.013894903176303559,0.013894903176303559,0.005731782735902155,2.4241852520455955,0.01927000000000012,0.010899613095238098,1.7679526632389309,1,0,1,0,0,0,1.29802,,1.29802,,,
2020-09-10,1.30001,1.30351,1.27725,1.28025,-0.019709999999999894,0.019709999999999894,0.007343343302819617,0.005458680555555553,2.6840635371673094,-0.015162004984768681,0.015162004984768681,0.005751014433246828,2.636405309142778,0.02625999999999995,0.010921765873015873,2.4043730936294705,1,0,1,0,1,0,1.28025,,1.28025,,1.28025,
2020-10-21,1.29369,1.31764,1.29314,1.31457,0.020340000000000025,0.020340000000000025,0.007343200341221814,0.00545299603174603,2.7699094474951655,0.01571590830068846,0.01571590830068846,0.005743911090473458,2.7360988102260184,0.024499999999999966,0.01092095238095238,2.2433940873811777,1,0,1,0,1,0,1.31457,,1.31457,,1.31457,
2020-11-05,1.2981,1.31548,1.29286,1.31423,0.01602999999999999,0.01602999999999999,0.007333127366103593,0.005442857142857141,2.1859704870389316,0.012347866276382674,0.012347866276382674,0.005733472171206513,2.153645453865397,0.022620000000000084,0.010906378968253968,2.074015589027472,1,0,1,0,1,0,1.31423,,1.31423,,1.31423,
2021-01-12,1.35045,1.36695,1.35021,1.36651,0.016349999999999865,0.016349999999999865,0.007250629427576754,0.005426428571428569,2.2549766421401882,0.012109675890264756,0.012109675890264756,0.005640331014490984,2.14697964696627,0.0167400000000002,0.010928670634920635,1.531750801100226,1,0,1,0,0,0,1.36651,,1.36651,,,
2021-09-28,1.36963,1.37168,1.35205,1.35236,-0.016750000000000043,0.016750000000000043,0.007078922121016635,0.005312113095238095,2.3661794428096496,-0.012234225153566947,0.012234225153566947,0.005465472878513479,2.2384568408826246,0.019630000000000036,0.010795605158730157,1.818332526187817,1,0,1,0,0,0,1.35236,,1.35236,,,
2021-11-04,1.36828,1.36977,1.34705,1.34991,-0.018329999999999957,0.018329999999999957,0.007088201814624731,0.005315595238095239,2.5859873179937667,-0.013396772496053293,0.013396772496053293,0.005470125959751723,2.4490793438075316,0.02271999999999985,0.010757162698412695,2.112081097681303,1,0,1,0,1,0,1.34991,,1.34991,,1.34991,
2021-11-10,1.35553,1.35645,1.33997,1.34001,-0.015210000000000168,0.015210000000000168,0.007106775936050483,0.0053326488095238106,2.140210995374784,-0.011223270022579482,0.011223270022579482,0.005483262520927997,2.0468233975199195,0.016479999999999828,0.01078205357142857,1.5284657872290937,1,0,1,0,0,0,1.34001,,1.34001,,,
2022-02-24,1.35446,1.3549,1.32723,1.33757,-0.016900000000000137,0.016900000000000137,0.006931382694252874,0.005186359126984129,2.4381859645425004,-0.012477205106056344,0.012477205106056344,0.005372103395045846,2.322592137292596,0.027670000000000083,0.010516517857142854,2.631099036379853,1,0,1,0,1,0,1.33757,,1.33757,,1.33757,
2022-04-22,1.3027,1.3035,1.28226,1.28319,-0.019260000000000055,0.019260000000000055,0.006956387599479693,0.00519794642857143,2.768678387248091,-0.014787515835540752,0.014787515835540752,0.00539743664261253,2.7397293965053615,0.021240000000000148,0.01048329365079365,2.0260808012749076,1,0,1,0,1,0,1.28319,,1.28319,,1.28319,
2022-04-26,1.274,1.27718,1.25703,1.25705,-0.016650000000000054,0.016650000000000054,0.006972330081399014,0.005210248015873017,2.388010866613933,-0.013072151998115768,0.013072151998115768,0.005410803943284966,2.415935253824684,0.02014999999999989,0.010489950396825395,1.920886108870252,1,0,1,0,0,0,1.25705,,1.25705,,,
2022-05-05,1.26306,1.26326,1.23245,1.23535,-0.027819999999999956,0.027819999999999956,0.007050053119239282,0.005255634920634922,3.9460695585513266,-0.022023955603758763,0.022023955603758763,0.0054749426618850355,4.022682421330758,0.030810000000000004,0.010537549603174599,2.9238296530265457,1,1,1,1,1,0,1.23535,1.23535,1.23535,1.23535,1.23535,
2022-05-17,1.23184,1.24984,1.23102,1.24883,0.016680000000000028,0.016680000000000028,0.00705098833297024,0.005250892857142859,2.3656258119170013,0.013537312827172038,0.013537312827172038,0.005478879937421131,2.470817572531796,0.01882000000000006,0.010557837301587299,1.7825620401604976,1,0,1,0,0,0,1.24883,,1.24883,,,
2022-05-18,1.24906,1.25003,1.23293,1.23392,-0.014910000000000201,0.014910000000000201,0.007065949084990809,0.005262956349206352,2.110119931612781,-0.01193917506786368,0.01193917506786368,0.005491303996450718,2.1741967072994894,0.017099999999999893,0.010557579365079362,1.6196894580362315,1,0,1,0,0,0,1.23392,,1.23392,,,
2022-06-10,1.24942,1.25173,1.23007,1.23103,-0.018259999999999943,0.018259999999999943,0.007106714271762967,0.00530699404761905,2.569401174963824,-0.01461630205956979,0.01461630205956979,0.005527675638386928,2.644204004675477,0.021660000000000013,0.01059095238095238,2.0451418551324148,1,0,1,0,1,0,1.23103,,1.23103,,1.23103,
2022-06-13,1.23182,1.23192,1.21069,1.21305,-0.017980000000000107,0.017980000000000107,0.007121112276992523,0.005314156746031749,2.524886464449012,-0.014605655426756542,0.014605655426756542,0.0055407245935583304,2.6360551188083123,0.02122999999999986,0.010600684523809521,2.002700858828174,1,0,1,0,1,0,1.21305,,1.21305,,1.21305,
2022-06-15,1.19959,1.22044,1.1989,1.21727,0.01778000000000013,0.01778000000000013,0.007153448543374034,0.00533792658730159,2.485514488878104,0.014822966427398419,0.014822966427398419,0.005569654158851716,2.661380043470139,0.021539999999999893,0.010633541666666664,2.0256656413471426,1,0,1,0,1,0,1.21727,,1.21727,,1.21727,
2022-06-16,1.21725,1.24064,1.20405,1.23498,0.017709999999999892,0.017709999999999892,0.007175339180134888,0.0053550198412698445,2.4681760060946645,0.014548949698916338,0.014548949698916338,0.0055885806661659845,2.603335366884409,0.0365899999999999,0.01066490079365079,3.430880484306359,1,0,1,0,1,1,1.23498,,1.23498,,1.23498,1.23498
2022-07-05,1.21014,1.21253,1.18982,1.19554,-0.01438000000000006,0.01438000000000006,0.007189627287477263,0.005361597222222225,2.000103680624284,-0.011885083311293357,0.011885083311293357,0.005603163231020686,2.121138153801088,0.022710000000000008,0.010711815476190474,2.120088798250709,1,0,1,0,1,0,1.19554,,1.19554,,1.19554,
2022-09-13,1.1682,1.1738,1.1492,1.14928,-0.01900999999999997,0.01900999999999997,0.007157664809630666,0.005336686507936512,2.6558941366494198,-0.016271644882691772,0.016271644882691772,0.005602532010366703,2.904337690991032,0.024599999999999955,0.010791001984126984,2.2796770898740735,1,0,1,0,1,0,1.14928,,1.14928,,1.14928,
2022-09-23,1.1256,1.12732,1.08388,1.08516,-0.040240000000000054,0.040240000000000054,0.007248802701239967,0.005354761904761909,5.5512615887747465,-0.03575617558201533,0.03575617558201533,0.0057029735983836795,6.269742436147564,0.043440000000000145,0.010814484126984127,4.016835152738294,1,1,1,1,1,1,1.08516,1.08516,1.08516,1.08516,1.08516,1.08516
2022-09-26,1.07954,1.09292,1.03514,1.06852,-0.016639999999999988,0.016639999999999988,0.007235941593081131,0.005349841269841274,2.2996316078491894,-0.015334144273655488,0.015334144273655488,0.005699394591857302,2.69048651159604,0.05777999999999994,0.01084137896825397,5.3295803208422985,1,0,1,0,1,1,1.06852,,1.06852,,1.06852,1.06852
2022-09-28,1.07305,1.09149,1.05384,1.08875,0.015660000000000007,0.015660000000000007,0.0072522959707302746,0.00536212301587302,2.159316175622534,0.014593370546738862,0.014593370546738862,0.005718121294266524,2.5521267905546914,0.03764999999999996,0.010876339285714286,3.4616426548454586,1,0,1,0,1,1,1.08875,,1.08875,,1.08875,1.08875
2022-09-29,1.0882,1.11188,1.07617,1.1108,0.022049999999999903,0.022049999999999903,0.007283440963560284,0.005377678571428575,3.0274152162855517,0.020252583237657773,0.020252583237657773,0.005752095403720568,3.5209053077523724,0.03570999999999991,0.010901180555555556,3.2757919950056293,1,1,1,1,1,1,1.1108,1.1108,1.1108,1.1108,1.1108,1.1108
2022-10-03,1.11705,1.13339,1.10853,1.13198,0.01611000000000007,0.01611000000000007,0.00729660289078035,0.005388204365079368,2.2078767669206614,0.014437165619651098,0.014437165619651098,0.00576703713898199,2.5033939043089948,0.024859999999999882,0.01092516865079365,2.2754797472342863,1,0,1,0,1,0,1.13198,,1.13198,,1.13198,
2022-10-04,1.13199,1.14895,1.12801,1.14744,0.01546000000000003,0.01546000000000003,0.007310078318738269,0.005396726190476195,2.1148884219708948,0.013657485114578023,0.013657485114578023,0.005780960599192168,2.362494066554704,0.02093999999999996,0.010937599206349206,1.9144969206628475,1,0,1,0,0,0,1.14744,,1.14744,,,
2022-10-06,1.13246,1.13831,1.11125,1.11602,-0.016780000000000017,0.016780000000000017,0.007340171927749797,0.005421170634920638,2.2860499951728097,-0.014812853107344648,0.014812853107344648,0.005810968448413732,2.5491195209273996,0.027059999999999862,0.010974900793650794,2.465625932186524,1,0,1,0,1,0,1.11602,,1.11602,,1.11602,
2022-10-13,1.10977,1.13793,1.10573,1.13288,0.02306000000000008,0.02306000000000008,0.007389655438342096,0.005456835317460321,3.120578515792571,0.020778144203564615,0.020778144203564615,0.005863504833668047,3.543638965599075,0.032200000000000006,0.011017569444444443,2.922604678134042,1,1,1,1,1,0,1.13288,1.13288,1.13288,1.13288,1.13288,
2022-10-14,1.13279,1.13652,1.11513,1.11744,-0.01544000000000012,0.01544000000000012,0.007405119365795321,0.005470436507936512,2.0850440401161365,-0.013628981004166478,0.013628981004166478,0.005878791607140546,2.3183303500012373,0.02139000000000002,0.011026279761904761,1.939910873103491,1,0,1,0,0,0,1.11744,,1.11744,,,
2022-10-17,1.12409,1.14394,1.12091,1.13594,0.01849999999999996,0.01849999999999996,0.007426530287411101,0.00548369047619048,2.4910690839515968,0.016555698739977056,0.016555698739977056,0.00590074793154862,2.8056949613897677,0.023029999999999884,0.011037966269841269,2.08643507662495,1,0,1,0,1,0,1.13594,,1.13594,,1.13594,
2022-10-25,1.12775,1.14993,1.12705,1.14724,0.019220000000000015,0.019220000000000015,0.007420985018711244,0.0054727876984127025,2.5899526749533623,0.017038704987500236,0.017038704987500236,0.005903466399916972,2.8862203717700288,0.02287999999999979,0.011060863095238096,2.0685546691062515,1,0,1,0,1,0,1.14724,,1.14724,,1.14724,
2022-10-26,1.14711,1.16387,1.14304,1.16285,0.015609999999999902,0.015609999999999902,0.007436909666664395,0.005485456349206354,2.0989901316095056,0.01360656880861886,0.01360656880861886,0.00591872109186833,2.2989035295670184,0.020829999999999904,0.011073819444444443,1.8810131503859744,1,0,1,0,0,0,1.16285,,1.16285,,,
2022-11-03,1.13886,1.14219,1.11513,1.11609,-0.022780000000000022,0.022780000000000022,0.007480901520439833,0.005515476190476194,3.045087538949543,-0.020002282964693092,0.020002282964693092,0.005963005966658688,3.354395933281478,0.027060000000000084,0.011110515873015873,2.4355304748468742,1,1,1,1,1,0,1.11609,1.11609,1.11609,1.11609,1.11609,
2022-11-04,1.11599,1.13819,1.11446,1.13736,0.0212699999999999,0.0212699999999999,0.007509419228406439,0.005531478174603179,2.832442743313662,0.019057602881487962,0.019057602881487962,0.005992047372858044,3.1804826790609972,0.02373000000000003,0.011126845238095238,2.1326799728242,1,0,1,1,1,0,1.13736,,1.13736,1.13736,1.13736,
2022-11-09,1.15428,1.15664,1.13335,1.13557,-0.018839999999999968,0.018839999999999968,0.007529741534209264,0.005544107142857147,2.5020779152120594,-0.01632002494780881,0.01632002494780881,0.006014321739980054,2.713527086408073,0.02328999999999981,0.011139265873015872,2.0908020569307246,1,0,1,0,1,0,1.13557,,1.13557,,1.13557,
2022-11-10,1.1356,1.17313,1.13486,1.17122,0.03564999999999996,0.03564999999999996,0.007608316687688528,0.005570644841269845,4.685661949073092,0.031393925517581446,0.031393925517581446,0.006091404063634462,5.1538077575583,0.038270000000000026,0.011164474206349206,3.427837199734492,1,1,1,1,1,1,1.17122,1.17122,1.17122,1.17122,1.17122,1.17122
2022-11-23,1.18833,1.20803,1.18721,1.20533,0.016939999999999955,0.016939999999999955,0.007635190553904666,0.005595049603174608,2.218674161489889,0.014254579725510946,0.014254579725510946,0.006118236695726431,2.3298509741324205,0.02081999999999984,0.011198174603174604,1.8592315924505691,1,0,1,0,0,0,1.20533,,1.20533,,,
2022-12-01,1.20544,1.23103,1.20448,1.22547,0.01998000000000011,0.01998000000000011,0.0076507040686678825,0.00560257936507937,2.6115243539251107,0.016574173157803143,0.016574173157803143,0.0061353961143497905,2.7014022972434635,0.026550000000000074,0.011218412698412698,2.366644971418876,1,0,1,0,1,0,1.22547,,1.22547,,1.22547,
2022-12-15,1.24253,1.2427,1.21559,1.21762,-0.025090000000000057,0.025090000000000057,0.007699744806671016,0.005636557539682545,3.258549553260807,-0.02018974660218398,0.02018974660218398,0.006176688829269008,3.2687006194180217,0.027109999999999967,0.01127810515873016,2.4037725857711703,1,1,1,1,1,0,1.21762,1.21762,1.21762,1.21762,1.21762,
2023-01-06,1.19075,1.2099,1.1841,1.20889,0.018059999999999965,0.018059999999999965,0.007707413584600583,0.005636398809523815,2.3431985064462943,0.015165892696690513,0.015165892696690513,0.006189729211704669,2.45017062588329,0.025800000000000045,0.011315049603174603,2.2801490850523076,1,0,1,0,1,0,1.20889,,1.20889,,1.20889,
2023-02-03,1.22234,1.22651,1.20469,1.20502,-0.01747999999999994,0.01747999999999994,0.007657015501416227,0.005599285714285718,2.2828737902864207,-0.014298568507157416,0.014298568507157416,0.00615943873420601,2.321407700307387,0.02181999999999995,0.011288779761904762,1.9328927005586518,1,0,1,0,0,0,1.20502,,1.20502,,,
