date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2017-03-15,1.06079,1.07395,1.06042,1.07359,0.012780000000000014,0.012780000000000014,0.005565187072964022,0.0041905952380952355,2.2964187604916177,0.012047397743233957,0.012047397743233957,0.005063972831488169,2.3790407539950293,0.013530000000000042,0.008615873015873014,1.5703574060427465,1,0,1,0,0,0,1.07359,,1.07359,,,
2017-04-24,1.09026,1.09046,1.08205,1.08649,0.014089999999999936,0.014089999999999936,0.005550352235206664,0.004147777777777774,2.538577625871217,0.013138754196195389,0.013138754196195389,0.005075096045791663,2.58886808794293,0.008410000000000029,0.008305158730158727,1.0126236322805715,1,0,1,0,0,0,1.08649,,1.08649,,,
2017-06-27,1.11805,1.13488,1.11784,1.13371,0.015660000000000007,0.015660000000000007,0.005116024622969654,0.003983571428571432,3.0609704123960966,0.014006529224989945,0.014006529224989945,0.004717581841701686,2.969006091463509,0.017040000000000166,0.007926190476190474,2.1498347852208086,1,1,1,0,1,0,1.13371,1.13371,1.13371,,1.13371,
2017-07-20,1.15134,1.16575,1.14787,1.16295,0.011579999999999924,0.011579999999999924,0.005169152637222998,0.0040436507936508,2.240212431842794,0.01005758357435049,0.01005758357435049,0.00475397420348425,2.1156159339230647,0.017880000000000118,0.007955039682539678,2.2476317797941965,1,0,1,0,1,0,1.16295,,1.16295,,1.16295,
2017-08-25,1.18009,1.19412,1.17728,1.19205,0.012229999999999963,0.012229999999999963,0.005243989686293255,0.004140119047619053,2.3321937554466876,0.010365988032072657,0.010365988032072657,0.004794950989937548,2.161854845612858,0.016839999999999966,0.008163888888888887,2.0627424293977508,1,0,1,0,1,0,1.19205,,1.19205,,1.19205,
2017-10-26,1.18126,1.18362,1.164,1.16507,-0.016109999999999847,0.016109999999999847,0.0054486292626994585,0.004337936507936509,2.9567069483487556,-0.013638903469411816,0.013638903469411816,0.004921462559353867,2.7713110289723413,0.01961999999999997,0.008377896825396821,2.3418765364266303,1,0,1,0,1,0,1.16507,,1.16507,,1.16507,
2017-11-14,1.16663,1.18044,1.16609,1.17968,0.013109999999999955,0.013109999999999955,0.005371532483986523,0.004268134920634925,2.4406442740657637,0.011238074011846656,0.011238074011846656,0.004835392451123796,2.324128625637162,0.014349999999999863,0.008109246031746028,1.7695849828482906,1,0,1,0,0,0,1.17968,,1.17968,,,
2018-01-12,1.20308,1.2218,1.20306,1.21963,0.016569999999999974,0.016569999999999974,0.005155274347070404,0.004068373015873021,3.2141839375466477,0.013773211643642024,0.013773211643642024,0.004538265081632786,3.0349068192126563,0.01873999999999998,0.007645238095238098,2.4511990034257205,1,1,1,1,1,0,1.21963,1.21963,1.21963,1.21963,1.21963,
2018-01-24,1.22979,1.24144,1.22901,1.24065,0.01092000000000004,0.01092000000000004,0.005188479417575382,0.0041260714285714355,2.1046628734826984,0.00887999804835211,0.00887999804835211,0.0045470220330250015,1.9529261094089105,0.012430000000000163,0.007687063492063494,1.6170023849592907,1,0,0,0,0,0,1.24065,,,,,
2018-02-07,1.23752,1.24056,1.2245,1.2262,-0.011290000000000022,0.011290000000000022,0.005261541060973061,0.004172222222222231,2.145759173817427,-0.009123306046917568,0.009123306046917568,0.004583094376560997,1.990643285369872,0.016060000000000185,0.007872103174603176,2.040115537587546,1,0,0,0,1,0,1.2262,,,,1.2262,
2018-05-30,1.15298,1.16757,1.15181,1.16633,0.012600000000000167,0.012600000000000167,0.005362401930836861,0.0043096825396825465,2.349693320738045,0.010921099390672139,0.010921099390672139,0.004500477584972679,2.4266534349905973,0.015759999999999996,0.008361825396825399,1.8847559297259837,1,0,1,0,0,0,1.16633,,1.16633,,,
2018-06-14,1.17849,1.18511,1.15623,1.15654,-0.02261000000000002,0.02261000000000002,0.005545853523973175,0.004408452380952386,4.0769197928259935,-0.019174829326209574,0.019174829326209574,0.004653357785114534,4.120643675314904,0.028880000000000017,0.008522460317460318,3.3886928098488607,1,1,1,1,1,1,1.15654,1.15654,1.15654,1.15654,1.15654,1.15654
2018-06-29,1.15668,1.169,1.15576,1.16823,0.011440000000000117,0.011440000000000117,0.005523604425376276,0.004422658730158734,2.0711113828939345,0.009889435420430776,0.009889435420430776,0.004625552045922723,2.138001112569471,0.01324000000000014,0.008613293650793653,1.5371587846398538,1,0,1,0,0,0,1.16823,,1.16823,,,
2018-08-10,1.15283,1.15359,1.13876,1.14098,-0.011669999999999847,0.011669999999999847,0.0054274193976130815,0.0042917857142857185,2.1501931479870864,-0.010124495727237105,0.010124495727237105,0.00454172943096247,2.229215958620316,0.014829999999999899,0.008372380952380949,1.7713001933795813,1,0,1,0,0,0,1.14098,,1.14098,,,
2018-11-12,1.13276,1.13301,1.12151,1.12166,-0.011909999999999865,0.011909999999999865,0.005318932619321168,0.004255595238095242,2.2391710616405374,-0.010506629497957661,0.010506629497957661,0.004475536229732763,2.347568862957237,0.011500000000000066,0.008440992063492065,1.3623991011362804,1,0,1,0,0,0,1.12166,,1.12166,,,
2019-01-02,1.14574,1.14964,1.13248,1.13427,-0.012400000000000189,0.012400000000000189,0.005386633696577493,0.004308214285714286,2.3019942878014485,-0.010813922052552336,0.010813922052552336,0.004557971205290253,2.372529699178673,0.017160000000000064,0.008554404761904765,2.005984107324276,1,0,1,0,1,0,1.13427,,1.13427,,1.13427,
2019-03-07,1.1308,1.13199,1.11757,1.11929,-0.011290000000000022,0.011290000000000022,0.005007669336618691,0.003946507936507937,2.2545418319539694,-0.009986024872189516,0.009986024872189516,0.004303133125651383,2.3206404683745148,0.0144200000000001,0.0078823015873016,1.8294149037929153,1,0,1,0,0,0,1.11929,,1.11929,,,
2019-08-05,1.11031,1.12128,1.11031,1.12025,0.009709999999999885,0.009709999999999885,0.0042297669356051865,0.0032767857142857125,2.295634759036812,0.008743494155996078,0.008743494155996078,0.003714329813416351,2.3539897088336437,0.010970000000000146,0.006608055555555572,1.6600950018916487,1,0,1,0,0,0,1.12025,,1.12025,,,
2019-12-27,1.10948,1.11879,1.10947,1.11727,0.007670000000000066,0.007670000000000066,0.003398015865785788,0.0025892460317460276,2.2571995843893404,0.0069124008651767,0.0069124008651767,0.0030306826490274765,2.280806559338979,0.009319999999999995,0.005430476190476202,1.7162399158190065,1,0,1,0,0,0,1.11727,,1.11727,,,
2020-02-27,1.088,1.10063,1.08745,1.09996,0.01200000000000001,0.01200000000000001,0.003282819557649627,0.0025329761904761823,3.6553943307781283,0.011029817272693858,0.011029817272693858,0.00294960754998626,3.7394185788361023,0.01317999999999997,0.005204523809523813,2.5324122786952663,1,1,1,1,1,0,1.09996,1.09996,1.09996,1.09996,1.09996,
2020-03-02,1.10405,1.11842,1.10359,1.11308,0.010500000000000176,0.010500000000000176,0.003342975416137078,0.002562539682539674,3.1409145126568965,0.009523118503872895,0.009523118503872895,0.003005035929036265,3.1690531257398384,0.014829999999999899,0.0052673015873015904,2.8154833654773177,1,1,1,1,1,0,1.11308,1.11308,1.11308,1.11308,1.11308,
2020-03-05,1.11332,1.12444,1.11192,1.12362,0.010160000000000169,0.010160000000000169,0.0034054144172836393,0.0025991269841269767,2.9834841681631183,0.009124710362294263,0.009124710362294263,0.00306137522019547,2.9805919581826523,0.012520000000000087,0.005341309523809527,2.343994472552225,1,0,1,0,1,0,1.12362,,1.12362,,1.12362,
2020-03-09,1.13427,1.14952,1.13394,1.14408,0.015409999999999924,0.015409999999999924,0.0035541102162520155,0.002670357142857135,4.335825020151043,0.013653237881754564,0.013653237881754564,0.0031913271500758583,4.278231983026254,0.01558000000000015,0.005433134920634924,2.8675893802724572,1,1,1,1,1,0,1.14408,1.14408,1.14408,1.14408,1.14408,
2020-03-10,1.14407,1.14576,1.12744,1.12867,-0.015409999999999924,0.015409999999999924,0.003654209273153722,0.0027018253968253882,4.2170545932363925,-0.01346933780854479,0.01346933780854479,0.003276257504711775,4.111196323602085,0.018319999999999892,0.005461230158730162,3.354555561207044,1,1,1,1,1,1,1.12867,1.12867,1.12867,1.12867,1.12867,1.12867
2020-03-12,1.12583,1.13329,1.10549,1.11655,-0.009280000000000177,0.009280000000000177,0.003663012396415043,0.0027010714285714203,2.533433959732822,-0.008242807528667895,0.008242807528667895,0.0032848334342397765,2.509353272755994,0.027799999999999825,0.005533452380952384,5.023988296293075,1,0,1,0,1,1,1.11655,,1.11655,,1.11655,1.11655
2020-03-17,1.11743,1.11888,1.09548,1.10034,-0.017079999999999984,0.017079999999999984,0.0038560079018626374,0.002794999999999991,4.429451503911474,-0.015285210574358776,0.015285210574358776,0.0034578917885424295,4.420384300343244,0.023400000000000087,0.0056936904761904815,4.109812449035076,1,1,1,1,1,1,1.10034,1.10034,1.10034,1.10034,1.10034,1.10034
2020-03-18,1.1005,1.10448,1.08012,1.09104,-0.009300000000000086,0.009300000000000086,0.003896315401142363,0.0028217460317460238,2.3868704256522495,-0.00845193303887897,0.00845193303887897,0.003495187500997101,2.4181629845230956,0.024359999999999937,0.005771468253968258,4.220763058559815,1,0,1,0,1,1,1.09104,,1.09104,,1.09104,1.09104
2020-03-19,1.09104,1.09817,1.06538,1.06619,-0.02485000000000004,0.02485000000000004,0.004195882063225408,0.0029168253968253886,5.92247342169042,-0.022776433494647343,0.022776433494647343,0.0037754827069135847,6.032720916173081,0.0327900000000001,0.005886865079365085,5.570027435304597,1,1,1,1,1,1,1.06619,1.06619,1.06619,1.06619,1.06619,1.06619
2020-03-25,1.07767,1.08938,1.07594,1.08761,0.00994000000000006,0.00994000000000006,0.004262066328604743,0.00298011904761904,2.332202090166457,0.009223602772648455,0.009223602772648455,0.0038392551896420076,2.4024458695876665,0.013440000000000119,0.006059126984126988,2.218141332110831,1,0,1,0,1,0,1.08761,,1.08761,,1.08761,
2020-03-26,1.08764,1.10584,1.08697,1.10262,0.015009999999999968,0.015009999999999968,0.004367488041520959,0.00303777777777777,3.4367581221293513,0.013800902897178188,0.013800902897178188,0.003938012893637322,3.504534715840167,0.018869999999999942,0.0061189285714285755,3.0838732271055744,1,1,1,1,1,1,1.10262,1.10262,1.10262,1.10262,1.10262,1.10262
2020-03-27,1.10265,1.11469,1.0953,1.11338,0.010760000000000103,0.010760000000000103,0.004411843144503402,0.0030632539682539607,2.4388899712823426,0.009758575030382275,0.009758575030382275,0.003978685613237982,2.4527132774485376,0.01939000000000002,0.006170674603174608,3.1422820432022953,1,0,1,0,1,1,1.11338,,1.11338,,1.11338,1.11338
2020-03-30,1.11159,1.1144,1.10096,1.10441,-0.008970000000000145,0.008970000000000145,0.004447385372709045,0.003097301587301581,2.0169153892180542,-0.008056548527906146,0.008056548527906146,0.004010549760333031,2.0088389396363304,0.013440000000000119,0.006212500000000005,2.163380281690158,1,0,1,0,1,0,1.10441,,1.10441,,1.10441,
2020-04-02,1.09648,1.09672,1.08204,1.08555,-0.010580000000000034,0.010580000000000034,0.004508466343026743,0.003142301587301581,2.3466960147909606,-0.00965213980093605,0.00965213980093605,0.00406733548966275,2.373086711304549,0.014680000000000026,0.006308492063492069,2.327022028759422,1,0,1,0,1,0,1.08555,,1.08555,,1.08555,
2020-04-07,1.07917,1.09261,1.07818,1.08911,0.009849999999999914,0.009849999999999914,0.00455876256919953,0.0031873412698412637,2.1606740536455424,0.009126623797787293,0.009126623797787293,0.004115368716126561,2.2176928550833206,0.014430000000000165,0.006386349206349212,2.259506884724386,1,0,1,0,1,0,1.08911,,1.08911,,1.08911,
2020-05-18,1.0811,1.09269,1.07997,1.09133,0.009589999999999987,0.009589999999999987,0.004748541342432874,0.0033998412698412646,2.019567548944753,0.008865346571264802,0.008865346571264802,0.004298044924849063,2.062646325544429,0.012719999999999843,0.006758492063492066,1.8820766349213565,1,0,1,0,0,0,1.09133,,1.09133,,,
2020-06-04,1.12319,1.13622,1.11946,1.1335,0.010199999999999987,0.010199999999999987,0.004811788726726074,0.003454999999999997,2.119793818740673,0.009080388142081355,0.009080388142081355,0.00435732115090641,2.0839382335158962,0.016760000000000108,0.00686825396825397,2.440212618442354,1,0,1,0,1,0,1.1335,,1.1335,,1.1335,
2020-12-01,1.1926,1.20763,1.19253,1.20673,0.01438000000000006,0.01438000000000006,0.0053159889995959015,0.004099365079365074,2.705046982056051,0.012060217218098763,0.012060217218098763,0.004724338040104641,2.552784562772658,0.015099999999999891,0.008341825396825393,1.8101553654846845,1,0,1,0,0,0,1.20673,,1.20673,,,
2021-04-30,1.21157,1.21262,1.20148,1.20148,-0.010279999999999845,0.010279999999999845,0.004546695263959287,0.0037223809523809453,2.2609828464835284,-0.0084835280913711,0.0084835280913711,0.0038654511740067628,2.1947057948677786,0.011139999999999928,0.007634206349206345,1.4592217567131973,1,0,1,0,0,0,1.20148,,1.20148,,,
2021-05-07,1.20606,1.21713,1.20527,1.21625,0.010150000000000103,0.010150000000000103,0.004556489040189119,0.0037332539682539603,2.2275923217361284,0.008415554265815525,0.008415554265815525,0.0038609308645602136,2.1796697638547626,0.011859999999999982,0.0076121428571428555,1.558036971004971,1,0,1,0,0,0,1.21625,,1.21625,,,
2021-06-16,1.21244,1.21343,1.19923,1.19923,-0.013199999999999878,0.013199999999999878,0.004548382307459477,0.0036673412698412563,2.902130715430737,-0.010887226479054362,0.010887226479054362,0.003813201283903852,2.855140777648201,0.01419999999999999,0.007320277777777779,1.939817098622546,1,0,1,0,0,0,1.19923,,1.19923,,,
2021-09-29,1.1682,1.16898,1.1589,1.15941,-0.008629999999999916,0.008629999999999916,0.004240443705574668,0.0033022619047618964,2.03516438354188,-0.00738844560117797,0.00738844560117797,0.0035394430601773524,2.087459940889049,0.010079999999999867,0.006454920634920636,1.5615993704814624,1,0,1,0,0,0,1.15941,,1.15941,,,
2021-10-29,1.16779,1.16898,1.15349,1.15588,-0.011910000000000087,0.011910000000000087,0.004171729234825959,0.0032088888888888835,2.8549312118759698,-0.010198751487853198,0.010198751487853198,0.0034830135339363414,2.928140068501841,0.015490000000000004,0.006244484126984131,2.480589218421336,1,0,1,0,1,0,1.15588,,1.15588,,1.15588,
2021-11-10,1.15917,1.15951,1.14754,1.14754,-0.01144999999999996,0.01144999999999996,0.004241340226631435,0.003253928571428565,2.699618372538296,-0.009879291452040105,0.009879291452040105,0.0035462025071620203,2.785879100837468,0.011970000000000036,0.006246626984126987,1.9162341581170839,1,0,1,0,0,0,1.14754,,1.14754,,,
2021-11-19,1.13671,1.13724,1.12496,1.12835,-0.008730000000000127,0.008730000000000127,0.004190670591785204,0.0032401587301587255,2.083198812408014,-0.00767756006613442,0.00767756006613442,0.0035114917242835214,2.18640984201691,0.012280000000000069,0.006226388888888892,1.9722507249609735,1,0,1,0,0,0,1.12835,,1.12835,,,
2021-11-26,1.12049,1.13287,1.12047,1.13131,0.010809999999999986,0.010809999999999986,0.004250012733919106,0.0032832936507936465,2.5435217908233545,0.009647478804105297,0.009647478804105297,0.0035703085119833267,2.702141501700666,0.012399999999999967,0.006217222222222226,1.9944598337950072,1,0,1,0,0,0,1.13131,,1.13131,,,
2021-12-17,1.13293,1.13487,1.12343,1.12357,-0.009109999999999951,0.009109999999999951,0.004234256620276055,0.0032910714285714253,2.151499263501422,-0.008042871773139768,0.008042871773139768,0.003574243443362138,2.2502305454533285,0.011440000000000117,0.006241428571428576,1.8329137102311917,1,0,1,0,0,0,1.12357,,1.12357,,,
2022-01-27,1.12399,1.12432,1.11313,1.1142,-0.009809999999999874,0.009809999999999874,0.0042017352755206695,0.0032743253968253896,2.3347496585881986,-0.008727680358715559,0.008727680358715559,0.003576926944146525,2.4399940214037645,0.011190000000000033,0.006196468253968259,1.8058673975831125,1,0,1,0,0,0,1.1142,,1.1142,,,
2022-01-31,1.11408,1.12474,1.11376,1.12317,0.008599999999999941,0.008599999999999941,0.004237730327870354,0.0032982539682539606,2.029388218367784,0.0077159801537812255,0.0077159801537812255,0.0036110791696943438,2.1367518659067053,0.01097999999999999,0.0062201190476190524,1.7652395261153293,1,0,1,0,0,0,1.12317,,1.12317,,,
2022-02-03,1.13028,1.14511,1.12664,1.14361,0.013500000000000068,0.013500000000000068,0.0043081467498303225,0.0033251984126984064,3.1335979909532488,0.01194573979524123,0.01194573979524123,0.003679155068693651,3.2468704287266634,0.018469999999999986,0.0062600793650793695,2.950441827148594,1,1,1,1,1,0,1.14361,1.14361,1.14361,1.14361,1.14361,
2022-02-24,1.13032,1.13081,1.11059,1.1191,-0.011190000000000033,0.011190000000000033,0.004245303401119664,0.0032490476190476154,2.6358540115292497,-0.009900114130002064,0.009900114130002064,0.003640990745843845,2.719071489347493,0.020220000000000127,0.006251230158730163,3.2345633557839593,1,0,1,0,1,1,1.1191,,1.1191,,1.1191,1.1191
2022-03-01,1.12182,1.12328,1.10892,1.11227,-0.009439999999999893,0.009439999999999893,0.004318747233162325,0.003316031746031743,2.185819055932019,-0.008415722423799283,0.008415722423799283,0.0037096233939646907,2.268619083406445,0.01436000000000015,0.00634710317460318,2.2624494363758214,1,0,1,0,1,0,1.11227,,1.11227,,1.11227,
2022-03-04,1.10651,1.10672,1.08853,1.0931,-0.013319999999999999,0.013319999999999999,0.004358700888252253,0.0033283333333333307,3.055956428646114,-0.012038827931526906,0.012038827931526906,0.003754414276797376,3.206579520520142,0.01818999999999993,0.006390753968253973,2.8462995274671234,1,1,1,1,1,0,1.0931,1.0931,1.0931,1.0931,1.0931,
2022-03-09,1.08964,1.10951,1.08894,1.10724,0.01746000000000003,0.01746000000000003,0.004494274839196472,0.0033856349206349183,3.8849426491953682,0.016021582337719567,0.016021582337719567,0.0038931320703126993,4.115345189517987,0.020569999999999977,0.0064925793650793704,3.1682323531748637,1,1,1,1,1,1,1.10724,1.10724,1.10724,1.10724,1.10724,1.10724
2022-03-29,1.0983,1.11368,1.09683,1.10847,0.010050000000000114,0.010050000000000114,0.0045621309808587225,0.0034060714285714254,2.202917900026715,0.00914950565357524,0.00914950565357524,0.003970073392520072,2.304618768714357,0.01685000000000003,0.006683095238095242,2.521286828885963,1,0,1,0,1,0,1.10847,,1.10847,,1.10847,
2022-05-04,1.0519,1.06306,1.05059,1.06187,0.009890000000000176,0.009890000000000176,0.004602723911444518,0.0034943253968253945,2.1487276209222594,0.009401319416719118,0.009401319416719118,0.004066027963936525,2.3121630003786864,0.012469999999999981,0.006897936507936514,1.8077870078468328,1,0,1,0,0,0,1.06187,,1.06187,,,
2022-05-12,1.05125,1.05289,1.03536,1.03785,-0.01330000000000009,0.01330000000000009,0.004665401071542577,0.0035333730158730145,2.8507731266933827,-0.012652808828426095,0.012652808828426095,0.004139659973393772,3.0564850518515123,0.017530000000000046,0.007012222222222228,2.499920773253055,1,0,1,1,1,0,1.03785,,1.03785,1.03785,1.03785,
2022-05-17,1.04323,1.05553,1.04281,1.05494,0.011770000000000058,0.011770000000000058,0.004733198497174987,0.0035804761904761903,2.486690555451032,0.011282916494914596,0.011282916494914596,0.004210774506143082,2.679534721808065,0.012720000000000065,0.0070513492063492104,1.8039100926311606,1,0,1,0,0,0,1.05494,,1.05494,,,
2022-05-19,1.04611,1.06068,1.04593,1.05825,0.012049999999999894,0.012049999999999894,0.004793311339002878,0.003613095238095237,2.5139197410253304,0.011517874211431748,0.011517874211431748,0.004281058167905717,2.690426936447412,0.01475000000000004,0.0070802380952380995,2.08326327470828,1,0,1,0,1,0,1.05825,,1.05825,,1.05825,
2022-05-23,1.05563,1.0697,1.05561,1.06894,0.013069999999999915,0.013069999999999915,0.004867976014827238,0.003658611111111109,2.684894083329571,0.012378417797645463,0.012378417797645463,0.0043563389884077605,2.841472582961173,0.014090000000000158,0.007127698412698417,1.9767951986994832,1,0,1,0,0,0,1.06894,,1.06894,,,
2022-06-09,1.07158,1.07735,1.06106,1.06155,-0.009889999999999954,0.009889999999999954,0.004889553612240219,0.003711626984126983,2.022679529526359,-0.009230568207272414,0.009230568207272414,0.00440585643947507,2.0950678566304304,0.016290000000000138,0.007216309523809528,2.2573865417292356,1,0,1,0,1,0,1.06155,,1.06155,,1.06155,
2022-06-13,1.0514,1.05199,1.03993,1.04072,-0.010989999999999833,0.010989999999999833,0.004966202212332213,0.0037779761904761897,2.2129586211188013,-0.010449648667408159,0.010449648667408159,0.004483242904652181,2.3308236670747293,0.01205999999999996,0.007280753968253971,1.6564218558386639,1,0,1,0,0,0,1.04072,,1.04072,,,
2022-06-16,1.04454,1.06009,1.03806,1.05493,0.010499999999999954,0.010499999999999954,0.0050140709935742765,0.003809246031746031,2.0941067674263296,0.01005333052478381,0.01005333052478381,0.004532776334478238,2.217918949213062,0.022029999999999994,0.0073912301587301605,2.980559328676734,1,0,1,0,1,0,1.05493,,1.05493,,1.05493,
2022-07-05,1.04205,1.04485,1.02349,1.02636,-0.015750000000000153,0.015750000000000153,0.0051213658472214554,0.0039054365079365053,3.0753514726047455,-0.015113567665601665,0.015113567665601665,0.004656997956586247,3.245345565210527,0.021360000000000046,0.007605198412698415,2.8086052251227542,1,1,1,1,1,0,1.02636,1.02636,1.02636,1.02636,1.02636,
2022-07-11,1.01762,1.01831,1.00333,1.00391,-0.014419999999999877,0.014419999999999877,0.005211875831883017,0.003985238095238093,2.766758162538578,-0.014160439150373532,0.014160439150373532,0.004755527660454578,2.9776799046144005,0.014979999999999993,0.007696944444444448,1.9462268576996626,1,0,1,0,0,0,1.00391,,1.00391,,,
2022-09-13,1.01213,1.0187,0.99663,0.99675,-0.015490000000000004,0.015490000000000004,0.005641303938887254,0.0043861111111111115,2.745819081511039,-0.01530269501304039,0.01530269501304039,0.005254171491059312,2.912484877792818,0.022069999999999923,0.008765873015873017,2.5177184246265187,1,0,1,0,1,0,0.99675,,0.99675,,0.99675,
2022-09-21,0.99692,0.99747,0.98109,0.98403,-0.012950000000000017,0.012950000000000017,0.0056973002922766445,0.00443031746031746,2.273006395249212,-0.012989227466950207,0.012989227466950207,0.0053179778481894854,2.442512518432624,0.01637999999999995,0.008870317460317459,1.846608091906299,1,0,1,0,0,0,0.98403,,0.98403,,,
2022-09-23,0.98329,0.98515,0.96675,0.96876,-0.014550000000000063,0.014550000000000063,0.005759822957422705,0.004472301587301587,2.5261193108808015,-0.014796961283827138,0.014796961283827138,0.005389112763697445,2.745713799774902,0.018399999999999972,0.008949206349206347,2.0560482440581738,1,0,1,0,1,0,0.96876,,0.96876,,0.96876,
2022-09-28,0.95889,0.97506,0.95355,0.97347,0.014289999999999914,0.014289999999999914,0.005838186161908638,0.0045332142857142845,2.4476780293912697,0.014898142163097556,0.014898142163097556,0.005485140879930601,2.7160910702599947,0.02151000000000003,0.00907535714285714,2.370154657431825,1,0,1,0,1,0,0.97347,,0.97347,,0.97347,
2022-10-04,0.98236,0.99991,0.98057,0.99856,0.016199999999999992,0.016199999999999992,0.0059538892582655595,0.004618650793650792,2.720910533817898,0.01649089946659065,0.01649089946659065,0.00561317844699431,2.9378897575260656,0.019339999999999913,0.009234047619047612,2.0944228141195804,1,0,1,0,1,0,0.99856,,0.99856,,0.99856,
2022-10-17,0.97213,0.98518,0.97197,0.98436,0.0121,0.0121,0.006019059204325802,0.004693412698412696,2.010280940799506,0.012445230699607101,0.012445230699607101,0.005711598051868571,2.178940217184155,0.013209999999999944,0.00941960317460317,1.4023945335209362,1,0,1,0,0,0,0.98436,,0.98436,,,
2022-11-04,0.9748,0.99662,0.97419,0.99582,0.020970000000000044,0.020970000000000044,0.006253102977272038,0.004828253968253965,3.3535350491138654,0.021511001692568133,0.021511001692568133,0.0059979897002886045,3.5863685613753375,0.02242999999999995,0.00969460317460317,2.3136583928220538,1,1,1,1,1,0,0.99582,0.99582,0.99582,0.99582,0.99582,
