date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2020-03-18,1.206,1.21291,1.14449,1.15784,-0.047940000000000094,0.047940000000000094,0.007459541418031704,0.005160873015873016,6.4266685193430675,-0.039758496574831305,0.039758496574831305,0.0059285112141605695,6.706320548043493,0.06841999999999993,0.010073849206349201,6.791842780104069,1,1,1,1,1,1,1.15784,1.15784,1.15784,1.15784,1.15784,1.15784
2020-03-26,1.189,1.22291,1.17753,1.21602,0.02679000000000009,0.02679000000000009,0.007921122436172354,0.005455317460317462,3.382096440986911,0.02252718145354565,0.02252718145354565,0.006357248759786614,3.5435425456438785,0.045379999999999976,0.010610833333333328,4.276761171758423,1,1,1,1,1,1,1.21602,1.21602,1.21602,1.21602,1.21602,1.21602
2020-03-27,1.21601,1.2485,1.21296,1.24502,0.028999999999999915,0.028999999999999915,0.008131680782299689,0.005559166666666669,3.5662983799271246,0.02384829196888202,0.02384829196888202,0.006534392939749183,3.6496568524079938,0.035539999999999905,0.010729365079365073,3.3124047636659446,1,1,1,1,1,1,1.24502,1.24502,1.24502,1.24502,1.24502,1.24502
2021-11-04,1.36828,1.36977,1.34705,1.34991,-0.018329999999999957,0.018329999999999957,0.005963286625864702,0.004749404761904765,3.073808312432413,-0.013396772496053293,0.013396772496053293,0.0043422106416650865,3.085242426405205,0.02271999999999985,0.009627380952380945,2.3599356992704204,1,1,1,1,1,0,1.34991,1.34991,1.34991,1.34991,1.34991,
2022-02-24,1.35446,1.3549,1.32723,1.33757,-0.016900000000000137,0.016900000000000137,0.005465206988005241,0.0042776984126984205,3.0922891003197863,-0.012477205106056344,0.012477205106056344,0.00398077638011033,3.134364735582191,0.027670000000000083,0.008682976190476189,3.186695367234747,1,1,1,1,1,1,1.33757,1.33757,1.33757,1.33757,1.33757,1.33757
2022-04-22,1.3027,1.3035,1.28226,1.28319,-0.019260000000000055,0.019260000000000055,0.005508785392360349,0.004267301587301596,3.496233493994894,-0.014787515835540752,0.014787515835540752,0.004061234430468892,3.641138202857561,0.021240000000000148,0.008717936507936506,2.4363563534402886,1,1,1,1,1,0,1.28319,1.28319,1.28319,1.28319,1.28319,
2022-04-26,1.274,1.27718,1.25703,1.25705,-0.016650000000000054,0.016650000000000054,0.005604122640473518,0.004328293650793659,2.971027057786376,-0.013072151998115768,0.013072151998115768,0.004145166761289423,3.153588926793734,0.02014999999999989,0.008788571428571429,2.2927503250975168,1,0,1,1,1,0,1.25705,,1.25705,1.25705,1.25705,
2022-05-05,1.263,1.26326,1.23245,1.23535,-0.027819999999999956,0.027819999999999956,0.0059550587057524565,0.00448817460317461,4.671658395764671,-0.022023955603758763,0.022023955603758763,0.004456129322103319,4.942395970088976,0.030810000000000004,0.009007460317460317,3.4204979998942684,1,1,1,1,1,1,1.23535,1.23535,1.23535,1.23535,1.23535,1.23535
2022-06-10,1.24942,1.25173,1.23007,1.23103,-0.018259999999999943,0.018259999999999943,0.006267705470978087,0.004734166666666673,2.9133468514994587,-0.01461630205956979,0.01461630205956979,0.004769748685036377,3.06437571971537,0.021660000000000013,0.009271825396825395,2.3361095655895587,1,0,1,1,1,0,1.23103,,1.23103,1.23103,1.23103,
2022-06-13,1.23182,1.23192,1.21069,1.21305,-0.017980000000000107,0.017980000000000107,0.006356334504443928,0.004785396825396833,2.828674291359223,-0.014605655426756542,0.014605655426756542,0.004848173971972145,3.0126095951163316,0.02122999999999986,0.009329047619047617,2.2756878158337868,1,0,1,1,1,0,1.21305,,1.21305,1.21305,1.21305,
2022-09-13,1.1682,1.1738,1.1492,1.14928,-0.01900999999999997,0.01900999999999997,0.006836343845333605,0.0050994841269841416,2.7807261352098225,-0.016271644882691772,0.016271644882691772,0.005413789032599209,3.0055927160648164,0.024599999999999955,0.010535158730158728,2.3350383824382415,1,0,1,1,1,0,1.14928,,1.14928,1.14928,1.14928,
2022-09-23,1.1256,1.12732,1.08388,1.08516,-0.040240000000000054,0.040240000000000054,0.007278839326095638,0.005279920634920649,5.528353930788681,-0.03575617558201533,0.03575617558201533,0.005867680318445389,6.093749768475584,0.043440000000000145,0.010739841269841269,4.044752516220584,1,1,1,1,1,1,1.08516,1.08516,1.08516,1.08516,1.08516,1.08516
2022-09-29,1.08852,1.11188,1.07617,1.1108,0.022049999999999903,0.022049999999999903,0.007532439161839062,0.005448492063492077,2.9273386118682363,0.020252583237657773,0.020252583237657773,0.0061460802790996244,3.2952031730741878,0.03570999999999991,0.011196626984126984,3.1893533696018066,1,0,1,1,1,1,1.1108,,1.1108,1.1108,1.1108,1.1108
2022-10-13,1.10977,1.13793,1.10573,1.13288,0.02306000000000008,0.02306000000000008,0.007963775402921916,0.005789841269841282,2.895611545189904,0.020778144203564615,0.020778144203564615,0.0065819114824468995,3.1568556123820897,0.032200000000000006,0.011752738095238096,2.739787081024686,1,0,1,1,1,0,1.13288,,1.13288,1.13288,1.13288,
2022-11-10,1.1356,1.17313,1.13486,1.17122,0.03564999999999996,0.03564999999999996,0.00885630778796521,0.006404960317460327,4.025379520847792,0.031393925517581446,0.031393925517581446,0.007462511399274496,4.2068847654468655,0.038270000000000026,0.012649484126984129,3.0254198207468166,1,1,1,1,1,1,1.17122,1.17122,1.17122,1.17122,1.17122,1.17122
