date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2014-11-18,1.24492,1.2545,1.24435,1.25359,0.008629999999999916,0.008629999999999916,,,,0.006931949620871285,0.006931949620871285,,,0.010149999999999881,,,0,0,0,0,0,0,,,,,,
2014-11-19,1.25357,1.25997,1.25122,1.25537,0.0017800000000001148,0.0017800000000001148,,,,0.0014199219840618663,0.0014199219840618663,,,0.008750000000000036,,,0,0,0,0,0,0,,,,,,
2014-11-20,1.25536,1.25753,1.25044,1.25387,-0.0015000000000000568,0.0015000000000000568,,,,-0.001194866852003837,0.001194866852003837,,,0.007090000000000041,,,0,0,0,0,0,0,,,,,,
2014-11-21,1.25386,1.25681,1.23749,1.23874,-0.015130000000000088,0.015130000000000088,,,,-0.012066641677366942,0.012066641677366942,,,0.019320000000000004,,,0,0,0,0,0,0,,,,,,
2014-11-24,1.23592,1.24446,1.23592,1.24413,0.005390000000000006,0.005390000000000006,,,,0.004351195569691789,0.004351195569691789,,,0.008539999999999992,,,0,0,0,0,0,0,,,,,,
2014-11-25,1.2442,1.24869,1.2402,1.24744,0.003310000000000146,0.003310000000000146,,,,0.0026604936783134773,0.0026604936783134773,,,0.008490000000000109,,,0,0,0,0,0,0,,,,,,
2014-11-26,1.24741,1.25314,1.24436,1.25052,0.0030799999999999716,0.0030799999999999716,,,,0.002469056627974068,0.002469056627974068,,,0.00878000000000001,,,0,0,0,0,0,0,,,,,,
2014-11-27,1.2506,1.25232,1.24646,1.24669,-0.00383,0.00383,,,,-0.0030627259060230943,0.0030627259060230943,,,0.005860000000000198,,,0,0,0,0,0,0,,,,,,
2014-11-28,1.24668,1.24902,1.24263,1.245,-0.0016899999999999693,0.0016899999999999693,,,,-0.0013555896012641228,0.0013555896012641228,,,0.006390000000000118,,,0,0,0,0,0,0,,,,,,
2014-12-01,1.24596,1.25065,1.24192,1.24686,0.0018599999999999728,0.0018599999999999728,,,,0.001493975903614436,0.001493975903614436,,,0.008730000000000127,,,0,0,0,0,0,0,,,,,,
2014-12-02,1.24691,1.2476,1.23768,1.2382,-0.008660000000000112,0.008660000000000112,,,,-0.006945446962770569,0.006945446962770569,,,0.009920000000000151,,,0,0,0,0,0,0,,,,,,
2014-12-03,1.23825,1.23903,1.23011,1.231,-0.007199999999999873,0.007199999999999873,,,,-0.0058148925860118505,0.0058148925860118505,,,0.008920000000000039,,,0,0,0,0,0,0,,,,,,
2014-12-04,1.23099,1.24562,1.22795,1.23774,0.006739999999999968,0.006739999999999968,,,,0.005475223395613296,0.005475223395613296,,,0.017669999999999852,,,0,0,0,0,0,0,,,,,,
2014-12-05,1.23771,1.23929,1.22709,1.2286,-0.009140000000000148,0.009140000000000148,,,,-0.007384426454667497,0.007384426454667497,,,0.012199999999999989,,,0,0,0,0,0,0,,,,,,
2014-12-08,1.22879,1.23434,1.22471,1.23122,0.0026200000000000667,0.0026200000000000667,,,,0.002132508546312931,0.002132508546312931,,,0.009630000000000027,,,0,0,0,0,0,0,,,,,,
2014-12-09,1.23125,1.24477,1.22921,1.2373,0.006080000000000085,0.006080000000000085,,,,0.004938191387404433,0.004938191387404433,,,0.015560000000000018,,,0,0,0,0,0,0,,,,,,
2014-12-10,1.23735,1.24479,1.23621,1.24479,0.007489999999999997,0.007489999999999997,,,,0.006053503596540852,0.006053503596540852,,,0.008580000000000032,,,0,0,0,0,0,0,,,,,,
2014-12-11,1.24478,1.24949,1.237,1.24096,-0.00383,0.00383,,,,-0.0030768242032792677,0.0030768242032792677,,,0.01248999999999989,,,0,0,0,0,0,0,,,,,,
2014-12-12,1.24097,1.24851,1.23843,1.24605,0.005090000000000039,0.005090000000000039,,,,0.004101663228468314,0.004101663228468314,,,0.010080000000000089,,,0,0,0,0,0,0,,,,,,
2014-12-15,1.24741,1.24789,1.24144,1.24355,-0.0025000000000001688,0.0025000000000001688,,,,-0.002006340034509184,0.002006340034509184,,,0.006449999999999845,,,0,0,0,0,0,0,,,,,,
2014-12-16,1.24354,1.25695,1.24337,1.25103,0.007480000000000153,0.007480000000000153,,,,0.006015037593985086,0.006015037593985086,,,0.013579999999999925,,,0,0,0,0,0,0,,,,,,
2014-12-17,1.25097,1.25157,1.2321,1.23413,-0.016900000000000137,0.016900000000000137,,,,-0.013508868692197739,0.013508868692197739,,,0.0194700000000001,,,0,0,0,0,0,0,,,,,,
2014-12-18,1.23412,1.23519,1.22656,1.22856,-0.005569999999999853,0.005569999999999853,,,,-0.004513300867817696,0.004513300867817696,,,0.008629999999999916,,,0,0,0,0,0,0,,,,,,
2014-12-19,1.22856,1.2302,1.222,1.22296,-0.005600000000000049,0.005600000000000049,,,,-0.004558181936576194,0.004558181936576194,,,0.008199999999999985,,,0,0,0,0,0,0,,,,,,
2014-12-22,1.22218,1.22723,1.22165,1.22286,-9.999999999998899e-05,9.999999999998899e-05,,,,-8.176882318308774e-05,8.176882318308774e-05,,,0.00558000000000014,,,0,0,0,0,0,0,,,,,,
2014-12-23,1.22293,1.22454,1.21647,1.2172,-0.005659999999999998,0.005659999999999998,,,,-0.004628493858659207,0.004628493858659207,,,0.008070000000000022,,,0,0,0,0,0,0,,,,,,
2014-12-24,1.21719,1.222,1.21694,1.22,0.0027999999999999137,0.0027999999999999137,,,,0.0023003614853762022,0.0023003614853762022,,,0.0050600000000000644,,,0,0,0,0,0,0,,,,,,
2014-12-26,1.22134,1.22165,1.21685,1.21777,-0.0022299999999999542,0.0022299999999999542,,,,-0.001827868852458979,0.001827868852458979,,,0.0047999999999999154,,,0,0,0,0,0,0,,,,,,
2014-12-29,1.218,1.22206,1.21429,1.2151,-0.00266999999999995,0.00266999999999995,,,,-0.0021925322515745586,0.0021925322515745586,,,0.007769999999999833,,,0,0,0,0,0,0,,,,,,
2014-12-30,1.21512,1.21873,1.21236,1.21584,0.0007399999999999629,0.0007399999999999629,,,,0.0006090033742078536,0.0006090033742078536,,,0.006369999999999987,,,0,0,0,0,0,0,,,,,,
2014-12-31,1.2156,1.21695,1.20972,1.20991,-0.005929999999999991,0.005929999999999991,,,,-0.004877286485063816,0.004877286485063816,,,0.00723000000000007,,,0,0,0,0,0,0,,,,,,
2015-01-02,1.20516,1.20696,1.1998,1.19994,-0.009970000000000034,0.009970000000000034,,,,-0.008240282335049743,0.008240282335049743,,,0.007160000000000055,,,0,0,0,0,0,0,,,,,,
2015-01-05,1.19505,1.19761,1.18626,1.19324,-0.006699999999999928,0.006699999999999928,,,,-0.005583612513958972,0.005583612513958972,,,0.011349999999999971,,,0,0,0,0,0,0,,,,,,
2015-01-06,1.19329,1.19686,1.1884,1.1889,-0.0043400000000000105,0.0043400000000000105,,,,-0.0036371559786799053,0.0036371559786799053,,,0.008460000000000134,,,0,0,0,0,0,0,,,,,,
2015-01-07,1.18893,1.18962,1.18019,1.18393,-0.004970000000000141,0.004970000000000141,,,,-0.00418033476322663,0.00418033476322663,,,0.009429999999999827,,,0,0,0,0,0,0,,,,,,
2015-01-08,1.18391,1.18473,1.1754,1.17893,-0.004999999999999893,0.004999999999999893,,,,-0.0042232226567448196,0.0042232226567448196,,,0.00933000000000006,,,0,0,0,0,0,0,,,,,,
2015-01-09,1.17928,1.1846,1.17624,1.1841,0.005169999999999897,0.005169999999999897,,,,0.004385332462487083,0.004385332462487083,,,0.008360000000000145,,,0,0,0,0,0,0,,,,,,
2015-01-12,1.18485,1.18706,1.1786,1.18331,-0.0007899999999998464,0.0007899999999998464,,,,-0.0006671733806265066,0.0006671733806265066,,,0.008459999999999912,,,0,0,0,0,0,0,,,,,,
2015-01-13,1.18326,1.18594,1.17534,1.17718,-0.006130000000000191,0.006130000000000191,,,,-0.005180383838554724,0.005180383838554724,,,0.010599999999999943,,,0,0,0,0,0,0,,,,,,
2015-01-14,1.1772,1.18456,1.17272,1.17895,0.0017700000000000493,0.0017700000000000493,,,,0.0015035933332201103,0.0015035933332201103,,,0.011840000000000073,,,0,0,0,0,0,0,,,,,,
2015-01-15,1.17894,1.1792,1.15679,1.163,-0.01594999999999991,0.01594999999999991,,,,-0.013528987658509614,0.013528987658509614,,,0.02241000000000004,,,0,0,0,0,0,0,,,,,,
2015-01-16,1.16299,1.16485,1.14599,1.1558,-0.007200000000000095,0.007200000000000095,,,,-0.006190885640584776,0.006190885640584776,,,0.018859999999999877,,,0,0,0,0,0,0,,,,,,
2015-01-19,1.15504,1.16388,1.15504,1.1601,0.0042999999999999705,0.0042999999999999705,,,,0.0037203668454749705,0.0037203668454749705,,,0.008839999999999959,,,0,0,0,0,0,0,,,,,,
2015-01-20,1.1601,1.16146,1.15402,1.15477,-0.005329999999999835,0.005329999999999835,,,,-0.004594431514524468,0.004594431514524468,,,0.007439999999999891,,,0,0,0,0,0,0,,,,,,
2015-01-21,1.15483,1.16788,1.15412,1.16087,0.006099999999999994,0.006099999999999994,,,,0.005282437195285636,0.005282437195285636,,,0.013759999999999994,,,0,0,0,0,0,0,,,,,,
2015-01-22,1.16081,1.16505,1.13161,1.13649,-0.02438000000000007,0.02438000000000007,,,,-0.021001490261614193,0.021001490261614193,,,0.033439999999999914,,,0,0,0,0,0,0,,,,,,
2015-01-23,1.13586,1.13738,1.11144,1.12041,-0.016080000000000094,0.016080000000000094,,,,-0.014148826650476549,0.014148826650476549,,,0.025940000000000074,,,0,0,0,0,0,0,,,,,,
2015-01-26,1.11513,1.12952,1.10979,1.12371,0.0033000000000000806,0.0033000000000000806,,,,0.002945350362813685,0.002945350362813685,,,0.019730000000000025,,,0,0,0,0,0,0,,,,,,
2015-01-27,1.12347,1.14223,1.12235,1.13798,0.014270000000000005,0.014270000000000005,,,,0.01269900597129153,0.01269900597129153,,,0.01988000000000012,,,0,0,0,0,0,0,,,,,,
2015-01-28,1.13805,1.13826,1.12761,1.12855,-0.00943000000000005,0.00943000000000005,,,,-0.008286613121496028,0.008286613121496028,,,0.010650000000000048,,,0,0,0,0,0,0,,,,,,
2015-01-29,1.12863,1.13677,1.12617,1.13194,0.003390000000000004,0.003390000000000004,,,,0.0030038545035665273,0.0030038545035665273,,,0.010600000000000165,,,0,0,0,0,0,0,,,,,,
2015-01-30,1.13193,1.13637,1.12749,1.1277,-0.0042400000000000215,0.0042400000000000215,,,,-0.0037457815785289163,0.0037457815785289163,,,0.008879999999999999,,,0,0,0,0,0,0,,,,,,
2015-02-02,1.13121,1.13617,1.12922,1.13378,0.006080000000000085,0.006080000000000085,,,,0.005391504832845691,0.005391504832845691,,,0.006950000000000012,,,0,0,0,0,0,0,,,,,,
2015-02-03,1.13401,1.15337,1.13123,1.14761,0.013830000000000009,0.013830000000000009,,,,0.012198133676727415,0.012198133676727415,,,0.02214000000000005,,,0,0,0,0,0,0,,,,,,
2015-02-04,1.14776,1.14846,1.13152,1.13451,-0.013100000000000112,0.013100000000000112,,,,-0.011415027753330932,0.011415027753330932,,,0.016939999999999955,,,0,0,0,0,0,0,,,,,,
2015-02-05,1.1345,1.14987,1.13039,1.14751,0.013000000000000123,0.013000000000000123,,,,0.011458691417440237,0.011458691417440237,,,0.019479999999999942,,,0,0,0,0,0,0,,,,,,
2015-02-06,1.14751,1.14855,1.13111,1.13139,-0.016120000000000134,0.016120000000000134,,,,-0.014047807862240969,0.014047807862240969,,,0.0174399999999999,,,0,0,0,0,0,0,,,,,,
2015-02-09,1.12966,1.13593,1.12702,1.13231,0.0009200000000000319,0.0009200000000000319,,,,0.0008131590344620617,0.0008131590344620617,,,0.008910000000000196,,,0,0,0,0,0,0,,,,,,
2015-02-10,1.13234,1.13452,1.12728,1.13206,-0.00024999999999986144,0.00024999999999986144,,,,-0.0002207875935034235,0.0002207875935034235,,,0.007239999999999913,,,0,0,0,0,0,0,,,,,,
2015-02-11,1.13203,1.13468,1.12797,1.13352,0.0014600000000000168,0.0014600000000000168,,,,0.0012896842923520104,0.0012896842923520104,,,0.006709999999999994,,,0,0,0,0,0,0,,,,,,
2015-02-12,1.13353,1.14228,1.13019,1.14003,0.006510000000000016,0.006510000000000016,,,,0.00574317171289436,0.00574317171289436,,,0.012089999999999934,,,0,0,0,0,0,0,,,,,,
2015-02-13,1.14002,1.1443,1.13799,1.13829,-0.0017400000000000748,0.0017400000000000748,,,,-0.0015262756243257412,0.0015262756243257412,,,0.006310000000000038,,,0,0,0,0,0,0,,,,,,
2015-02-16,1.13961,1.14288,1.13195,1.13509,-0.0032000000000000917,0.0032000000000000917,,,,-0.002811234395452909,0.002811234395452909,,,0.010929999999999884,,,0,0,0,0,0,0,,,,,,
2015-02-17,1.13515,1.14486,1.13219,1.14109,0.006000000000000005,0.006000000000000005,,,,0.005285924464139413,0.005285924464139413,,,0.012669999999999959,,,0,0,0,0,0,0,,,,,,
2015-02-18,1.14109,1.14157,1.13337,1.13969,-0.0013999999999998458,0.0013999999999998458,,,,-0.0012268970896246974,0.0012268970896246974,,,0.008199999999999985,,,0,0,0,0,0,0,,,,,,
2015-02-19,1.13958,1.14499,1.1355,1.13676,-0.002930000000000099,0.002930000000000099,,,,-0.002570874536058138,0.002570874536058138,,,0.009489999999999998,,,0,0,0,0,0,0,,,,,,
2015-02-20,1.13681,1.14294,1.1279,1.13777,0.0010099999999999554,0.0010099999999999554,,,,0.000888490094654945,0.000888490094654945,,,0.015040000000000164,,,0,0,0,0,0,0,,,,,,
2015-02-23,1.13895,1.1396,1.12951,1.13343,-0.0043400000000000105,0.0043400000000000105,,,,-0.0038144792005414194,0.0038144792005414194,,,0.010089999999999932,,,0,0,0,0,0,0,,,,,,
2015-02-24,1.13344,1.13579,1.1288,1.13388,0.00045000000000006146,0.00045000000000006146,,,,0.00039702495963585,0.00039702495963585,,,0.006990000000000052,,,0,0,0,0,0,0,,,,,,
2015-02-25,1.13399,1.13884,1.13356,1.13604,0.0021599999999999397,0.0021599999999999397,,,,0.0019049634881997564,0.0019049634881997564,,,0.0052800000000001734,,,0,0,0,0,0,0,,,,,,
2015-02-26,1.13604,1.13795,1.11836,1.11971,-0.016329999999999956,0.016329999999999956,,,,-0.014374493855850108,0.014374493855850108,,,0.019589999999999996,,,0,0,0,0,0,0,,,,,,
2015-02-27,1.11972,1.12449,1.11759,1.11904,-0.0006699999999999484,0.0006699999999999484,,,,-0.0005983692206017169,0.0005983692206017169,,,0.006899999999999906,,,0,0,0,0,0,0,,,,,,
2015-03-02,1.11813,1.12403,1.11599,1.11828,-0.0007600000000000939,0.0007600000000000939,,,,-0.0006791535601945363,0.0006791535601945363,,,0.008040000000000047,,,0,0,0,0,0,0,,,,,,
2015-03-03,1.11825,1.12174,1.11545,1.11753,-0.0007500000000000284,0.0007500000000000284,,,,-0.0006706728189720181,0.0006706728189720181,,,0.006289999999999907,,,0,0,0,0,0,0,,,,,,
2015-03-04,1.11756,1.11854,1.10615,1.10765,-0.009879999999999889,0.009879999999999889,,,,-0.008840925970667355,0.008840925970667355,,,0.012390000000000123,,,0,0,0,0,0,0,,,,,,
2015-03-05,1.10764,1.11141,1.09873,1.10256,-0.005090000000000039,0.005090000000000039,,,,-0.004595314404369647,0.004595314404369647,,,0.012680000000000025,,,0,0,0,0,0,0,,,,,,
2015-03-06,1.10251,1.10326,1.0837,1.08386,-0.01869999999999994,0.01869999999999994,,,,-0.016960528225221247,0.016960528225221247,,,0.0195599999999998,,,0,0,0,0,0,0,,,,,,
2015-03-09,1.083,1.09064,1.08226,1.08524,0.0013799999999999368,0.0013799999999999368,,,,0.001273227169560586,0.001273227169560586,,,0.008380000000000054,,,0,0,0,0,0,0,,,,,,
2015-03-10,1.08526,1.08548,1.06685,1.06799,-0.017249999999999988,0.017249999999999988,,,,-0.01589510154435884,0.01589510154435884,,,0.018629999999999924,,,0,0,0,0,0,0,,,,,,
2015-03-11,1.0681,1.07165,1.05111,1.05446,-0.013530000000000042,0.013530000000000042,,,,-0.01266865794623549,0.01266865794623549,,,0.020540000000000003,,,0,0,0,0,0,0,,,,,,
2015-03-12,1.05459,1.06834,1.04943,1.06243,0.007970000000000033,0.007970000000000033,,,,0.007558371109383033,0.007558371109383033,,,0.018909999999999982,,,0,0,0,0,0,0,,,,,,
2015-03-13,1.06236,1.06346,1.04623,1.04888,-0.013549999999999951,0.013549999999999951,,,,-0.012753781425599759,0.012753781425599759,,,0.01723000000000008,,,0,0,0,0,0,0,,,,,,
2015-03-16,1.04893,1.06193,1.04793,1.0567,0.007819999999999938,0.007819999999999938,,,,0.007455571657386867,0.007455571657386867,,,0.014000000000000012,,,0,0,0,0,0,0,,,,,,
2015-03-17,1.0567,1.06507,1.05512,1.0597,0.0030000000000001137,0.0030000000000001137,,,,0.0028390271600266053,0.0028390271600266053,,,0.009949999999999903,,,0,0,0,0,0,0,,,,,,
2015-03-18,1.0597,1.10398,1.05799,1.08288,0.02317999999999998,0.02317999999999998,,,,0.021874115315655352,0.021874115315655352,,,0.045989999999999975,,,0,0,0,0,0,0,,,,,,
2015-03-19,1.08287,1.09192,1.06132,1.06563,-0.017249999999999988,0.017249999999999988,,,,-0.015929742907801407,0.015929742907801407,,,0.03059999999999996,,,0,0,0,0,0,0,,,,,,
2015-03-20,1.06578,1.08817,1.06554,1.08147,0.015839999999999854,0.015839999999999854,,,,0.014864446383829145,0.014864446383829145,,,0.02263000000000015,,,0,0,0,0,0,0,,,,,,
2015-03-23,1.08669,1.09711,1.07674,1.0945,0.013030000000000097,0.013030000000000097,,,,0.012048415582494289,0.012048415582494289,,,0.02037,,,0,0,0,0,0,0,,,,,,
2015-03-24,1.09451,1.1029,1.08904,1.09193,-0.002569999999999961,0.002569999999999961,,,,-0.002348104157149348,0.002348104157149348,,,0.013859999999999983,,,0,0,0,0,0,0,,,,,,
2015-03-25,1.09194,1.10142,1.09008,1.09713,0.005199999999999871,0.005199999999999871,,,,0.004762210031778476,0.004762210031778476,,,0.011340000000000128,,,0,0,0,0,0,0,,,,,,
2015-03-26,1.09713,1.10519,1.08563,1.08748,-0.009649999999999936,0.009649999999999936,,,,-0.00879567599099463,0.00879567599099463,,,0.0195599999999998,,,0,0,0,0,0,0,,,,,,
2015-03-27,1.08749,1.09485,1.08012,1.08858,0.001100000000000101,0.001100000000000101,,,,0.001011512855408928,0.001011512855408928,,,0.014730000000000132,,,0,0,0,0,0,0,,,,,,
2015-03-30,1.0886,1.08948,1.081,1.08313,-0.005450000000000177,0.005450000000000177,,,,-0.005006522258355083,0.005006522258355083,,,0.008480000000000043,,,0,0,0,0,0,0,,,,,,
2015-03-31,1.08316,1.08452,1.07129,1.07313,-0.010000000000000009,0.010000000000000009,,,,-0.009232502100394236,0.009232502100394236,,,0.013229999999999853,,,0,0,0,0,0,0,,,,,,
2015-04-01,1.07311,1.07997,1.07184,1.07625,0.0031200000000000117,0.0031200000000000117,,,,0.002907383075675838,0.002907383075675838,,,0.008130000000000193,,,0,0,0,0,0,0,,,,,,
2015-04-02,1.07625,1.09052,1.07502,1.08799,0.011740000000000084,0.011740000000000084,,,,0.010908246225319475,0.010908246225319475,,,0.015499999999999847,,,0,0,0,0,0,0,,,,,,
2015-04-03,1.08798,1.10268,1.08638,1.09674,0.008750000000000036,0.008750000000000036,,,,0.008042353330453438,0.008042353330453438,,,0.016300000000000203,,,0,0,0,0,0,0,,,,,,
2015-04-06,1.10009,1.10354,1.09098,1.0922,-0.0045399999999999885,0.0045399999999999885,,,,-0.004139540820978525,0.004139540820978525,,,0.012559999999999905,,,0,0,0,0,0,0,,,,,,
2015-04-07,1.09219,1.09546,1.08032,1.08142,-0.010780000000000012,0.010780000000000012,,,,-0.009869987181834839,0.009869987181834839,,,0.015140000000000153,,,0,0,0,0,0,0,,,,,,
2015-04-08,1.08137,1.08872,1.07631,1.07793,-0.003489999999999993,0.003489999999999993,,,,-0.003227238260805231,0.003227238260805231,,,0.01240999999999981,,,0,0,0,0,0,0,,,,,,
2015-04-09,1.07794,1.07886,1.06376,1.06585,-0.01208000000000009,0.01208000000000009,,,,-0.011206664625717894,0.011206664625717894,,,0.015099999999999891,,,0,0,0,0,0,0,,,,,,
2015-04-10,1.06579,1.06834,1.05677,1.05991,-0.005940000000000056,0.005940000000000056,,,,-0.0055730168410189585,0.0055730168410189585,,,0.01157000000000008,,,0,0,0,0,0,0,,,,,,
2015-04-13,1.05814,1.06188,1.05206,1.05667,-0.0032399999999999096,0.0032399999999999096,,,,-0.0030568633185835683,0.0030568633185835683,,,0.00981999999999994,,,0,0,0,0,0,0,,,,,,
2015-04-14,1.0567,1.0707,1.05315,1.06541,0.00873999999999997,0.00873999999999997,,,,0.008271267283068479,0.008271267283068479,,,0.017549999999999955,,,0,0,0,0,0,0,,,,,,
2015-04-15,1.06537,1.07017,1.05707,1.06828,0.002869999999999928,0.002869999999999928,,,,0.0026937986315126836,0.0026937986315126836,,,0.013100000000000112,,,0,0,0,0,0,0,,,,,,
2015-04-16,1.06833,1.08174,1.06249,1.07609,0.007810000000000095,0.007810000000000095,,,,0.007310817388699681,0.007310817388699681,,,0.01924999999999999,,,0,0,0,0,0,0,,,,,,
2015-04-17,1.07611,1.08485,1.0734,1.07999,0.0039000000000000146,0.0039000000000000146,,,,0.0036242321738888146,0.0036242321738888146,,,0.011450000000000182,,,0,0,0,0,0,0,,,,,,
2015-04-20,1.08178,1.08195,1.07124,1.07372,-0.006269999999999998,0.006269999999999998,,,,-0.005805609311197324,0.005805609311197324,,,0.010709999999999997,,,0,0,0,0,0,0,,,,,,
2015-04-21,1.07369,1.07808,1.06598,1.07346,-0.00025999999999992696,0.00025999999999992696,,,,-0.00024214879111865938,0.00024214879111865938,,,0.0121,,,0,0,0,0,0,0,,,,,,
2015-04-22,1.0735,1.08006,1.07084,1.07232,-0.001140000000000141,0.001140000000000141,,,,-0.0010619864736460985,0.0010619864736460985,,,0.009220000000000006,,,0,0,0,0,0,0,,,,,,
2015-04-23,1.07233,1.08456,1.06659,1.08236,0.010040000000000049,0.010040000000000049,,,,0.009362876753208044,0.009362876753208044,,,0.01797000000000004,,,0,0,0,0,0,0,,,,,,
2015-04-24,1.08228,1.08996,1.07848,1.08667,0.004310000000000036,0.004310000000000036,,,,0.003982039247570158,0.003982039247570158,,,0.011479999999999935,,,0,0,0,0,0,0,,,,,,
2015-04-27,1.08613,1.09262,1.08193,1.08894,0.0022699999999999942,0.0022699999999999942,,,,0.0020889506473906467,0.0020889506473906467,,,0.010689999999999866,,,0,0,0,0,0,0,,,,,,
2015-04-28,1.08895,1.09908,1.086,1.09802,0.009079999999999977,0.009079999999999977,,,,0.008338384116663891,0.008338384116663891,,,0.01307999999999998,,,0,0,0,0,0,0,,,,,,
2015-04-29,1.09801,1.11877,1.09595,1.11275,0.01472999999999991,0.01472999999999991,,,,0.013415056192054707,0.013415056192054707,,,0.022820000000000062,,,0,0,0,0,0,0,,,,,,
2015-04-30,1.11279,1.1266,1.10712,1.12235,0.009600000000000053,0.009600000000000053,,,,0.00862727476971472,0.00862727476971472,,,0.019479999999999942,,,0,0,0,0,0,0,,,,,,
2015-05-01,1.12239,1.12899,1.11747,1.11937,-0.0029799999999999827,0.0029799999999999827,,,,-0.002655143226266301,0.002655143226266301,,,0.011519999999999975,,,0,0,0,0,0,0,,,,,,
2015-05-04,1.11887,1.12243,1.11226,1.11448,-0.004890000000000061,0.004890000000000061,,,,-0.0043685287259798465,0.0043685287259798465,,,0.010170000000000012,,,0,0,0,0,0,0,,,,,,
2015-05-05,1.11442,1.12227,1.10663,1.11848,0.0040000000000000036,0.0040000000000000036,,,,0.0035891177948460303,0.0035891177948460303,,,0.0156400000000001,,,0,0,0,0,0,0,,,,,,
2015-05-06,1.11846,1.13699,1.11747,1.13465,0.016170000000000018,0.016170000000000018,,,,0.014457120377655406,0.014457120377655406,,,0.019519999999999982,,,0,0,0,0,0,0,,,,,,
2015-05-07,1.13468,1.13916,1.12371,1.1265,-0.00814999999999988,0.00814999999999988,,,,-0.007182831710218904,0.007182831710218904,,,0.015449999999999964,,,0,0,0,0,0,0,,,,,,
2015-05-08,1.12651,1.12871,1.11788,1.1209,-0.005600000000000049,0.005600000000000049,,,,-0.004971149578340035,0.004971149578340035,,,0.010830000000000117,,,0,0,0,0,0,0,,,,,,
2015-05-11,1.11988,1.12057,1.11308,1.11547,-0.005430000000000046,0.005430000000000046,,,,-0.004844321527344139,0.004844321527344139,,,0.007489999999999997,,,0,0,0,0,0,0,,,,,,
2015-05-12,1.11546,1.12786,1.11343,1.12126,0.005789999999999962,0.005789999999999962,,,,0.00519063713053687,0.00519063713053687,,,0.014430000000000165,,,0,0,0,0,0,0,,,,,,
2015-05-13,1.12126,1.13824,1.12023,1.13532,0.014060000000000183,0.014060000000000183,,,,0.012539464530974247,0.012539464530974247,,,0.01800999999999986,,,0,0,0,0,0,0,,,,,,
2015-05-14,1.13531,1.14444,1.13405,1.14089,0.005569999999999853,0.005569999999999853,,,,0.0049061057675367755,0.0049061057675367755,,,0.0103899999999999,,,0,0,0,0,0,0,,,,,,
2015-05-15,1.1409,1.14666,1.1324,1.14437,0.0034800000000001496,0.0034800000000001496,,,,0.0030502502432312928,0.0030502502432312928,,,0.01425999999999994,,,0,0,0,0,0,0,,,,,,
