date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2020-03-12,1633.45,1649.99,1560.53,1577.34,-57.13000000000011,57.13000000000011,12.691237768909703,8.9618253968254,4.501530980686064,-0.034953226428138855,0.034953226428138855,0.008430058497529137,4.146261433225368,89.46000000000004,17.42230158730159,5.1347980375453846,1,1,1,1,1,1,1577.34,1577.34,1577.34,1577.34,1577.34,1577.34
2020-03-13,1579.1,1597.82,1504.54,1529.0,-48.33999999999992,48.33999999999992,13.06516530677872,9.135357142857146,3.6999149161104934,-0.030646531502402728,0.030646531502402728,0.008657454673111775,3.5399008899907245,93.27999999999997,17.76019841269842,5.2521935753434725,1,1,1,1,1,1,1529.0,1529.0,1529.0,1529.0,1529.0,1529.0
2020-03-18,1527.5,1545.95,1472.52,1485.7,-42.09999999999991,42.09999999999991,13.373972428997583,9.326111111111114,3.147905397854587,-0.02755596282235889,0.02755596282235889,0.00885304672752636,3.1125965636982844,73.43000000000006,18.754563492063497,3.9153137331654753,1,1,1,1,1,1,1485.7,1485.7,1485.7,1485.7,1485.7,1485.7
2020-03-23,1503.61,1561.09,1482.27,1552.85,54.94999999999982,54.94999999999982,13.856639133610706,9.595992063492066,3.9656080720694336,0.036684691901996004,0.036684691901996004,0.00916533096686444,4.002549611642255,78.81999999999994,19.268214285714294,4.090674871642782,1,1,1,1,1,1,1552.85,1552.85,1552.85,1552.85,1552.85,1552.85
2020-03-24,1554.76,1632.86,1552.17,1626.42,73.57000000000016,73.57000000000016,14.588960911311105,9.870714285714289,5.042854007714827,0.047377402839939575,0.047377402839939575,0.009622582873922793,4.923564022330467,80.68999999999983,19.56194444444445,4.124845576019188,1,1,1,1,1,1,1626.42,1626.42,1626.42,1626.42,1626.42,1626.42
2020-08-11,2027.51,2029.95,1901.09,1911.32,-115.90000000000009,115.90000000000009,18.104553853823628,12.29079365079365,6.401704285881773,-0.05717189056935117,0.05717189056935117,0.010791158057749087,5.298031060558535,128.86000000000013,24.826428571428586,5.190436458842825,1,1,1,1,1,1,1911.32,1911.32,1911.32,1911.32,1911.32,1911.32
2020-08-19,2001.79,2006.45,1924.62,1927.84,-73.8900000000001,73.8900000000001,18.948946324379403,12.79218253968254,3.899425262761679,-0.03691307019428199,0.03691307019428199,0.01112192522443708,3.3189460861665068,81.83000000000015,25.752420634920647,3.177565369875852,1,1,1,1,1,1,1927.84,1927.84,1927.84,1927.84,1927.84,1927.84
2020-11-09,1954.95,1965.41,1850.31,1862.58,-88.59000000000015,88.59000000000015,20.76854478424664,14.168531746031746,4.2655853320641635,-0.0454035271145006,0.0454035271145006,0.011738922142625173,3.867776492837955,115.10000000000014,28.84928571428573,3.9897001658867537,1,1,1,1,1,1,1862.58,1862.58,1862.58,1862.58,1862.58,1862.58
2022-03-08,1996.32,2070.2,1981.01,2049.59,52.100000000000136,52.100000000000136,14.57532556446641,10.842857142857145,3.5745342201491654,0.02608273383095792,0.02608273383095792,0.008012890270550525,3.255096843996331,89.18999999999983,22.97972222222221,3.8812479601581047,1,1,1,1,1,1,2049.59,2049.59,2049.59,2049.59,2049.59,2049.59
2022-03-09,2049.14,2059.13,1975.89,1991.48,-58.11000000000013,58.11000000000013,15.035035579053474,11.04011904761905,3.864972563214807,-0.02835201186578785,0.02835201186578785,0.008211803383802377,3.452592632905903,83.24000000000001,23.16654761904761,3.5931119892702448,1,1,1,1,1,1,1991.48,1991.48,1991.48,1991.48,1991.48,1991.48
2022-06-13,1875.0,1878.71,1816.22,1819.04,-52.17000000000007,52.17000000000007,15.545175483056683,11.404960317460322,3.356025157571381,-0.027880355491901,0.027880355491901,0.008352774685080952,3.3378555681261974,62.49000000000001,24.212103174603165,2.5809405960878165,1,1,1,1,1,0,1819.04,1819.04,1819.04,1819.04,1819.04,
2022-11-04,1628.45,1684.21,1628.36,1684.21,56.200000000000045,56.200000000000045,16.40462868133809,12.379484126984138,3.4258623643175286,0.03452067247744181,0.03452067247744181,0.009021575162930126,3.8264573374379345,55.850000000000136,25.427698412698405,2.1964237224124483,1,1,1,1,1,0,1684.21,1684.21,1684.21,1684.21,1684.21,
2022-11-10,1705.92,1757.14,1703.71,1755.6,48.99000000000001,48.99000000000001,16.796242600744602,12.574920634920646,2.9167237676019404,0.028706031254944017,0.028706031254944017,0.009275964495949201,3.094668081953084,53.430000000000064,25.64547619047618,2.0834083798312184,1,0,1,1,1,0,1755.6,,1755.6,1755.6,1755.6,
