date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2017-07-20,1.15134,1.16575,1.14787,1.16295,0.011579999999999924,0.011579999999999924,0.005169152637223001,0.0040436507936508,2.2402124318427927,0.01005758357435049,0.01005758357435049,0.004753974203484247,2.115615933923066,0.017880000000000118,0.007955039682539678,2.2476317797941965,1,0,1,0,1,0,1.16295,,1.16295,,1.16295,
2017-08-25,1.18009,1.19412,1.17728,1.19205,0.012229999999999963,0.012229999999999963,0.005243989686293258,0.004140119047619053,2.3321937554466863,0.010365988032072657,0.010365988032072657,0.004794950989937544,2.1618548456128592,0.016839999999999966,0.008163888888888887,2.0627424293977508,1,0,1,0,1,0,1.19205,,1.19205,,1.19205,
2017-10-26,1.18126,1.18362,1.164,1.16507,-0.016109999999999847,0.016109999999999847,0.00544862926269946,0.004337936507936509,2.9567069483487547,-0.013638903469411816,0.013638903469411816,0.004921462559353864,2.7713110289723426,0.01961999999999997,0.008377896825396821,2.3418765364266303,1,0,1,0,1,0,1.16507,,1.16507,,1.16507,
2017-11-14,1.16663,1.18044,1.16609,1.17968,0.013109999999999955,0.013109999999999955,0.005371532483986525,0.004268134920634925,2.4406442740657623,0.011238074011846656,0.011238074011846656,0.004835392451123794,2.3241286256371634,0.014349999999999863,0.008109246031746028,1.7695849828482906,1,0,1,0,0,0,1.17968,,1.17968,,,
2018-01-12,1.20308,1.2218,1.20306,1.21963,0.016569999999999974,0.016569999999999974,0.005155274347070406,0.004068373015873021,3.2141839375466463,0.013773211643642024,0.013773211643642024,0.0045382650816327835,3.0349068192126576,0.01873999999999998,0.007645238095238098,2.4511990034257205,1,1,1,1,1,0,1.21963,1.21963,1.21963,1.21963,1.21963,
2018-05-30,1.15298,1.16757,1.15181,1.16633,0.012600000000000167,0.012600000000000167,0.005362401930836863,0.0043096825396825465,2.349693320738044,0.010921099390672139,0.010921099390672139,0.004500477584972676,2.4266534349905986,0.015759999999999996,0.008361825396825399,1.8847559297259837,1,0,1,0,0,0,1.16633,,1.16633,,,
2018-06-14,1.17849,1.18511,1.15623,1.15654,-0.02261000000000002,0.02261000000000002,0.005545853523973176,0.004408452380952386,4.076919792825992,-0.019174829326209574,0.019174829326209574,0.00465335778511453,4.120643675314907,0.028880000000000017,0.008522460317460318,3.3886928098488607,1,1,1,1,1,1,1.15654,1.15654,1.15654,1.15654,1.15654,1.15654
2018-06-29,1.15668,1.169,1.15576,1.16823,0.011440000000000117,0.011440000000000117,0.005523604425376279,0.004422658730158734,2.0711113828939336,0.009889435420430776,0.009889435420430776,0.004625552045922719,2.138001112569473,0.01324000000000014,0.008613293650793653,1.5371587846398538,1,0,1,0,0,0,1.16823,,1.16823,,,
2018-08-10,1.15283,1.15359,1.13876,1.14098,-0.011669999999999847,0.011669999999999847,0.005427419397613083,0.0042917857142857185,2.1501931479870855,-0.010124495727237105,0.010124495727237105,0.004541729430962467,2.2292159586203177,0.014829999999999899,0.008372380952380949,1.7713001933795813,1,0,1,0,0,0,1.14098,,1.14098,,,
2018-11-12,1.13276,1.13301,1.12151,1.12166,-0.011909999999999865,0.011909999999999865,0.005318932619321172,0.004255595238095242,2.239171061640536,-0.010506629497957661,0.010506629497957661,0.004475536229732759,2.347568862957239,0.011500000000000066,0.008440992063492065,1.3623991011362804,1,0,1,0,0,0,1.12166,,1.12166,,,
2019-01-02,1.14574,1.14964,1.13248,1.13427,-0.012400000000000189,0.012400000000000189,0.005386633696577496,0.004308214285714286,2.3019942878014468,-0.010813922052552336,0.010813922052552336,0.004557971205290249,2.3725296991786746,0.017160000000000064,0.008554404761904765,2.005984107324276,1,0,1,0,1,0,1.13427,,1.13427,,1.13427,
2019-03-07,1.1308,1.13199,1.11757,1.11929,-0.011290000000000022,0.011290000000000022,0.005007669336618694,0.003946507936507937,2.254541831953968,-0.009986024872189516,0.009986024872189516,0.00430313312565138,2.320640468374517,0.0144200000000001,0.0078823015873016,1.8294149037929153,1,0,1,0,0,0,1.11929,,1.11929,,,
2019-08-05,1.11031,1.12128,1.11031,1.12025,0.009709999999999885,0.009709999999999885,0.00422976693560519,0.0032767857142857125,2.2956347590368096,0.008743494155996078,0.008743494155996078,0.003714329813416347,2.3539897088336463,0.010970000000000146,0.006608055555555572,1.6600950018916487,1,0,1,0,0,0,1.12025,,1.12025,,,
2019-12-27,1.10948,1.11879,1.10947,1.11727,0.007670000000000066,0.007670000000000066,0.0033920021164492954,0.002595515873015866,2.26120141930481,0.0069124008651767,0.0069124008651767,0.0030250393063028266,2.285061503423891,0.009319999999999995,0.005403611111111121,1.7247725286588145,1,0,1,0,0,0,1.11727,,1.11727,,,
2020-02-27,1.088,1.10063,1.08745,1.09996,0.01200000000000001,0.01200000000000001,0.0032819205133663826,0.0025456746031745953,3.6563956839074034,0.011029817272693858,0.011029817272693858,0.002948515493673948,3.740803565848094,0.01317999999999997,0.005177658730158734,2.5455520896403123,1,1,1,1,1,0,1.09996,1.09996,1.09996,1.09996,1.09996,
2020-03-02,1.10405,1.11842,1.10359,1.11308,0.010500000000000176,0.010500000000000176,0.0033420925542038834,0.002575238095238087,3.141744230509909,0.009523118503872895,0.009523118503872895,0.0030039640508251557,3.1701839112412147,0.014829999999999899,0.00524043650793651,2.8299169310686687,1,1,1,1,1,0,1.11308,1.11308,1.11308,1.11308,1.11308,
2020-03-05,1.11332,1.12444,1.11192,1.12362,0.010160000000000169,0.010160000000000169,0.0034046342249987676,0.0026119047619047554,2.9841678513949166,0.009124710362294263,0.009124710362294263,0.0030604003818042683,2.981541374960476,0.012520000000000087,0.005314444444444447,2.355843612795332,1,0,1,0,1,0,1.12362,,1.12362,,1.12362,
2020-03-09,1.13427,1.14952,1.13394,1.1442,0.015530000000000044,0.015530000000000044,0.0035554385406057496,0.0026836111111111045,4.3679562514260635,0.013759557709516548,0.013759557709516548,0.003192206393803346,4.3103596735556815,0.01558000000000015,0.005406269841269845,2.8818391344559044,1,1,1,1,1,0,1.1442,1.1442,1.1442,1.1442,1.1442,
2020-03-10,1.14407,1.14576,1.12744,1.12884,-0.01536000000000004,0.01536000000000004,0.003654677550678144,0.0027148809523809456,4.202833160246905,-0.013424226533822792,0.013424226533822792,0.0032763889477592815,4.097262793846135,0.018319999999999892,0.005434365079365081,3.371138989090569,1,1,1,1,1,1,1.12884,1.12884,1.12884,1.12884,1.12884,1.12884
2020-03-12,1.12583,1.13329,1.10549,1.11656,-0.009270000000000111,0.009270000000000111,0.0036639100147890114,0.0027147619047618978,2.530083971108098,-0.008233925192968842,0.008233925192968842,0.00328534063492346,2.506262244298656,0.027799999999999825,0.005506587301587304,5.04849891183716,1,0,1,0,1,1,1.11656,,1.11656,,1.11656,1.11656
2020-03-16,1.11896,1.12362,1.10842,1.11742,0.007400000000000073,0.007400000000000073,0.0037062059115625053,0.002748412698412692,1.996651070280198,0.0066665465487109,0.0066665465487109,0.0033237061890739783,2.005756877856967,0.015200000000000102,0.005591230158730162,2.7185430698585678,0,0,1,0,1,0,,,1.11742,,1.11742,
2020-03-17,1.11743,1.11888,1.09548,1.10034,-0.017079999999999984,0.017079999999999984,0.003856927555233415,0.0028087301587301516,4.428395336807495,-0.015285210574358776,0.015285210574358776,0.0034584332294002483,4.41969225961014,0.023400000000000087,0.005666825396825401,4.129296098148524,1,1,1,1,1,1,1.10034,1.10034,1.10034,1.10034,1.10034,1.10034
2020-03-18,1.1005,1.10448,1.08012,1.09104,-0.009300000000000086,0.009300000000000086,0.0038972255429049626,0.0028354761904761843,2.386313005910337,-0.00845193303887897,0.00845193303887897,0.003495723178778482,2.417792429957897,0.024359999999999937,0.005744603174603178,4.240501782211033,1,0,1,0,1,1,1.09104,,1.09104,,1.09104,1.09104
2020-03-19,1.09104,1.09817,1.06538,1.06619,-0.02485000000000004,0.02485000000000004,0.00419672723864542,0.002930555555555549,5.921280699677038,-0.022776433494647343,0.022776433494647343,0.0037759786655019545,6.031928544177722,0.0327900000000001,0.005860000000000005,5.595563139931753,1,1,1,1,1,1,1.06619,1.06619,1.06619,1.06619,1.06619,1.06619
2020-03-25,1.07767,1.08938,1.07594,1.08761,0.00994000000000006,0.00994000000000006,0.004264291068129518,0.0029938492063492006,2.33098534813669,0.009223602772648455,0.009223602772648455,0.0038410732016592704,2.401308771898446,0.013440000000000119,0.006062738095238099,2.2168201543385813,1,0,1,0,1,0,1.08761,,1.08761,,1.08761,
2020-03-26,1.08764,1.10584,1.08697,1.10262,0.015009999999999968,0.015009999999999968,0.004369659107657191,0.0030515079365079304,3.435050568063108,0.013800902897178188,0.013800902897178188,0.003939785233899998,3.502958176102574,0.018869999999999942,0.006122539682539686,3.0820543399356937,1,1,1,1,1,1,1.10262,1.10262,1.10262,1.10262,1.10262,1.10262
2020-03-27,1.10265,1.11469,1.0953,1.11338,0.010760000000000103,0.010760000000000103,0.004413992394194232,0.003076984126984121,2.4377024333238175,0.009758575030382275,0.009758575030382275,0.003980439802411541,2.4516323609441506,0.01939000000000002,0.006174285714285719,3.1404442387783438,1,0,1,0,1,1,1.11338,,1.11338,,1.11338,1.11338
2020-03-30,1.11163,1.11438,1.10096,1.10441,-0.008970000000000145,0.008970000000000145,0.004449517454476298,0.0031110317460317414,2.0159489409297984,-0.008056548527906146,0.008056548527906146,0.004012290076575721,2.0079676130450634,0.013419999999999987,0.006216031746031751,2.158933632951147,1,0,1,0,1,0,1.10441,,1.10441,,1.10441,
2020-04-02,1.09625,1.09672,1.08204,1.08568,-0.010539999999999994,0.010539999999999994,0.0045096309936533165,0.003155515873015869,2.3372200552181743,-0.009614858331356838,0.009614858331356838,0.004068184420252069,2.3634273518900826,0.014680000000000026,0.006312023809523815,2.3257199977367478,1,0,1,0,1,0,1.08568,,1.08568,,1.08568,
2020-04-07,1.07912,1.09261,1.07818,1.08911,0.009849999999999914,0.009849999999999914,0.004560451573339313,0.0032010714285714242,2.1598738286321546,0.009126623797787293,0.009126623797787293,0.004116711706572797,2.2169693795209424,0.014430000000000165,0.006389880952380958,2.2582580344667216,1,0,1,0,1,0,1.08911,,1.08911,,1.08911,
2020-05-18,1.08071,1.09269,1.07997,1.09133,0.009589999999999987,0.009589999999999987,0.004750794047733655,0.003415158730158726,2.018609921550873,0.008865346571264802,0.008865346571264802,0.004299923231948578,2.0617453133569854,0.012719999999999843,0.0067620634920634946,1.881082603694725,1,0,1,0,0,0,1.09133,,1.09133,,,
2020-06-04,1.12327,1.13622,1.11946,1.1335,0.010199999999999987,0.010199999999999987,0.0048140194495461235,0.003470317460317459,2.1188115475855973,0.009080388142081355,0.009080388142081355,0.00435918298343427,2.0830481713175537,0.016760000000000108,0.006871865079365081,2.4389303058826397,1,0,1,0,1,0,1.1335,,1.1335,,1.1335,
2020-12-01,1.1926,1.20763,1.19253,1.20673,0.01438000000000006,0.01438000000000006,0.005324289713771718,0.004111031746031746,2.700829739374436,0.012060217218098763,0.012060217218098763,0.00473172727012455,2.548798045535137,0.015099999999999891,0.00837301587301587,1.803412322274869,1,0,1,0,0,0,1.20673,,1.20673,,,
2021-04-30,1.21157,1.21262,1.20148,1.20148,-0.010279999999999845,0.010279999999999845,0.00455358721761311,0.003727142857142853,2.2575607995905247,-0.0084835280913711,0.0084835280913711,0.003871181637242306,2.1914569984927055,0.011139999999999928,0.007634722222222217,1.4591231580862203,1,0,1,0,0,0,1.20148,,1.20148,,,
2021-05-07,1.20596,1.21713,1.20527,1.21622,0.010160000000000169,0.010160000000000169,0.004561620626539069,0.0037356746031745993,2.227278599384234,0.008424124836243777,0.008424124836243777,0.0038652352439753875,2.1794598011528996,0.011859999999999982,0.007612658730158727,1.5579313903846437,1,0,1,0,0,0,1.21622,,1.21622,,,
2021-06-16,1.21244,1.21343,1.19923,1.19923,-0.013199999999999878,0.013199999999999878,0.004549396871420979,0.003665515873015865,2.901483509368338,-0.010887226479054362,0.010887226479054362,0.003814094600219642,2.8544720622365793,0.01419999999999999,0.007319246031746033,1.9400905418959566,1,0,1,0,0,0,1.19923,,1.19923,,,
2021-09-29,1.1682,1.16898,1.1589,1.15941,-0.008629999999999916,0.008629999999999916,0.004239403319972162,0.0032990873015872986,2.0356638301770698,-0.00738844560117797,0.00738844560117797,0.0035385279345961328,2.087999794756812,0.010079999999999867,0.006453253968253967,1.5620026810640422,1,0,1,0,0,0,1.15941,,1.15941,,,
2021-10-29,1.16779,1.16898,1.15349,1.15588,-0.011910000000000087,0.011910000000000087,0.004170527461927776,0.003205555555555555,2.8557538845445785,-0.010198751487853198,0.010198751487853198,0.0034819577679385716,2.9290279111831903,0.015490000000000004,0.006243214285714288,2.4810937589382758,1,0,1,0,1,0,1.15588,,1.15588,,1.15588,
2021-11-10,1.15917,1.15951,1.14754,1.14754,-0.01144999999999996,0.01144999999999996,0.004240227337563096,0.003251150793650794,2.700326913740526,-0.009879291452040105,0.009879291452040105,0.0035452152495447533,2.7866549015066773,0.011970000000000036,0.006244880952380955,1.9167699258440296,1,0,1,0,0,0,1.14754,,1.14754,,,
2021-11-19,1.13671,1.13724,1.12496,1.12835,-0.008730000000000127,0.008730000000000127,0.00418950744103587,0.0032373809523809543,2.0837771797444535,-0.00767756006613442,0.00767756006613442,0.0035104640599238363,2.187049898554151,0.012280000000000069,0.00622464285714286,1.9728039474439254,1,0,1,0,0,0,1.12835,,1.12835,,,
2021-11-26,1.12049,1.13287,1.12047,1.13131,0.010809999999999986,0.010809999999999986,0.004248865828443647,0.003280515873015875,2.544208369121336,0.009647478804105297,0.009647478804105297,0.003569297794558243,2.7029066666316997,0.012399999999999967,0.00621539682539683,1.9950455857190217,1,0,1,0,0,0,1.13131,,1.13131,,,
2021-12-17,1.13293,1.13487,1.12343,1.12357,-0.009109999999999951,0.009109999999999951,0.004231347731910457,0.0032895634920634947,2.1529783362632737,-0.008042871773139768,0.008042871773139768,0.003571854485021991,2.251735563939204,0.011440000000000117,0.006239603174603179,1.833449929406395,1,0,1,0,0,0,1.12357,,1.12357,,,
2022-01-27,1.12399,1.12432,1.11313,1.1142,-0.009809999999999874,0.009809999999999874,0.004201654488542902,0.003274007936507934,2.3347945498017135,-0.008727680358715559,0.008727680358715559,0.0035768603107008204,2.440039476130822,0.011190000000000033,0.00619444444444445,1.8064573991031427,1,0,1,0,0,0,1.1142,,1.1142,,,
2022-01-31,1.11408,1.12474,1.11376,1.12317,0.008599999999999941,0.008599999999999941,0.0042375096710485964,0.0032975396825396792,2.0294938932544833,0.0077159801537812255,0.0077159801537812255,0.0036109010915197797,2.1368572437229716,0.01097999999999999,0.006218095238095244,1.7658140603461447,1,0,1,0,0,0,1.12317,,1.12317,,,
2022-02-03,1.13027,1.14511,1.12664,1.14361,0.013500000000000068,0.013500000000000068,0.00430206826611118,0.0033200396825396796,3.138025518177861,0.01194573979524123,0.01194573979524123,0.0036742643263591745,3.2511922752923588,0.018469999999999986,0.006258095238095243,2.951377263734587,1,1,1,1,1,0,1.14361,1.14361,1.14361,1.14361,1.14361,
2022-02-24,1.13032,1.13081,1.11059,1.1191,-0.011190000000000033,0.011190000000000033,0.004238972965732583,0.003243888888888888,2.6397903667843203,-0.009900114130002064,0.009900114130002064,0.0036359129961884063,2.7228688201231805,0.020220000000000127,0.006249206349206354,3.2356108712217604,1,0,1,0,1,1,1.1191,,1.1191,,1.1191,1.1191
2022-03-01,1.12182,1.12328,1.10892,1.11227,-0.009439999999999893,0.009439999999999893,0.004312524608695089,0.003310873015873016,2.1889730161693635,-0.008415722423799283,0.008415722423799283,0.003704639678512169,2.271670973188719,0.01436000000000015,0.006345079365079371,2.263171061189795,1,0,1,0,1,0,1.11227,,1.11227,,1.11227,
2022-03-04,1.10651,1.10672,1.08853,1.0931,-0.013319999999999999,0.013319999999999999,0.004352535384107116,0.003323174603174604,3.060285287659408,-0.012038827931526906,0.012038827931526906,0.0037494897611661583,3.2107909871402383,0.01818999999999993,0.006388650793650799,2.8472365429767432,1,1,1,1,1,0,1.0931,1.0931,1.0931,1.0931,1.0931,
2022-03-09,1.08964,1.10951,1.08894,1.10724,0.01746000000000003,0.01746000000000003,0.004488295574813225,0.003380476190476191,3.8901181325890306,0.016021582337719567,0.016021582337719567,0.0038883835608844786,4.120370865387361,0.020569999999999977,0.006490476190476196,3.1692589875275066,1,1,1,1,1,1,1.10724,1.10724,1.10724,1.10724,1.10724,1.10724
2022-03-10,1.10739,1.11207,1.09757,1.09847,-0.008769999999999945,0.008769999999999945,0.004514323243037593,0.0033999206349206363,1.942705368634346,-0.007920595354214032,0.007920595354214032,0.003913683903583513,2.0238209189458667,0.014499999999999957,0.006531349206349212,2.2200619721732706,0,0,1,0,1,0,,,1.09847,,1.09847,
2022-03-29,1.0983,1.11368,1.09683,1.10847,0.010050000000000114,0.010050000000000114,0.004556979853075037,0.003401547619047618,2.2054080386636783,0.00914950565357524,0.00914950565357524,0.0039660878874615575,2.3069346704344618,0.01685000000000003,0.006681349206349211,2.5219457147948003,1,0,1,0,1,0,1.10847,,1.10847,,1.10847,
2022-03-31,1.11576,1.11844,1.10605,1.1065,-0.0091699999999999,0.0091699999999999,0.0046133769036843285,0.003454761904761903,1.987697990310865,-0.008219276309302841,0.008219276309302841,0.0040186855524545146,2.045264851409613,0.012390000000000123,0.006733769841269845,1.8399797278583008,0,0,1,0,0,0,,,1.1065,,,
2022-04-25,1.08069,1.08139,1.06965,1.07094,-0.008690000000000087,0.008690000000000087,0.0045713400863394895,0.00346083333333333,1.900974295473742,-0.008049053842520202,0.008049053842520202,0.004012417904160151,2.0060357706446252,0.011740000000000084,0.006803015873015881,1.7257052194405011,0,0,1,0,0,0,,,1.07094,,,
2022-05-04,1.0519,1.06306,1.05059,1.06187,0.009890000000000176,0.009890000000000176,0.004599935872864453,0.0034928968253968226,2.150029972883408,0.009401319416719118,0.009401319416719118,0.004064016974708478,2.313307123278809,0.012469999999999981,0.006896468253968262,1.8081718846200274,1,0,1,0,0,0,1.06187,,1.06187,,,
2022-05-12,1.05125,1.05289,1.03536,1.03785,-0.01330000000000009,0.01330000000000009,0.004662601060380788,0.003532341269841268,2.85248508885165,-0.012652808828426095,0.012652808828426095,0.004137643959074501,3.0579742852635987,0.017530000000000046,0.007010753968253974,2.500444328724017,1,0,1,1,1,0,1.03785,,1.03785,1.03785,1.03785,
2022-05-17,1.04323,1.05553,1.04281,1.05494,0.011770000000000058,0.011770000000000058,0.00473090187548762,0.003579841269841269,2.4878977222047984,0.011282916494914596,0.011282916494914596,0.0042091463629999855,2.6805711946953825,0.012720000000000065,0.007049880952380958,1.8042857866563173,1,0,1,0,0,0,1.05494,,1.05494,,,
2022-05-19,1.04611,1.06068,1.04593,1.05825,0.012049999999999894,0.012049999999999894,0.0047940698211050275,0.00361488095238095,2.5135220073249545,0.011517874211431748,0.011517874211431748,0.004281747726803092,2.6899936536035507,0.01475000000000004,0.007079246031746036,2.0835552167357116,1,0,1,0,1,0,1.05825,,1.05825,,1.05825,
2022-05-23,1.05563,1.0697,1.05561,1.06894,0.013009999999999966,0.013009999999999966,0.004867324752047013,0.0036585317460317438,2.6729262300668246,0.012320892483403224,0.012320892483403224,0.004355765336782645,2.8286400966917014,0.014090000000000158,0.007127777777777783,1.9767731878410184,1,0,1,0,0,0,1.06894,,1.06894,,,
2022-06-02,1.06499,1.07498,1.06444,1.07466,0.009700000000000042,0.009700000000000042,0.004866450562632168,0.0036844047619047616,1.9932391945955579,0.009108323317307732,0.009108323317307732,0.004379834620794065,2.0796043928381005,0.010539999999999994,0.007161269841269847,1.471806011171201,0,0,1,0,0,0,,,1.07466,,,
2022-06-09,1.07158,1.07735,1.06106,1.06155,-0.009889999999999954,0.009889999999999954,0.004889340452946598,0.003712103174603173,2.022767711755411,-0.009230568207272414,0.009230568207272414,0.004405615982844473,2.095182204535386,0.016290000000000138,0.007216388888888893,2.257361715231551,1,0,1,0,1,0,1.06155,,1.06155,,1.06155,
2022-06-10,1.06162,1.06418,1.05056,1.05171,-0.009840000000000071,0.009840000000000071,0.004924173069782623,0.0037457142857142854,1.9983050677856165,-0.009269464462342867,0.009269464462342867,0.004440275298622429,2.0875877820500603,0.013619999999999965,0.007253650793650797,1.877675171779941,0,0,1,0,0,0,,,1.05171,,,
2022-06-13,1.0514,1.05199,1.03993,1.04072,-0.010989999999999833,0.010989999999999833,0.004965992343089348,0.0037784523809523797,2.213052143604987,-0.010449648667408159,0.010449648667408159,0.0044830065840825075,2.330946535860773,0.01205999999999996,0.007280833333333337,1.6564037999313201,1,0,1,0,0,0,1.04072,,1.04072,,,
2022-06-16,1.04454,1.06009,1.03806,1.05493,0.010499999999999954,0.010499999999999954,0.005013837620980477,0.003809722222222221,2.094204239096725,0.01005333052478381,0.01005333052478381,0.004532522682351477,2.218043069906521,0.022029999999999994,0.007391349206349209,2.980511322760411,1,0,1,0,1,0,1.05493,,1.05493,,1.05493,
2022-07-05,1.04205,1.04485,1.02349,1.02636,-0.015750000000000153,0.015750000000000153,0.005121435315892534,0.003906309523809522,3.0753097576231583,-0.015113567665601665,0.015113567665601665,0.00465704614919819,3.2453119813304383,0.021360000000000046,0.007605317460317463,2.808561261439891,1,1,1,1,1,0,1.02636,1.02636,1.02636,1.02636,1.02636,
2022-07-11,1.01762,1.01831,1.00333,1.00391,-0.014419999999999877,0.014419999999999877,0.0052119440941697775,0.0039861111111111095,2.7667219255345588,-0.014160439150373532,0.014160439150373532,0.0047555748597350005,2.9776503510161563,0.014979999999999993,0.007697063492063496,1.9461967561325162,1,0,1,0,0,0,1.00391,,1.00391,,,
2022-07-26,1.02181,1.025,1.01072,1.01158,-0.010440000000000005,0.010440000000000005,0.0053046450310692056,0.004079880952380952,1.9680864485470984,-0.010215064284456279,0.010215064284456279,0.0048631367741285,2.1005093541270745,0.014279999999999848,0.007974444444444449,1.7907203566949779,0,0,1,0,0,0,,,1.01158,,,
2022-09-01,1.00512,1.00541,0.9911,0.99452,-0.010630000000000028,0.010630000000000028,0.0055214698390253746,0.0043011507936507945,1.9252120014978455,-0.010575535989653315,0.010575535989653315,0.005115476907695716,2.067360713473947,0.014309999999999934,0.008544206349206353,1.6748191014053808,0,0,1,0,0,0,,,0.99452,,,
2022-09-13,1.01213,1.0187,0.99663,0.99675,-0.015490000000000004,0.015490000000000004,0.005641367004963405,0.004386984126984128,2.7457883853987064,-0.01530269501304039,0.01530269501304039,0.005254214208558583,2.9124611988818137,0.022069999999999923,0.008766428571428576,2.517558869062159,1,0,1,0,1,0,0.99675,,0.99675,,0.99675,
2022-09-21,0.99693,0.99747,0.98109,0.98403,-0.012950000000000017,0.012950000000000017,0.0056973627385098514,0.004431190476190476,2.2729814818473533,-0.012989227466950207,0.012989227466950207,0.005318020054883146,2.442493133327535,0.01637999999999995,0.008870873015873016,1.8464924445080597,1,0,1,0,0,0,0.98403,,0.98403,,,
2022-09-23,0.98329,0.98515,0.96675,0.96876,-0.014550000000000063,0.014550000000000063,0.005759884725811669,0.004473174603174603,2.5260922210469605,-0.014796961283827138,0.014796961283827138,0.005389154416235732,2.7456925782732835,0.018399999999999972,0.008949722222222222,2.055929730904122,1,0,1,0,1,0,0.96876,,0.96876,,0.96876,
2022-09-28,0.95889,0.97506,0.95355,0.97347,0.014289999999999914,0.014289999999999914,0.005838247101218519,0.0045340873015873,2.447652480659375,0.014898142163097556,0.014898142163097556,0.005485181803105089,2.716070806379456,0.02151000000000003,0.009075873015873015,2.3700199377382947,1,0,1,0,1,0,0.97347,,0.97347,,0.97347,
