date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2018-01-24,1340.81,1362.02,1339.41,1357.98,17.069999999999936,17.069999999999936,7.883707551192846,6.316944444444454,2.165224913425049,0.012730160860907842,0.012730160860907842,0.006205690013786816,2.051369119731407,22.6099999999999,12.335357142857143,1.832942470830068,1,0,1,0,0,0,1357.98,,1357.98,,,
2018-02-02,1347.95,1350.03,1327.36,1332.46,-15.849999999999909,15.849999999999909,7.890556720044652,6.309087301587309,2.008730253435174,-0.011755456831144106,0.011755456831144106,0.006192224689741928,1.8984222020590205,22.670000000000073,12.382341269841268,1.8308330796224843,1,0,0,0,0,0,1332.46,,,,,
2018-02-14,1329.39,1355.43,1317.22,1349.93,21.019999999999982,21.019999999999982,8.058171479780404,6.434841269841276,2.608532227533684,0.015817474471559383,0.015817474471559383,0.006307968329733013,2.507538662964223,38.210000000000036,12.60174603174603,3.032119509768113,1,0,1,0,1,1,1349.93,,1349.93,,1349.93,1349.93
2018-02-20,1346.77,1348.09,1328.4,1329.36,-17.190000000000055,17.190000000000055,8.088816458026853,6.426507936507943,2.1251563920629866,-0.012765957446808552,0.012765957446808552,0.006322817262612279,2.0190299539883085,19.689999999999827,12.599007936507936,1.5628214617552896,1,0,1,0,0,0,1329.36,,1329.36,,,
2018-03-21,1310.54,1336.59,1309.72,1331.7,21.15000000000009,21.15000000000009,8.081290968633928,6.395396825396834,2.617156105638319,0.016138262561520043,0.016138262561520043,0.006277656542075511,2.570746337164924,26.86999999999989,12.69079365079365,2.1172828697218247,1,0,1,0,1,0,1331.7,,1331.7,,1331.7,
2018-03-23,1329.11,1350.16,1329.11,1346.66,18.180000000000064,18.180000000000064,8.127743783466332,6.416507936507945,2.2367831078758034,0.01368481271829464,0.01368481271829464,0.006308087357915304,2.1694076099188955,21.050000000000182,12.724484126984127,1.6542910337214052,1,0,1,0,0,0,1346.66,,1346.66,,,
2018-03-28,1345.53,1346.95,1323.35,1324.42,-20.09999999999991,20.09999999999991,8.251338246745313,6.522936507936516,2.4359684937080632,-0.014949573081843267,0.014949573081843267,0.006395773019292034,2.3374145762755787,23.600000000000136,12.814761904761903,1.841626100850964,1,0,1,0,0,0,1324.42,,1324.42,,,
2018-04-12,1352.33,1353.1,1333.66,1334.87,-17.910000000000082,17.910000000000082,8.311775557589943,6.587222222222231,2.1547742568247608,-0.013239403302828311,0.013239403302828311,0.006425151219708476,2.060559020341472,19.439999999999827,12.89174603174603,1.5079415893028507,1,0,1,0,0,0,1334.87,,1334.87,,,
2018-05-15,1313.43,1314.73,1288.56,1290.21,-22.680000000000064,22.680000000000064,8.16941670552313,6.463928571428582,2.7762079983833736,-0.0172748668966936,0.0172748668966936,0.006278927605848244,2.7512447954653356,26.170000000000073,12.897619047619047,2.0290566734354867,1,0,1,0,1,0,1290.21,,1290.21,,1290.21,
2018-06-15,1302.0,1302.99,1275.25,1279.24,-22.440000000000055,22.440000000000055,8.080953799975214,6.262460317460329,2.776899924866404,-0.01723926003318792,0.01723926003318792,0.006200051101071697,2.780502894598411,27.74000000000001,12.775674603174604,2.1713139119171796,1,0,1,0,1,0,1279.24,,1279.24,,1279.24,
2018-08-13,1211.34,1213.72,1191.51,1193.09,-17.710000000000036,17.710000000000036,7.924707082014853,6.144722222222229,2.2347829158497143,-0.014626693095474097,0.014626693095474097,0.00608069993086528,2.4054291877206193,22.210000000000036,12.610357142857145,1.7612506726330424,1,0,1,0,0,0,1193.09,,1193.09,,,
2018-08-15,1193.96,1194.57,1172.99,1174.24,-19.24000000000001,19.24000000000001,7.992183752786461,6.170873015873023,2.407352057351286,-0.016120923685357114,0.016120923685357114,0.006145439976032418,2.6232334459745235,21.579999999999927,12.646150793650794,1.7064481004634642,1,0,1,0,0,0,1174.24,,1174.24,,,
2018-08-24,1185.52,1208.45,1183.1,1205.4,20.63000000000011,20.63000000000011,8.02265633906326,6.201746031746038,2.5714674950677128,0.017412662373287736,0.017412662373287736,0.006196330334557271,2.810157211305597,25.350000000000136,12.596547619047623,2.0124561718535983,1,0,1,0,1,0,1205.4,,1205.4,,1205.4,
2018-10-11,1194.13,1226.21,1191.13,1223.73,29.529999999999973,29.529999999999973,7.9411251163333985,5.974880952380957,3.718616640262011,0.024727851281192405,0.024727851281192405,0.006221768246065083,3.9744089305851875,35.07999999999993,12.440238095238097,2.8198817202243043,1,1,1,1,1,0,1223.73,1223.73,1223.73,1223.73,1223.73,
2018-11-01,1214.64,1237.28,1214.54,1232.64,18.49000000000001,18.49000000000001,7.972541994677092,5.972658730158733,2.3192101104446925,0.015228760861508057,0.015228760861508057,0.006259917500205701,2.4327414636067712,22.74000000000001,12.447261904761906,1.8269078110504324,1,0,1,0,0,0,1232.64,,1232.64,,,
2018-12-20,1243.0,1265.23,1242.59,1259.28,17.539999999999964,17.539999999999964,7.815752619488608,5.806746031746033,2.24418566629961,0.01412534024836114,0.01412534024836114,0.006158182891811478,2.2937513381006553,22.6400000000001,12.356746031746034,1.8321975657535643,1,0,1,0,0,0,1259.28,,1259.28,,,
2019-01-25,1280.79,1303.91,1279.89,1302.64,21.940000000000055,21.940000000000055,7.707684296282203,5.69230158730159,2.84650994470321,0.017131256344186815,0.017131256344186815,0.006101053120760875,2.807917912711165,24.019999999999982,12.016111111111117,1.9989828471034234,1,0,1,0,0,0,1302.64,,1302.64,,,
2019-03-01,1313.86,1315.17,1290.22,1292.99,-19.6099999999999,19.6099999999999,7.605293480131277,5.64638888888889,2.578467228283925,-0.014939814109401114,0.014939814109401114,0.006033537892335755,2.4761283306729154,24.950000000000045,11.612500000000008,2.1485468245425214,1,0,1,0,1,0,1292.99,,1292.99,,1292.99,
2019-03-28,1309.71,1312.19,1288.43,1289.34,-19.720000000000027,19.720000000000027,7.4271790275372345,5.578730158730157,2.6551130552913236,-0.015064244572441316,0.015064244572441316,0.005915309436627622,2.5466536846176546,23.75999999999999,11.420277777777788,2.08050981441393,1,0,1,0,1,0,1289.34,,1289.34,,1289.34,
2019-04-11,1307.48,1309.06,1289.46,1292.44,-15.429999999999836,15.429999999999836,7.331440250275717,5.5135317460317435,2.104634215551242,-0.01179780865070675,0.01179780865070675,0.005853881682405455,2.0153821499615345,19.59999999999991,11.287936507936516,1.736366960092237,1,0,1,0,0,0,1292.44,,1292.44,,,
2019-05-31,1287.78,1306.9,1287.71,1304.82,17.769999999999982,17.769999999999982,7.331182132499135,5.583452380952377,2.4238928564092768,0.013806767413853373,0.013806767413853373,0.005865829712871504,2.3537620574898237,19.190000000000055,11.09595238095239,1.7294594768577165,1,0,1,0,0,0,1304.82,,1304.82,,,
2019-06-03,1307.47,1325.81,1305.93,1324.63,19.810000000000173,19.810000000000173,7.435951762705076,5.656706349206345,2.664083984427788,0.015182170720865846,0.015182170720865846,0.0059426177191357335,2.5547951152869834,19.87999999999988,11.141944444444453,1.7842487098302091,1,0,1,0,0,0,1324.63,,1324.63,,,
2019-06-20,1359.91,1393.86,1357.63,1388.39,28.0300000000002,28.0300000000002,7.587453778817792,5.765515873015869,3.694256441897901,0.020604839895321976,0.020604839895321976,0.006032675763695904,3.415539091180739,36.22999999999979,11.398690476190481,3.1784352839193946,1,1,1,1,1,1,1388.39,1388.39,1388.39,1388.39,1388.39,1388.39
2019-06-24,1400.09,1421.39,1399.3,1418.98,19.170000000000073,19.170000000000073,7.668698381633123,5.8252777777777744,2.4997723271935017,0.01369471571141803,0.01369471571141803,0.006078401756795418,2.253012594323478,22.090000000000146,11.482460317460324,1.923803731018335,1,0,1,0,0,0,1418.98,,1418.98,,,
2019-07-01,1398.13,1398.13,1382.81,1384.18,-25.039999999999964,25.039999999999964,7.86549337640022,5.919484126984123,3.183525660975123,-0.01776869473893357,0.01776869473893357,0.00619752542795526,2.8670628213615843,15.320000000000164,11.649523809523815,1.3150752125572402,1,1,1,0,0,0,1384.18,1384.18,1384.18,,,
2019-07-02,1383.34,1420.89,1383.02,1417.8,33.61999999999989,33.61999999999989,8.135211002395701,6.043412698412694,4.132652489296134,0.02428874857316237,0.02428874857316237,0.006375810020269543,3.8095157314827808,37.87000000000012,11.748373015873023,3.2234250605453725,1,1,1,1,1,1,1417.8,1417.8,1417.8,1417.8,1417.8,1417.8
2019-07-05,1415.09,1424.13,1386.51,1398.4,-16.86999999999989,16.86999999999989,8.149899436687294,6.027182539682537,2.0699641917124163,-0.01191998699894712,0.01191998699894712,0.0063745440643529225,1.86993561870642,37.62000000000012,11.905873015873023,3.159785086725247,1,0,0,0,1,1,1398.4,,,,1398.4,1398.4
2019-07-10,1396.95,1418.75,1391.09,1418.11,21.079999999999927,21.079999999999927,8.209764252527847,6.0771825396825365,2.567674217138359,0.015089153418323105,0.015089153418323105,0.006405321868059875,2.3557213406503643,27.660000000000082,11.996825396825406,2.305609949722154,1,0,1,0,1,0,1418.11,,1418.11,,1418.11,
2019-07-17,1405.64,1426.73,1399.99,1425.64,20.080000000000155,20.080000000000155,8.358458479153102,6.192777777777777,2.402356852053742,0.014286120834400635,0.014286120834400635,0.006492115261225746,2.200534072419309,26.74000000000001,12.082738095238104,2.2130745356914123,1,0,1,0,1,0,1425.64,,1425.64,,1425.64,
2019-07-18,1425.83,1446.7,1414.56,1445.22,19.579999999999927,19.579999999999927,8.41743998421592,6.23345238095238,2.3261229110888393,0.013734182542577317,0.013734182542577317,0.006523843053010996,2.1052288399609003,32.1400000000001,12.157222222222233,2.6436960197413577,1,0,1,0,1,0,1445.22,,1445.22,,1445.22,
2019-07-19,1445.99,1452.9,1423.33,1424.71,-20.50999999999999,20.50999999999999,8.52467363981022,6.312142857142857,2.4059572092259702,-0.014191610965804508,0.014191610965804508,0.006590836067432319,2.1532337962296375,29.570000000000164,12.235714285714295,2.4166958552247637,1,0,1,0,1,0,1424.71,,1424.71,,1424.71,
2019-08-01,1412.58,1445.84,1400.42,1444.03,31.87999999999988,31.87999999999988,8.838869372259353,6.519404761904761,3.6067961474863224,0.022575505434974955,0.022575505434974955,0.006780567249826738,3.3294420073116777,45.419999999999845,12.484087301587309,3.638231526482905,1,1,1,1,1,1,1444.03,1444.03,1444.03,1444.03,1444.03,1444.03
2019-08-05,1439.8,1466.55,1436.69,1463.25,22.930000000000064,22.930000000000064,8.872433364792636,6.550793650793651,2.5844093787156863,0.015920073317040703,0.015920073317040703,0.006780765828801748,2.3478282127689982,29.8599999999999,12.54035714285715,2.3811124085096593,1,0,1,0,1,0,1463.25,,1463.25,,1463.25,
2019-08-07,1474.1,1510.01,1472.16,1500.58,27.159999999999854,27.159999999999854,8.9479507992599,6.621031746031745,3.0353318440515236,0.018433304828222676,0.018433304828222676,0.006796247931096344,2.712276687829587,37.84999999999991,12.651706349206359,2.9916913146165647,1,1,1,0,1,0,1500.58,1500.58,1500.58,,1500.58,
2019-08-14,1501.49,1523.97,1493.76,1519.5,18.8900000000001,18.8900000000001,9.053423961668292,6.714603174603178,2.0865034135128697,0.01258821412625539,0.01258821412625539,0.006846007531937781,1.83876720373579,30.210000000000036,12.953849206349211,2.3321253411837524,1,0,0,0,1,0,1519.5,,,,1519.5,
2019-08-23,1498.03,1528.89,1493.69,1526.31,28.49000000000001,28.49000000000001,9.193035194659164,6.791388888888892,3.099085274529539,0.01902097715346304,0.01902097715346304,0.006872668584796165,2.7676261293235602,35.200000000000045,13.11849206349207,2.683235224722162,1,1,1,0,1,0,1526.31,1526.31,1526.31,,1526.31,
2019-09-05,1551.7,1552.93,1515.17,1518.72,-33.49000000000001,33.49000000000001,9.56808957891264,7.049682539682545,3.500176260244207,-0.021575688856533593,0.021575688856533593,0.0070661246909750645,3.05339769677293,37.75999999999999,13.507420634920646,2.7955004157032994,1,1,1,1,1,0,1518.72,1518.72,1518.72,1518.72,1518.72,
2019-09-25,1531.75,1535.06,1500.36,1503.32,-28.480000000000018,28.480000000000018,9.842704240580069,7.267738095238097,2.8935137441782546,-0.0185925055490273,0.0185925055490273,0.007174176898658293,2.591587273587365,34.700000000000045,13.948412698412705,2.487738264580372,1,0,1,0,1,0,1503.32,,1503.32,,1503.32,
2019-09-30,1494.46,1500.4,1464.41,1472.21,-24.399999999999864,24.399999999999864,9.936681069437103,7.3166269841269855,2.4555482690340673,-0.016303512605154225,0.016303512605154225,0.007215876404314985,2.2593946586176243,35.99000000000001,14.061111111111117,2.5595416831291975,1,0,1,0,1,0,1472.21,,1472.21,,1472.21,
2019-10-02,1478.63,1504.98,1475.69,1499.61,20.799999999999955,20.799999999999955,10.016570921069816,7.398611111111112,2.0765589505533515,0.014065363366490594,0.014065363366490594,0.007264035166260686,1.9363016621698204,29.289999999999964,14.217142857142866,2.060188906752408,1,0,0,0,1,0,1499.61,,,,1499.61,
2019-11-05,1509.15,1509.56,1479.29,1483.11,-26.100000000000136,26.100000000000136,10.079057441660265,7.5265873015873055,2.5895278552654855,-0.017293815969944632,0.017293815969944632,0.007178883618732532,2.4089840271011305,30.269999999999982,14.558134920634933,2.0792498603028333,1,0,1,0,1,0,1483.11,,1483.11,,1483.11,
2019-11-07,1489.83,1491.91,1460.37,1468.11,-22.0,22.0,10.17551115484519,7.596825396825401,2.1620535484867944,-0.01476401071061868,0.01476401071061868,0.007235255444007892,2.0405652329588397,31.54000000000019,14.617896825396837,2.157629129328867,1,0,1,0,1,0,1468.11,,1468.11,,1468.11,
2020-01-03,1528.32,1553.48,1527.83,1551.71,22.799999999999955,22.799999999999955,10.290887076147204,7.66261904761905,2.2155524427866937,0.014912584782622884,0.014912584782622884,0.007230982422175443,2.062317941320127,25.65000000000009,14.786031746031757,1.7347453624184177,1,0,1,0,0,0,1551.71,,1551.71,,,
2020-02-04,1576.93,1579.14,1548.91,1552.37,-24.060000000000173,24.060000000000173,10.58217921336683,7.994603174603178,2.273633768138126,-0.015262333246639668,0.015262333246639668,0.007348958234182004,2.0768022841183673,30.230000000000018,15.557896825396833,1.9430646917938375,1,0,1,0,0,0,1552.37,,1552.37,,,
2020-02-21,1619.71,1648.37,1619.04,1643.01,23.799999999999955,23.799999999999955,10.601600633067237,8.042142857142863,2.244944025316881,0.014698525824321709,0.014698525824321709,0.007300434281734499,2.013376911165004,29.329999999999927,15.602301587301593,1.8798508563551315,1,0,1,0,0,0,1643.01,,1643.01,,,
2020-02-25,1658.5,1663.61,1629.35,1634.57,-23.779999999999973,23.779999999999973,10.743848915896182,8.165873015873022,2.2133594939906507,-0.014339554376337911,0.014339554376337911,0.0073727290264022334,1.9449452604302984,34.25999999999999,15.83948412698413,2.1629492302488997,1,0,0,0,1,0,1634.57,,,,1634.57,
2020-02-28,1643.91,1649.4,1562.87,1585.5,-58.6099999999999,58.6099999999999,11.366018733226337,8.363809523809529,5.156598926646584,-0.03564846634349277,0.03564846634349277,0.007702487791419035,4.628175637383935,86.5300000000002,16.27869047619048,5.31553813413681,1,1,1,1,1,1,1585.5,1585.5,1585.5,1585.5,1585.5,1585.5
2020-03-03,1585.02,1649.23,1584.43,1640.33,51.3599999999999,51.3599999999999,11.785087944892126,8.530793650793655,4.358049786320031,0.03232282547813986,0.03232282547813986,0.007942184755167564,4.069764992196775,64.79999999999995,16.60242063492064,3.903045310374989,1,1,1,1,1,1,1640.33,1640.33,1640.33,1640.33,1640.33,1640.33
2020-03-05,1637.18,1673.79,1634.91,1671.83,35.419999999999845,35.419999999999845,11.9426269860697,8.604603174603177,2.9658466300015047,0.0216449422821908,0.0216449422821908,0.008015745737381296,2.700303002532874,38.87999999999988,16.7195634920635,2.3254195612496447,1,0,1,0,1,0,1671.83,,1671.83,,1671.83,
2020-03-10,1679.39,1680.14,1641.43,1648.89,-30.7199999999998,30.7199999999998,12.113030856964286,8.717023809523809,2.5361117595384965,-0.018289960169324902,0.018289960169324902,0.008105476013632701,2.2564942686355236,38.710000000000036,17.056428571428576,2.269525524519454,1,0,1,0,1,0,1648.89,,1648.89,,1648.89,
2020-03-12,1633.45,1649.99,1560.53,1577.34,-57.13000000000011,57.13000000000011,12.691237768909703,8.9618253968254,4.501530980686064,-0.034953226428138855,0.034953226428138855,0.008430058497529137,4.146261433225368,89.46000000000004,17.42230158730159,5.1347980375453846,1,1,1,1,1,1,1577.34,1577.34,1577.34,1577.34,1577.34,1577.34
2020-03-13,1579.1,1597.82,1504.54,1529.0,-48.33999999999992,48.33999999999992,13.06516530677872,9.135357142857146,3.6999149161104934,-0.030646531502402728,0.030646531502402728,0.008657454673111775,3.5399008899907245,93.27999999999997,17.76019841269842,5.2521935753434725,1,1,1,1,1,1,1529.0,1529.0,1529.0,1529.0,1529.0,1529.0
2020-03-18,1527.5,1545.95,1472.52,1485.7,-42.09999999999991,42.09999999999991,13.373972428997583,9.326111111111114,3.147905397854587,-0.02755596282235889,0.02755596282235889,0.00885304672752636,3.1125965636982844,73.43000000000006,18.754563492063497,3.9153137331654753,1,1,1,1,1,1,1485.7,1485.7,1485.7,1485.7,1485.7,1485.7
2020-03-23,1503.61,1561.09,1482.27,1552.85,54.94999999999982,54.94999999999982,13.856639133610706,9.595992063492066,3.9656080720694336,0.036684691901996004,0.036684691901996004,0.00916533096686444,4.002549611642255,78.81999999999994,19.268214285714294,4.090674871642782,1,1,1,1,1,1,1552.85,1552.85,1552.85,1552.85,1552.85,1552.85
2020-03-24,1554.76,1632.86,1552.17,1626.42,73.57000000000016,73.57000000000016,14.588960911311105,9.870714285714289,5.042854007714827,0.047377402839939575,0.047377402839939575,0.009622582873922793,4.923564022330467,80.68999999999983,19.56194444444445,4.124845576019188,1,1,1,1,1,1,1626.42,1626.42,1626.42,1626.42,1626.42,1626.42
2020-03-31,1622.02,1623.44,1574.29,1575.37,-45.17000000000007,45.17000000000007,14.90839017747615,10.092658730158732,3.0298375251973,-0.027873424907746847,0.027873424907746847,0.009805938588628464,2.8425045349631795,49.15000000000009,20.15333333333334,2.4388025140588856,1,1,1,0,1,0,1575.37,1575.37,1575.37,,1575.37,
2020-04-06,1615.33,1668.64,1608.69,1657.25,42.34999999999991,42.34999999999991,15.16472411308072,10.321785714285719,2.792665378163381,0.02622453402687467,0.02622453402687467,0.00994227463004343,2.637679505214001,59.950000000000045,20.56361111111112,2.9153439868159787,1,0,1,0,1,0,1657.25,,1657.25,,1657.25,
2020-04-09,1644.42,1690.19,1642.83,1682.86,37.12999999999988,37.12999999999988,15.326352402097047,10.453214285714289,2.422624707162516,0.02256141651425196,0.02256141651425196,0.010024602411693692,2.2506046212799506,47.36000000000013,20.82781746031747,2.273882037339415,1,0,1,0,1,0,1682.86,,1682.86,,1682.86,
2020-04-17,1718.78,1718.78,1679.49,1681.95,-35.99000000000001,35.99000000000001,15.64151885398913,10.747301587301594,2.3009274441926277,-0.020949509296017327,0.020949509296017327,0.010186585941770623,2.0565780739268864,39.289999999999964,21.357261904761916,1.8396552973506253,1,0,1,0,0,0,1681.95,,1681.95,,,
2020-07-27,1901.5,1945.54,1899.05,1941.6,41.4699999999998,41.4699999999998,16.209056503534526,11.593134920634919,2.558446260641815,0.0218248225121438,0.0218248225121438,0.010100619635448387,2.1607409545003575,46.49000000000001,23.691904761904777,1.9622736317407987,1,0,1,0,0,0,1941.6,,1941.6,,,
2020-08-04,1976.44,2019.85,1965.65,2018.9,42.460000000000036,42.460000000000036,16.39528954875543,11.75519841269841,2.5897682303038794,0.02148307057133029,0.02148307057133029,0.01013518137479995,2.1196532925148888,54.19999999999982,24.052738095238105,2.2533817058744834,1,0,1,0,1,0,2018.9,,2018.9,,2018.9,
