date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2016-10-07,1.26154,1.2621,1.20305,1.24323,-0.01810999999999985,0.01810999999999985,0.012107799908485324,0.007661269841269837,1.4957300365781643,-0.01435774652353834,0.01435774652353834,0.008476858751363156,1.6937579054540084,0.05905000000000005,0.014555873015873022,4.056781749580163,0,0,0,0,1,1,,,,,1.24323,1.24323
2017-01-17,1.20384,1.24154,1.20166,1.24146,0.03703999999999996,0.03703999999999996,0.01241575150992432,0.007858253968253969,2.9833071296886593,0.03075339167400073,0.03075339167400073,0.008939953722524468,3.439994504279892,0.03988000000000014,0.014988531746031755,2.6607009062484357,1,0,1,1,1,0,1.24146,,1.24146,1.24146,1.24146,
2017-04-18,1.25635,1.29054,1.25145,1.28434,0.028220000000000134,0.028220000000000134,0.012114894357018973,0.007426190476190472,2.3293641007814805,0.022466006432506555,0.022466006432506555,0.008860882641774434,2.535414059835424,0.03909000000000007,0.013946349206349212,2.8028840681978595,1,0,1,0,1,0,1.28434,,1.28434,,1.28434,
2017-09-14,1.32064,1.34049,1.31486,1.33925,0.018590000000000106,0.018590000000000106,0.007417430146647526,0.0055197619047618945,2.5062588568363227,0.014076295185740544,0.014076295185740544,0.005912443278959379,2.380791581685676,0.02563000000000004,0.010758373015873025,2.3823304845616757,1,0,1,0,1,0,1.33925,,1.33925,,1.33925,
2017-09-15,1.33937,1.36157,1.3379,1.35866,0.019409999999999927,0.019409999999999927,0.007515850439820103,0.005594404761904752,2.582542076298224,0.014493186484972878,0.014493186484972878,0.005981145813336311,2.423145487049832,0.023669999999999858,0.010831190476190484,2.1853553450132845,1,0,1,0,1,0,1.35866,,1.35866,,1.35866,
2017-11-02,1.32493,1.32988,1.3042,1.30574,-0.01919000000000004,0.01919000000000004,0.007227771476029587,0.005423333333333327,2.6550369036489836,-0.014483784048968655,0.014483784048968655,0.005702201261201494,2.5400338194861996,0.025679999999999925,0.010466626984126993,2.453512486777693,1,0,1,0,1,0,1.30574,,1.30574,,1.30574,
2018-01-12,1.35341,1.37436,1.35307,1.37253,0.019220000000000015,0.019220000000000015,0.00647644051195763,0.0049565079365079265,2.9676795400982376,0.014202215309130956,0.014202215309130956,0.005002483596943304,2.8390328591600014,0.02129000000000003,0.00984321428571429,2.1629113602554355,1,0,1,0,1,0,1.37253,,1.37253,,1.37253,
2018-01-24,1.39961,1.42616,1.3996,1.42377,0.024389999999999912,0.024389999999999912,0.006578838661602414,0.004971547619047611,3.707341258017599,0.017429147193757173,0.017429147193757173,0.005046623991234029,3.453625081644987,0.02656000000000014,0.00982309523809524,2.7038320769808895,1,1,1,1,1,0,1.42377,1.42377,1.42377,1.42377,1.42377,
2018-01-25,1.42369,1.43447,1.40821,1.41347,-0.010299999999999976,0.010299999999999976,0.006606800315879061,0.004994166666666657,1.558999743831295,-0.007234314531139142,0.007234314531139142,0.005063376326999269,1.428753081726091,0.02625999999999995,0.009894960317460321,2.6538762316876015,0,0,0,0,1,0,,,,,1.41347,
2018-02-08,1.38731,1.40667,1.3845,1.39078,0.002989999999999826,0.002989999999999826,0.006779372581198076,0.0051312698412698315,0.4410437638863952,0.0021545046440742664,0.0021545046440742664,0.005166034683180272,0.41705191238629624,0.022170000000000023,0.010155119047619052,2.183135411415778,0,0,0,0,1,0,,,,,1.39078,
2018-02-09,1.39106,1.39867,1.37637,1.3826,-0.008179999999999854,0.008179999999999854,0.006794440065367533,0.005141547619047609,1.2039255510832696,-0.005881591624843509,0.005881591624843509,0.005175112984999142,1.1365146310606558,0.022299999999999986,0.010212500000000005,2.183598531211748,0,0,0,0,1,0,,,,,1.3826,
2018-02-14,1.38907,1.40159,1.37989,1.39936,0.01071999999999984,0.01071999999999984,0.006798412018241569,0.005151349206349197,1.576838822247876,0.007719783385182509,0.007719783385182509,0.005172023932037579,1.4926039567147191,0.02169999999999983,0.010246428571428578,2.117811084001376,0,0,0,0,1,0,,,,,1.39936,
2018-09-21,1.32605,1.3276,1.30542,1.30789,-0.01896999999999993,0.01896999999999993,0.006509304330709264,0.004968571428571424,2.9142899204303956,-0.014296911505358464,0.014296911505358464,0.004814679987084603,2.9694416957534004,0.022179999999999866,0.010539841269841263,2.104396018132246,1,0,1,0,1,0,1.30789,,1.30789,,1.30789,
2018-11-01,1.27649,1.3034,1.27637,1.29933,0.022870000000000168,0.022870000000000168,0.006571547928316449,0.005031031746031741,3.4801541812477024,0.01791673847985849,0.01791673847985849,0.004877593175857398,3.6732744683465803,0.027029999999999887,0.010571984126984115,2.5567575277575423,1,1,1,1,1,0,1.29933,1.29933,1.29933,1.29933,1.29933,
2018-11-15,1.29887,1.30293,1.27226,1.277,-0.02176,0.02176,0.006817585231353554,0.005234841269841263,3.1917459425263104,-0.01675444269919,0.01675444269919,0.005075811446012709,3.3008402454254697,0.030669999999999975,0.010784484126984115,2.8439005184550123,1,1,1,1,1,0,1.277,1.277,1.277,1.277,1.277,
2018-12-10,1.27059,1.27584,1.25058,1.25596,-0.017100000000000115,0.017100000000000115,0.00681672985754898,0.005220238095238092,2.5085342029599778,-0.013432202724145062,0.013432202724145062,0.005090970101393353,2.6384367726828306,0.02526000000000006,0.010782698412698404,2.3426417982953365,1,0,1,0,1,0,1.25596,,1.25596,,1.25596,
2019-01-03,1.26018,1.2647,1.24242,1.26367,0.0026800000000000157,0.0026800000000000157,0.006859639220164753,0.005324206349206345,0.3906911010890815,0.0021253142372263186,0.0021253142372263186,0.005146386545081846,0.4129721346441377,0.022279999999999855,0.011008015873015862,2.0239796396565164,0,0,0,0,1,0,,,,,1.26367,
2019-01-15,1.28559,1.29151,1.26677,1.28588,-0.0007700000000001594,0.0007700000000001594,0.006673752087895511,0.005257817460317457,0.11537737540427125,-0.0005984533478414172,0.0005984533478414172,0.005031346880758253,0.11894495887972385,0.024739999999999984,0.010971031746031736,2.255029478786126,0,0,0,0,1,0,,,,,1.28588,
2019-03-11,1.29909,1.31897,1.29597,1.31853,0.017249999999999988,0.017249999999999988,0.006735527369796818,0.005285833333333333,2.561046678742892,0.013256178531907036,0.013256178531907036,0.005138444368994807,2.579803843337169,0.02299999999999991,0.010592063492063479,2.1714371347220083,1,0,1,0,1,0,1.31853,,1.31853,,1.31853,
2019-03-12,1.32519,1.32632,1.30043,1.30725,-0.011279999999999957,0.011279999999999957,0.006711931080151299,0.005276150793650793,1.68058936620453,-0.008554981684148224,0.008554981684148224,0.005125853067801226,1.6689869122249243,0.02588999999999997,0.010634404761904751,2.4345509297092764,0,0,0,0,1,0,,,,,1.30725,
2019-03-13,1.3075,1.3381,1.30615,1.33208,0.024829999999999908,0.024829999999999908,0.006894279167082537,0.005359444444444443,3.601536781184226,0.018994071524191934,0.018994071524191934,0.005265581788717385,3.607212324550864,0.031950000000000145,0.010704722222222211,2.9846640890572864,1,1,1,1,1,0,1.33208,1.33208,1.33208,1.33208,1.33208,
2019-03-21,1.31924,1.32263,1.30032,1.31123,-0.007950000000000124,0.007950000000000124,0.00687018297214136,0.00534547619047619,1.1571744205703733,-0.00602647098955421,0.00602647098955421,0.005254598122678272,1.146894747962669,0.022310000000000052,0.010755714285714273,2.0742462478416863,0,0,0,0,1,0,,,,,1.31123,
2019-10-10,1.2201,1.24685,1.2201,1.2441,0.023859999999999992,0.023859999999999992,0.0067944726853266324,0.005191507936507934,3.511677963107885,0.019553530453025627,0.019553530453025627,0.005339529112560325,3.662032744990435,0.02675000000000005,0.010193095238095239,2.6243255238139778,1,1,1,1,1,0,1.2441,1.2441,1.2441,1.2441,1.2441,
2019-10-11,1.24292,1.27065,1.24076,1.26438,0.020280000000000076,0.020280000000000076,0.0068865142385677505,0.005230992063492061,2.9448860914891375,0.016300940438871533,0.016300940438871533,0.005417178810582718,3.0091198774954346,0.029889999999999972,0.01025873015873016,2.9136159678168,1,0,1,1,1,0,1.26438,,1.26438,1.26438,1.26438,
2019-10-16,1.27713,1.28761,1.26562,1.28274,0.0044200000000000905,0.0044200000000000905,0.006951166532484643,0.005264960317460317,0.635864495454721,0.0034576631829276636,0.0034576631829276636,0.005470307006974291,0.6320784516334028,0.021989999999999954,0.01033666666666667,2.127378265075777,0,0,0,0,1,0,,,,,1.28274,
2019-10-17,1.28225,1.29884,1.27487,1.28902,0.006280000000000063,0.006280000000000063,0.006962161262864842,0.005286150793650793,0.9020187500534744,0.004895769992360154,0.004895769992360154,0.005478752695801038,0.8935920754576698,0.023970000000000047,0.010406230158730163,2.3034278152968533,0,0,0,0,1,0,,,,,1.28902,
2019-12-13,1.35087,1.35097,1.33051,1.33298,0.015589999999999993,0.015589999999999993,0.006428468966014514,0.004854246031746033,2.425149764651566,0.011834005116176676,0.011834005116176676,0.005058926774315992,2.339232340000954,0.020459999999999923,0.009779880952380951,2.0920500054777103,1,0,1,0,1,0,1.33298,,1.33298,,1.33298,
2019-12-17,1.3332,1.33356,1.30988,1.31284,-0.020380000000000065,0.020380000000000065,0.006539122380898143,0.0049009126984126995,3.116626179001239,-0.01528629933544356,0.01528629933544356,0.005136858388414178,2.9758070360515934,0.023680000000000145,0.009859563492063492,2.401729043994847,1,1,1,0,1,0,1.31284,1.31284,1.31284,,1.31284,
2020-02-03,1.31786,1.31837,1.29824,1.29983,-0.020429999999999948,0.020429999999999948,0.006555026889107037,0.004869801587301588,3.1166920205849893,-0.01547422477390813,0.01547422477390813,0.005137268942545496,3.0121500250365933,0.02012999999999998,0.009687301587301585,2.0779780435851207,1,1,1,1,1,0,1.29983,1.29983,1.29983,1.29983,1.29983,
2020-02-28,1.28832,1.29192,1.27251,1.28129,-0.007099999999999884,0.007099999999999884,0.006383114663781163,0.004767063492063493,1.112309644112528,-0.005510753731401117,0.005510753731401117,0.005009816374319327,1.0999911612828028,0.019409999999999927,0.009558492063492059,2.030655031261151,0,0,0,0,1,0,,,,,1.28129,
2020-03-10,1.3096,1.31157,1.28674,1.28832,-0.02104000000000017,0.02104000000000017,0.006339239109582374,0.004775952380952384,3.3190103159535616,-0.01606891916661588,0.01606891916661588,0.004980138829605997,3.226600646369364,0.024829999999999908,0.009492182539682537,2.6158367579001847,1,1,1,1,1,0,1.28832,1.28832,1.28832,1.28832,1.28832,
2020-03-12,1.28131,1.28481,1.24898,1.2576,-0.023800000000000043,0.023800000000000043,0.006480400610653539,0.004829722222222224,3.672612455605557,-0.01857343530513504,0.01857343530513504,0.005091500809949734,3.647929362760606,0.03583000000000003,0.009558214285714281,3.748608153047122,1,1,1,1,1,1,1.2576,1.2576,1.2576,1.2576,1.2576,1.2576
2020-03-13,1.25763,1.26237,1.22535,1.22924,-0.02835999999999994,0.02835999999999994,0.006717703504194332,0.004936944444444446,4.221680814327814,-0.022550890585241682,0.022550890585241682,0.0052827096029072285,4.268811326072377,0.03702000000000005,0.009670992063492059,3.8279423410707105,1,1,1,1,1,1,1.22924,1.22924,1.22924,1.22924,1.22924,1.22924
2020-03-16,1.24062,1.24209,1.22009,1.22658,-0.0026600000000001067,0.0026600000000001067,0.00671846418453366,0.004942420634920637,0.3959238193341269,-0.002163938693827167,0.002163938693827167,0.005283476640808503,0.4095671923886902,0.02200000000000002,0.009717222222222219,2.26402149676977,0,0,0,0,1,0,,,,,1.22658,
2020-03-17,1.22658,1.22711,1.20001,1.20578,-0.02079999999999993,0.02079999999999993,0.006835562998006474,0.005006706349206352,3.0429095607876113,-0.016957719838901604,0.016957719838901604,0.005383277384632082,3.1500735754972755,0.027099999999999902,0.009778650793650789,2.7713434677098547,1,1,1,1,1,0,1.20578,1.20578,1.20578,1.20578,1.20578,
2020-03-18,1.206,1.21291,1.14449,1.15784,-0.047940000000000094,0.047940000000000094,0.0074308729037410965,0.005151825396825399,6.451462785195067,-0.039758496574831305,0.039758496574831305,0.005906126329214239,6.73173825933399,0.06841999999999993,0.00998496031746031,6.852305650164332,1,1,1,1,1,1,1.15784,1.15784,1.15784,1.15784,1.15784,1.15784
2020-03-19,1.15762,1.17912,1.14378,1.14619,-0.011649999999999938,0.011649999999999938,0.007463351980408612,0.005192500000000003,1.5609608163438262,-0.010061839286948057,0.010061839286948057,0.005936934465298898,1.6947869891033889,0.03533999999999993,0.010062301587301582,3.5121189415151584,0,0,0,0,1,1,,,,,1.14619,1.14619
2020-03-20,1.1462,1.1933,1.14091,1.16473,0.01854,0.01854,0.00754481830785551,0.005237857142857146,2.457315636175961,0.016175328697685374,0.016175328697685374,0.006017565419322764,2.688018753522051,0.05238999999999994,0.010213809523809519,5.129330038696438,1,0,1,0,1,1,1.16473,,1.16473,,1.16473,1.16473
2020-03-23,1.16759,1.17132,1.14456,1.15285,-0.011880000000000113,0.011880000000000113,0.007574744645573596,0.005272817460317465,1.5683697016693956,-0.010199788792252378,0.010199788792252378,0.006046187377960774,1.6869786122461372,0.026759999999999895,0.010266071428571421,2.6066446338493567,0,0,0,0,1,0,,,,,1.15285,
2020-03-24,1.15298,1.17985,1.15142,1.1749,0.022050000000000125,0.022050000000000125,0.007706202919719356,0.005350992063492067,2.8613313495257846,0.019126512555839983,0.019126512555839983,0.006169698478904279,3.1000724948290825,0.028429999999999955,0.01034916666666666,2.7470810854336074,1,0,1,1,1,0,1.1749,,1.1749,1.1749,1.1749,
2020-03-25,1.17557,1.19724,1.16375,1.18923,0.014329999999999954,0.014329999999999954,0.007747970100622258,0.005375515873015877,1.8495166880999034,0.012196782704911016,0.012196782704911016,0.006209875257457266,1.964094639463851,0.03349000000000002,0.010430158730158724,3.210881144422466,0,0,0,0,1,1,,,,,1.18923,1.18923
2020-03-26,1.189,1.22291,1.17753,1.21602,0.02679000000000009,0.02679000000000009,0.00793237537281284,0.00546539682539683,3.377298569583488,0.02252718145354565,0.02252718145354565,0.006372360127415231,3.535139415085627,0.045379999999999976,0.010556666666666662,4.298705399431638,1,1,1,1,1,1,1.21602,1.21602,1.21602,1.21602,1.21602,1.21602
2020-03-27,1.21601,1.2485,1.21296,1.24502,0.028999999999999915,0.028999999999999915,0.008142642737563564,0.005569246031746036,3.5614972846858897,0.02384829196888202,0.02384829196888202,0.0065490943253930295,3.641464114574471,0.035539999999999905,0.010675198412698405,3.3292121257178904,1,1,1,1,1,1,1.24502,1.24502,1.24502,1.24502,1.24502,1.24502
2020-03-31,1.23969,1.24727,1.22405,1.24117,-0.0005999999999999339,0.0005999999999999339,0.008140801718581584,0.005565317460317465,0.07370281462947548,-0.000483181265451681,0.000483181265451681,0.0065479785404993366,0.07379090546238022,0.02322000000000002,0.010758492063492059,2.15829503456111,0,0,0,0,1,0,,,,,1.24117,
2020-04-07,1.22295,1.2384,1.21648,1.23354,0.010809999999999986,0.010809999999999986,0.008208287272053479,0.005648333333333338,1.3169617048862903,0.008840872473890381,0.008840872473890381,0.0066043708013433094,1.3386396281826232,0.02191999999999994,0.010952103174603168,2.0014420655596292,0,0,0,0,1,0,,,,,1.23354,
2020-09-10,1.29997,1.30351,1.27725,1.28026,-0.019750000000000156,0.019750000000000156,0.008780603341573628,0.006233015873015875,2.2492759588045157,-0.015192190829301433,0.015192190829301433,0.007022766859640732,2.1632771146953083,0.02625999999999995,0.01242777777777778,2.1130084935181,1,0,1,0,1,0,1.28026,,1.28026,,1.28026,
2020-12-21,1.34038,1.34974,1.31873,1.34624,-0.006509999999999794,0.006509999999999794,0.008723678022579501,0.00636535714285714,0.7462448732231929,-0.004812419146183548,0.004812419146183548,0.006948750410655553,0.6925589295600472,0.031009999999999982,0.01302353174603175,2.3810745506455024,0,0,0,0,1,0,,,,,1.34624,
2021-11-04,1.36828,1.36977,1.34705,1.34991,-0.018329999999999957,0.018329999999999957,0.005962286531943094,0.004743928571428577,3.0743239027169422,-0.013396772496053293,0.013396772496053293,0.004341913109673685,3.085453844344693,0.02271999999999985,0.009628730158730153,2.3596050180511225,1,1,1,1,1,0,1.34991,1.34991,1.34991,1.34991,1.34991,
2022-02-24,1.35446,1.3549,1.32723,1.33757,-0.016900000000000137,0.016900000000000137,0.005455458811872418,0.004267460317460325,3.097814607860587,-0.012477205106056344,0.012477205106056344,0.003973943888582133,3.13975371970038,0.027670000000000083,0.008684682539682537,3.1860692516472273,1,1,1,1,1,1,1.33757,1.33757,1.33757,1.33757,1.33757,1.33757
2022-04-22,1.3027,1.3035,1.28226,1.28319,-0.019260000000000055,0.019260000000000055,0.005501061918951177,0.004256984126984134,3.5011421946823194,-0.014787515835540752,0.014787515835540752,0.004055865283105932,3.6459583352375686,0.021240000000000148,0.008719603174603173,2.435890667807457,1,1,1,1,1,0,1.28319,1.28319,1.28319,1.28319,1.28319,
2022-04-26,1.274,1.27718,1.25703,1.25705,-0.016650000000000054,0.016650000000000054,0.0055980639315028075,0.004319047619047626,2.974242560236417,-0.013072151998115768,0.013072151998115768,0.004140940174817864,3.1568077408147377,0.02014999999999989,0.008790555555555553,2.2922328256335596,1,0,1,1,1,0,1.25705,,1.25705,1.25705,1.25705,
2022-05-04,1.2492,1.26377,1.2451,1.26317,0.013899999999999801,0.013899999999999801,0.005702333219699228,0.004386507936507944,2.437598692405591,0.011126497874758699,0.011126497874758699,0.00424311684229757,2.622246402419101,0.018669999999999964,0.008924325396825396,2.09203487880903,1,0,1,0,1,0,1.26317,,1.26317,,1.26317,
2022-05-05,1.26306,1.26326,1.23245,1.23535,-0.027819999999999956,0.027819999999999956,0.005950706132202035,0.004481111111111117,4.675075424990828,-0.022023955603758763,0.022023955603758763,0.0044531164358288505,4.945739892754339,0.030810000000000004,0.009009444444444441,3.4197447123389053,1,1,1,1,1,1,1.23535,1.23535,1.23535,1.23535,1.23535,1.23535
2022-05-17,1.23184,1.24984,1.23102,1.24883,0.016680000000000028,0.016680000000000028,0.006057123316376398,0.004564682539682547,2.753782468800493,0.013537312827172038,0.013537312827172038,0.0045556454176675,2.971546638522884,0.01882000000000006,0.009144880952380951,2.0579819571188738,1,0,1,0,1,0,1.24883,,1.24883,,1.24883,
2022-05-19,1.23382,1.25242,1.2335,1.24718,0.01326000000000005,0.01326000000000005,0.006159271132843318,0.004625317460317468,2.152852133638547,0.010746239626556058,0.010746239626556058,0.004648901945602397,2.3115651292067803,0.018920000000000048,0.009195119047619046,2.0576133818407856,1,0,1,0,1,0,1.24718,,1.24718,,1.24718,
2022-06-10,1.24942,1.25173,1.23007,1.23103,-0.018259999999999943,0.018259999999999943,0.006266039975178142,0.004730753968253973,2.914121210897767,-0.01461630205956979,0.01461630205956979,0.004768543471598612,3.065150217592502,0.021660000000000013,0.0092740873015873,2.3355397998348377,1,0,1,1,1,0,1.23103,,1.23103,1.23103,1.23103,
2022-06-13,1.23179,1.23192,1.21069,1.21305,-0.017980000000000107,0.017980000000000107,0.00635469223739327,0.004781984126984133,2.829405316310897,-0.014605655426756542,0.014605655426756542,0.0048469882075202735,3.0133465982226553,0.02122999999999986,0.009331309523809523,2.275136190245319,1,0,1,1,1,0,1.21305,,1.21305,1.21305,1.21305,
2022-06-14,1.21318,1.22072,1.19328,1.19949,-0.013560000000000016,0.013560000000000016,0.006406320898381918,0.004833531746031751,2.1166595016220535,-0.011178434524545582,0.011178434524545582,0.004893365729319571,2.2844061006042886,0.02744000000000013,0.00941063492063492,2.9158500177104734,1,0,1,0,1,0,1.19949,,1.19949,,1.19949,
2022-06-15,1.19959,1.22045,1.1989,1.21723,0.01774000000000009,0.01774000000000009,0.006500380326375467,0.004877936507936514,2.7290710865054413,0.014789618921374993,0.014789618921374993,0.004980634154262228,2.9694248690638374,0.021549999999999958,0.009464087301587298,2.277028868529735,1,0,1,0,1,0,1.21723,,1.21723,,1.21723,
2022-06-16,1.21725,1.24064,1.20405,1.23498,0.017749999999999932,0.017749999999999932,0.006584948788008477,0.004920238095238102,2.69554108489402,0.014582289296188832,0.014582289296188832,0.005057890443184863,2.8830773343138345,0.0365899999999999,0.009564365079365079,3.8256590684667686,1,0,1,0,1,1,1.23498,,1.23498,,1.23498,1.23498
2022-07-01,1.21778,1.21778,1.1975,1.20946,-0.008110000000000062,0.008110000000000062,0.006594673713375437,0.004923452380952387,1.2297803276530894,-0.00666080800282535,0.00666080800282535,0.005085065719572899,1.3098764834419483,0.020280000000000076,0.009669682539682539,2.0972767116991493,0,0,0,0,1,0,,,,,1.20946,
2022-07-05,1.21014,1.21253,1.18982,1.19554,-0.01438000000000006,0.01438000000000006,0.0066175051134484296,0.004926269841269849,2.1730243881151363,-0.011885083311293357,0.011885083311293357,0.005112030434775125,2.324924208284017,0.022710000000000008,0.00969269841269841,2.343000786060528,1,0,1,0,1,0,1.19554,,1.19554,,1.19554,
2022-08-10,1.20755,1.22763,1.20647,1.22127,0.014090000000000158,0.014090000000000158,0.0067288450879764775,0.004952420634920646,2.09397003732142,0.011671830215875147,0.011671830215875147,0.005257245728738431,2.220141651753457,0.021160000000000068,0.010220079365079366,2.0704340195537947,1,0,1,0,1,0,1.22127,,1.22127,,1.22127,
2022-09-13,1.1682,1.1738,1.1492,1.14928,-0.01900999999999997,0.01900999999999997,0.006834789810469977,0.005095833333333347,2.7813583924525687,-0.016271644882691772,0.016271644882691772,0.005412704268205533,3.00619506930614,0.024599999999999955,0.010538015873015871,2.3344052899931427,1,0,1,1,1,0,1.14928,,1.14928,1.14928,1.14928,
2022-09-23,1.1256,1.12732,1.08388,1.08516,-0.040240000000000054,0.040240000000000054,0.007277379783740159,0.005276269841269853,5.529462690666253,-0.03575617558201533,0.03575617558201533,0.005866679205070894,6.094789630070331,0.043440000000000145,0.010742698412698414,4.043676768273776,1,1,1,1,1,1,1.08516,1.08516,1.08516,1.08516,1.08516,1.08516
2022-09-26,1.07954,1.09292,1.03514,1.06852,-0.016639999999999988,0.016639999999999988,0.007342988434881899,0.00533948412698414,2.266107341386221,-0.015334144273655488,0.015334144273655488,0.005936908312496493,2.5828501075852763,0.05777999999999994,0.01094464285714286,5.279295154185015,1,0,1,0,1,1,1.06852,,1.06852,,1.06852,1.06852
2022-09-28,1.07305,1.09149,1.05384,1.08875,0.015660000000000007,0.015660000000000007,0.007406406534527759,0.005385674603174617,2.114385691224889,0.014593370546738862,0.014593370546738862,0.006011226050601497,2.4276862030963913,0.03764999999999996,0.011099682539682543,3.3919889028715207,1,0,1,0,1,1,1.08875,,1.08875,,1.08875,1.08875
2022-09-29,1.08852,1.11188,1.07617,1.1108,0.022049999999999903,0.022049999999999903,0.007531028768268006,0.005444841269841283,2.927886837042449,0.020252583237657773,0.020252583237657773,0.006145124569048176,3.2957156539455985,0.03570999999999991,0.011199484126984129,3.188539721571634,1,0,1,1,1,1,1.1108,,1.1108,1.1108,1.1108,1.1108
2022-10-03,1.11705,1.13339,1.10853,1.13198,0.01611000000000007,0.01611000000000007,0.007601802313029093,0.0054948412698412824,2.1192342732181246,0.014437165619651098,0.014437165619651098,0.006218447881532669,2.3216670614103063,0.024859999999999882,0.011312579365079367,2.1975536434015965,1,0,1,0,1,0,1.13198,,1.13198,,1.13198,
2022-10-05,1.14718,1.14954,1.1227,1.1328,-0.014639999999999986,0.014639999999999986,0.007715702484311368,0.005590873015873028,1.8974293046897617,-0.01275883706337585,0.01275883706337585,0.0063269788738902375,2.016576523754202,0.026839999999999975,0.011442658730158732,2.3456087114841058,0,0,1,0,1,0,,,1.1328,,1.1328,
2022-10-06,1.13246,1.13831,1.11125,1.11602,-0.016780000000000017,0.016780000000000017,0.00777843245624187,0.00564464285714287,2.1572469895955404,-0.014812853107344648,0.014812853107344648,0.006387884650133387,2.3188980262872056,0.027059999999999862,0.011518492063492066,2.349265845810382,1,0,1,0,1,0,1.11602,,1.11602,,1.11602,
