date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2018-01-12,1.20308,1.2218,1.20306,1.21963,0.016569999999999974,0.016569999999999974,0.005155274347070406,0.004068373015873021,3.2141839375466463,0.013773211643642024,0.013773211643642024,0.0045382650816327835,3.0349068192126576,0.01873999999999998,0.007645238095238098,2.4511990034257205,1,1,1,1,1,0,1.21963,1.21963,1.21963,1.21963,1.21963,
2018-01-25,1.24067,1.25372,1.23634,1.23912,-0.0015300000000000313,0.0015300000000000313,0.005188661452563915,0.004121388888888897,0.2948737384367215,-0.0012332245194051758,0.0012332245194051758,0.004546778527245259,0.2712303913673018,0.01737999999999995,0.007721746031746034,2.250786276646035,0,0,0,0,1,0,,,,,1.23912,
2018-02-07,1.23752,1.24056,1.2245,1.2262,-0.011290000000000022,0.011290000000000022,0.005261541060973063,0.004172222222222231,2.1457591738174258,-0.009123306046917568,0.009123306046917568,0.0045830943765609936,1.9906432853698734,0.016060000000000185,0.007872103174603176,2.040115537587546,1,0,0,0,1,0,1.2262,,,,1.2262,
2018-02-14,1.23498,1.24645,1.22753,1.24486,0.009890000000000176,0.009890000000000176,0.005259901777087678,0.0041806349206349284,1.8802632480859953,0.008008291699393651,0.008008291699393651,0.004568336822913776,1.7529993977733462,0.018920000000000048,0.007941190476190475,2.38251431655324,0,0,0,0,1,0,,,,,1.24486,
2018-02-16,1.25051,1.25554,1.23927,1.24034,-0.010180000000000078,0.010180000000000078,0.005309490860882612,0.004224603174603182,1.9173213151190598,-0.008140613504782072,0.008140613504782072,0.004603936804270052,1.7681853272251322,0.016270000000000007,0.007974880952380952,2.0401558464822593,0,0,0,0,1,0,,,,,1.24034,
2018-06-14,1.17849,1.18511,1.15623,1.15654,-0.02261000000000002,0.02261000000000002,0.005545853523973176,0.004408452380952386,4.076919792825992,-0.019174829326209574,0.019174829326209574,0.00465335778511453,4.120643675314907,0.028880000000000017,0.008522460317460318,3.3886928098488607,1,1,1,1,1,1,1.15654,1.15654,1.15654,1.15654,1.15654,1.15654
2019-01-02,1.14574,1.14964,1.13248,1.13427,-0.012400000000000189,0.012400000000000189,0.005386633696577496,0.004308214285714286,2.3019942878014468,-0.010813922052552336,0.010813922052552336,0.004557971205290249,2.3725296991786746,0.017160000000000064,0.008554404761904765,2.005984107324276,1,0,1,0,1,0,1.13427,,1.13427,,1.13427,
2019-09-12,1.10089,1.10867,1.09262,1.1063,0.005300000000000082,0.005300000000000082,0.004000926109352497,0.0030778571428571383,1.3246932972870689,0.004813805631244398,0.004813805631244398,0.0035302496328936347,1.3635878852280123,0.01605000000000012,0.006325436507936522,2.537374295016983,0,0,0,0,1,0,,,,,1.1063,
2020-02-27,1.088,1.10063,1.08745,1.09996,0.01200000000000001,0.01200000000000001,0.0032819205133663826,0.0025456746031745953,3.6563956839074034,0.011029817272693858,0.011029817272693858,0.002948515493673948,3.740803565848094,0.01317999999999997,0.005177658730158734,2.5455520896403123,1,1,1,1,1,0,1.09996,1.09996,1.09996,1.09996,1.09996,
2020-03-02,1.10405,1.11842,1.10359,1.11308,0.010500000000000176,0.010500000000000176,0.0033420925542038834,0.002575238095238087,3.141744230509909,0.009523118503872895,0.009523118503872895,0.0030039640508251557,3.1701839112412147,0.014829999999999899,0.00524043650793651,2.8299169310686687,1,1,1,1,1,0,1.11308,1.11308,1.11308,1.11308,1.11308,
2020-03-03,1.11267,1.12131,1.10949,1.11697,0.003889999999999949,0.003889999999999949,0.0033415185322408403,0.002574761904761897,1.1641413813710901,0.00349480720163865,0.00349480720163865,0.003003689874758545,1.1635046717063573,0.011819999999999942,0.005263055555555557,2.2458436691824444,0,0,0,0,1,0,,,,,1.11697,
2020-03-05,1.11332,1.12444,1.11192,1.12362,0.010160000000000169,0.010160000000000169,0.0034046342249987676,0.0026119047619047554,2.9841678513949166,0.009124710362294263,0.009124710362294263,0.0030604003818042683,2.981541374960476,0.012520000000000087,0.005314444444444447,2.355843612795332,1,0,1,0,1,0,1.12362,,1.12362,,1.12362,
2020-03-06,1.12357,1.13543,1.12108,1.12867,0.005049999999999999,0.005049999999999999,0.0034189289159059603,0.0026275396825396753,1.477070779829838,0.004494402022035918,0.004494402022035918,0.003072984903231097,1.4625525876519174,0.014349999999999863,0.005355515873015875,2.6794804347986902,0,0,0,0,1,0,,,,,1.12867,
2020-03-09,1.13427,1.14952,1.13394,1.1442,0.015530000000000044,0.015530000000000044,0.0035554385406057496,0.0026836111111111045,4.3679562514260635,0.013759557709516548,0.013759557709516548,0.003192206393803346,4.3103596735556815,0.01558000000000015,0.005406269841269845,2.8818391344559044,1,1,1,1,1,0,1.1442,1.1442,1.1442,1.1442,1.1442,
2020-03-10,1.14407,1.14576,1.12744,1.12884,-0.01536000000000004,0.01536000000000004,0.003654677550678144,0.0027148809523809456,4.202833160246905,-0.013424226533822792,0.013424226533822792,0.0032763889477592815,4.097262793846135,0.018319999999999892,0.005434365079365081,3.371138989090569,1,1,1,1,1,1,1.12884,1.12884,1.12884,1.12884,1.12884,1.12884
2020-03-11,1.12864,1.13663,1.12497,1.12583,-0.003009999999999957,0.003009999999999957,0.003645595416960008,0.0027066269841269767,0.8256538797467379,-0.0026664540590340146,0.0026664540590340146,0.003268715884603981,0.8157497173716788,0.011660000000000004,0.0054429761904761925,2.1422103628529556,0,0,0,0,1,0,,,,,1.12583,
2020-03-12,1.12583,1.13329,1.10549,1.11656,-0.009270000000000111,0.009270000000000111,0.0036639100147890114,0.0027147619047618978,2.530083971108098,-0.008233925192968842,0.008233925192968842,0.00328534063492346,2.506262244298656,0.027799999999999825,0.005506587301587304,5.04849891183716,1,0,1,0,1,1,1.11656,,1.11656,,1.11656,1.11656
2020-03-13,1.11655,1.1221,1.10543,1.11002,-0.00653999999999999,0.00653999999999999,0.003685750290803684,0.0027359920634920567,1.7744012708397379,-0.005857275918893737,0.005857275918893737,0.0033049423701331103,1.7722777776175953,0.016670000000000185,0.005555833333333336,3.0004499775011566,0,0,0,0,1,1,,,,,1.11002,1.11002
2020-03-16,1.11896,1.12362,1.10842,1.11742,0.007400000000000073,0.007400000000000073,0.0037062059115625053,0.002748412698412692,1.996651070280198,0.0066665465487109,0.0066665465487109,0.0033237061890739783,2.005756877856967,0.015200000000000102,0.005591230158730162,2.7185430698585678,0,0,1,0,1,0,,,1.11742,,1.11742,
2020-03-17,1.11743,1.11888,1.09548,1.10034,-0.017079999999999984,0.017079999999999984,0.003856927555233415,0.0028087301587301516,4.428395336807495,-0.015285210574358776,0.015285210574358776,0.0034584332294002483,4.41969225961014,0.023400000000000087,0.005666825396825401,4.129296098148524,1,1,1,1,1,1,1.10034,1.10034,1.10034,1.10034,1.10034,1.10034
2020-03-18,1.1005,1.10448,1.08012,1.09104,-0.009300000000000086,0.009300000000000086,0.0038972255429049626,0.0028354761904761843,2.386313005910337,-0.00845193303887897,0.00845193303887897,0.003495723178778482,2.417792429957897,0.024359999999999937,0.005744603174603178,4.240501782211033,1,0,1,0,1,1,1.09104,,1.09104,,1.09104,1.09104
2020-03-19,1.09104,1.09817,1.06538,1.06619,-0.02485000000000004,0.02485000000000004,0.00419672723864542,0.002930555555555549,5.921280699677038,-0.022776433494647343,0.022776433494647343,0.0037759786655019545,6.031928544177722,0.0327900000000001,0.005860000000000005,5.595563139931753,1,1,1,1,1,1,1.06619,1.06619,1.06619,1.06619,1.06619,1.06619
2020-03-20,1.06619,1.08303,1.06371,1.06976,0.003570000000000073,0.003570000000000073,0.00420347181999489,0.0029427380952380894,0.8492979500941231,0.0033483713034262873,0.0033483713034262873,0.0037825297167286623,0.8852200918918731,0.019320000000000004,0.00591837301587302,3.2644106662733066,0,0,0,0,1,1,,,,,1.06976,1.06976
2020-03-23,1.0692,1.08271,1.06352,1.07229,0.002529999999999921,0.002529999999999921,0.004206805627611419,0.0029494841269841203,0.6014064408857486,0.00236501645228829,0.00236501645228829,0.0037857507987040006,0.6247153016775221,0.01919000000000004,0.005981706349206354,3.2081146883023015,0,0,0,0,1,1,,,,,1.07229,1.07229
2020-03-24,1.07223,1.08877,1.07217,1.07767,0.00537999999999994,0.00537999999999994,0.004216923899760801,0.0029592857142857077,1.2758114985914528,0.005017299424595903,0.005017299424595903,0.0037958454981500064,1.3217870503531297,0.016599999999999948,0.006025912698412702,2.75476941515807,0,0,0,0,1,0,,,,,1.07767,
2020-03-25,1.07767,1.08938,1.07594,1.08761,0.00994000000000006,0.00994000000000006,0.004264291068129518,0.0029938492063492006,2.33098534813669,0.009223602772648455,0.009223602772648455,0.0038410732016592704,2.401308771898446,0.013440000000000119,0.006062738095238099,2.2168201543385813,1,0,1,0,1,0,1.08761,,1.08761,,1.08761,
2020-03-26,1.08764,1.10584,1.08697,1.10262,0.015009999999999968,0.015009999999999968,0.004369659107657191,0.0030515079365079304,3.435050568063108,0.013800902897178188,0.013800902897178188,0.003939785233899998,3.502958176102574,0.018869999999999942,0.006122539682539686,3.0820543399356937,1,1,1,1,1,1,1.10262,1.10262,1.10262,1.10262,1.10262,1.10262
2020-03-27,1.10265,1.11469,1.0953,1.11338,0.010760000000000103,0.010760000000000103,0.004413992394194232,0.003076984126984121,2.4377024333238175,0.009758575030382275,0.009758575030382275,0.003980439802411541,2.4516323609441506,0.01939000000000002,0.006174285714285719,3.1404442387783438,1,0,1,0,1,1,1.11338,,1.11338,,1.11338,1.11338
2020-03-30,1.11163,1.11438,1.10096,1.10441,-0.008970000000000145,0.008970000000000145,0.004449517454476298,0.0031110317460317414,2.0159489409297984,-0.008056548527906146,0.008056548527906146,0.004012290076575721,2.0079676130450634,0.013419999999999987,0.006216031746031751,2.158933632951147,1,0,1,0,1,0,1.10441,,1.10441,,1.10441,
2020-03-31,1.10365,1.10517,1.09264,1.10354,-0.0008699999999999264,0.0008699999999999264,0.004449111316364981,0.0031099603174603125,0.1955446690667958,-0.0007877509258336365,0.0007877509258336365,0.004011958564090468,0.1963507133110742,0.01252999999999993,0.0062427380952381,2.0071320963404973,0,0,0,0,1,0,,,,,1.10354,
2020-04-01,1.10327,1.10386,1.09025,1.09622,-0.007319999999999993,0.007319999999999993,0.004470740542875134,0.003131031746031742,1.6373126397741034,-0.006633198615365092,0.006633198615365092,0.004031761759419338,1.6452357582558195,0.013610000000000122,0.006281825396825402,2.166567699713224,0,0,0,0,1,0,,,,,1.09622,
2020-04-02,1.09625,1.09672,1.08204,1.08568,-0.010539999999999994,0.010539999999999994,0.0045096309936533165,0.003155515873015869,2.3372200552181743,-0.009614858331356838,0.009614858331356838,0.004068184420252069,2.3634273518900826,0.014680000000000026,0.006312023809523815,2.3257199977367478,1,0,1,0,1,0,1.08568,,1.08568,,1.08568,
2020-04-07,1.07912,1.09261,1.07818,1.08911,0.009849999999999914,0.009849999999999914,0.004560451573339313,0.0032010714285714242,2.1598738286321546,0.009126623797787293,0.009126623797787293,0.004116711706572797,2.2169693795209424,0.014430000000000165,0.006389880952380958,2.2582580344667216,1,0,1,0,1,0,1.08911,,1.08911,,1.08911,
2020-04-15,1.09792,1.09897,1.08561,1.09112,-0.006959999999999855,0.006959999999999855,0.0045870675212638995,0.0032252777777777735,1.5173092542754045,-0.006338336004662552,0.006338336004662552,0.004144204212811617,1.5294458668489064,0.013360000000000039,0.0064661507936508,2.0661442063984032,0,0,0,0,1,0,,,,,1.09112,
2020-04-30,1.08719,1.09725,1.08326,1.09511,0.007870000000000044,0.007870000000000044,0.004653777296043088,0.0033018650793650755,1.6910994014886735,0.007238512196019319,0.007238512196019319,0.004208195531257452,1.7200988267425819,0.013990000000000169,0.0065901587301587326,2.1228623729466984,0,0,0,0,1,0,,,,,1.09511,
2020-06-04,1.12327,1.13622,1.11946,1.1335,0.010199999999999987,0.010199999999999987,0.0048140194495461235,0.003470317460317459,2.1188115475855973,0.009080388142081355,0.009080388142081355,0.00435918298343427,2.0830481713175537,0.016760000000000108,0.006871865079365081,2.4389303058826397,1,0,1,0,1,0,1.1335,,1.1335,,1.1335,
2020-11-04,1.17123,1.17707,1.16017,1.17195,0.00034000000000000696,0.00034000000000000696,0.005188585459119933,0.0039685714285714315,0.06552845716406036,0.00029019895699081345,0.00029019895699081345,0.004629105291038222,0.06269007480832808,0.016900000000000137,0.008124047619047616,2.080243838105583,0,0,0,0,1,0,,,,,1.17195,
2021-10-29,1.16779,1.16898,1.15349,1.15588,-0.011910000000000087,0.011910000000000087,0.004170527461927776,0.003205555555555555,2.8557538845445785,-0.010198751487853198,0.010198751487853198,0.0034819577679385716,2.9290279111831903,0.015490000000000004,0.006243214285714288,2.4810937589382758,1,0,1,0,1,0,1.15588,,1.15588,,1.15588,
2021-11-30,1.12866,1.13826,1.12341,1.13345,0.004790000000000072,0.004790000000000072,0.004257814744357495,0.003294761904761908,1.1249902326886896,0.004243970726348123,0.004243970726348123,0.0035783065320589354,1.186027716833462,0.01485000000000003,0.006252420634920639,2.375080127696578,0,0,0,0,1,0,,,,,1.13345,
2022-02-03,1.13027,1.14511,1.12664,1.14361,0.013500000000000068,0.013500000000000068,0.00430206826611118,0.0033200396825396796,3.138025518177861,0.01194573979524123,0.01194573979524123,0.0036742643263591745,3.2511922752923588,0.018469999999999986,0.006258095238095243,2.951377263734587,1,1,1,1,1,0,1.14361,1.14361,1.14361,1.14361,1.14361,
2022-02-24,1.13032,1.13081,1.11059,1.1191,-0.011190000000000033,0.011190000000000033,0.004238972965732583,0.003243888888888888,2.6397903667843203,-0.009900114130002064,0.009900114130002064,0.0036359129961884063,2.7228688201231805,0.020220000000000127,0.006249206349206354,3.2356108712217604,1,0,1,0,1,1,1.1191,,1.1191,,1.1191,1.1191
2022-03-01,1.12182,1.12328,1.10892,1.11227,-0.009439999999999893,0.009439999999999893,0.004312524608695089,0.003310873015873016,2.1889730161693635,-0.008415722423799283,0.008415722423799283,0.003704639678512169,2.271670973188719,0.01436000000000015,0.006345079365079371,2.263171061189795,1,0,1,0,1,0,1.11227,,1.11227,,1.11227,
2022-03-04,1.10651,1.10672,1.08853,1.0931,-0.013319999999999999,0.013319999999999999,0.004352535384107116,0.003323174603174604,3.060285287659408,-0.012038827931526906,0.012038827931526906,0.0037494897611661583,3.2107909871402383,0.01818999999999993,0.006388650793650799,2.8472365429767432,1,1,1,1,1,0,1.0931,1.0931,1.0931,1.0931,1.0931,
2022-03-09,1.08964,1.10951,1.08894,1.10724,0.01746000000000003,0.01746000000000003,0.004488295574813225,0.003380476190476191,3.8901181325890306,0.016021582337719567,0.016021582337719567,0.0038883835608844786,4.120370865387361,0.020569999999999977,0.006490476190476196,3.1692589875275066,1,1,1,1,1,1,1.10724,1.10724,1.10724,1.10724,1.10724,1.10724
2022-03-10,1.10739,1.11207,1.09757,1.09847,-0.008769999999999945,0.008769999999999945,0.004514323243037593,0.0033999206349206363,1.942705368634346,-0.007920595354214032,0.007920595354214032,0.003913683903583513,2.0238209189458667,0.014499999999999957,0.006531349206349212,2.2200619721732706,0,0,1,0,1,0,,,1.09847,,1.09847,
2022-03-11,1.09861,1.10433,1.09017,1.09099,-0.007480000000000153,0.007480000000000153,0.0045295704002492184,0.003412182539682541,1.651370734758555,-0.006809471355612946,0.006809471355612946,0.003929321037344774,1.7329893105945917,0.01415999999999995,0.006561428571428576,2.1580666231221333,0,0,0,0,1,0,,,,,1.09099,
2022-03-29,1.0983,1.11368,1.09683,1.10847,0.010050000000000114,0.010050000000000114,0.004556979853075037,0.003401547619047618,2.2054080386636783,0.00914950565357524,0.00914950565357524,0.0039660878874615575,2.3069346704344618,0.01685000000000003,0.006681349206349211,2.5219457147948003,1,0,1,0,1,0,1.10847,,1.10847,,1.10847,
2022-04-14,1.08861,1.0923,1.07569,1.08283,-0.0061500000000001,0.0061500000000001,0.004603738704548828,0.0034803571428571414,1.3358707769238627,-0.0056474866388731655,0.0056474866388731655,0.004026290042828102,1.4026527097651218,0.016610000000000014,0.006780039682539691,2.4498381687610093,0,0,0,0,1,0,,,,,1.08283,
2022-04-27,1.06362,1.06545,1.05137,1.05561,-0.007900000000000018,0.007900000000000018,0.004591003381810208,0.003486230158730155,1.7207567372527375,-0.0074282329268178186,0.0074282329268178186,0.004038191796586793,1.8394948286251276,0.014080000000000092,0.006843571428571437,2.0574052812858894,0,0,0,0,1,0,,,,,1.05561,
2022-05-05,1.06187,1.06415,1.04923,1.05388,-0.007990000000000164,0.007990000000000164,0.0046158346461383,0.0035055952380952356,1.73099788283897,-0.007524461563091681,0.007524461563091681,0.004082230996830597,1.843222877131058,0.014919999999999822,0.0069242857142857205,2.1547348875592873,0,0,0,0,1,0,,,,,1.05388,
2022-05-12,1.05125,1.05289,1.03536,1.03785,-0.01330000000000009,0.01330000000000009,0.004662601060380788,0.003532341269841268,2.85248508885165,-0.012652808828426095,0.012652808828426095,0.004137643959074501,3.0579742852635987,0.017530000000000046,0.007010753968253974,2.500444328724017,1,0,1,1,1,0,1.03785,,1.03785,1.03785,1.03785,
2022-05-19,1.04611,1.06068,1.04593,1.05825,0.012049999999999894,0.012049999999999894,0.0047940698211050275,0.00361488095238095,2.5135220073249545,0.011517874211431748,0.011517874211431748,0.004281747726803092,2.6899936536035507,0.01475000000000004,0.007079246031746036,2.0835552167357116,1,0,1,0,1,0,1.05825,,1.05825,,1.05825,
2022-06-09,1.07158,1.07735,1.06106,1.06155,-0.009889999999999954,0.009889999999999954,0.004889340452946598,0.003712103174603173,2.022767711755411,-0.009230568207272414,0.009230568207272414,0.004405615982844473,2.095182204535386,0.016290000000000138,0.007216388888888893,2.257361715231551,1,0,1,0,1,0,1.06155,,1.06155,,1.06155,
2022-06-15,1.04129,1.05074,1.03587,1.04443,0.002950000000000008,0.002950000000000008,0.004967041630707738,0.0037744444444444427,0.5939148932761557,0.002832507585359304,0.002832507585359304,0.0044850567349922,0.6315433120968602,0.014869999999999939,0.007330753968253971,2.028440739437564,0,0,0,0,1,0,,,,,1.04443,
2022-06-16,1.04454,1.06009,1.03806,1.05493,0.010499999999999954,0.010499999999999954,0.005013837620980477,0.003809722222222221,2.094204239096725,0.01005333052478381,0.01005333052478381,0.004532522682351477,2.218043069906521,0.022029999999999994,0.007391349206349209,2.980511322760411,1,0,1,0,1,0,1.05493,,1.05493,,1.05493,
2022-07-05,1.04205,1.04485,1.02349,1.02636,-0.015750000000000153,0.015750000000000153,0.005121435315892534,0.003906309523809522,3.0753097576231583,-0.015113567665601665,0.015113567665601665,0.00465704614919819,3.2453119813304383,0.021360000000000046,0.007605317460317463,2.808561261439891,1,1,1,1,1,0,1.02636,1.02636,1.02636,1.02636,1.02636,
2022-08-10,1.02128,1.03682,1.02014,1.02965,0.008449999999999847,0.008449999999999847,0.005392088062364605,0.004155634920634919,1.5671109043968854,0.008274578926752688,0.008274578926752688,0.0049671111576274265,1.6658735156442714,0.016680000000000028,0.008213849206349209,2.030716608128937,0,0,0,0,1,0,,,,,1.02965,
2022-09-13,1.01213,1.0187,0.99663,0.99675,-0.015490000000000004,0.015490000000000004,0.005641367004963405,0.004386984126984128,2.7457883853987064,-0.01530269501304039,0.01530269501304039,0.005254214208558583,2.9124611988818137,0.022069999999999923,0.008766428571428576,2.517558869062159,1,0,1,0,1,0,0.99675,,0.99675,,0.99675,
2022-09-23,0.98329,0.98515,0.96675,0.96876,-0.014550000000000063,0.014550000000000063,0.005759884725811669,0.004473174603174603,2.5260922210469605,-0.014796961283827138,0.014796961283827138,0.005389154416235732,2.7456925782732835,0.018399999999999972,0.008949722222222222,2.055929730904122,1,0,1,0,1,0,0.96876,,0.96876,,0.96876,
2022-09-28,0.95889,0.97506,0.95355,0.97347,0.014289999999999914,0.014289999999999914,0.005838247101218519,0.0045340873015873,2.447652480659375,0.014898142163097556,0.014898142163097556,0.005485181803105089,2.716070806379456,0.02151000000000003,0.009075873015873015,2.3700199377382947,1,0,1,0,1,0,0.97347,,0.97347,,0.97347,
2022-10-04,0.98236,0.99991,0.98057,0.99856,0.016199999999999992,0.016199999999999992,0.005953949013341897,0.004619523809523808,2.7208832261912637,0.01649089946659065,0.01649089946659065,0.005613218432814034,2.937868829437907,0.019339999999999913,0.00923460317460317,2.0942968132283597,1,0,1,0,1,0,0.99856,,0.99856,,0.99856,
2022-11-04,0.97479,0.99662,0.97419,0.99582,0.02096000000000009,0.02096000000000009,0.006253089024024565,0.004829047619047617,3.351943322647592,0.021500523152042438,0.021500523152042438,0.005997913709138034,3.5846669683302763,0.02242999999999995,0.009694880952380951,2.313592101870152,1,1,1,1,1,0,0.99582,0.99582,0.99582,0.99582,0.99582,
2022-11-10,1.00101,1.02215,0.99352,1.02064,0.019400000000000084,0.019400000000000084,0.006364139737748818,0.004905198412698412,3.04833030062637,0.01937597379249739,0.01937597379249739,0.0061223793105482155,3.164778398998348,0.028629999999999933,0.00983829365079365,2.9100574770595884,1,1,1,1,1,0,1.02064,1.02064,1.02064,1.02064,1.02064,
2022-11-11,1.02055,1.03639,1.01626,1.03531,0.01466999999999996,0.01466999999999996,0.006433317055345406,0.004952896825396825,2.2803166506166117,0.014373334378429182,0.014373334378429182,0.006191304037266679,2.32153586577452,0.02012999999999998,0.009897023809523809,2.033944788596859,1,0,1,0,1,0,1.03531,,1.03531,,1.03531,
2022-11-15,1.03261,1.04814,1.02798,1.03468,0.0019200000000001438,0.0019200000000001438,0.006427442916275343,0.004944166666666665,0.2987191057175145,0.0018590960145630582,0.0018590960145630582,0.006187009433268669,0.3004837853594279,0.020160000000000178,0.009930079365079364,2.0301952541180976,0,0,0,0,1,0,,,,,1.03468,
