date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2017-04-18,1.25635,1.29054,1.25145,1.28434,0.028220000000000134,0.028220000000000134,0.012114894357018973,0.007426190476190472,2.3293641007814805,0.022466006432506555,0.022466006432506555,0.008860882641774434,2.535414059835424,0.03909000000000007,0.013946349206349212,2.8028840681978595,1,0,1,0,1,0,1.28434,,1.28434,,1.28434,
2017-07-14,1.29343,1.3113,1.29342,1.30959,0.01615000000000011,0.01615000000000011,0.007852679681241544,0.0058580952380952265,2.0566227906353007,0.012486083621969407,0.012486083621969407,0.006223148955564895,2.0063931799035664,0.017879999999999896,0.01131007936507937,1.5808907632607423,1,0,1,0,0,0,1.30959,,1.30959,,,
2017-09-14,1.32064,1.34049,1.31486,1.33925,0.018590000000000106,0.018590000000000106,0.007417430146647526,0.0055197619047618945,2.5062588568363227,0.014076295185740544,0.014076295185740544,0.005912443278959379,2.380791581685676,0.02563000000000004,0.010758373015873025,2.3823304845616757,1,0,1,0,1,0,1.33925,,1.33925,,1.33925,
2017-09-15,1.33937,1.36157,1.3379,1.35866,0.019409999999999927,0.019409999999999927,0.007515850439820103,0.005594404761904752,2.582542076298224,0.014493186484972878,0.014493186484972878,0.005981145813336311,2.423145487049832,0.023669999999999858,0.010831190476190484,2.1853553450132845,1,0,1,0,1,0,1.35866,,1.35866,,1.35866,
2017-11-02,1.32493,1.32988,1.3042,1.30574,-0.01919000000000004,0.01919000000000004,0.007227771476029587,0.005423333333333327,2.6550369036489836,-0.014483784048968655,0.014483784048968655,0.005702201261201494,2.5400338194861996,0.025679999999999925,0.010466626984126993,2.453512486777693,1,0,1,0,1,0,1.30574,,1.30574,,1.30574,
2018-01-12,1.35341,1.37436,1.35307,1.37253,0.019220000000000015,0.019220000000000015,0.00647644051195763,0.0049565079365079265,2.9676795400982376,0.014202215309130956,0.014202215309130956,0.005002483596943304,2.8390328591600014,0.02129000000000003,0.00984321428571429,2.1629113602554355,1,0,1,0,1,0,1.37253,,1.37253,,1.37253,
2018-01-24,1.39961,1.42616,1.3996,1.42377,0.024389999999999912,0.024389999999999912,0.006578838661602414,0.004971547619047611,3.707341258017599,0.017429147193757173,0.017429147193757173,0.005046623991234029,3.453625081644987,0.02656000000000014,0.00982309523809524,2.7038320769808895,1,1,1,1,1,0,1.42377,1.42377,1.42377,1.42377,1.42377,
2018-02-02,1.42657,1.42777,1.41012,1.4115,-0.01476999999999995,0.01476999999999995,0.006717892532138117,0.005101825396825389,2.198606174382946,-0.010355683005321538,0.010355683005321538,0.005131873917496709,2.0179145419014826,0.017649999999999944,0.010024087301587308,1.7607588071589397,1,0,1,0,0,0,1.4115,,1.4115,,,
2018-02-05,1.40987,1.41504,1.39537,1.39537,-0.016129999999999978,0.016129999999999978,0.006787517137164931,0.005141865079365072,2.376421255967141,-0.011427559334041784,0.011427559334041784,0.005175782138198337,2.207890330179094,0.019670000000000076,0.010060039682539688,1.9552606769672627,1,0,1,0,0,0,1.39537,,1.39537,,,
2018-02-28,1.39057,1.39151,1.37538,1.37538,-0.014829999999999899,0.014829999999999899,0.0068516097017389975,0.005187857142857133,2.1644548720041534,-0.01066745311859352,0.01066745311859352,0.005191195449538493,2.0549126347269158,0.016129999999999978,0.01038067460317461,1.5538489179756307,1,0,1,0,0,0,1.37538,,1.37538,,,
2018-05-01,1.37622,1.37722,1.35874,1.36134,-0.015020000000000033,0.015020000000000033,0.006786595690375996,0.00517511904761904,2.2131862107683453,-0.010912842570257805,0.010912842570257805,0.005041479120734677,2.1646112795301065,0.018480000000000052,0.010556071428571434,1.7506512839598105,1,0,1,0,0,0,1.36134,,1.36134,,,
2018-06-29,1.30743,1.32129,1.30681,1.3206,0.013050000000000006,0.013050000000000006,0.0066305290182589564,0.005079563492063487,1.9681687485362478,0.009980497877710225,0.009980497877710225,0.004898365929119807,2.037515780186645,0.014480000000000048,0.010594920634920632,1.3666926349853228,0,0,1,0,0,0,,,1.3206,,,
2018-08-29,1.28659,1.30321,1.28447,1.30274,0.015740000000000087,0.015740000000000087,0.0066866761217891655,0.00513341269841269,2.3539348569178955,0.012229992229992298,0.012229992229992298,0.004942681754878373,2.4743636828168087,0.01873999999999998,0.010728095238095234,1.7468152159438932,1,0,1,0,0,0,1.30274,,1.30274,,,
2018-09-21,1.32605,1.3276,1.30542,1.30789,-0.01896999999999993,0.01896999999999993,0.006509304330709264,0.004968571428571424,2.9142899204303956,-0.014296911505358464,0.014296911505358464,0.004814679987084603,2.9694416957534004,0.022179999999999866,0.010539841269841263,2.104396018132246,1,0,1,0,1,0,1.30789,,1.30789,,1.30789,
2018-11-01,1.27649,1.3034,1.27637,1.29933,0.022870000000000168,0.022870000000000168,0.006571547928316449,0.005031031746031741,3.4801541812477024,0.01791673847985849,0.01791673847985849,0.004877593175857398,3.6732744683465803,0.027029999999999887,0.010571984126984115,2.5567575277575423,1,1,1,1,1,0,1.29933,1.29933,1.29933,1.29933,1.29933,
2018-11-15,1.29887,1.30293,1.27226,1.277,-0.02176,0.02176,0.006817585231353554,0.005234841269841263,3.1917459425263104,-0.01675444269919,0.01675444269919,0.005075811446012709,3.3008402454254697,0.030669999999999975,0.010784484126984115,2.8439005184550123,1,1,1,1,1,0,1.277,1.277,1.277,1.277,1.277,
2018-12-10,1.27059,1.27584,1.25058,1.25596,-0.017100000000000115,0.017100000000000115,0.00681672985754898,0.005220238095238092,2.5085342029599778,-0.013432202724145062,0.013432202724145062,0.005090970101393353,2.6384367726828306,0.02526000000000006,0.010782698412698404,2.3426417982953365,1,0,1,0,1,0,1.25596,,1.25596,,1.25596,
2018-12-12,1.24829,1.26709,1.24754,1.26248,0.013789999999999969,0.013789999999999969,0.006888039046012031,0.005296388888888886,2.002021171465915,0.011043573665201105,0.011043573665201105,0.0051519804177844065,2.143558936497348,0.019549999999999956,0.01088186507936507,1.7965670275651544,1,0,1,0,0,0,1.26248,,1.26248,,,
2019-01-02,1.27538,1.27723,1.25806,1.26099,-0.014519999999999866,0.014519999999999866,0.006967810919438253,0.005389841269841266,2.083868257603419,-0.011383681821388988,0.011383681821388988,0.005224832168592465,2.1787650692052134,0.01917000000000013,0.011004087301587293,1.7420799630728976,1,0,1,0,0,0,1.26099,,1.26099,,,
2019-01-25,1.30614,1.32169,1.30539,1.31983,0.013640000000000096,0.013640000000000096,0.0066310502210975624,0.0052007142857142825,2.056989397637592,0.01044258492256111,0.01044258492256111,0.005026832918617569,2.077368611931691,0.01629999999999998,0.010811388888888879,1.5076693815677908,1,0,1,0,0,0,1.31983,,1.31983,,,
2019-02-19,1.29161,1.30724,1.28952,1.30622,0.014029999999999987,0.014029999999999987,0.006597477974679655,0.005191825396825396,2.1265701914952166,0.010857536430401092,0.010857536430401092,0.005024440129208763,2.1609445333585677,0.017719999999999958,0.010517301587301577,1.684842813806424,1,0,1,0,0,0,1.30622,,1.30622,,,
2019-02-26,1.31368,1.32875,1.31146,1.32503,0.015529999999999822,0.015529999999999822,0.006662266226874001,0.0052316269841269835,2.331038639277951,0.011859488354333578,0.011859488354333578,0.0050753416042685975,2.3366877107068413,0.017290000000000028,0.010553293650793638,1.6383510752304111,1,0,1,0,0,0,1.32503,,1.32503,,,
2019-03-11,1.29909,1.31897,1.29597,1.31853,0.017249999999999988,0.017249999999999988,0.006735527369796818,0.005285833333333333,2.561046678742892,0.013256178531907036,0.013256178531907036,0.005138444368994807,2.579803843337169,0.02299999999999991,0.010592063492063479,2.1714371347220083,1,0,1,0,1,0,1.31853,,1.31853,,1.31853,
2019-03-13,1.3075,1.3381,1.30615,1.33208,0.024829999999999908,0.024829999999999908,0.006894279167082537,0.005359444444444443,3.601536781184226,0.018994071524191934,0.018994071524191934,0.005265581788717385,3.607212324550864,0.031950000000000145,0.010704722222222211,2.9846640890572864,1,1,1,1,1,0,1.33208,1.33208,1.33208,1.33208,1.33208,
2019-05-03,1.30302,1.31762,1.2987,1.31695,0.013830000000000009,0.013830000000000009,0.006781476028851898,0.005236547619047617,2.039379029161211,0.01061299036159372,0.01061299036159372,0.005219664768755562,2.0332704937531836,0.018920000000000048,0.010613134920634908,1.7826966434973202,1,0,1,0,0,0,1.31695,,1.31695,,,
2019-07-29,1.23745,1.2383,1.22118,1.22171,-0.016349999999999865,0.016349999999999865,0.006713472561230326,0.00521079365079365,2.4354013293239003,-0.013206145097975757,0.013206145097975757,0.00520362383850979,2.5378746634687035,0.017120000000000024,0.010230079365079359,1.6734963033072439,1,0,1,0,0,0,1.22171,,1.22171,,,
2019-08-22,1.21184,1.22723,1.21079,1.22557,0.013580000000000148,0.013580000000000148,0.006659207693504509,0.0051501984126984144,2.039281642055748,0.01120471291017265,0.01120471291017265,0.0051760735821759435,2.164712833441281,0.01644000000000001,0.01023900793650793,1.6056243048100383,1,0,1,0,0,0,1.22557,,1.22557,,,
2019-09-05,1.22492,1.2353,1.22096,1.23276,0.013360000000000039,0.013360000000000039,0.006748250250199814,0.0052499999999999995,1.9797724602172915,0.010956207971133376,0.010956207971133376,0.005261675084025547,2.082266159762779,0.01434000000000002,0.010205238095238092,1.4051607484485116,0,0,1,0,0,0,,,1.23276,,,
2019-09-13,1.23272,1.25054,1.23206,1.24967,0.016760000000000108,0.016760000000000108,0.006673313744185661,0.0051949206349206365,2.5114958838257526,0.01359385518813223,0.01359385518813223,0.005218034783827831,2.6051676064451397,0.018480000000000052,0.010129920634920636,1.8242985968018728,1,0,1,0,0,0,1.24967,,1.24967,,,
2019-09-25,1.24865,1.24936,1.23467,1.23467,-0.014630000000000143,0.014630000000000143,0.006719167770164667,0.005236468253968254,2.1773529848387168,-0.011710557912431075,0.011710557912431075,0.005261393056345123,2.2257523410664795,0.014690000000000092,0.010157698412698413,1.4461937540531549,1,0,1,0,0,0,1.23467,,1.23467,,,
2019-10-10,1.2201,1.24685,1.2201,1.2441,0.023859999999999992,0.023859999999999992,0.0067944726853266324,0.005191507936507934,3.511677963107885,0.019553530453025627,0.019553530453025627,0.005339529112560325,3.662032744990435,0.02675000000000005,0.010193095238095239,2.6243255238139778,1,1,1,1,1,0,1.2441,1.2441,1.2441,1.2441,1.2441,
2019-10-11,1.24292,1.27065,1.24076,1.26438,0.020280000000000076,0.020280000000000076,0.0068865142385677505,0.005230992063492061,2.9448860914891375,0.016300940438871533,0.016300940438871533,0.005417178810582718,3.0091198774954346,0.029889999999999972,0.01025873015873016,2.9136159678168,1,0,1,1,1,0,1.26438,,1.26438,1.26438,1.26438,
2019-10-15,1.26074,1.27984,1.26025,1.27832,0.018199999999999994,0.018199999999999994,0.006956373773591409,0.005271904761904761,2.616305648942117,0.014443068914071672,0.014443068914071672,0.0054743213737439645,2.638330475690333,0.019589999999999996,0.010298015873015874,1.902308196215945,1,0,1,0,0,0,1.27832,,1.27832,,,
2019-12-13,1.35087,1.35097,1.33051,1.33298,0.015589999999999993,0.015589999999999993,0.006428468966014514,0.004854246031746033,2.425149764651566,0.011834005116176676,0.011834005116176676,0.005058926774315992,2.339232340000954,0.020459999999999923,0.009779880952380951,2.0920500054777103,1,0,1,0,1,0,1.33298,,1.33298,,1.33298,
2019-12-17,1.3332,1.33356,1.30988,1.31284,-0.020380000000000065,0.020380000000000065,0.006539122380898143,0.0049009126984126995,3.116626179001239,-0.01528629933544356,0.01528629933544356,0.005136858388414178,2.9758070360515934,0.023680000000000145,0.009859563492063492,2.401729043994847,1,1,1,0,1,0,1.31284,1.31284,1.31284,,1.31284,
2020-02-03,1.31786,1.31837,1.29824,1.29983,-0.020429999999999948,0.020429999999999948,0.006555026889107037,0.004869801587301588,3.1166920205849893,-0.01547422477390813,0.01547422477390813,0.005137268942545496,3.0121500250365933,0.02012999999999998,0.009687301587301585,2.0779780435851207,1,1,1,1,1,0,1.29983,1.29983,1.29983,1.29983,1.29983,
2020-03-10,1.3096,1.31157,1.28674,1.28832,-0.02104000000000017,0.02104000000000017,0.006339239109582374,0.004775952380952384,3.3190103159535616,-0.01606891916661588,0.01606891916661588,0.004980138829605997,3.226600646369364,0.024829999999999908,0.009492182539682537,2.6158367579001847,1,1,1,1,1,0,1.28832,1.28832,1.28832,1.28832,1.28832,
2020-03-12,1.28131,1.28481,1.24898,1.2576,-0.023800000000000043,0.023800000000000043,0.006480400610653539,0.004829722222222224,3.672612455605557,-0.01857343530513504,0.01857343530513504,0.005091500809949734,3.647929362760606,0.03583000000000003,0.009558214285714281,3.748608153047122,1,1,1,1,1,1,1.2576,1.2576,1.2576,1.2576,1.2576,1.2576
2020-03-13,1.25763,1.26237,1.22535,1.22924,-0.02835999999999994,0.02835999999999994,0.006717703504194332,0.004936944444444446,4.221680814327814,-0.022550890585241682,0.022550890585241682,0.0052827096029072285,4.268811326072377,0.03702000000000005,0.009670992063492059,3.8279423410707105,1,1,1,1,1,1,1.22924,1.22924,1.22924,1.22924,1.22924,1.22924
2020-03-17,1.22658,1.22711,1.20001,1.20578,-0.02079999999999993,0.02079999999999993,0.006835562998006474,0.005006706349206352,3.0429095607876113,-0.016957719838901604,0.016957719838901604,0.005383277384632082,3.1500735754972755,0.027099999999999902,0.009778650793650789,2.7713434677098547,1,1,1,1,1,0,1.20578,1.20578,1.20578,1.20578,1.20578,
2020-03-18,1.206,1.21291,1.14449,1.15784,-0.047940000000000094,0.047940000000000094,0.0074308729037410965,0.005151825396825399,6.451462785195067,-0.039758496574831305,0.039758496574831305,0.005906126329214239,6.73173825933399,0.06841999999999993,0.00998496031746031,6.852305650164332,1,1,1,1,1,1,1.15784,1.15784,1.15784,1.15784,1.15784,1.15784
2020-03-20,1.1462,1.1933,1.14091,1.16473,0.01854,0.01854,0.00754481830785551,0.005237857142857146,2.457315636175961,0.016175328697685374,0.016175328697685374,0.006017565419322764,2.688018753522051,0.05238999999999994,0.010213809523809519,5.129330038696438,1,0,1,0,1,1,1.16473,,1.16473,,1.16473,1.16473
2020-03-24,1.15298,1.17985,1.15142,1.1749,0.022050000000000125,0.022050000000000125,0.007706202919719356,0.005350992063492067,2.8613313495257846,0.019126512555839983,0.019126512555839983,0.006169698478904279,3.1000724948290825,0.028429999999999955,0.01034916666666666,2.7470810854336074,1,0,1,1,1,0,1.1749,,1.1749,1.1749,1.1749,
2020-03-26,1.189,1.22291,1.17753,1.21602,0.02679000000000009,0.02679000000000009,0.00793237537281284,0.00546539682539683,3.377298569583488,0.02252718145354565,0.02252718145354565,0.006372360127415231,3.535139415085627,0.045379999999999976,0.010556666666666662,4.298705399431638,1,1,1,1,1,1,1.21602,1.21602,1.21602,1.21602,1.21602,1.21602
2020-03-27,1.21601,1.2485,1.21296,1.24502,0.028999999999999915,0.028999999999999915,0.008142642737563564,0.005569246031746036,3.5614972846858897,0.02384829196888202,0.02384829196888202,0.0065490943253930295,3.641464114574471,0.035539999999999905,0.010675198412698405,3.3292121257178904,1,1,1,1,1,1,1.24502,1.24502,1.24502,1.24502,1.24502,1.24502
2020-09-10,1.29997,1.30351,1.27725,1.28026,-0.019750000000000156,0.019750000000000156,0.008780603341573628,0.006233015873015875,2.2492759588045157,-0.015192190829301433,0.015192190829301433,0.007022766859640732,2.1632771146953083,0.02625999999999995,0.01242777777777778,2.1130084935181,1,0,1,0,1,0,1.28026,,1.28026,,1.28026,
2020-10-21,1.29369,1.31764,1.29314,1.31457,0.020340000000000025,0.020340000000000025,0.008673967641157836,0.0062097619047619046,2.3449476458140164,0.01571590830068846,0.01571590830068846,0.006916945829090595,2.272087809997308,0.024499999999999966,0.012458055555555556,1.96659903230841,1,0,1,0,0,0,1.31457,,1.31457,,,
2021-09-28,1.36963,1.37168,1.35205,1.35236,-0.016750000000000043,0.016750000000000043,0.006157119640808716,0.004875595238095237,2.720427891149438,-0.012234225153566947,0.012234225153566947,0.00452336081495273,2.7046759376622482,0.019630000000000036,0.009954285714285712,1.9720149253731383,1,0,1,0,0,0,1.35236,,1.35236,,,
2021-11-04,1.36828,1.36977,1.34705,1.34991,-0.018329999999999957,0.018329999999999957,0.005962286531943094,0.004743928571428577,3.0743239027169422,-0.013396772496053293,0.013396772496053293,0.004341913109673685,3.085453844344693,0.02271999999999985,0.009628730158730153,2.3596050180511225,1,1,1,1,1,0,1.34991,1.34991,1.34991,1.34991,1.34991,
2021-11-10,1.35553,1.35645,1.33997,1.34001,-0.015210000000000168,0.015210000000000168,0.006041091041341097,0.00478551587301588,2.517757122995387,-0.011223270022579482,0.011223270022579482,0.004400702648518361,2.5503359165514534,0.016479999999999828,0.009668571428571424,1.7044917257683045,1,0,1,0,0,0,1.34001,,1.34001,,,
2022-02-24,1.35446,1.3549,1.32723,1.33757,-0.016900000000000137,0.016900000000000137,0.005455458811872418,0.004267460317460325,3.097814607860587,-0.012477205106056344,0.012477205106056344,0.003973943888582133,3.13975371970038,0.027670000000000083,0.008684682539682537,3.1860692516472273,1,1,1,1,1,1,1.33757,1.33757,1.33757,1.33757,1.33757,1.33757
2022-03-04,1.33469,1.33518,1.32018,1.32322,-0.011079999999999979,0.011079999999999979,0.0055326726803241405,0.004340039682539691,2.0026487450457378,-0.008303979614779269,0.008303979614779269,0.0040356494592977896,2.0576563198886397,0.015000000000000124,0.008748134920634918,1.7146511954929315,1,0,1,0,0,0,1.32322,,1.32322,,,
2022-03-07,1.32309,1.3232,1.31015,1.31022,-0.013000000000000123,0.013000000000000123,0.005589401049447983,0.004382936507936517,2.3258306006301015,-0.009824518976436361,0.009824518976436361,0.004080253073675941,2.407820985374653,0.013050000000000006,0.008793571428571425,1.4840386646088877,1,0,1,0,0,0,1.31022,,1.31022,,,
2022-03-16,1.30359,1.31557,1.30354,1.31428,0.01077999999999979,0.01077999999999979,0.005619847074477853,0.004389325396825405,1.9182016622759035,0.008270042194092666,0.008270042194092666,0.004111358250797937,2.0115109629494357,0.012029999999999985,0.008791269841269841,1.3684029972014067,0,0,1,0,0,0,,,1.31428,,,
2022-04-13,1.30008,1.3117,1.29728,1.31134,0.011379999999999946,0.011379999999999946,0.005537812576052933,0.004295952380952389,2.0549630099816456,0.008754115511246458,0.008754115511246458,0.004065109180001228,2.153476111862711,0.0144200000000001,0.00878130952380952,1.6421241001586282,1,0,1,0,0,0,1.31134,,1.31134,,,
2022-04-22,1.3027,1.3035,1.28226,1.28319,-0.019260000000000055,0.019260000000000055,0.005501061918951177,0.004256984126984134,3.5011421946823194,-0.014787515835540752,0.014787515835540752,0.004055865283105932,3.6459583352375686,0.021240000000000148,0.008719603174603173,2.435890667807457,1,1,1,1,1,0,1.28319,1.28319,1.28319,1.28319,1.28319,
2022-04-26,1.274,1.27718,1.25703,1.25705,-0.016650000000000054,0.016650000000000054,0.0055980639315028075,0.004319047619047626,2.974242560236417,-0.013072151998115768,0.013072151998115768,0.004140940174817864,3.1568077408147377,0.02014999999999989,0.008790555555555553,2.2922328256335596,1,0,1,1,1,0,1.25705,,1.25705,1.25705,1.25705,
2022-04-29,1.24527,1.26142,1.24427,1.25724,0.011649999999999938,0.011649999999999938,0.005660654195336472,0.004378968253968262,2.0580660110977607,0.009352997374738027,0.009352997374738027,0.004197729703661913,2.228108533662586,0.01715,0.008874880952380952,1.9324202873277978,1,0,1,0,0,0,1.25724,,1.25724,,,
2022-05-04,1.2492,1.26377,1.2451,1.26317,0.013899999999999801,0.013899999999999801,0.005702333219699228,0.004386507936507944,2.437598692405591,0.011126497874758699,0.011126497874758699,0.00424311684229757,2.622246402419101,0.018669999999999964,0.008924325396825396,2.09203487880903,1,0,1,0,1,0,1.26317,,1.26317,,1.26317,
2022-05-05,1.26306,1.26326,1.23245,1.23535,-0.027819999999999956,0.027819999999999956,0.005950706132202035,0.004481111111111117,4.675075424990828,-0.022023955603758763,0.022023955603758763,0.0044531164358288505,4.945739892754339,0.030810000000000004,0.009009444444444441,3.4197447123389053,1,1,1,1,1,1,1.23535,1.23535,1.23535,1.23535,1.23535,1.23535
2022-05-17,1.23184,1.24984,1.23102,1.24883,0.016680000000000028,0.016680000000000028,0.006057123316376398,0.004564682539682547,2.753782468800493,0.013537312827172038,0.013537312827172038,0.0045556454176675,2.971546638522884,0.01882000000000006,0.009144880952380951,2.0579819571188738,1,0,1,0,1,0,1.24883,,1.24883,,1.24883,
2022-05-18,1.24906,1.25003,1.23293,1.23392,-0.014910000000000201,0.014910000000000201,0.006111926128180222,0.004597658730158737,2.439492835368993,-0.01193917506786368,0.01193917506786368,0.004605004606545033,2.5926521443419808,0.017099999999999893,0.009166468253968253,1.8654949241325454,1,0,1,0,0,0,1.23392,,1.23392,,,
2022-05-19,1.23382,1.25242,1.2335,1.24718,0.01326000000000005,0.01326000000000005,0.006159271132843318,0.004625317460317468,2.152852133638547,0.010746239626556058,0.010746239626556058,0.004648901945602397,2.3115651292067803,0.018920000000000048,0.009195119047619046,2.0576133818407856,1,0,1,0,1,0,1.24718,,1.24718,,1.24718,
2022-06-10,1.24942,1.25173,1.23007,1.23103,-0.018259999999999943,0.018259999999999943,0.006266039975178142,0.004730753968253973,2.914121210897767,-0.01461630205956979,0.01461630205956979,0.004768543471598612,3.065150217592502,0.021660000000000013,0.0092740873015873,2.3355397998348377,1,0,1,1,1,0,1.23103,,1.23103,1.23103,1.23103,
2022-06-13,1.23179,1.23192,1.21069,1.21305,-0.017980000000000107,0.017980000000000107,0.00635469223739327,0.004781984126984133,2.829405316310897,-0.014605655426756542,0.014605655426756542,0.0048469882075202735,3.0133465982226553,0.02122999999999986,0.009331309523809523,2.275136190245319,1,0,1,1,1,0,1.21305,,1.21305,1.21305,1.21305,
2022-06-14,1.21318,1.22072,1.19328,1.19949,-0.013560000000000016,0.013560000000000016,0.006406320898381918,0.004833531746031751,2.1166595016220535,-0.011178434524545582,0.011178434524545582,0.004893365729319571,2.2844061006042886,0.02744000000000013,0.00941063492063492,2.9158500177104734,1,0,1,0,1,0,1.19949,,1.19949,,1.19949,
2022-06-15,1.19959,1.22045,1.1989,1.21723,0.01774000000000009,0.01774000000000009,0.006500380326375467,0.004877936507936514,2.7290710865054413,0.014789618921374993,0.014789618921374993,0.004980634154262228,2.9694248690638374,0.021549999999999958,0.009464087301587298,2.277028868529735,1,0,1,0,1,0,1.21723,,1.21723,,1.21723,
2022-06-16,1.21725,1.24064,1.20405,1.23498,0.017749999999999932,0.017749999999999932,0.006584948788008477,0.004920238095238102,2.69554108489402,0.014582289296188832,0.014582289296188832,0.005057890443184863,2.8830773343138345,0.0365899999999999,0.009564365079365079,3.8256590684667686,1,0,1,0,1,1,1.23498,,1.23498,,1.23498,1.23498
2022-06-17,1.23531,1.23599,1.21722,1.22193,-0.013050000000000006,0.013050000000000006,0.006630635375571418,0.004967500000000007,1.9681371785393005,-0.010566972744497891,0.010566972744497891,0.005097331310954998,2.073040204741595,0.018769999999999953,0.009621111111111108,1.95091811987527,0,0,1,0,0,0,,,1.22193,,,
2022-07-05,1.21014,1.21253,1.18982,1.19554,-0.01438000000000006,0.01438000000000006,0.0066175051134484296,0.004926269841269849,2.1730243881151363,-0.011885083311293357,0.011885083311293357,0.005112030434775125,2.324924208284017,0.022710000000000008,0.00969269841269841,2.343000786060528,1,0,1,0,1,0,1.19554,,1.19554,,1.19554,
2022-07-11,1.20115,1.20368,1.18662,1.18902,-0.014210000000000056,0.014210000000000056,0.006666838676755513,0.004958690476190483,2.1314450054932936,-0.011809878410611483,0.011809878410611483,0.005166056474308621,2.286052905024042,0.017060000000000075,0.009757023809523807,1.7484839980966174,1,0,1,0,0,0,1.18902,,1.18902,,,
