date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2018-08-24,1185.52,1208.45,1183.1,1205.4,20.63000000000011,20.63000000000011,8.02265633906326,6.201746031746038,2.5714674950677128,0.017412662373287736,0.017412662373287736,0.006196330334557271,2.810157211305597,25.350000000000136,12.596547619047623,2.0124561718535983,1,0,1,0,1,0,1205.4,,1205.4,,1205.4,
2018-10-11,1194.13,1226.21,1191.13,1223.73,29.529999999999973,29.529999999999973,7.9411251163333985,5.974880952380957,3.718616640262011,0.024727851281192405,0.024727851281192405,0.006221768246065083,3.9744089305851875,35.07999999999993,12.440238095238097,2.8198817202243043,1,1,1,1,1,0,1223.73,1223.73,1223.73,1223.73,1223.73,
2019-03-01,1313.86,1315.17,1290.22,1292.99,-19.6099999999999,19.6099999999999,7.605293480131277,5.64638888888889,2.578467228283925,-0.014939814109401114,0.014939814109401114,0.006033537892335755,2.4761283306729154,24.950000000000045,11.612500000000008,2.1485468245425214,1,0,1,0,1,0,1292.99,,1292.99,,1292.99,
2019-03-28,1309.71,1312.19,1288.43,1289.34,-19.720000000000027,19.720000000000027,7.4271790275372345,5.578730158730157,2.6551130552913236,-0.015064244572441316,0.015064244572441316,0.005915309436627622,2.5466536846176546,23.75999999999999,11.420277777777788,2.08050981441393,1,0,1,0,1,0,1289.34,,1289.34,,1289.34,
2019-06-20,1359.91,1393.86,1357.63,1388.39,28.0300000000002,28.0300000000002,7.587453778817792,5.765515873015869,3.694256441897901,0.020604839895321976,0.020604839895321976,0.006032675763695904,3.415539091180739,36.22999999999979,11.398690476190481,3.1784352839193946,1,1,1,1,1,1,1388.39,1388.39,1388.39,1388.39,1388.39,1388.39
2019-06-21,1386.81,1406.37,1383.25,1399.81,11.419999999999845,11.419999999999845,7.613980663011307,5.792460317460313,1.4998724721587708,0.008225354547353297,0.008225354547353297,0.006049102007553985,1.359764562918869,23.11999999999989,11.452420634920639,2.018787183689582,0,0,0,0,1,0,,,,,1399.81,
2019-06-25,1419.33,1439.15,1411.8,1423.08,4.099999999999909,4.099999999999909,7.644606260243493,5.798293650793648,0.5363258564829364,0.002889399427757903,0.002889399427757903,0.006057912956147535,0.47696284985834225,27.350000000000136,11.515515873015879,2.3750564283523716,0,0,0,0,1,0,,,,,1423.08,
2019-07-02,1383.34,1420.89,1383.02,1417.8,33.61999999999989,33.61999999999989,8.135211002395701,6.043412698412694,4.132652489296134,0.02428874857316237,0.02428874857316237,0.006375810020269543,3.8095157314827808,37.87000000000012,11.748373015873023,3.2234250605453725,1,1,1,1,1,1,1417.8,1417.8,1417.8,1417.8,1417.8,1417.8
2019-07-03,1419.5,1437.71,1411.94,1418.15,0.3500000000001364,0.3500000000001364,8.08582870104133,5.991190476190472,0.04328560657673367,0.0002468613344619385,0.0002468613344619385,0.006335883711967796,0.0389624156130966,25.769999999999982,11.789682539682547,2.1858094917536155,0,0,0,0,1,0,,,,,1418.15,
2019-07-05,1415.09,1424.13,1386.51,1398.4,-16.86999999999989,16.86999999999989,8.149899436687294,6.027182539682537,2.0699641917124163,-0.01191998699894712,0.01191998699894712,0.0063745440643529225,1.86993561870642,37.62000000000012,11.905873015873023,3.159785086725247,1,0,0,0,1,1,1398.4,,,,1398.4,1398.4
2019-07-10,1396.95,1418.75,1391.09,1418.11,21.079999999999927,21.079999999999927,8.209764252527847,6.0771825396825365,2.567674217138359,0.015089153418323105,0.015089153418323105,0.006405321868059875,2.3557213406503643,27.660000000000082,11.996825396825406,2.305609949722154,1,0,1,0,1,0,1418.11,,1418.11,,1418.11,
2019-07-11,1418.16,1427.09,1400.84,1403.31,-14.799999999999955,14.799999999999955,8.263066211007102,6.1206349206349175,1.7911026756974433,-0.010436425947211399,0.010436425947211399,0.006438685460917956,1.6208938937239976,26.25,12.030039682539691,2.182037690041792,0,0,0,0,1,0,,,,,1403.31,
2019-07-17,1405.64,1426.73,1399.99,1425.64,20.080000000000155,20.080000000000155,8.358458479153102,6.192777777777777,2.402356852053742,0.014286120834400635,0.014286120834400635,0.006492115261225746,2.200534072419309,26.74000000000001,12.082738095238104,2.2130745356914123,1,0,1,0,1,0,1425.64,,1425.64,,1425.64,
2019-07-18,1425.83,1446.7,1414.56,1445.22,19.579999999999927,19.579999999999927,8.41743998421592,6.23345238095238,2.3261229110888393,0.013734182542577317,0.013734182542577317,0.006523843053010996,2.1052288399609003,32.1400000000001,12.157222222222233,2.6436960197413577,1,0,1,0,1,0,1445.22,,1445.22,,1445.22,
2019-07-19,1445.99,1452.9,1423.33,1424.71,-20.50999999999999,20.50999999999999,8.52467363981022,6.312142857142857,2.4059572092259702,-0.014191610965804508,0.014191610965804508,0.006590836067432319,2.1532337962296375,29.570000000000164,12.235714285714295,2.4166958552247637,1,0,1,0,1,0,1424.71,,1424.71,,1424.71,
2019-08-01,1412.58,1445.84,1400.42,1444.03,31.87999999999988,31.87999999999988,8.838869372259353,6.519404761904761,3.6067961474863224,0.022575505434974955,0.022575505434974955,0.006780567249826738,3.3294420073116777,45.419999999999845,12.484087301587309,3.638231526482905,1,1,1,1,1,1,1444.03,1444.03,1444.03,1444.03,1444.03,1444.03
2019-08-05,1439.8,1466.55,1436.69,1463.25,22.930000000000064,22.930000000000064,8.872433364792636,6.550793650793651,2.5844093787156863,0.015920073317040703,0.015920073317040703,0.006780765828801748,2.3478282127689982,29.8599999999999,12.54035714285715,2.3811124085096593,1,0,1,0,1,0,1463.25,,1463.25,,1463.25,
2019-08-07,1474.1,1510.01,1472.16,1500.58,27.159999999999854,27.159999999999854,8.9479507992599,6.621031746031745,3.0353318440515236,0.018433304828222676,0.018433304828222676,0.006796247931096344,2.712276687829587,37.84999999999991,12.651706349206359,2.9916913146165647,1,1,1,0,1,0,1500.58,1500.58,1500.58,,1500.58,
2019-08-13,1510.52,1533.11,1479.75,1500.61,-9.840000000000146,9.840000000000146,8.985456009166022,6.642063492063494,1.0951030186962585,-0.006514614849879271,0.006514614849879271,0.0068071141766436385,0.9570303480779003,53.3599999999999,12.869563492063497,4.146216772068949,0,0,0,0,1,1,,,,,1500.61,1500.61
2019-08-14,1501.49,1523.97,1493.76,1519.5,18.8900000000001,18.8900000000001,9.053423961668292,6.714603174603178,2.0865034135128697,0.01258821412625539,0.01258821412625539,0.006846007531937781,1.83876720373579,30.210000000000036,12.953849206349211,2.3321253411837524,1,0,0,0,1,0,1519.5,,,,1519.5,
2019-08-23,1498.03,1528.89,1493.69,1526.31,28.49000000000001,28.49000000000001,9.193035194659164,6.791388888888892,3.099085274529539,0.01902097715346304,0.01902097715346304,0.006872668584796165,2.7676261293235602,35.200000000000045,13.11849206349207,2.683235224722162,1,1,1,0,1,0,1526.31,1526.31,1526.31,,1526.31,
2019-08-26,1542.16,1555.13,1524.92,1527.11,0.7999999999999545,0.7999999999999545,9.192842811547436,6.793650793650796,0.08702422269148863,0.0005241399191513877,0.0005241399191513877,0.006872549184152274,0.07626572107479797,30.210000000000036,13.20551587301588,2.2876804125260324,0,0,0,0,1,0,,,,,1527.11,
2019-09-05,1551.7,1552.93,1515.17,1518.72,-33.49000000000001,33.49000000000001,9.56808957891264,7.049682539682545,3.500176260244207,-0.021575688856533593,0.021575688856533593,0.0070661246909750645,3.05339769677293,37.75999999999999,13.507420634920646,2.7955004157032994,1,1,1,1,1,0,1518.72,1518.72,1518.72,1518.72,1518.72,
2019-09-12,1496.22,1524.1,1489.14,1498.62,2.8899999999998727,2.8899999999998727,9.650913778134582,7.125674603174606,0.2994535094228641,0.0019321669017803164,0.0019321669017803164,0.007105017367218157,0.27194400828562953,34.95999999999981,13.725714285714293,2.5470441298917414,0,0,0,0,1,0,,,,,1498.62,
2019-09-25,1531.75,1535.06,1500.36,1503.32,-28.480000000000018,28.480000000000018,9.842704240580069,7.267738095238097,2.8935137441782546,-0.0185925055490273,0.0185925055490273,0.007174176898658293,2.591587273587365,34.700000000000045,13.948412698412705,2.487738264580372,1,0,1,0,1,0,1503.32,,1503.32,,1503.32,
2019-09-30,1494.46,1500.4,1464.41,1472.21,-24.399999999999864,24.399999999999864,9.936681069437103,7.3166269841269855,2.4555482690340673,-0.016303512605154225,0.016303512605154225,0.007215876404314985,2.2593946586176243,35.99000000000001,14.061111111111117,2.5595416831291975,1,0,1,0,1,0,1472.21,,1472.21,,1472.21,
2019-10-02,1478.63,1504.98,1475.69,1499.61,20.799999999999955,20.799999999999955,10.016570921069816,7.398611111111112,2.0765589505533515,0.014065363366490594,0.014065363366490594,0.007264035166260686,1.9363016621698204,29.289999999999964,14.217142857142866,2.060188906752408,1,0,0,0,1,0,1499.61,,,,1499.61,
2019-11-05,1509.15,1509.56,1479.29,1483.11,-26.100000000000136,26.100000000000136,10.079057441660265,7.5265873015873055,2.5895278552654855,-0.017293815969944632,0.017293815969944632,0.007178883618732532,2.4089840271011305,30.269999999999982,14.558134920634933,2.0792498603028333,1,0,1,0,1,0,1483.11,,1483.11,,1483.11,
2019-11-07,1489.83,1491.91,1460.37,1468.11,-22.0,22.0,10.17551115484519,7.596825396825401,2.1620535484867944,-0.01476401071061868,0.01476401071061868,0.007235255444007892,2.0405652329588397,31.54000000000019,14.617896825396837,2.157629129328867,1,0,1,0,1,0,1468.11,,1468.11,,1468.11,
2020-01-08,1576.61,1604.67,1555.14,1555.91,-17.799999999999955,17.799999999999955,10.393644630883045,7.776746031746036,1.712585010565987,-0.011310851427518382,0.011310851427518382,0.007288791581886746,1.5518143577636092,49.52999999999997,15.092738095238106,3.281710693411365,0,0,0,0,1,1,,,,,1555.91,1555.91
2020-02-24,1642.92,1689.19,1642.92,1658.35,15.339999999999918,15.339999999999918,10.625395928208475,8.076309523809531,1.4437109076825114,0.009336522601810043,0.009336522601810043,0.0073088354467427665,1.2774295809287823,46.26999999999998,15.729722222222227,2.9415649778374253,0,0,0,0,1,0,,,,,1658.35,
2020-02-25,1658.5,1663.61,1629.35,1634.57,-23.779999999999973,23.779999999999973,10.743848915896182,8.165873015873022,2.2133594939906507,-0.014339554376337911,0.014339554376337911,0.0073727290264022334,1.9449452604302984,34.25999999999999,15.83948412698413,2.1629492302488997,1,0,0,0,1,0,1634.57,,,,1634.57,
2020-02-28,1643.91,1649.4,1562.87,1585.5,-58.6099999999999,58.6099999999999,11.366018733226337,8.363809523809529,5.156598926646584,-0.03564846634349277,0.03564846634349277,0.007702487791419035,4.628175637383935,86.5300000000002,16.27869047619048,5.31553813413681,1,1,1,1,1,1,1585.5,1585.5,1585.5,1585.5,1585.5,1585.5
2020-03-02,1591.29,1610.88,1575.25,1588.97,3.4700000000000273,3.4700000000000273,11.360458761789285,8.358015873015878,0.30544541138350106,0.002188584042888696,0.002188584042888696,0.007697404780830337,0.2843275240427993,35.63000000000011,16.385873015873024,2.174434036287555,0,0,0,0,1,0,,,,,1588.97,
2020-03-03,1585.02,1649.23,1584.43,1640.33,51.3599999999999,51.3599999999999,11.785087944892126,8.530793650793655,4.358049786320031,0.03232282547813986,0.03232282547813986,0.007942184755167564,4.069764992196775,64.79999999999995,16.60242063492064,3.903045310374989,1,1,1,1,1,1,1640.33,1640.33,1640.33,1640.33,1640.33,1640.33
2020-03-05,1637.18,1673.79,1634.91,1671.83,35.419999999999845,35.419999999999845,11.9426269860697,8.604603174603177,2.9658466300015047,0.0216449422821908,0.0216449422821908,0.008015745737381296,2.700303002532874,38.87999999999988,16.7195634920635,2.3254195612496447,1,0,1,0,1,0,1671.83,,1671.83,,1671.83,
2020-03-09,1691.42,1703.38,1657.33,1679.61,5.7999999999999545,5.7999999999999545,11.942403069011394,8.607976190476192,0.48566439823573004,0.0034651483740687143,0.0034651483740687143,0.008014057336006842,0.4323837762552484,46.05000000000018,16.93690476190477,2.7189147395796818,0,0,0,0,1,0,,,,,1679.61,
2020-03-10,1679.39,1680.14,1641.43,1648.89,-30.7199999999998,30.7199999999998,12.113030856964286,8.717023809523809,2.5361117595384965,-0.018289960169324902,0.018289960169324902,0.008105476013632701,2.2564942686355236,38.710000000000036,17.056428571428576,2.269525524519454,1,0,1,0,1,0,1648.89,,1648.89,,1648.89,
2020-03-11,1649.59,1671.18,1632.87,1634.47,-14.420000000000073,14.420000000000073,12.149834415402411,8.749722222222223,1.1868474505067954,-0.008745277125824083,0.008745277125824083,0.008124917546091156,1.0763527231154952,38.31000000000017,17.135555555555563,2.2357022435481873,0,0,0,0,1,0,,,,,1634.47,
2020-03-12,1633.45,1649.99,1560.53,1577.34,-57.13000000000011,57.13000000000011,12.691237768909703,8.9618253968254,4.501530980686064,-0.034953226428138855,0.034953226428138855,0.008430058497529137,4.146261433225368,89.46000000000004,17.42230158730159,5.1347980375453846,1,1,1,1,1,1,1577.34,1577.34,1577.34,1577.34,1577.34,1577.34
2020-03-13,1579.1,1597.82,1504.54,1529.0,-48.33999999999992,48.33999999999992,13.06516530677872,9.135357142857146,3.6999149161104934,-0.030646531502402728,0.030646531502402728,0.008657454673111775,3.5399008899907245,93.27999999999997,17.76019841269842,5.2521935753434725,1,1,1,1,1,1,1529.0,1529.0,1529.0,1529.0,1529.0,1529.0
2020-03-16,1570.73,1574.95,1451.07,1514.8,-14.200000000000045,14.200000000000045,13.09018080124258,9.15746031746032,1.0847825721896918,-0.009287115761935935,0.009287115761935935,0.008671803715178745,1.0709554859596482,123.88000000000011,18.198373015873024,6.807201934587736,0,0,0,0,1,1,,,,,1514.8,1514.8
2020-03-17,1509.7,1553.89,1465.33,1527.8,13.0,13.0,13.103384744406458,9.18103174603175,0.9921100733571461,0.008581991021917085,0.008581991021917085,0.008678284938239907,0.9889040384121851,88.56000000000017,18.50781746031747,4.785005049346379,0,0,0,0,1,1,,,,,1527.8,1527.8
2020-03-18,1527.5,1545.95,1472.52,1485.7,-42.09999999999991,42.09999999999991,13.373972428997583,9.326111111111114,3.147905397854587,-0.02755596282235889,0.02755596282235889,0.00885304672752636,3.1125965636982844,73.43000000000006,18.754563492063497,3.9153137331654753,1,1,1,1,1,1,1485.7,1485.7,1485.7,1485.7,1485.7,1485.7
2020-03-20,1469.59,1515.71,1454.79,1497.9,25.7800000000002,25.7800000000002,13.434938896515364,9.395476190476193,1.9188773539332427,0.01751215933483697,0.01751215933483697,0.008883379658112985,1.9713397387945162,60.92000000000007,18.996666666666673,3.2068783997192516,0,0,0,0,1,1,,,,,1497.9,1497.9
2020-03-23,1503.61,1561.09,1482.27,1552.85,54.94999999999982,54.94999999999982,13.856639133610706,9.595992063492066,3.9656080720694336,0.036684691901996004,0.036684691901996004,0.00916533096686444,4.002549611642255,78.81999999999994,19.268214285714294,4.090674871642782,1,1,1,1,1,1,1552.85,1552.85,1552.85,1552.85,1552.85,1552.85
2020-03-24,1554.76,1632.86,1552.17,1626.42,73.57000000000016,73.57000000000016,14.588960911311105,9.870714285714289,5.042854007714827,0.047377402839939575,0.047377402839939575,0.009622582873922793,4.923564022330467,80.68999999999983,19.56194444444445,4.124845576019188,1,1,1,1,1,1,1626.42,1626.42,1626.42,1626.42,1626.42,1626.42
2020-03-25,1628.65,1638.64,1590.79,1617.0,-9.420000000000073,9.420000000000073,14.60358095407287,9.902023809523811,0.6450472681751991,-0.005791861880695068,0.005791861880695068,0.009631050067485995,0.6013738730575331,47.850000000000136,19.727380952380962,2.425562730070611,0,0,0,0,1,0,,,,,1617.0,
2020-03-26,1613.3,1644.31,1585.22,1628.91,11.910000000000082,11.910000000000082,14.618430235876335,9.9368253968254,0.8147249607396788,0.007365491651205988,0.007365491651205988,0.009639097491553249,0.764126689003859,59.08999999999992,19.908412698412707,2.9680919767506704,0,0,0,0,1,0,,,,,1628.91,
2020-03-31,1622.02,1623.44,1574.29,1575.37,-45.17000000000007,45.17000000000007,14.90839017747615,10.092658730158732,3.0298375251973,-0.027873424907746847,0.027873424907746847,0.009805938588628464,2.8425045349631795,49.15000000000009,20.15333333333334,2.4388025140588856,1,1,1,0,1,0,1575.37,1575.37,1575.37,,1575.37,
2020-04-06,1615.33,1668.64,1608.69,1657.25,42.34999999999991,42.34999999999991,15.16472411308072,10.321785714285719,2.792665378163381,0.02622453402687467,0.02622453402687467,0.00994227463004343,2.637679505214001,59.950000000000045,20.56361111111112,2.9153439868159787,1,0,1,0,1,0,1657.25,,1657.25,,1657.25,
2020-04-09,1644.42,1690.19,1642.83,1682.86,37.12999999999988,37.12999999999988,15.326352402097047,10.453214285714289,2.422624707162516,0.02256141651425196,0.02256141651425196,0.010024602411693692,2.2506046212799506,47.36000000000013,20.82781746031747,2.273882037339415,1,0,1,0,1,0,1682.86,,1682.86,,1682.86,
2020-04-13,1686.94,1722.47,1673.76,1713.25,30.3900000000001,30.3900000000001,15.432357192094628,10.570793650793656,1.9692390230293313,0.018058543194324008,0.018058543194324008,0.010080375209983684,1.7914554585665305,48.710000000000036,20.998214285714294,2.319721064716388,0,0,0,0,1,0,,,,,1713.25,
2020-07-28,1941.5,1981.01,1906.55,1959.42,17.820000000000164,17.820000000000164,16.23175780061008,11.623492063492064,1.0978478251647144,0.009177997527812199,0.009177997527812199,0.010106668419260233,0.9081130543791988,74.46000000000004,23.91404761904763,3.113651071794821,0,0,0,0,1,1,,,,,1959.42,1959.42
2020-08-04,1976.44,2019.85,1965.65,2018.9,42.460000000000036,42.460000000000036,16.39528954875543,11.75519841269841,2.5897682303038794,0.02148307057133029,0.02148307057133029,0.01013518137479995,2.1196532925148888,54.19999999999982,24.052738095238105,2.2533817058744834,1,0,1,0,1,0,2018.9,,2018.9,,2018.9,
2020-08-07,2063.37,2074.3,2015.41,2034.54,-28.26000000000022,28.26000000000022,16.552613602526904,11.91468253968254,1.7072832531828133,-0.013699825479930297,0.013699825479930297,0.010178473641334283,1.3459606973187,58.8900000000001,24.327976190476203,2.4206699126520053,0,0,0,0,1,0,,,,,2034.54,
2020-08-11,2027.51,2029.95,1901.09,1911.32,-115.90000000000009,115.90000000000009,18.104553853823628,12.29079365079365,6.401704285881773,-0.05717189056935117,0.05717189056935117,0.010791158057749087,5.298031060558535,128.86000000000013,24.826428571428586,5.190436458842825,1,1,1,1,1,1,1911.32,1911.32,1911.32,1911.32,1911.32,1911.32
2020-08-12,1910.13,1949.15,1861.85,1916.5,5.180000000000064,5.180000000000064,18.101102056510708,12.291468253968253,0.2861704212168061,0.00271016888851687,0.00271016888851687,0.010788215784636963,0.2512156729731255,87.30000000000018,25.130753968253984,3.4738313108425034,0,0,0,0,1,1,,,,,1916.5,1916.5
2020-08-13,1915.03,1966.23,1912.69,1953.2,36.700000000000045,36.700000000000045,18.231264904767993,12.420079365079365,2.0130254368912137,0.019149491260109598,0.019149491260109598,0.010845580421471017,1.7656492797932062,53.539999999999964,25.29591269841271,2.116547469084187,1,0,0,0,1,0,1953.2,,,,1953.2,
2020-08-17,1946.43,1990.62,1929.53,1985.04,41.200000000000045,41.200000000000045,18.336237791135897,12.504484126984128,2.2469167595501487,0.021195160095481134,0.021195160095481134,0.010867063606254907,1.950403610712423,61.08999999999992,25.39757936507938,2.4053473412508017,1,0,0,0,1,0,1985.04,,,,1985.04,
2020-08-19,2001.79,2006.45,1924.62,1927.84,-73.8900000000001,73.8900000000001,18.948946324379403,12.79218253968254,3.899425262761679,-0.03691307019428199,0.03691307019428199,0.01112192522443708,3.3189460861665068,81.83000000000015,25.752420634920647,3.177565369875852,1,1,1,1,1,1,1927.84,1927.84,1927.84,1927.84,1927.84,1927.84
2020-08-27,1952.35,1976.38,1909.78,1929.15,-24.659999999999854,24.659999999999854,18.946768719015413,12.806547619047619,1.3015411950033733,-0.012621493389838243,0.012621493389838243,0.011071268053115311,1.1400223830988103,66.60000000000014,26.239920634920647,2.538117432846479,0,0,0,0,1,0,,,,,1929.15,
2020-09-21,1949.55,1955.54,1882.14,1912.53,-37.12000000000012,37.12000000000012,19.11757358508638,12.882301587301592,1.9416690007646908,-0.019039314748801127,0.019039314748801127,0.011059818009744482,1.7214853564521717,73.39999999999986,26.92257936507938,2.72633609895511,0,0,0,0,1,0,,,,,1912.53,
