date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2017-04-18,1.25635,1.29054,1.25145,1.28434,0.028220000000000134,0.028220000000000134,0.012114894357018973,0.007426190476190472,2.3293641007814805,0.022466006432506555,0.022466006432506555,0.008860882641774434,2.535414059835424,0.03909000000000007,0.013946349206349212,2.8028840681978595,1,0,1,0,1,0,1.28434,,1.28434,,1.28434,
2017-07-14,1.29343,1.3113,1.29342,1.30959,0.01615000000000011,0.01615000000000011,0.007852679681241544,0.0058580952380952265,2.0566227906353007,0.012486083621969407,0.012486083621969407,0.006223148955564895,2.0063931799035664,0.017879999999999896,0.01131007936507937,1.5808907632607423,1,0,1,0,0,0,1.30959,,1.30959,,,
2017-09-14,1.32064,1.34049,1.31486,1.33925,0.018590000000000106,0.018590000000000106,0.007417430146647526,0.0055197619047618945,2.5062588568363227,0.014076295185740544,0.014076295185740544,0.005912443278959379,2.380791581685676,0.02563000000000004,0.010758373015873023,2.382330484561676,1,0,1,0,1,0,1.33925,,1.33925,,1.33925,
2017-09-15,1.33937,1.36157,1.3379,1.35866,0.019409999999999927,0.019409999999999927,0.007515850439820103,0.005594404761904752,2.582542076298224,0.014493186484972878,0.014493186484972878,0.005981145813336311,2.423145487049832,0.023669999999999858,0.010831190476190486,2.185355345013284,1,0,1,0,1,0,1.35866,,1.35866,,1.35866,
2017-11-02,1.32493,1.32988,1.3042,1.30574,-0.01919000000000004,0.01919000000000004,0.007227771476029587,0.005423333333333327,2.6550369036489836,-0.014483784048968655,0.014483784048968655,0.005702201261201494,2.5400338194861996,0.025679999999999925,0.010466626984126993,2.453512486777693,1,0,1,0,1,0,1.30574,,1.30574,,1.30574,
2018-01-12,1.35341,1.37436,1.35307,1.37253,0.019220000000000015,0.019220000000000015,0.00647644051195763,0.0049565079365079265,2.9676795400982376,0.014202215309130956,0.014202215309130956,0.005002483596943304,2.8390328591600014,0.02129000000000003,0.009843214285714292,2.162911360255435,1,0,1,0,1,0,1.37253,,1.37253,,1.37253,
2018-01-24,1.39961,1.42616,1.3996,1.42377,0.024389999999999912,0.024389999999999912,0.006578838661602414,0.004971547619047611,3.707341258017599,0.017429147193757173,0.017429147193757173,0.005046623991234029,3.453625081644987,0.02656000000000014,0.009823095238095242,2.703832076980889,1,1,1,1,1,0,1.42377,1.42377,1.42377,1.42377,1.42377,
2018-02-02,1.42657,1.42777,1.41012,1.4115,-0.01476999999999995,0.01476999999999995,0.006717892532138117,0.005101825396825389,2.198606174382946,-0.010355683005321538,0.010355683005321538,0.005131873917496709,2.0179145419014826,0.017649999999999944,0.010024087301587308,1.7607588071589397,1,0,1,0,0,0,1.4115,,1.4115,,,
2018-02-05,1.40987,1.41504,1.39537,1.39537,-0.016129999999999978,0.016129999999999978,0.006787517137164931,0.005141865079365072,2.376421255967141,-0.011427559334041784,0.011427559334041784,0.005175782138198337,2.207890330179094,0.019670000000000076,0.010060039682539688,1.9552606769672627,1,0,1,0,0,0,1.39537,,1.39537,,,
2018-02-28,1.39057,1.39151,1.37538,1.37538,-0.014829999999999899,0.014829999999999899,0.0068516097017389975,0.005187857142857133,2.1644548720041534,-0.01066745311859352,0.01066745311859352,0.005191195449538493,2.0549126347269158,0.016129999999999978,0.010380674603174609,1.553848917975631,1,0,1,0,0,0,1.37538,,1.37538,,,
2018-05-01,1.37622,1.37722,1.35874,1.36134,-0.015020000000000033,0.015020000000000033,0.006786595690375996,0.00517511904761904,2.2131862107683453,-0.010912842570257805,0.010912842570257805,0.005041479120734677,2.1646112795301065,0.018480000000000052,0.010556071428571432,1.7506512839598107,1,0,1,0,0,0,1.36134,,1.36134,,,
2018-06-29,1.30743,1.32129,1.30681,1.3206,0.013050000000000006,0.013050000000000006,0.0066305290182589564,0.005079563492063487,1.9681687485362478,0.009980497877710225,0.009980497877710225,0.004898365929119807,2.037515780186645,0.014480000000000048,0.010594920634920634,1.3666926349853226,0,0,1,0,0,0,,,1.3206,,,
2018-08-29,1.28659,1.30321,1.28447,1.30274,0.015740000000000087,0.015740000000000087,0.0066866761217891655,0.00513341269841269,2.3539348569178955,0.012229992229992298,0.012229992229992298,0.004942681754878373,2.4743636828168087,0.01873999999999998,0.010728095238095234,1.7468152159438932,1,0,1,0,0,0,1.30274,,1.30274,,,
2018-09-21,1.32605,1.3276,1.30542,1.30789,-0.01896999999999993,0.01896999999999993,0.006509304330709264,0.004968571428571424,2.9142899204303956,-0.014296911505358464,0.014296911505358464,0.004814679987084603,2.9694416957534004,0.022179999999999866,0.010539841269841265,2.1043960181322454,1,0,1,0,1,0,1.30789,,1.30789,,1.30789,
2018-11-01,1.27649,1.3034,1.27637,1.29933,0.022870000000000168,0.022870000000000168,0.006571547928316449,0.005031031746031741,3.4801541812477024,0.01791673847985849,0.01791673847985849,0.004877593175857398,3.6732744683465803,0.027029999999999887,0.010571984126984115,2.5567575277575423,1,1,1,1,1,0,1.29933,1.29933,1.29933,1.29933,1.29933,
2018-11-15,1.29887,1.30293,1.27226,1.277,-0.02176,0.02176,0.006817585231353554,0.005234841269841263,3.1917459425263104,-0.01675444269919,0.01675444269919,0.005075811446012709,3.3008402454254697,0.030669999999999975,0.010784484126984113,2.843900518455013,1,1,1,1,1,0,1.277,1.277,1.277,1.277,1.277,
2018-12-10,1.27059,1.27584,1.25058,1.25596,-0.017100000000000115,0.017100000000000115,0.00681672985754898,0.005220238095238092,2.5085342029599778,-0.013432202724145062,0.013432202724145062,0.005090970101393353,2.6384367726828306,0.02526000000000006,0.010782698412698404,2.3426417982953365,1,0,1,0,1,0,1.25596,,1.25596,,1.25596,
2018-12-12,1.24829,1.26709,1.24754,1.26248,0.013789999999999969,0.013789999999999969,0.006888039046012031,0.005296388888888886,2.002021171465915,0.011043573665201105,0.011043573665201105,0.0051519804177844065,2.143558936497348,0.019549999999999956,0.01088186507936507,1.7965670275651544,1,0,1,0,0,0,1.26248,,1.26248,,,
2019-01-02,1.27538,1.27723,1.25806,1.26099,-0.014519999999999866,0.014519999999999866,0.006967810919438253,0.005389841269841266,2.083868257603419,-0.011383681821388988,0.011383681821388988,0.005224832168592465,2.1787650692052134,0.01917000000000013,0.01100408730158729,1.7420799630728978,1,0,1,0,0,0,1.26099,,1.26099,,,
2019-01-25,1.30614,1.32169,1.30539,1.31983,0.013640000000000096,0.013640000000000096,0.0066310502210975624,0.0052007142857142825,2.056989397637592,0.01044258492256111,0.01044258492256111,0.005026832918617569,2.077368611931691,0.01629999999999998,0.010811388888888877,1.507669381567791,1,0,1,0,0,0,1.31983,,1.31983,,,
2019-02-19,1.29161,1.30724,1.28952,1.30622,0.014029999999999987,0.014029999999999987,0.006597477974679655,0.005191825396825396,2.1265701914952166,0.010857536430401092,0.010857536430401092,0.005024440129208763,2.1609445333585677,0.017719999999999958,0.010517301587301575,1.6848428138064242,1,0,1,0,0,0,1.30622,,1.30622,,,
2019-02-26,1.31368,1.32875,1.31146,1.32503,0.015529999999999822,0.015529999999999822,0.006662266226874001,0.0052316269841269835,2.331038639277951,0.011859488354333578,0.011859488354333578,0.0050753416042685975,2.3366877107068413,0.017290000000000028,0.010553293650793638,1.6383510752304111,1,0,1,0,0,0,1.32503,,1.32503,,,
2019-03-11,1.29909,1.31897,1.29597,1.31853,0.017249999999999988,0.017249999999999988,0.006735527369796818,0.005285833333333333,2.561046678742892,0.013256178531907036,0.013256178531907036,0.005138444368994807,2.579803843337169,0.02299999999999991,0.010592063492063477,2.1714371347220087,1,0,1,0,1,0,1.31853,,1.31853,,1.31853,
2019-03-13,1.3075,1.3381,1.30615,1.33208,0.024829999999999908,0.024829999999999908,0.006894279167082537,0.005359444444444443,3.601536781184226,0.018994071524191934,0.018994071524191934,0.005265581788717385,3.607212324550864,0.031950000000000145,0.010704722222222211,2.9846640890572864,1,1,1,1,1,0,1.33208,1.33208,1.33208,1.33208,1.33208,
2019-05-03,1.30302,1.31762,1.2987,1.31695,0.013830000000000009,0.013830000000000009,0.006781476028851898,0.005236547619047617,2.039379029161211,0.01061299036159372,0.01061299036159372,0.005219664768755562,2.0332704937531836,0.018920000000000048,0.010613134920634908,1.7826966434973202,1,0,1,0,0,0,1.31695,,1.31695,,,
2019-07-29,1.23745,1.2383,1.22118,1.22171,-0.016349999999999865,0.016349999999999865,0.006713472561230326,0.00521079365079365,2.4354013293239003,-0.013206145097975757,0.013206145097975757,0.00520362383850979,2.5378746634687035,0.017120000000000024,0.010230079365079359,1.6734963033072439,1,0,1,0,0,0,1.22171,,1.22171,,,
2019-08-22,1.21184,1.22723,1.21079,1.22557,0.013580000000000148,0.013580000000000148,0.006659207693504509,0.0051501984126984144,2.039281642055748,0.01120471291017265,0.01120471291017265,0.0051760735821759435,2.164712833441281,0.01644000000000001,0.01023900793650793,1.6056243048100383,1,0,1,0,0,0,1.22557,,1.22557,,,
2019-09-04,1.2079,1.22557,1.20761,1.22544,0.016900000000000137,0.016900000000000137,0.006747185253070051,0.005235912698412699,2.5047481825566345,0.013983815181955201,0.013983815181955201,0.005261251561975195,2.657887580023897,0.017959999999999976,0.010246626984126981,1.7527719148771355,1,0,1,0,0,0,1.22544,,1.22544,,,
2019-09-13,1.23272,1.25054,1.23205,1.24966,0.016750000000000043,0.016750000000000043,0.00668370981072143,0.005195039682539683,2.506093243774758,0.013585744296015154,0.013585744296015154,0.0052276454190323006,2.598826662296854,0.018489999999999895,0.01021047619047619,1.810885178621387,1,0,1,0,0,0,1.24966,,1.24966,,,
2019-09-25,1.24817,1.25032,1.23467,1.23467,-0.014660000000000117,0.014660000000000117,0.0067298267224984816,0.005236706349206349,2.1783621784778315,-0.011734289579214553,0.011734289579214553,0.005271195478042622,2.226115428292161,0.015650000000000164,0.01024206349206349,1.5280123982952507,1,0,1,0,0,0,1.23467,,1.23467,,,
2019-10-10,1.2201,1.24685,1.2201,1.2441,0.023859999999999992,0.023859999999999992,0.006804926744348719,0.005191666666666666,3.506283152837021,0.019553530453025627,0.019553530453025627,0.005349115124098766,3.6554701103614895,0.02675000000000005,0.010277460317460319,2.602783097547419,1,1,1,1,1,0,1.2441,1.2441,1.2441,1.2441,1.2441,
2019-10-11,1.24299,1.27065,1.24076,1.26439,0.02028999999999992,0.02028999999999992,0.006896946696676623,0.005231190476190474,2.9418815154504387,0.01630897837794383,0.01630897837794383,0.005426723487575091,3.0053085283015646,0.029889999999999972,0.01034309523809524,2.8898506019658816,1,0,1,1,1,0,1.26439,,1.26439,1.26439,1.26439,
2019-10-15,1.26074,1.27984,1.26025,1.27832,0.018100000000000005,0.018100000000000005,0.006965445892139046,0.005271349206349205,2.59854146888529,0.014362571614480017,0.014362571614480017,0.005482750573048783,2.619592378519136,0.019589999999999996,0.010382380952380954,1.886850433426592,1,0,1,0,0,0,1.27832,,1.27832,,,
2019-12-13,1.34325,1.3514,1.33051,1.33298,0.015589999999999993,0.015589999999999993,0.006437965803362009,0.004850833333333331,2.421572353158298,0.011834005116176676,0.011834005116176676,0.00506781288947002,2.3351306321442045,0.020889999999999853,0.009866547619047619,2.1172552757634477,1,0,1,0,1,0,1.33298,,1.33298,,1.33298,
2019-12-17,1.3332,1.33356,1.30988,1.31284,-0.020399999999999974,0.020399999999999974,0.006548709887728866,0.004897658730158728,3.115117381856539,-0.015301071074975229,0.015301071074975229,0.00514578732223213,2.973514083815256,0.023680000000000145,0.00994623015873016,2.3808015320473324,1,1,1,0,1,0,1.31284,1.31284,1.31284,,1.31284,
2019-12-31,1.31033,1.32839,1.31019,1.32546,0.014660000000000117,0.014660000000000117,0.006534627799676177,0.004866150793650792,2.243433053788709,0.01118400976502908,0.01118400976502908,0.0051291972451594295,2.180460066257688,0.018199999999999994,0.00990511904761905,1.8374337463793362,1,0,1,0,0,0,1.32546,,1.32546,,,
2020-02-03,1.31786,1.31837,1.29824,1.29983,-0.020429999999999948,0.020429999999999948,0.0065879207212341875,0.004878849206349204,3.101130214598662,-0.01547422477390813,0.01547422477390813,0.0051632884266601484,2.9969708246412194,0.02012999999999998,0.009776190476190475,2.0590842669264475,1,1,1,0,1,0,1.29983,1.29983,1.29983,,1.29983,
2020-03-10,1.3096,1.31157,1.28674,1.28832,-0.02104000000000017,0.02104000000000017,0.006372820297500592,0.004785,3.301520993499851,-0.01606891916661588,0.01606891916661588,0.005006655738859588,3.2095114992420157,0.024829999999999908,0.009581071428571425,2.591568196220217,1,1,1,1,1,0,1.28832,1.28832,1.28832,1.28832,1.28832,
2020-03-12,1.28131,1.28481,1.24898,1.2576,-0.023800000000000043,0.023800000000000043,0.006513254035452293,0.004838769841269841,3.6540874761608046,-0.01857343530513504,0.01857343530513504,0.005117443247944685,3.6294364988990697,0.03583000000000003,0.00964710317460317,3.714068290917173,1,1,1,1,1,1,1.2576,1.2576,1.2576,1.2576,1.2576,1.2576
2020-03-13,1.25763,1.26237,1.22535,1.22924,-0.02835999999999994,0.02835999999999994,0.006749401930989265,0.004945992063492063,4.201853777560287,-0.022550890585241682,0.022550890585241682,0.005307719667240704,4.2486966153141035,0.03702000000000005,0.009759880952380947,3.7930790529744045,1,1,1,1,1,1,1.22924,1.22924,1.22924,1.22924,1.22924,1.22924
2020-03-17,1.22658,1.22711,1.20001,1.20578,-0.02079999999999993,0.02079999999999993,0.006866717378448895,0.005015753968253969,3.0291038430211885,-0.016957719838901604,0.016957719838901604,0.0054078239622281365,3.135775120888859,0.027099999999999902,0.009867539682539677,2.7463786183654837,1,1,1,1,1,0,1.20578,1.20578,1.20578,1.20578,1.20578,
2020-03-18,1.206,1.21291,1.14449,1.15784,-0.047940000000000094,0.047940000000000094,0.007459541418031704,0.005160873015873016,6.4266685193430675,-0.039758496574831305,0.039758496574831305,0.0059285112141605695,6.706320548043493,0.06841999999999993,0.010073849206349201,6.791842780104069,1,1,1,1,1,1,1.15784,1.15784,1.15784,1.15784,1.15784,1.15784
2020-03-20,1.1462,1.1933,1.14091,1.16473,0.01854,0.01854,0.007573055483378455,0.0052469047619047625,2.448153197965087,0.016175328697685374,0.016175328697685374,0.006039537132468443,2.6782397960146813,0.05238999999999994,0.010302698412698406,5.085075569661205,1,0,1,0,1,1,1.16473,,1.16473,,1.16473,1.16473
2020-03-24,1.15568,1.17985,1.15385,1.1749,0.019640000000000102,0.019640000000000102,0.007694619226025191,0.0053409126984127,2.5524329954590272,0.017000502051486333,0.017000502051486333,0.0061540867845030186,2.762473563794442,0.026000000000000023,0.010403333333333327,2.4991989746876038,1,0,1,0,1,0,1.1749,,1.1749,,1.1749,
2020-03-26,1.189,1.22291,1.17753,1.21602,0.02679000000000009,0.02679000000000009,0.007921122436172354,0.005455317460317462,3.382096440986911,0.02252718145354565,0.02252718145354565,0.006357248759786614,3.5435425456438785,0.045379999999999976,0.010610833333333328,4.276761171758423,1,1,1,1,1,1,1.21602,1.21602,1.21602,1.21602,1.21602,1.21602
2020-03-27,1.21601,1.2485,1.21296,1.24502,0.028999999999999915,0.028999999999999915,0.008131680782299689,0.005559166666666669,3.5662983799271246,0.02384829196888202,0.02384829196888202,0.006534392939749183,3.6496568524079938,0.035539999999999905,0.010729365079365073,3.3124047636659446,1,1,1,1,1,1,1.24502,1.24502,1.24502,1.24502,1.24502,1.24502
2020-09-08,1.3165,1.31726,1.29799,1.29802,-0.01829000000000014,0.01829000000000014,0.008676130305811004,0.006158492063492062,2.108082676876126,-0.013894903176303559,0.013894903176303559,0.006937940619400775,2.002741726766703,0.01927000000000012,0.012335555555555561,1.562150963790317,1,0,1,0,0,0,1.29802,,1.29802,,,
2020-09-10,1.29909,1.30351,1.27725,1.28026,-0.019710000000000116,0.019710000000000116,0.0087543889334213,0.006202499999999999,2.251442122334089,-0.015161888351269734,0.015161888351269734,0.006995311869974906,2.1674356530617587,0.02625999999999995,0.01239742063492064,2.1181825456524126,1,0,1,0,1,0,1.28026,,1.28026,,1.28026,
2020-10-21,1.29369,1.31764,1.29314,1.31457,0.020340000000000025,0.020340000000000025,0.008649418692809266,0.006181666666666662,2.3516031218271096,0.01571590830068846,0.01571590830068846,0.00689060075855284,2.280774761356092,0.024499999999999966,0.012423888888888892,1.972007333542008,1,0,1,0,0,0,1.31457,,1.31457,,,
2021-09-28,1.36963,1.37168,1.35205,1.35236,-0.016750000000000043,0.016750000000000043,0.006157983672329958,0.004881071428571425,2.720046185777308,-0.012234225153566947,0.012234225153566947,0.004523570522295738,2.7045505521063498,0.019630000000000036,0.009952857142857142,1.9722979761733928,1,0,1,0,0,0,1.35236,,1.35236,,,
2021-11-04,1.36828,1.36977,1.34705,1.34991,-0.018329999999999957,0.018329999999999957,0.005963286625864702,0.004749404761904765,3.073808312432413,-0.013396772496053293,0.013396772496053293,0.0043422106416650865,3.085242426405205,0.02271999999999985,0.009627380952380945,2.3599356992704204,1,1,1,1,1,0,1.34991,1.34991,1.34991,1.34991,1.34991,
2021-11-10,1.35553,1.35645,1.33997,1.34001,-0.015210000000000168,0.015210000000000168,0.006042078091434972,0.0047909920634920675,2.5173458154341475,-0.011223270022579482,0.011223270022579482,0.004400996230663802,2.550165788459827,0.016479999999999828,0.00966722222222222,1.7047296132406011,1,0,1,0,0,0,1.34001,,1.34001,,,
2022-02-24,1.35446,1.3549,1.32723,1.33757,-0.016900000000000137,0.016900000000000137,0.005465206988005241,0.0042776984126984205,3.0922891003197863,-0.012477205106056344,0.012477205106056344,0.00398077638011033,3.134364735582191,0.027670000000000083,0.008682976190476189,3.186695367234747,1,1,1,1,1,1,1.33757,1.33757,1.33757,1.33757,1.33757,1.33757
2022-03-04,1.33469,1.33518,1.32018,1.32322,-0.011079999999999979,0.011079999999999979,0.00554228504872404,0.004350277777777786,1.9991754127750696,-0.008303979614779269,0.008303979614779269,0.004042377840529114,2.0542314306997946,0.015000000000000124,0.008746428571428572,1.7149857084524438,0,0,1,0,0,0,,,1.32322,,,
2022-03-07,1.32309,1.3232,1.31015,1.31022,-0.013000000000000123,0.013000000000000123,0.00559891602591744,0.004393174603174612,2.3218780099260266,-0.009824518976436361,0.009824518976436361,0.004086908241790033,2.40390006214901,0.013050000000000006,0.008791865079365076,1.4843266908893966,1,0,1,0,0,0,1.31022,,1.31022,,,
2022-03-16,1.30359,1.31557,1.30354,1.31428,0.01077999999999979,0.01077999999999979,0.005629536918912026,0.004399563492063501,1.9148999562974978,0.008270042194092666,0.008270042194092666,0.004118124414484779,2.00820600878503,0.012029999999999985,0.008789563492063493,1.3686686501397292,0,0,1,0,0,0,,,1.31428,,,
2022-04-13,1.30008,1.3117,1.29728,1.31134,0.011379999999999946,0.011379999999999946,0.005547867254693189,0.004307380952380962,2.0512386972440795,0.008754115511246458,0.008754115511246458,0.004072152965491947,2.149751147717236,0.0144200000000001,0.008779761904761903,1.6424135593220455,1,0,1,0,0,0,1.31134,,1.31134,,,
2022-04-22,1.3027,1.3035,1.28226,1.28319,-0.019260000000000055,0.019260000000000055,0.005508785392360349,0.004267301587301596,3.496233493994894,-0.014787515835540752,0.014787515835540752,0.004061234430468892,3.641138202857561,0.021240000000000148,0.008717936507936506,2.4363563534402886,1,1,1,1,1,0,1.28319,1.28319,1.28319,1.28319,1.28319,
2022-04-26,1.274,1.27718,1.25703,1.25705,-0.016650000000000054,0.016650000000000054,0.005604122640473518,0.004328293650793659,2.971027057786376,-0.013072151998115768,0.013072151998115768,0.004145166761289423,3.153588926793734,0.02014999999999989,0.008788571428571429,2.2927503250975168,1,0,1,1,1,0,1.25705,,1.25705,1.25705,1.25705,
2022-04-29,1.24527,1.26142,1.24427,1.25724,0.011649999999999938,0.011649999999999938,0.005665229619027954,0.004386031746031754,2.0564038500523933,0.009352997374738027,0.009352997374738027,0.004200925522306134,2.2264135188960976,0.01715,0.008872896825396822,1.9328524085743553,1,0,1,0,0,0,1.25724,,1.25724,,,
2022-05-04,1.2492,1.26377,1.2451,1.26317,0.013899999999999801,0.013899999999999801,0.00570687522779468,0.004393571428571436,2.435658647713454,0.011126497874758699,0.011126497874758699,0.004246278490936023,2.620293958229302,0.018669999999999964,0.008922341269841268,2.092500100069823,1,0,1,0,1,0,1.26317,,1.26317,,1.26317,
2022-05-05,1.263,1.26326,1.23245,1.23535,-0.027819999999999956,0.027819999999999956,0.0059550587057524565,0.00448817460317461,4.671658395764671,-0.022023955603758763,0.022023955603758763,0.004456129322103319,4.942395970088976,0.030810000000000004,0.009007460317460317,3.4204979998942684,1,1,1,1,1,1,1.23535,1.23535,1.23535,1.23535,1.23535,1.23535
2022-05-17,1.23184,1.24984,1.23102,1.24883,0.016680000000000028,0.016680000000000028,0.0060613596427201,0.0045719841269841344,2.7518578311110904,0.013537312827172038,0.013537312827172038,0.004558564104327526,2.9696440627698593,0.01882000000000006,0.00914285714285714,2.0584375000000072,1,0,1,0,1,0,1.24883,,1.24883,,1.24883,
2022-05-18,1.24906,1.25003,1.23293,1.23392,-0.014910000000000201,0.014910000000000201,0.006114779788208309,0.004603611111111119,2.4383543670292953,-0.01193917506786368,0.01193917506786368,0.004607008324688086,2.591524526639967,0.017099999999999893,0.009164444444444442,1.8659068865179325,1,0,1,0,0,0,1.23392,,1.23392,,,
2022-05-19,1.23382,1.25242,1.2335,1.24718,0.01326000000000005,0.01326000000000005,0.006164181876189594,0.00463317460317461,2.1511370472729716,0.010746239626556058,0.010746239626556058,0.004652271883239128,2.3098907149583927,0.018920000000000048,0.009193095238095236,2.0580663541477873,1,0,1,0,1,0,1.24718,,1.24718,,1.24718,
2022-06-10,1.24942,1.25173,1.23007,1.23103,-0.018259999999999943,0.018259999999999943,0.006267705470978087,0.004734166666666673,2.9133468514994587,-0.01461630205956979,0.01461630205956979,0.004769748685036377,3.06437571971537,0.021660000000000013,0.009271825396825395,2.3361095655895587,1,0,1,1,1,0,1.23103,,1.23103,1.23103,1.23103,
2022-06-13,1.23182,1.23192,1.21069,1.21305,-0.017980000000000107,0.017980000000000107,0.006356334504443928,0.004785396825396833,2.828674291359223,-0.014605655426756542,0.014605655426756542,0.004848173971972145,3.0126095951163316,0.02122999999999986,0.009329047619047617,2.2756878158337868,1,0,1,1,1,0,1.21305,,1.21305,1.21305,1.21305,
2022-06-14,1.21318,1.22072,1.19328,1.19949,-0.013560000000000016,0.013560000000000016,0.006407949933749722,0.004836944444444451,2.1161214023507746,-0.011178434524545582,0.011178434524545582,0.004894540308527651,2.283857894697412,0.02744000000000013,0.009408373015873014,2.9165510289298346,1,0,1,0,1,0,1.19949,,1.19949,,1.19949,
2022-06-15,1.19959,1.22045,1.1989,1.21723,0.01774000000000009,0.01774000000000009,0.006501985795734052,0.004881349206349214,2.728397224681618,0.014789618921374993,0.014789618921374993,0.004981788068220925,2.968737071678884,0.021549999999999958,0.009461825396825394,2.2775732056131957,1,0,1,0,1,0,1.21723,,1.21723,,1.21723,
2022-06-16,1.21725,1.24064,1.20405,1.23498,0.017749999999999932,0.017749999999999932,0.006586533643813904,0.004923650793650801,2.69489248212841,0.014582289296188832,0.014582289296188832,0.00505902669317113,2.8824297993668564,0.0365899999999999,0.009562063492063488,3.826579904052049,1,0,1,0,1,1,1.23498,,1.23498,,1.23498,1.23498
2022-06-17,1.23531,1.23599,1.21722,1.22193,-0.013050000000000006,0.013050000000000006,0.006632209313959962,0.004970912698412706,1.9676701054249608,-0.010566972744497891,0.010566972744497891,0.005098458822176997,2.072581757164391,0.018769999999999953,0.00961880952380952,1.9513849352706707,0,0,1,0,0,0,,,1.22193,,,
2022-07-05,1.21014,1.21253,1.18982,1.19554,-0.01438000000000006,0.01438000000000006,0.006619110162615708,0.004929920634920644,2.172497457621621,-0.011885083311293357,0.011885083311293357,0.005113178907433558,2.3244020063555335,0.022710000000000008,0.009690396825396822,2.3435572772913797,1,0,1,0,1,0,1.19554,,1.19554,,1.19554,
