date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2020-03-17,1.22658,1.22711,1.20001,1.20578,-0.02079999999999993,0.02079999999999993,0.006835562998006474,0.005006706349206352,3.0429095607876113,-0.016957719838901604,0.016957719838901604,0.005383277384632082,3.1500735754972755,0.027099999999999902,0.009778650793650789,2.7713434677098547,1,1,1,1,1,0,1.20578,1.20578,1.20578,1.20578,1.20578,
2020-03-18,1.206,1.21291,1.14449,1.15784,-0.047940000000000094,0.047940000000000094,0.0074308729037410965,0.005151825396825399,6.451462785195067,-0.039758496574831305,0.039758496574831305,0.005906126329214239,6.73173825933399,0.06841999999999993,0.00998496031746031,6.852305650164332,1,1,1,1,1,1,1.15784,1.15784,1.15784,1.15784,1.15784,1.15784
2020-03-24,1.15298,1.17985,1.15142,1.1749,0.022050000000000125,0.022050000000000125,0.007706202919719356,0.005350992063492067,2.8613313495257846,0.019126512555839983,0.019126512555839983,0.006169698478904279,3.1000724948290825,0.028429999999999955,0.01034916666666666,2.7470810854336074,1,0,1,1,1,0,1.1749,,1.1749,1.1749,1.1749,
2020-03-26,1.189,1.22291,1.17753,1.21602,0.02679000000000009,0.02679000000000009,0.00793237537281284,0.00546539682539683,3.377298569583488,0.02252718145354565,0.02252718145354565,0.006372360127415231,3.535139415085627,0.045379999999999976,0.010556666666666662,4.298705399431638,1,1,1,1,1,1,1.21602,1.21602,1.21602,1.21602,1.21602,1.21602
2020-03-27,1.21601,1.2485,1.21296,1.24502,0.028999999999999915,0.028999999999999915,0.008142642737563564,0.005569246031746036,3.5614972846858897,0.02384829196888202,0.02384829196888202,0.0065490943253930295,3.641464114574471,0.035539999999999905,0.010675198412698405,3.3292121257178904,1,1,1,1,1,1,1.24502,1.24502,1.24502,1.24502,1.24502,1.24502
2021-11-04,1.36828,1.36977,1.34705,1.34991,-0.018329999999999957,0.018329999999999957,0.005962286531943094,0.004743928571428577,3.0743239027169422,-0.013396772496053293,0.013396772496053293,0.004341913109673685,3.085453844344693,0.02271999999999985,0.009628730158730153,2.3596050180511225,1,1,1,1,1,0,1.34991,1.34991,1.34991,1.34991,1.34991,
2022-02-24,1.35446,1.3549,1.32723,1.33757,-0.016900000000000137,0.016900000000000137,0.005455458811872418,0.004267460317460325,3.097814607860587,-0.012477205106056344,0.012477205106056344,0.003973943888582133,3.13975371970038,0.027670000000000083,0.008684682539682537,3.1860692516472273,1,1,1,1,1,1,1.33757,1.33757,1.33757,1.33757,1.33757,1.33757
2022-04-22,1.3027,1.3035,1.28226,1.28319,-0.019260000000000055,0.019260000000000055,0.005501061918951177,0.004256984126984134,3.5011421946823194,-0.014787515835540752,0.014787515835540752,0.004055865283105932,3.6459583352375686,0.021240000000000148,0.008719603174603173,2.435890667807457,1,1,1,1,1,0,1.28319,1.28319,1.28319,1.28319,1.28319,
2022-04-26,1.274,1.27718,1.25703,1.25705,-0.016650000000000054,0.016650000000000054,0.0055980639315028075,0.004319047619047626,2.974242560236417,-0.013072151998115768,0.013072151998115768,0.004140940174817864,3.1568077408147377,0.02014999999999989,0.008790555555555553,2.2922328256335596,1,0,1,1,1,0,1.25705,,1.25705,1.25705,1.25705,
2022-05-05,1.26306,1.26326,1.23245,1.23535,-0.027819999999999956,0.027819999999999956,0.005950706132202035,0.004481111111111117,4.675075424990828,-0.022023955603758763,0.022023955603758763,0.0044531164358288505,4.945739892754339,0.030810000000000004,0.009009444444444441,3.4197447123389053,1,1,1,1,1,1,1.23535,1.23535,1.23535,1.23535,1.23535,1.23535
2022-06-10,1.24942,1.25173,1.23007,1.23103,-0.018259999999999943,0.018259999999999943,0.006266039975178142,0.004730753968253973,2.914121210897767,-0.01461630205956979,0.01461630205956979,0.004768543471598612,3.065150217592502,0.021660000000000013,0.0092740873015873,2.3355397998348377,1,0,1,1,1,0,1.23103,,1.23103,1.23103,1.23103,
2022-06-13,1.23179,1.23192,1.21069,1.21305,-0.017980000000000107,0.017980000000000107,0.00635469223739327,0.004781984126984133,2.829405316310897,-0.014605655426756542,0.014605655426756542,0.0048469882075202735,3.0133465982226553,0.02122999999999986,0.009331309523809523,2.275136190245319,1,0,1,1,1,0,1.21305,,1.21305,1.21305,1.21305,
2022-09-13,1.1682,1.1738,1.1492,1.14928,-0.01900999999999997,0.01900999999999997,0.006834789810469977,0.005095833333333347,2.7813583924525687,-0.016271644882691772,0.016271644882691772,0.005412704268205533,3.00619506930614,0.024599999999999955,0.010538015873015871,2.3344052899931427,1,0,1,1,1,0,1.14928,,1.14928,1.14928,1.14928,
2022-09-23,1.1256,1.12732,1.08388,1.08516,-0.040240000000000054,0.040240000000000054,0.007277379783740159,0.005276269841269853,5.529462690666253,-0.03575617558201533,0.03575617558201533,0.005866679205070894,6.094789630070331,0.043440000000000145,0.010742698412698414,4.043676768273776,1,1,1,1,1,1,1.08516,1.08516,1.08516,1.08516,1.08516,1.08516
2022-09-29,1.08852,1.11188,1.07617,1.1108,0.022049999999999903,0.022049999999999903,0.007531028768268006,0.005444841269841283,2.927886837042449,0.020252583237657773,0.020252583237657773,0.006145124569048176,3.2957156539455985,0.03570999999999991,0.011199484126984129,3.188539721571634,1,0,1,1,1,1,1.1108,,1.1108,1.1108,1.1108,1.1108
2022-10-13,1.10977,1.13793,1.10573,1.13288,0.02306000000000008,0.02306000000000008,0.007962441412648364,0.005786190476190487,2.896096662434363,0.020778144203564615,0.020778144203564615,0.006581019152352981,3.1572836550909575,0.032200000000000006,0.011755476190476193,2.7391489275514957,1,0,1,1,1,0,1.13288,,1.13288,1.13288,1.13288,
2022-11-10,1.1356,1.17313,1.13486,1.17122,0.03564999999999996,0.03564999999999996,0.008855180871818693,0.006401309523809531,4.0258917932952505,0.031393925517581446,0.031393925517581446,0.007461770584769689,4.207302430559842,0.038270000000000026,0.012652460317460321,3.0247081626636403,1,1,1,1,1,1,1.17122,1.17122,1.17122,1.17122,1.17122,1.17122
