date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2020-04-15,1.09777,1.09897,1.08561,1.09112,-0.006959999999999855,0.006959999999999855,0.004585388320981748,0.0032115476190476126,1.5178649032083926,-0.006338336004662552,0.006338336004662552,0.004142870222635169,1.5299383432365656,0.013360000000000039,0.006462619047619055,2.067273330140371,0,0,0,0,1,0,,,,,1.09112,
2020-04-30,1.08747,1.09725,1.08326,1.09511,0.007870000000000044,0.007870000000000044,0.004652107359264425,0.0032880555555555493,1.6917064444627137,0.007238512196019319,0.007238512196019319,0.004206867830890191,1.7206416951985912,0.013990000000000169,0.006586587301587304,2.1240134472412917,0,0,0,0,1,0,,,,,1.09511,
2020-06-04,1.12319,1.13622,1.11946,1.1335,0.010199999999999987,0.010199999999999987,0.004811788726726074,0.003454999999999997,2.119793818740673,0.009080388142081355,0.009080388142081355,0.00435732115090641,2.0839382335158962,0.016760000000000108,0.00686825396825397,2.440212618442354,1,0,1,0,1,0,1.1335,,1.1335,,1.1335,
2020-11-04,1.17123,1.17707,1.16017,1.17195,0.00034000000000000696,0.00034000000000000696,0.005179600383626793,0.003955317460317455,0.06564212966598333,0.00029019895699081345,0.00029019895699081345,0.0046211463239871605,0.06279804547293096,0.016900000000000137,0.008093373015873012,2.08812814717118,0,0,0,0,1,0,,,,,1.17195,
2021-10-29,1.16779,1.16898,1.15349,1.15588,-0.011910000000000087,0.011910000000000087,0.004171729234825959,0.0032088888888888835,2.8549312118759698,-0.010198751487853198,0.010198751487853198,0.0034830135339363414,2.928140068501841,0.015490000000000004,0.006244484126984131,2.480589218421336,1,0,1,0,1,0,1.15588,,1.15588,,1.15588,
2021-11-30,1.12866,1.13826,1.12341,1.13345,0.004790000000000072,0.004790000000000072,0.004258880776667321,0.0032972619047619014,1.1247086385330478,0.004243970726348123,0.004243970726348123,0.003579251190998266,1.185714692788707,0.01485000000000003,0.006254246031746036,2.3743869244386384,0,0,0,0,1,0,,,,,1.13345,
2022-02-03,1.13028,1.14511,1.12664,1.14361,0.013500000000000068,0.013500000000000068,0.0043081467498303225,0.0033251984126984064,3.1335979909532488,0.01194573979524123,0.01194573979524123,0.003679155068693651,3.2468704287266634,0.018469999999999986,0.0062600793650793695,2.950441827148594,1,1,1,1,1,0,1.14361,1.14361,1.14361,1.14361,1.14361,
2022-02-24,1.13032,1.13081,1.11059,1.1191,-0.011190000000000033,0.011190000000000033,0.004245303401119664,0.0032490476190476154,2.6358540115292497,-0.009900114130002064,0.009900114130002064,0.003640990745843845,2.719071489347493,0.020220000000000127,0.006251230158730163,3.2345633557839593,1,0,1,0,1,1,1.1191,,1.1191,,1.1191,1.1191
2022-03-01,1.12182,1.12328,1.10892,1.11227,-0.009439999999999893,0.009439999999999893,0.004318747233162325,0.003316031746031743,2.185819055932019,-0.008415722423799283,0.008415722423799283,0.0037096233939646907,2.268619083406445,0.01436000000000015,0.00634710317460318,2.2624494363758214,1,0,1,0,1,0,1.11227,,1.11227,,1.11227,
2022-03-04,1.10651,1.10672,1.08853,1.0931,-0.013319999999999999,0.013319999999999999,0.004358700888252253,0.0033283333333333307,3.055956428646114,-0.012038827931526906,0.012038827931526906,0.003754414276797376,3.206579520520142,0.01818999999999993,0.006390753968253973,2.8462995274671234,1,1,1,1,1,0,1.0931,1.0931,1.0931,1.0931,1.0931,
2022-03-09,1.08964,1.10951,1.08894,1.10724,0.01746000000000003,0.01746000000000003,0.004494274839196472,0.0033856349206349183,3.8849426491953682,0.016021582337719567,0.016021582337719567,0.0038931320703126993,4.115345189517987,0.020569999999999977,0.0064925793650793704,3.1682323531748637,1,1,1,1,1,1,1.10724,1.10724,1.10724,1.10724,1.10724,1.10724
2022-03-10,1.10734,1.11207,1.09757,1.09847,-0.008769999999999945,0.008769999999999945,0.004520268078994426,0.003405079365079363,1.9401504173511122,-0.007920595354214032,0.007920595354214032,0.003918401840009175,2.021384145275791,0.014499999999999957,0.006533452380952386,2.219347315099935,0,0,1,0,1,0,,,1.09847,,1.09847,
2022-03-11,1.09861,1.10433,1.09017,1.09099,-0.007480000000000153,0.007480000000000153,0.0045354952512554085,0.003417341269841268,1.6492135005388258,-0.006809471355612946,0.006809471355612946,0.0039340202783499575,1.73091923117108,0.01415999999999995,0.006563531746031751,2.1573751065592015,0,0,0,0,1,0,,,,,1.09099,
2022-03-29,1.0983,1.11368,1.09683,1.10847,0.010050000000000114,0.010050000000000114,0.0045621309808587225,0.0034060714285714254,2.202917900026715,0.00914950565357524,0.00914950565357524,0.003970073392520072,2.304618768714357,0.01685000000000003,0.006683095238095242,2.521286828885963,1,0,1,0,1,0,1.10847,,1.10847,,1.10847,
2022-04-14,1.08861,1.0923,1.07569,1.08283,-0.0061500000000001,0.0061500000000001,0.00460804783834521,0.003484166666666664,1.334621561179065,-0.0056474866388731655,0.0056474866388731655,0.004029587252347838,1.4015049892722036,0.016610000000000014,0.006781507936507944,2.449307758025442,0,0,0,0,1,0,,,,,1.08283,
2022-04-27,1.06351,1.06545,1.05137,1.05561,-0.007900000000000018,0.007900000000000018,0.004594231089707447,0.0034890476190476164,1.7195478080540083,-0.0074282329268178186,0.0074282329268178186,0.004040610603882062,1.8383936625026578,0.014080000000000092,0.0068450396825396895,2.0569639699701554,0,0,0,0,1,0,,,,,1.05561,
2022-05-05,1.06189,1.06415,1.04923,1.05388,-0.007990000000000164,0.007990000000000164,0.004618613087389823,0.0035070238095238075,1.7299565581311025,-0.007524461563091681,0.007524461563091681,0.0040842330466087096,1.8423193478980149,0.014919999999999822,0.006925753968253973,2.154278085590333,0,0,0,0,1,0,,,,,1.05388,
2022-05-12,1.05125,1.05289,1.03536,1.03785,-0.01330000000000009,0.01330000000000009,0.004665401071542577,0.0035333730158730145,2.8507731266933827,-0.012652808828426095,0.012652808828426095,0.004139659973393772,3.0564850518515123,0.017530000000000046,0.007012222222222228,2.499920773253055,1,0,1,1,1,0,1.03785,,1.03785,1.03785,1.03785,
2022-05-19,1.04611,1.06068,1.04593,1.05825,0.012049999999999894,0.012049999999999894,0.004793311339002878,0.003613095238095237,2.5139197410253304,0.011517874211431748,0.011517874211431748,0.004281058167905717,2.690426936447412,0.01475000000000004,0.0070802380952380995,2.08326327470828,1,0,1,0,1,0,1.05825,,1.05825,,1.05825,
2022-06-09,1.07158,1.07735,1.06106,1.06155,-0.009889999999999954,0.009889999999999954,0.004889553612240219,0.003711626984126983,2.022679529526359,-0.009230568207272414,0.009230568207272414,0.00440585643947507,2.0950678566304304,0.016290000000000138,0.007216309523809528,2.2573865417292356,1,0,1,0,1,0,1.06155,,1.06155,,1.06155,
2022-06-15,1.04129,1.05074,1.03587,1.04443,0.002950000000000008,0.002950000000000008,0.0049672772018710155,0.0037739682539682526,0.5938867270964537,0.002832507585359304,0.002832507585359304,0.004485313079972346,0.6315072180818129,0.014869999999999939,0.0073306746031746054,2.0284627002213917,0,0,0,0,1,0,,,,,1.04443,
2022-06-16,1.04454,1.06009,1.03806,1.05493,0.010499999999999954,0.010499999999999954,0.0050140709935742765,0.003809246031746031,2.0941067674263296,0.01005333052478381,0.01005333052478381,0.004532776334478238,2.217918949213062,0.022029999999999994,0.0073912301587301605,2.980559328676734,1,0,1,0,1,0,1.05493,,1.05493,,1.05493,
2022-07-05,1.04205,1.04485,1.02349,1.02636,-0.015750000000000153,0.015750000000000153,0.0051213658472214554,0.0039054365079365053,3.0753514726047455,-0.015113567665601665,0.015113567665601665,0.004656997956586247,3.245345565210527,0.021360000000000046,0.007605198412698415,2.8086052251227542,1,1,1,1,1,0,1.02636,1.02636,1.02636,1.02636,1.02636,
2022-08-10,1.02128,1.03682,1.02014,1.02965,0.008449999999999847,0.008449999999999847,0.0053920220806771505,0.004154761904761902,1.567130080991557,0.008274578926752688,0.008274578926752688,0.004967065974937808,1.6658886691869021,0.016680000000000028,0.008213492063492063,2.030804908686833,0,0,0,0,1,0,,,,,1.02965,
2022-09-13,1.01213,1.0187,0.99663,0.99675,-0.015490000000000004,0.015490000000000004,0.005641303938887254,0.0043861111111111115,2.745819081511039,-0.01530269501304039,0.01530269501304039,0.005254171491059312,2.912484877792818,0.022069999999999923,0.008765873015873017,2.5177184246265187,1,0,1,0,1,0,0.99675,,0.99675,,0.99675,
2022-09-23,0.98329,0.98515,0.96675,0.96876,-0.014550000000000063,0.014550000000000063,0.005759822957422705,0.004472301587301587,2.5261193108808015,-0.014796961283827138,0.014796961283827138,0.005389112763697445,2.745713799774902,0.018399999999999972,0.008949206349206347,2.0560482440581738,1,0,1,0,1,0,0.96876,,0.96876,,0.96876,
2022-09-28,0.95889,0.97506,0.95355,0.97347,0.014289999999999914,0.014289999999999914,0.005838186161908638,0.0045332142857142845,2.4476780293912697,0.014898142163097556,0.014898142163097556,0.005485140879930601,2.7160910702599947,0.02151000000000003,0.00907535714285714,2.370154657431825,1,0,1,0,1,0,0.97347,,0.97347,,0.97347,
2022-10-04,0.98236,0.99991,0.98057,0.99856,0.016199999999999992,0.016199999999999992,0.0059538892582655595,0.004618650793650792,2.720910533817898,0.01649089946659065,0.01649089946659065,0.00561317844699431,2.9378897575260656,0.019339999999999913,0.009234047619047612,2.0944228141195804,1,0,1,0,1,0,0.99856,,0.99856,,0.99856,
2022-11-04,0.9748,0.99662,0.97419,0.99582,0.020970000000000044,0.020970000000000044,0.006253102977272038,0.004828253968253965,3.3535350491138654,0.021511001692568133,0.021511001692568133,0.0059979897002886045,3.5863685613753375,0.02242999999999995,0.00969460317460317,2.3136583928220538,1,1,1,1,1,0,0.99582,0.99582,0.99582,0.99582,0.99582,
2022-11-10,1.00101,1.02215,0.99352,1.02064,0.019400000000000084,0.019400000000000084,0.00636415344752038,0.00490440476190476,3.048323733859492,0.01937597379249739,0.01937597379249739,0.006122453752214001,3.1647399191036194,0.028629999999999933,0.009838015873015868,2.9101396429464526,1,1,1,1,1,0,1.02064,1.02064,1.02064,1.02064,1.02064,
2022-11-11,1.02055,1.03639,1.01626,1.03531,0.01466999999999996,0.01466999999999996,0.006433330617696407,0.004952103174603172,2.280311843393628,0.014373334378429182,0.014373334378429182,0.006191377645891604,2.3215082652835526,0.02012999999999998,0.009896746031746027,2.034001876518656,1,0,1,0,1,0,1.03531,,1.03531,,1.03531,
2022-11-15,1.03261,1.04814,1.02798,1.03468,0.0019200000000001438,0.0019200000000001438,0.006427456491021159,0.004943373015873014,0.2987184748247288,0.0018590960145630582,0.0018590960145630582,0.006187083093813545,0.30048020793869173,0.020160000000000178,0.009929801587301584,2.0302520471084904,0,0,0,0,1,0,,,,,1.03468,
