date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2020-06-04,1.12327,1.13622,1.11946,1.1335,0.010199999999999987,0.010199999999999987,0.0049588245945576676,0.0038148908730158758,2.056939059952742,0.009080388142081355,0.009080388142081355,0.0043810816686390575,2.0726361270736353,0.016760000000000108,0.007558373015873019,2.2174084243795775,1,0,1,0,1,0,1.1335,,1.1335,,1.1335,
2020-11-05,1.17217,1.18594,1.17105,1.18207,0.010119999999999907,0.010119999999999907,0.004902109903937405,0.0038014583333333364,2.064417199596333,0.008635180681769621,0.008635180681769621,0.004301034956944537,2.007698325684865,0.01489000000000007,0.007556656746031749,1.9704481095848774,1,0,1,0,0,0,1.18207,,1.18207,,,
2020-12-01,1.1926,1.20763,1.19253,1.20673,0.01438000000000006,0.01438000000000006,0.004893726065612183,0.003788888888888892,2.9384562615891303,0.012060217218098763,0.012060217218098763,0.004283101718356461,2.815767173217307,0.015099999999999891,0.007517708333333336,2.0085908272135082,1,0,1,0,1,0,1.20673,,1.20673,,1.20673,
2021-02-26,1.21746,1.21834,1.20619,1.207,-0.010459999999999914,0.010459999999999914,0.0048544559524016295,0.0037589384920634944,2.15472137404503,-0.008591658042153266,0.008591658042153266,0.0042157204047127885,2.0380047103096732,0.012149999999999883,0.007496091269841273,1.620844725955045,1,0,1,0,0,0,1.207,,1.207,,,
2021-04-30,1.21157,1.21262,1.20148,1.20148,-0.010279999999999845,0.010279999999999845,0.004826742761414638,0.0037438988095238107,2.1298006767998854,-0.0084835280913711,0.0084835280913711,0.00417387538180639,2.0325302782996744,0.011139999999999928,0.007466636904761907,1.4919702326619504,1,0,1,0,0,0,1.20148,,1.20148,,,
2021-05-07,1.20596,1.21713,1.20527,1.21625,0.010190000000000143,0.010190000000000143,0.004833527210118848,0.0037486011904761915,2.108191297375481,0.008448999220602743,0.008448999220602743,0.0041777272974696565,2.0223912713786003,0.011859999999999982,0.007471428571428575,1.5873804971319279,1,0,1,0,0,0,1.21625,,1.21625,,,
2021-06-16,1.21244,1.21343,1.19923,1.19923,-0.013199999999999878,0.013199999999999878,0.004792916922579778,0.0037143154761904765,2.7540640101258016,-0.010887226479054362,0.010887226479054362,0.004135351034201876,2.6327212343064366,0.01419999999999999,0.007422003968253971,1.913229912128509,1,0,1,0,0,0,1.19923,,1.19923,,,
2021-10-29,1.16779,1.16898,1.15349,1.15588,-0.011910000000000087,0.011910000000000087,0.0046529893858523455,0.003580773809523811,2.559644781527561,-0.010198751487853198,0.010198751487853198,0.0040206961211651845,2.536563614983575,0.015490000000000004,0.007181488095238099,2.15693457881955,1,0,1,0,1,0,1.15588,,1.15588,,1.15588,
2021-11-10,1.15917,1.15951,1.14754,1.14754,-0.01144999999999996,0.01144999999999996,0.004664847264000548,0.003587837301587303,2.4545283804598785,-0.009879291452040105,0.009879291452040105,0.0040312554759816925,2.4506736203897614,0.011970000000000036,0.00717431547619048,1.668451859933547,1,0,1,0,0,0,1.14754,,1.14754,,,
2021-11-26,1.12049,1.13287,1.12047,1.13131,0.010809999999999986,0.010809999999999986,0.004638215255533922,0.0035673313492063496,2.330637843317517,0.009647478804105297,0.009647478804105297,0.004014017216392151,2.4034472908356315,0.012399999999999967,0.007148095238095242,1.7347278662314247,1,0,1,0,0,0,1.13131,,1.13131,,,
2022-01-27,1.12399,1.12432,1.11313,1.1142,-0.009809999999999874,0.009809999999999874,0.0045687350936016715,0.003513799603174603,2.14720262808373,-0.008727680358715559,0.008727680358715559,0.0039738107932523956,2.196299927901782,0.011190000000000033,0.007019851190476195,1.5940508846087027,1,0,1,0,0,0,1.1142,,1.1142,,,
2022-02-03,1.13027,1.14511,1.12664,1.14361,0.013500000000000068,0.013500000000000068,0.004575096751182853,0.0035120138888888883,2.9507572701079505,0.01194573979524123,0.01194573979524123,0.003983142015728852,2.999074536652028,0.018469999999999986,0.007017152777777781,2.63212168594812,1,0,1,0,1,0,1.14361,,1.14361,,1.14361,
2022-02-24,1.13032,1.13081,1.11059,1.1191,-0.011190000000000033,0.011190000000000033,0.004571259043851302,0.0035053769841269836,2.4479032784307972,-0.009900114130002064,0.009900114130002064,0.003984357551262547,2.4847454081687417,0.020220000000000127,0.007026537698412703,2.8776619250997304,1,0,1,0,1,0,1.1191,,1.1191,,1.1191,
2022-03-01,1.12182,1.12328,1.10892,1.11227,-0.009439999999999893,0.009439999999999893,0.004586684446682853,0.0035206746031746024,2.0581315566251823,-0.008415722423799283,0.008415722423799283,0.003998924474774221,2.104496465708929,0.01436000000000015,0.007043601190476196,2.0387298502102325,1,0,1,0,1,0,1.11227,,1.11227,,1.11227,
2022-03-04,1.10651,1.10672,1.08853,1.0931,-0.013319999999999999,0.013319999999999999,0.0045977445059095364,0.003523055555555555,2.8970726805022857,-0.012038827931526906,0.012038827931526906,0.004011294109657269,3.0012329194568887,0.01818999999999993,0.007052371031746036,2.5792743912817673,1,0,1,1,1,0,1.0931,,1.0931,1.0931,1.0931,
2022-03-09,1.08964,1.10951,1.08894,1.10724,0.01746000000000003,0.01746000000000003,0.004630203950325836,0.0035373115079365075,3.770892208489291,0.016021582337719567,0.016021582337719567,0.004044415398390478,3.9614086980520207,0.020569999999999977,0.0070708928571428615,2.909109275955244,1,1,1,1,1,0,1.10724,1.10724,1.10724,1.10724,1.10724,
2022-03-29,1.0983,1.11368,1.09683,1.10847,0.010050000000000114,0.010050000000000114,0.004634462490237099,0.0035310317460317455,2.1685362695612103,0.00914950565357524,0.00914950565357524,0.004053738774650731,2.25705358983413,0.01685000000000003,0.007075188492063496,2.3815619921506412,1,0,1,0,1,0,1.10847,,1.10847,,1.10847,
2022-05-04,1.0519,1.06306,1.05059,1.06187,0.009890000000000176,0.009890000000000176,0.004600496783534749,0.0035284226190476177,2.1497678327689833,0.009401319416719118,0.009401319416719118,0.004037775569043774,2.3283412502655607,0.012469999999999981,0.007053998015873021,1.767791821310381,1,0,1,0,0,0,1.06187,,1.06187,,,
2022-05-12,1.05125,1.05289,1.03536,1.03785,-0.01330000000000009,0.01330000000000009,0.004597915787057237,0.003522212301587301,2.892614962074451,-0.012652808828426095,0.012652808828426095,0.004040552466420041,3.131455149655952,0.017530000000000046,0.0070639484126984176,2.4816149518430035,1,0,1,1,1,0,1.03785,,1.03785,1.03785,1.03785,
2022-05-17,1.04323,1.05553,1.04281,1.05494,0.011770000000000058,0.011770000000000058,0.00461051190076271,0.003530337301587301,2.552861862920897,0.011282916494914596,0.011282916494914596,0.0040545914274414665,2.782750542644529,0.012720000000000065,0.007068214285714291,1.7996058814612779,1,0,1,0,0,0,1.05494,,1.05494,,,
2022-05-19,1.04611,1.06068,1.04593,1.05825,0.012049999999999894,0.012049999999999894,0.00463428994013532,0.003549623015873015,2.6001825858241485,0.011517874211431748,0.011517874211431748,0.0040791558262207464,2.8235926015365833,0.01475000000000004,0.007080168650793656,2.083283707987186,1,0,1,0,1,0,1.05825,,1.05825,,1.05825,
2022-05-23,1.05563,1.0697,1.05561,1.06894,0.013069999999999915,0.013069999999999915,0.004648305985831091,0.0035575694444444426,2.8117770301352207,0.012378417797645463,0.012378417797645463,0.004094388578243662,3.023264050564379,0.014090000000000158,0.007086884920634926,1.988179596224883,1,0,1,1,0,0,1.06894,,1.06894,1.06894,,
2022-06-02,1.06499,1.07498,1.06444,1.07466,0.009700000000000042,0.009700000000000042,0.0046664221680401685,0.0035766369047619036,2.0786803359615242,0.009108323317307732,0.009108323317307732,0.004114176681385086,2.213887254409625,0.010539999999999994,0.007094037698412703,1.4857547208070698,1,0,1,0,0,0,1.07466,,1.07466,,,
2022-06-09,1.07158,1.07735,1.06106,1.06155,-0.009889999999999954,0.009889999999999954,0.0046651066308740965,0.0035730456349206334,2.119994414392812,-0.009230568207272414,0.009230568207272414,0.004115026284489371,2.243137119698331,0.016290000000000138,0.007101488095238099,2.293885419722578,1,0,1,0,1,0,1.06155,,1.06155,,1.06155,
2022-06-10,1.06162,1.06418,1.05056,1.05171,-0.009840000000000071,0.009840000000000071,0.004674303443030537,0.0035798611111111096,2.1051264899525663,-0.009269464462342867,0.009269464462342867,0.004124457215749066,2.247438627062928,0.013619999999999965,0.0071107837301587346,1.9154006811139404,1,0,1,0,0,0,1.05171,,1.05171,,,
2022-06-13,1.0514,1.05199,1.03993,1.04072,-0.010989999999999833,0.010989999999999833,0.00468097352056839,0.0035832638888888876,2.3478022150113262,-0.010449648667408159,0.010449648667408159,0.004132442459165604,2.5286858245857062,0.01205999999999996,0.0071142361111111154,1.6951925423397853,1,0,1,0,0,0,1.04072,,1.04072,,,
2022-06-16,1.04454,1.06009,1.03807,1.05493,0.010499999999999954,0.010499999999999954,0.004691222271757741,0.003589702380952379,2.2382226617596905,0.01005333052478381,0.01005333052478381,0.004143566323593495,2.4262506593752526,0.02201999999999993,0.007144801587301592,3.0819610217218525,1,0,1,0,1,1,1.05493,,1.05493,,1.05493,1.05493
2022-07-05,1.04205,1.04485,1.02349,1.02636,-0.015750000000000153,0.015750000000000153,0.004689600642367348,0.0035863194444444415,3.3584949340269254,-0.015113567665601665,0.015113567665601665,0.004151227743767654,3.640746448636083,0.021360000000000046,0.007162976190476195,2.982000698033876,1,1,1,1,1,0,1.02636,1.02636,1.02636,1.02636,1.02636,
2022-07-11,1.01762,1.01831,1.00333,1.00391,-0.014419999999999877,0.014419999999999877,0.004713295179362509,0.0036010317460317435,3.059430706385386,-0.014160439150373532,0.014160439150373532,0.004178448241213522,3.3889229524740982,0.014979999999999993,0.007178492063492069,2.0867892403453854,1,1,1,1,1,0,1.00391,1.00391,1.00391,1.00391,1.00391,
2022-07-26,1.02181,1.025,1.01072,1.01158,-0.010440000000000005,0.010440000000000005,0.004722072317580766,0.003606031746031744,2.2108937131544555,-0.010215064284456279,0.010215064284456279,0.00419464645449877,2.435262279017721,0.014279999999999848,0.0072116170634920675,1.980138417538919,1,0,1,0,0,0,1.01158,,1.01158,,,
2022-08-15,1.02598,1.0268,1.01542,1.01571,-0.009910000000000085,0.009910000000000085,0.004737352301974385,0.0036186805555555542,2.0918857978685472,-0.009662448080185727,0.009662448080185727,0.004220283749781303,2.2895256937845563,0.011379999999999946,0.007237113095238099,1.5724502091155377,1,0,1,0,0,0,1.01571,,1.01571,,,
2022-08-22,1.00353,1.00463,0.99258,0.99394,-0.009909999999999863,0.009909999999999863,0.0047506363057821435,0.0036309325396825386,2.0860363458970963,-0.009871992827613552,0.009871992827613552,0.0042369146788106635,2.3299956633501764,0.012049999999999894,0.0072445238095238135,1.663325336050203,1,0,1,0,0,0,0.99394,,0.99394,,,
2022-09-01,1.00512,1.00541,0.9911,0.99452,-0.010630000000000028,0.010630000000000028,0.0047498644704025835,0.0036247420634920625,2.2379585915004143,-0.010575535989653315,0.010575535989653315,0.00424046337639541,2.493957629376582,0.014309999999999934,0.007270575396825401,1.9682073589730191,1,0,1,0,0,0,0.99452,,0.99452,,,
2022-09-07,0.99057,1.00105,0.98752,1.00062,0.010180000000000078,0.010180000000000078,0.004753969770706127,0.00362516865079365,2.141368265050621,0.010278260167198496,0.010278260167198496,0.004247490725885609,2.419842874419805,0.013530000000000042,0.007280615079365083,1.8583594727246515,1,0,1,0,0,0,1.00062,,1.00062,,,
2022-09-13,1.01213,1.0187,0.99663,0.99675,-0.015490000000000004,0.015490000000000004,0.00477615828106537,0.003636527777777777,3.243192350096238,-0.01530269501304039,0.01530269501304039,0.004274366457091096,3.5801083427588427,0.022069999999999923,0.0073078968253968285,3.0200207429449435,1,1,1,1,1,1,0.99675,0.99675,0.99675,0.99675,0.99675,0.99675
2022-09-21,0.99692,0.99747,0.98109,0.98403,-0.012950000000000017,0.012950000000000017,0.00477770889014701,0.0036355059523809513,2.710504197253748,-0.012989227466950207,0.012989227466950207,0.00428110835033682,3.0340805240138966,0.01637999999999995,0.007313759920634924,2.2396141215663485,1,0,1,1,1,0,0.98403,,0.98403,0.98403,0.98403,
2022-09-23,0.98329,0.98515,0.96675,0.96876,-0.014550000000000063,0.014550000000000063,0.004793024588613192,0.003641527777777776,3.035661455726006,-0.014796961283827138,0.014796961283827138,0.004300510304570673,3.4407454548127965,0.018399999999999972,0.007325793650793654,2.511673257136662,1,1,1,1,1,0,0.96876,0.96876,0.96876,0.96876,0.96876,
2022-09-28,0.95889,0.97506,0.95355,0.97347,0.014289999999999914,0.014289999999999914,0.004811087316907766,0.0036509226190476174,2.970222541956386,0.014898142163097556,0.014898142163097556,0.004325659406852128,3.4441320413479435,0.02151000000000003,0.007347192460317463,2.9276489102710412,1,0,1,1,1,0,0.97347,,0.97347,0.97347,0.97347,
2022-10-04,0.98236,0.99991,0.98057,0.99856,0.016199999999999992,0.016199999999999992,0.004832739800747715,0.0036588888888888873,3.352135779686204,0.01649089946659065,0.01649089946659065,0.0043543370847107365,3.7872353806724544,0.019339999999999913,0.007373392857142859,2.622944467317321,1,1,1,1,1,0,0.99856,0.99856,0.99856,0.99856,0.99856,
2022-10-05,0.99852,0.99945,0.98342,0.98853,-0.010029999999999983,0.010029999999999983,0.004842764845882619,0.0036682936507936494,2.0711309178118813,-0.010044464028200592,0.010044464028200592,0.004365537176199707,2.3008540811338394,0.01602999999999999,0.007383482142857145,2.1710623375052887,1,0,1,0,1,0,0.98853,,0.98853,,0.98853,
2022-10-17,0.97213,0.98518,0.97197,0.98436,0.0121,0.0121,0.004863098686988995,0.0036817063492063473,2.488125530409863,0.012445230699607101,0.012445230699607101,0.0043940595826626174,2.8322853765368854,0.013209999999999944,0.007407380952380955,1.7833563691298815,1,0,1,0,0,0,0.98436,,0.98436,,,
2022-10-26,0.99657,1.00882,0.99431,1.00831,0.01157000000000008,0.01157000000000008,0.004889445987717035,0.003697857142857141,2.3663212619723217,0.011607841563497081,0.011607841563497081,0.004426614304212633,2.622284383902695,0.014510000000000023,0.0074331349206349226,1.9520700424418787,1,0,1,0,0,0,1.00831,,1.00831,,,
2022-10-27,1.0081,1.0093,0.99572,0.99636,-0.011950000000000016,0.011950000000000016,0.00490330441464585,0.003708124999999999,2.4371319806916634,-0.01185151391933038,0.01185151391933038,0.004441781250633764,2.668189460622217,0.013580000000000036,0.007440099206349209,1.8252444790536098,1,0,1,0,0,0,0.99636,,0.99636,,,
2022-11-04,0.97486,0.99662,0.97419,0.99582,0.02096000000000009,0.02096000000000009,0.004940063589538767,0.0037177480158730146,4.242860364062041,0.021500523152042438,0.021500523152042438,0.0044905348747229954,4.787964853155433,0.02242999999999995,0.0074562003968253986,3.0082345975505027,1,1,1,1,1,1,0.99582,0.99582,0.99582,0.99582,0.99582,0.99582
2022-11-10,1.00101,1.02215,0.99352,1.02064,0.019400000000000084,0.019400000000000084,0.004970034693775091,0.0037340773809523796,3.9033932749601026,0.01937597379249739,0.01937597379249739,0.004528061535757329,4.279088002556642,0.028629999999999933,0.007480922619047622,3.827068058036503,1,1,1,1,1,1,1.02064,1.02064,1.02064,1.02064,1.02064,1.02064
2022-11-11,1.02055,1.03639,1.01626,1.03531,0.01466999999999996,0.01466999999999996,0.0049856682328319035,0.0037409424603174588,2.94243405595949,0.014373334378429182,0.014373334378429182,0.0045457679346015715,3.16191556304974,0.02012999999999998,0.007492202380952383,2.6867934121983934,1,0,1,1,1,0,1.03531,,1.03531,1.03531,1.03531,
2022-12-01,1.04062,1.05326,1.03923,1.05262,0.01201999999999992,0.01201999999999992,0.005001180983736707,0.003758849206349204,2.4034323171042287,0.011551028252930924,0.011551028252930924,0.0045676674249495435,2.528868058527383,0.014029999999999987,0.007548125000000003,1.858739753249977,1,0,1,0,0,0,1.05262,,1.05262,,,
2023-01-03,1.06614,1.06828,1.05192,1.05482,-0.0112899999999998,0.0112899999999998,0.005024364220534301,0.003782410714285713,2.247050473343113,-0.01058990160489987,0.01058990160489987,0.0045928439326234196,2.3057394852193354,0.01635999999999993,0.007618432539682541,2.1474233596982994,1,0,1,0,1,0,1.05482,,1.05482,,1.05482,
2023-01-06,1.05208,1.06477,1.04797,1.06435,0.012279999999999847,0.012279999999999847,0.00504863863051846,0.0038052182539682526,2.4323388736457807,0.011672227133175403,0.011672227133175403,0.004616756187515831,2.5282312210331295,0.016799999999999926,0.007637509920634922,2.1996698105242274,1,0,1,0,1,0,1.06435,,1.06435,,1.06435,
2023-02-01,1.08615,1.10007,1.08519,1.09886,0.012629999999999919,0.012629999999999919,0.0050514577507744475,0.0038009325396825377,2.5002683627441193,0.011627371735267778,0.011627371735267778,0.004622456647670886,2.5154095801258523,0.014880000000000004,0.007681577380952383,1.9371021421846488,1,0,1,0,0,0,1.09886,,1.09886,,,
2023-02-03,1.09087,1.09396,1.07919,1.07925,-0.011689999999999978,0.011689999999999978,0.005070778283296402,0.003818799603174601,2.3053660300052727,-0.010715529726657725,0.010715529726657725,0.004640161258981292,2.309301148945463,0.01476999999999995,0.007702668650793653,1.917517248840518,1,0,1,0,0,0,1.07925,,1.07925,,,
