date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2022-02-24,1.13032,1.13081,1.11059,1.1191,-0.011190000000000033,0.011190000000000033,0.004571259043851302,0.0035053769841269836,2.4479032784307972,-0.009900114130002064,0.009900114130002064,0.003984357551262547,2.4847454081687417,0.020220000000000127,0.007026537698412703,2.8776619250997304,1,0,1,0,1,0,1.1191,,1.1191,,1.1191,
2022-03-01,1.12182,1.12328,1.10892,1.11227,-0.009439999999999893,0.009439999999999893,0.004586684446682853,0.0035206746031746024,2.0581315566251823,-0.008415722423799283,0.008415722423799283,0.003998924474774221,2.104496465708929,0.01436000000000015,0.007043601190476196,2.0387298502102325,1,0,1,0,1,0,1.11227,,1.11227,,1.11227,
2022-03-04,1.10651,1.10672,1.08853,1.0931,-0.013319999999999999,0.013319999999999999,0.0045977445059095364,0.003523055555555555,2.8970726805022857,-0.012038827931526906,0.012038827931526906,0.004011294109657269,3.0012329194568887,0.01818999999999993,0.007052371031746036,2.5792743912817673,1,0,1,1,1,0,1.0931,,1.0931,1.0931,1.0931,
2022-03-09,1.08964,1.10951,1.08894,1.10724,0.01746000000000003,0.01746000000000003,0.004630203950325836,0.0035373115079365075,3.770892208489291,0.016021582337719567,0.016021582337719567,0.004044415398390478,3.9614086980520207,0.020569999999999977,0.0070708928571428615,2.909109275955244,1,1,1,1,1,0,1.10724,1.10724,1.10724,1.10724,1.10724,
2022-03-10,1.10739,1.11207,1.09757,1.09847,-0.008769999999999945,0.008769999999999945,0.004637368705216536,0.0035432837301587294,1.8911586629147357,-0.007920595354214032,0.007920595354214032,0.004051264646736131,1.9550920625724106,0.014499999999999957,0.007077599206349211,2.0487173089699993,0,0,0,0,1,0,,,,,1.09847,
2022-03-29,1.0983,1.11368,1.09683,1.10847,0.010050000000000114,0.010050000000000114,0.004634462490237099,0.0035310317460317455,2.1685362695612103,0.00914950565357524,0.00914950565357524,0.004053738774650731,2.25705358983413,0.01685000000000003,0.007075188492063496,2.3815619921506412,1,0,1,0,1,0,1.10847,,1.10847,,1.10847,
2022-04-14,1.08861,1.0923,1.07569,1.08283,-0.0061500000000001,0.0061500000000001,0.004628570347357768,0.003528482142857142,1.3287040140830622,-0.0056474866388731655,0.0056474866388731655,0.00405252112268483,1.3935736466024036,0.016610000000000014,0.0070609523809523865,2.3523738872403563,0,0,0,0,1,0,,,,,1.08283,
2022-05-05,1.06187,1.06415,1.04923,1.05388,-0.007990000000000164,0.007990000000000164,0.004604050642949878,0.0035308829365079354,1.7354283476953374,-0.007524461563091681,0.007524461563091681,0.004041947405423233,1.861593140226374,0.014919999999999822,0.007060297619047624,2.1132253631557827,0,0,0,0,1,0,,,,,1.05388,
2022-05-12,1.05125,1.05289,1.03536,1.03785,-0.01330000000000009,0.01330000000000009,0.004597915787057237,0.003522212301587301,2.892614962074451,-0.012652808828426095,0.012652808828426095,0.004040552466420041,3.131455149655952,0.017530000000000046,0.0070639484126984176,2.4816149518430035,1,0,1,1,1,0,1.03785,,1.03785,1.03785,1.03785,
2022-05-19,1.04611,1.06068,1.04593,1.05825,0.012049999999999894,0.012049999999999894,0.00463428994013532,0.003549623015873015,2.6001825858241485,0.011517874211431748,0.011517874211431748,0.0040791558262207464,2.8235926015365833,0.01475000000000004,0.007080168650793656,2.083283707987186,1,0,1,0,1,0,1.05825,,1.05825,,1.05825,
2022-06-09,1.07158,1.07735,1.06106,1.06155,-0.009889999999999954,0.009889999999999954,0.0046651066308740965,0.0035730456349206334,2.119994414392812,-0.009230568207272414,0.009230568207272414,0.004115026284489371,2.243137119698331,0.016290000000000138,0.007101488095238099,2.293885419722578,1,0,1,0,1,0,1.06155,,1.06155,,1.06155,
2022-06-15,1.04129,1.05075,1.03587,1.04443,0.002950000000000008,0.002950000000000008,0.004681580175685838,0.0035837797619047607,0.6301291207872654,0.002832507585359304,0.002832507585359304,0.004133154714768609,0.6853137084944277,0.014880000000000004,0.007128690476190481,2.087339890783386,0,0,0,0,1,0,,,,,1.04443,
2022-06-16,1.04454,1.06009,1.03807,1.05493,0.010499999999999954,0.010499999999999954,0.004691222271757741,0.003589702380952379,2.2382226617596905,0.01005333052478381,0.01005333052478381,0.004143566323593495,2.4262506593752526,0.02201999999999993,0.007144801587301592,3.0819610217218525,1,0,1,0,1,1,1.05493,,1.05493,,1.05493,1.05493
2022-07-05,1.04205,1.04485,1.02349,1.02636,-0.015750000000000153,0.015750000000000153,0.004689600642367348,0.0035863194444444415,3.3584949340269254,-0.015113567665601665,0.015113567665601665,0.004151227743767654,3.640746448636083,0.021360000000000046,0.007162976190476195,2.982000698033876,1,1,1,1,1,0,1.02636,1.02636,1.02636,1.02636,1.02636,
2022-07-11,1.01762,1.01831,1.00333,1.00391,-0.014419999999999877,0.014419999999999877,0.004713295179362509,0.0036010317460317435,3.059430706385386,-0.014160439150373532,0.014160439150373532,0.004178448241213522,3.3889229524740982,0.014979999999999993,0.007178492063492069,2.0867892403453854,1,1,1,1,1,0,1.00391,1.00391,1.00391,1.00391,1.00391,
2022-07-19,1.01428,1.02688,1.01192,1.02244,0.007980000000000098,0.007980000000000098,0.0047176916210403715,0.0036040575396825386,1.6915052192920368,0.007866253967628195,0.007866253967628195,0.00418690917373455,1.8787734916666035,0.014960000000000084,0.007196934523809529,2.078662790457257,0,0,0,0,1,0,,,,,1.02244,
2022-08-10,1.02128,1.03682,1.02014,1.02965,0.008449999999999847,0.008449999999999847,0.004729553627367702,0.003613591269841268,1.7866379505887555,0.008274578926752688,0.008274578926752688,0.004210405686230123,1.9652687991122086,0.016680000000000028,0.007236279761904766,2.3050518427730666,0,0,0,0,1,0,,,,,1.02965,
2022-09-13,1.01213,1.0187,0.99663,0.99675,-0.015490000000000004,0.015490000000000004,0.00477615828106537,0.003636527777777777,3.243192350096238,-0.01530269501304039,0.01530269501304039,0.004274366457091096,3.5801083427588427,0.022069999999999923,0.0073078968253968285,3.0200207429449435,1,1,1,1,1,1,0.99675,0.99675,0.99675,0.99675,0.99675,0.99675
2022-09-21,0.99692,0.99747,0.98109,0.98403,-0.012950000000000017,0.012950000000000017,0.00477770889014701,0.0036355059523809513,2.710504197253748,-0.012989227466950207,0.012989227466950207,0.00428110835033682,3.0340805240138966,0.01637999999999995,0.007313759920634924,2.2396141215663485,1,0,1,1,1,0,0.98403,,0.98403,0.98403,0.98403,
2022-09-23,0.98329,0.98515,0.96675,0.96876,-0.014550000000000063,0.014550000000000063,0.004793024588613192,0.003641527777777776,3.035661455726006,-0.014796961283827138,0.014796961283827138,0.004300510304570673,3.4407454548127965,0.018399999999999972,0.007325793650793654,2.511673257136662,1,1,1,1,1,0,0.96876,0.96876,0.96876,0.96876,0.96876,
2022-09-26,0.9666,0.97097,0.95498,0.96075,-0.008009999999999962,0.008009999999999962,0.004798858627099348,0.0036473809523809514,1.6691468997997085,-0.008268301746562576,0.008268301746562576,0.004307646333288429,1.9194476767201565,0.01598999999999995,0.007332539682539684,2.180690550925417,0,0,0,0,1,0,,,,,0.96075,
2022-09-28,0.95889,0.97506,0.95355,0.97347,0.014289999999999914,0.014289999999999914,0.004811087316907766,0.0036509226190476174,2.970222541956386,0.014898142163097556,0.014898142163097556,0.004325659406852128,3.4441320413479435,0.02151000000000003,0.007347192460317463,2.9276489102710412,1,0,1,1,1,0,0.97347,,0.97347,0.97347,0.97347,
2022-09-29,0.97333,0.98143,0.96352,0.9809,0.007430000000000048,0.007430000000000048,0.004810253301589839,0.0036500892857142843,1.5446172029120286,0.007632489958601753,0.007632489958601753,0.004326853694990764,1.7639815202066926,0.01790999999999998,0.007353690476190479,2.435511809748908,0,0,0,0,1,0,,,,,0.9809,
2022-10-04,0.98236,0.99991,0.98057,0.99856,0.016199999999999992,0.016199999999999992,0.004832739800747715,0.0036588888888888873,3.352135779686204,0.01649089946659065,0.01649089946659065,0.0043543370847107365,3.7872353806724544,0.019339999999999913,0.007373392857142859,2.622944467317321,1,1,1,1,1,0,0.99856,0.99856,0.99856,0.99856,0.99856,
2022-10-05,0.99852,0.99945,0.98342,0.98853,-0.010029999999999983,0.010029999999999983,0.004842764845882619,0.0036682936507936494,2.0711309178118813,-0.010044464028200592,0.010044464028200592,0.004365537176199707,2.3008540811338394,0.01602999999999999,0.007383482142857145,2.1710623375052887,1,0,1,0,1,0,0.98853,,0.98853,,0.98853,
2022-10-13,0.97015,0.98055,0.96307,0.9777,0.007430000000000048,0.007430000000000048,0.00484611968815905,0.0036678273809523797,1.5331854097938231,0.007657662300184534,0.007657662300184534,0.004373859734930791,1.7507791205621972,0.01748000000000005,0.007398373015873019,2.3626816277710194,0,0,0,0,1,0,,,,,0.9777,
2022-10-21,0.97851,0.98688,0.97044,0.98601,0.007280000000000064,0.007280000000000064,0.004871057214788594,0.003686498015873014,1.4945420837796544,0.007438210742492888,0.007438210742492888,0.004404822631035504,1.6886515906644537,0.01644000000000001,0.007418472222222224,2.2160897159867456,0,0,0,0,1,0,,,,,0.98601,
2022-11-02,0.98744,0.99755,0.98123,0.98157,-0.005799999999999916,0.005799999999999916,0.004897097299897161,0.0036989682539682526,1.184375078706669,-0.005874191032743467,0.005874191032743467,0.004438932735200004,1.3233340947390577,0.01632,0.007437906746031748,2.194165718561476,0,0,0,0,1,0,,,,,0.98157,
2022-11-04,0.97486,0.99662,0.97419,0.99582,0.02096000000000009,0.02096000000000009,0.004940063589538767,0.0037177480158730146,4.242860364062041,0.021500523152042438,0.021500523152042438,0.0044905348747229954,4.787964853155433,0.02242999999999995,0.0074562003968253986,3.0082345975505027,1,1,1,1,1,1,0.99582,0.99582,0.99582,0.99582,0.99582,0.99582
2022-11-10,1.00101,1.02215,0.99352,1.02064,0.019400000000000084,0.019400000000000084,0.004970034693775091,0.0037340773809523796,3.9033932749601026,0.01937597379249739,0.01937597379249739,0.004528061535757329,4.279088002556642,0.028629999999999933,0.007480922619047622,3.827068058036503,1,1,1,1,1,1,1.02064,1.02064,1.02064,1.02064,1.02064,1.02064
2022-11-11,1.02055,1.03639,1.01626,1.03531,0.01466999999999996,0.01466999999999996,0.0049856682328319035,0.0037409424603174588,2.94243405595949,0.014373334378429182,0.014373334378429182,0.0045457679346015715,3.16191556304974,0.02012999999999998,0.007492202380952383,2.6867934121983934,1,0,1,1,1,0,1.03531,,1.03531,1.03531,1.03531,
2022-11-15,1.03261,1.04814,1.02798,1.03468,0.0019200000000001438,0.0019200000000001438,0.004975162480527608,0.00373204365079365,0.38591704442113633,0.0018590960145630582,0.0018590960145630582,0.004537167586689084,0.4097481477248452,0.020160000000000178,0.007502708333333336,2.6870296837253442,0,0,0,0,1,0,,,,,1.03468,
2022-11-28,1.03712,1.04966,1.03299,1.03397,-0.005360000000000031,0.005360000000000031,0.004995654650220965,0.0037569742063492044,1.0729324533598317,-0.005157168560514977,0.005157168560514977,0.0045595867611329085,1.1310605172547674,0.016669999999999963,0.007539206349206352,2.2111080699833616,0,0,0,0,1,0,,,,,1.03397,
2023-01-03,1.06614,1.06828,1.05192,1.05482,-0.0112899999999998,0.0112899999999998,0.005024364220534301,0.003782410714285713,2.247050473343113,-0.01058990160489987,0.01058990160489987,0.0045928439326234196,2.3057394852193354,0.01635999999999993,0.007618432539682541,2.1474233596982994,1,0,1,0,1,0,1.05482,,1.05482,,1.05482,
2023-01-06,1.05208,1.06477,1.04797,1.06435,0.012279999999999847,0.012279999999999847,0.00504863863051846,0.0038052182539682526,2.4323388736457807,0.011672227133175403,0.011672227133175403,0.004616756187515831,2.5282312210331295,0.016799999999999926,0.007637509920634922,2.1996698105242274,1,0,1,0,1,0,1.06435,,1.06435,,1.06435,
