,date,open_x,high_x,low_x,close_x,move_x,abs_move_x,st_dev_x,avg_move_x,st_dev_move_x,pct_move_x,abs_pct_move_x,st_dev_pct_x,st_dev_pct_move_x,diff_x,avg_diff_x,avg_diff_multiple_x,2_st_dev_move_x,3_st_dev_move_x,2_st_dev_pct_move_x,3_st_dev_pct_move_x,2_mean_diff_x,3_mean_diff_x,2_st_dev_move_price_x,3_st_dev_move_price_x,2_st_dev_pct_move_price_x,3_st_dev_pct_move_price_x,2_mean_diff_move_price_x,3_mean_diff_move_price_x,open_y,high_y,low_y,close_y,move_y,abs_move_y,st_dev_y,avg_move_y,st_dev_move_y,pct_move_y,abs_pct_move_y,st_dev_pct_y,st_dev_pct_move_y,diff_y,avg_diff_y,avg_diff_multiple_y,2_st_dev_move_y,3_st_dev_move_y,2_st_dev_pct_move_y,3_st_dev_pct_move_y,2_mean_diff_y,3_mean_diff_y,2_st_dev_move_price_y,3_st_dev_move_price_y,2_st_dev_pct_move_price_y,3_st_dev_pct_move_price_y,2_mean_diff_move_price_y,3_mean_diff_move_price_y
12,2020-07-27,1.16419,1.17811,1.16392,1.1751,0.0096899999999999,0.0096899999999999,0.0045797350556089,0.0034600198412698,2.1158429215533667,0.0083146703735165,0.0083146703735165,0.0040888371431977,2.0335049018396334,0.0141899999999999,0.0069790476190476,2.03322871179038,1,0,1,0,1,0,1.1751,,1.1751,,1.1751,,1901.5,1945.54,1899.05,1941.6,41.4699999999998,41.4699999999998,13.051474859360852,9.073710317460316,3.1774186784918377,0.0218248225121438,0.0218248225121438,0.0085909036083632,2.5404571517828765,46.49000000000001,18.604583333333338,2.498846610378267,1,1,1,0,1,0,1941.6,1941.6,1941.6,,1941.6,
13,2020-11-05,1.17217,1.18594,1.17105,1.18207,0.0101199999999999,0.0101199999999999,0.0045146112222069,0.0034155555555555,2.241610517915813,0.0086351806817696,0.0086351806817696,0.0040201579458549,2.147970502172224,0.01489,0.0070006746031746,2.1269378801362766,1,0,1,0,1,0,1.18207,,1.18207,,1.18207,,1903.0,1952.71,1902.12,1948.66,46.200000000000045,46.200000000000045,15.828882708662698,10.734563492063492,2.918715164571666,0.0242843476341158,0.0242843476341158,0.0095166060393108,2.55178658586927,50.59000000000015,22.03309523809525,2.2960913776894123,1,0,1,0,1,0,1948.66,,1948.66,,1948.66,
14,2021-02-26,1.21748,1.21834,1.20619,1.207,-0.0104599999999999,0.0104599999999999,0.0045167212197058,0.0034177777777777,2.315839187586878,-0.0085916580421532,0.0085916580421532,0.0039878439175489,2.154461964858941,0.0121499999999998,0.007028869047619,1.7285853410678582,1,0,1,0,0,0,1.207,,1.207,,,,1770.91,1775.64,1717.15,1734.28,-35.549999999999955,35.549999999999955,17.6330053197249,12.072658730158732,2.016105556336019,-0.0200866749913833,0.0200866749913833,0.0102602670513,1.9577146375384216,58.49000000000001,24.91710317460318,2.347383626023433,1,0,0,0,1,0,1734.28,,,,1734.28,
15,2021-06-16,1.21244,1.21343,1.19923,1.19923,-0.0131999999999998,0.0131999999999998,0.0047081209511431,0.0036162698412698,2.8036662900078886,-0.0108872264790543,0.0108872264790543,0.0041179089912905,2.643872533871211,0.0141999999999999,0.0072394841269841,1.9614657275193892,1,0,1,0,0,0,1.19923,,1.19923,,,,1858.99,1862.81,1803.39,1811.8,-46.83000000000016,46.83000000000016,18.208037662359462,12.88123015873016,2.5719410772534483,-0.0251959776824866,0.0251959776824866,0.0104194322747791,2.41817183681638,59.419999999999845,26.620694444444453,2.232098044023805,1,0,1,0,1,0,1811.8,,1811.8,,1811.8,
16,2022-02-24,1.13032,1.13081,1.11059,1.1191,-0.01119,0.01119,0.0045501152848002,0.0035909722222222,2.4592783478212814,-0.009900114130002,0.009900114130002,0.0039254670783048,2.5220219486027085,0.0202200000000001,0.0071799206349206,2.8161871179546307,1,0,1,0,1,0,1.1191,,1.1191,,1.1191,,1909.23,1974.25,1877.63,1903.05,-5.740000000000009,5.740000000000009,18.013491958255532,12.782718253968255,0.3186500437173362,-0.0030071406493118,0.0030071406493118,0.0099234338048203,0.3030342831380743,96.61999999999988,27.002579365079367,3.5781766880001133,0,0,0,0,1,1,,,,,1903.05,1903.05
17,2022-03-09,1.08964,1.10951,1.08894,1.10724,0.01746,0.01746,0.0045631080762272,0.0035937103174603,3.8263393521101774,0.0160215823377195,0.0160215823377195,0.003935915038369,4.07061183524902,0.0205699999999999,0.007169623015873,2.869049035696788,1,1,1,1,1,0,1.10724,1.10724,1.10724,1.10724,1.10724,,2049.14,2059.13,1975.92,1991.48,-58.11000000000013,58.11000000000013,17.939352674286116,12.799583333333334,3.2392473159465647,-0.0283520118657878,0.0283520118657878,0.0096848273072479,2.927466950760156,83.21000000000004,26.57392857142857,3.131264531562892,1,1,1,0,1,1,1991.48,1991.48,1991.48,,1991.48,1991.48
18,2022-06-13,1.0514,1.05199,1.03993,1.04072,-0.0109899999999998,0.0109899999999998,0.004773087544286,0.0037122222222222,2.3024928619120466,-0.0104496486674081,0.0104496486674081,0.0041688163013536,2.506622482745316,0.0120599999999999,0.0072760515873015,1.6574923714185146,1,0,1,0,0,0,1.04072,,1.04072,,,,1875.0,1878.71,1817.86,1819.04,-52.17000000000007,52.17000000000007,18.007450401595413,12.854682539682546,2.897134177050292,-0.027880355491901,0.027880355491901,0.0095717006735606,2.912790155349657,60.850000000000136,26.67240079365079,2.281384434448253,1,0,1,0,1,0,1819.04,,1819.04,,1819.04,
19,2022-11-04,0.97479,0.99662,0.97419,0.99582,0.02096,0.02096,0.00532161089453,0.0040410119047619,3.938656999808934,0.0215005231520424,0.0215005231520424,0.0049134982683916,4.375807617630466,0.0224299999999999,0.0079542658730158,2.8198705396674875,1,1,1,1,1,0,0.99582,0.99582,0.99582,0.99582,0.99582,,1628.45,1684.21,1628.36,1684.21,56.200000000000045,56.200000000000045,16.03484049447236,11.947261904761907,3.504868041523313,0.0345206724774418,0.0345206724774418,0.008838554226214,3.905692220007857,55.850000000000136,24.949027777777776,2.2385641836410963,1,1,1,1,1,0,1684.21,1684.21,1684.21,1684.21,1684.21,
20,2022-11-10,1.00101,1.02215,0.99352,1.02064,0.0194,0.0194,0.0054058433926761,0.0040928571428571,3.5887092153433966,0.0193759737924973,0.0193759737924973,0.0050065716398064,3.870108167122188,0.0286299999999999,0.0080268452380952,3.566781113970224,1,1,1,1,1,1,1.02064,1.02064,1.02064,1.02064,1.02064,1.02064,1705.73,1757.14,1703.71,1755.6,48.99000000000001,48.99000000000001,16.187176499478248,12.036567460317464,3.0264697491609533,0.028706031254944,0.028706031254944,0.0089415661725161,3.2104030436164948,53.430000000000064,25.01505952380952,2.135913366472104,1,1,1,1,1,0,1755.6,1755.6,1755.6,1755.6,1755.6,
21,2023-02-03,1.09087,1.09396,1.07919,1.07925,-0.0116899999999999,0.0116899999999999,0.0055395461443135,0.0041802976190476,2.1102811846779206,-0.0107155297266577,0.0107155297266577,0.0051900494818992,2.064629588605876,0.0147699999999999,0.0083236706349206,1.7744575257500894,1,0,1,0,0,0,1.07925,,1.07925,,,,1911.87,1918.49,1861.27,1864.42,-47.73000000000002,47.73000000000002,15.986682930613531,11.995853174603177,2.985609973448585,-0.0249614308500902,0.0249614308500902,0.0088476268557045,2.821257186495875,57.22000000000003,24.59156746031746,2.3268138597644867,1,0,1,0,1,0,1864.42,,1864.42,,1864.42,
