,date,open_x,high_x,low_x,close_x,move_x,abs_move_x,st_dev_x,avg_move_x,st_dev_move_x,pct_move_x,abs_pct_move_x,st_dev_pct_x,st_dev_pct_move_x,diff_x,avg_diff_x,avg_diff_multiple_x,2_st_dev_move_x,3_st_dev_move_x,2_st_dev_pct_move_x,3_st_dev_pct_move_x,2_mean_diff_x,3_mean_diff_x,2_st_dev_move_price_x,3_st_dev_move_price_x,2_st_dev_pct_move_price_x,3_st_dev_pct_move_price_x,2_mean_diff_move_price_x,3_mean_diff_move_price_x,open_y,high_y,low_y,close_y,move_y,abs_move_y,st_dev_y,avg_move_y,st_dev_move_y,pct_move_y,abs_pct_move_y,st_dev_pct_y,st_dev_pct_move_y,diff_y,avg_diff_y,avg_diff_multiple_y,2_st_dev_move_y,3_st_dev_move_y,2_st_dev_pct_move_y,3_st_dev_pct_move_y,2_mean_diff_y,3_mean_diff_y,2_st_dev_move_price_y,3_st_dev_move_price_y,2_st_dev_pct_move_price_y,3_st_dev_pct_move_price_y,2_mean_diff_move_price_y,3_mean_diff_move_price_y
10,2022-05-17,1.04323,1.05553,1.04281,1.05494,0.01177,0.01177,0.0046330134259769,0.0036131746031745,2.540463175437094,0.0112829164949145,0.0112829164949145,0.0040171375008681,2.808695617831426,0.01272,0.0072082738095238,1.76463884920603,1,0,1,0,0,0,1.05494,,1.05494,,,,1.23184,1.24984,1.23102,1.24883,0.01668,0.01668,0.0063748994568033,0.0048769841269841,2.6165118545044805,0.013537312827172,0.013537312827172,0.0047973991178505,2.8218025006093845,0.01882,0.0100536507936507,1.8719568031829288,1,0,1,0,0,0,1.24883,,1.24883,,,
11,2022-05-18,1.05482,1.05632,1.046,1.0462,-0.0087399999999999,0.0087399999999999,0.0046460931842352,0.003623115079365,1.881150388816088,-0.0082848313648169,0.0082848313648169,0.0040310713421917,2.055243051171686,0.0103199999999998,0.0072136706349206,1.4306170218032728,0,0,1,0,0,0,,,1.0462,,,,1.24906,1.25003,1.23293,1.23392,-0.0149100000000002,0.0149100000000002,0.0063814713527182,0.0048799404761904,2.3364517641607927,-0.0119391750678636,0.0119391750678636,0.0048032545434844,2.4856427990182386,0.0170999999999998,0.0100547222222222,1.7006934276321135,1,0,1,0,0,0,1.23392,,1.23392,,,
12,2022-05-19,1.04611,1.06068,1.04593,1.05825,0.0120499999999998,0.0120499999999998,0.0046762039198278,0.0036414285714285,2.5768765020930458,0.0115178742114317,0.0115178742114317,0.0040628862705574,2.834899488794098,0.01475,0.0072258531746031,2.041281443669809,1,0,1,0,1,0,1.05825,,1.05825,,1.05825,,1.23382,1.25242,1.2335,1.24718,0.01326,0.01326,0.0064004343136926,0.0048917063492063,2.0717344089654253,0.010746239626556,0.010746239626556,0.0048198129669697,2.2295968122000214,0.01892,0.0100700595238095,1.878836957742488,1,0,1,0,0,0,1.24718,,1.24718,,,
13,2022-06-10,1.06162,1.06418,1.05056,1.05171,-0.00984,0.00984,0.0047559720669494,0.0037017658730158,2.0689776688094965,-0.0092694644623428,0.0092694644623428,0.0041499581076091,2.233628442018925,0.0136199999999999,0.0072686904761904,1.8737900650212045,1,0,1,0,0,0,1.05171,,1.05171,,,,1.24942,1.25173,1.23007,1.23103,-0.0182599999999999,0.0182599999999999,0.0064428402971594,0.0049329761904761,2.8341537517312805,-0.0146163020595697,0.0146163020595697,0.0048543206065491,3.0109881988120635,0.02166,0.0100775,2.1493425948896068,1,0,1,1,1,0,1.23103,,1.23103,1.23103,1.23103,
14,2022-06-13,1.0514,1.05199,1.03993,1.04072,-0.0109899999999998,0.0109899999999998,0.004773087544286,0.0037122222222222,2.3024928619120466,-0.0104496486674081,0.0104496486674081,0.0041688163013536,2.506622482745316,0.0120599999999999,0.0072760515873015,1.6574923714185146,1,0,1,0,0,0,1.04072,,1.04072,,,,1.23179,1.23192,1.21069,1.21305,-0.0179800000000001,0.0179800000000001,0.0064921580102177,0.0049684325396825,2.7694951311570044,-0.0146056554267565,0.0146056554267565,0.0048975597102672,2.9822312112166967,0.0212299999999998,0.0101029761904761,2.1013609850939594,1,0,1,0,1,0,1.21305,,1.21305,,1.21305,
15,2022-06-16,1.04454,1.06009,1.03806,1.05493,0.0104999999999999,0.0104999999999999,0.0047925798102539,0.0037234523809523,2.1908868325019437,0.0100533305247838,0.0100533305247838,0.004190248037371,2.399220865954081,0.0220299999999999,0.0073269047619047,3.00672667598219,1,0,1,0,1,1,1.05493,,1.05493,,1.05493,1.05493,1.21725,1.24064,1.20405,1.23498,0.0177499999999999,0.0177499999999999,0.0066124510499467,0.005050238095238,2.684329890070459,0.0145822892961888,0.0145822892961888,0.0050065371006018,2.9126498022826874,0.0365899999999999,0.0102197619047619,3.58031824429792,1,0,1,0,1,1,1.23498,,1.23498,,1.23498,1.23498
16,2022-07-05,1.04205,1.04485,1.02349,1.02636,-0.0157500000000001,0.0157500000000001,0.0047967838932585,0.0037147023809523,3.283449984506358,-0.0151135676656016,0.0151135676656016,0.0042137313399574,3.5867421167278755,0.02136,0.0073267063492063,2.9153618258924507,1,1,1,1,1,0,1.02636,1.02636,1.02636,1.02636,1.02636,,1.21014,1.21253,1.18982,1.19554,-0.01438,0.01438,0.0066331328638042,0.005061746031746,2.1679047133925318,-0.0118850833112933,0.0118850833112933,0.0050306394684866,2.3625392727395345,0.02271,0.0102498412698412,2.215644067271658,1,0,1,0,1,0,1.19554,,1.19554,,1.19554,
17,2022-07-11,1.01762,1.01831,1.00333,1.00391,-0.0144199999999998,0.0144199999999998,0.0048313475620126,0.0037379563492063,2.984674527119455,-0.0141604391503735,0.0141604391503735,0.0042578625442522,3.325715427213322,0.0149799999999999,0.0073435317460317,2.039890412143284,1,0,1,1,1,0,1.00391,,1.00391,1.00391,1.00391,,1.20115,1.20368,1.18662,1.18902,-0.01421,0.01421,0.0066658184606675,0.0050863888888888,2.13177122717156,-0.0118098784106114,0.0118098784106114,0.0050629388298832,2.3326132918899547,0.01706,0.0102799007936507,1.659549089280793,1,0,1,0,0,0,1.18902,,1.18902,,,
18,2022-09-13,1.01213,1.0187,0.99663,0.99675,-0.01549,0.01549,0.0049935209310361,0.0038430357142857,3.102019639834728,-0.0153026950130403,0.0153026950130403,0.0044830141042069,3.4134835754096966,0.0220699999999999,0.0076098412698412,2.900191898544064,1,1,1,1,1,0,0.99675,0.99675,0.99675,0.99675,0.99675,,1.1682,1.1738,1.1492,1.14928,-0.0190099999999999,0.0190099999999999,0.0065227374831702,0.0049905555555555,2.914420524978812,-0.0162716448826917,0.0162716448826917,0.0050015231241373,3.2533379290330373,0.0245999999999999,0.0102345634920634,2.403619853360264,1,0,1,1,1,0,1.14928,,1.14928,1.14928,1.14928,
19,2022-09-23,0.98329,0.98515,0.96675,0.96876,-0.01455,0.01455,0.0050467578292484,0.0038676587301587,2.8830390702869866,-0.0147969612838271,0.0147969612838271,0.0045520540956852,3.2506119155861413,0.0183999999999999,0.0076766071428571,2.3968922282444307,1,0,1,1,1,0,0.96876,,0.96876,0.96876,0.96876,,1.1256,1.12732,1.08388,1.08516,-0.04024,0.04024,0.0067058055290588,0.0050485317460317,6.000770500370846,-0.0357561755820153,0.0357561755820153,0.0052113779579714,6.861174888941164,0.0434400000000001,0.0103053571428571,4.215283313117325,1,1,1,1,1,1,1.08516,1.08516,1.08516,1.08516,1.08516,1.08516
20,2022-09-28,0.95889,0.97506,0.95355,0.97347,0.0142899999999999,0.0142899999999999,0.0050937045174228,0.0038930555555555,2.805423822901642,0.0148981421630975,0.0148981421630975,0.0046110660465808,3.2309539730285897,0.02151,0.007734623015873,2.7810017315462106,1,0,1,1,1,0,0.97347,,0.97347,0.97347,0.97347,,1.07305,1.09149,1.05384,1.08875,0.01566,0.01566,0.0067790522202138,0.0050979365079365,2.3100574374253715,0.0145933705467388,0.0145933705467388,0.0052946474768161,2.756249705129422,0.0376499999999999,0.0104705753968253,3.5957909258181906,1,0,1,0,1,1,1.08875,,1.08875,,1.08875,1.08875
21,2022-10-04,0.98236,0.99991,0.98057,0.99856,0.0161999999999999,0.0161999999999999,0.0051376846579372,0.0039100595238095,3.1531713366200096,0.0164908994665906,0.0164908994665906,0.0046686298188419,3.5322782286219203,0.0193399999999999,0.0077883333333333,2.483201369569858,1,1,1,1,1,0,0.99856,0.99856,0.99856,0.99856,0.99856,,1.13199,1.1489,1.12801,1.14744,0.01546,0.01546,0.006895483699203,0.0051635119047619,2.2420472115374324,0.013657485114578,0.013657485114578,0.0054254359614259,2.517306482222018,0.02089,0.0105755952380952,1.975302527157096,1,0,1,0,0,0,1.14744,,1.14744,,,
22,2022-10-05,0.99852,0.99945,0.98342,0.98853,-0.0100299999999999,0.0100299999999999,0.0051556759089751,0.0039292857142857,1.9454287230389051,-0.0100444640282005,0.0100444640282005,0.0046886579639906,2.142289777873104,0.0160299999999999,0.0077866071428571,2.0586629973626867,0,0,1,0,1,0,,,0.98853,,0.98853,,1.14718,1.14954,1.1227,1.1328,-0.0146399999999999,0.0146399999999999,0.0069184759294336,0.0051785714285714,2.1160729833164846,-0.0127588370633758,0.0127588370633758,0.0054491952179605,2.3414167694566568,0.0268399999999999,0.010583988095238,2.5359061025470844,1,0,1,0,1,0,1.1328,,1.1328,,1.1328,
23,2022-10-06,0.98817,0.9926,0.97876,0.97909,-0.00944,0.00944,0.0051502172784037,0.0039279365079365,1.8329323773551212,-0.0095495331451751,0.0095495331451751,0.0046895250208044,2.0363540236612137,0.01384,0.0077845238095238,1.7778865269919042,0,0,1,0,0,0,,,0.97909,,,,1.13246,1.13831,1.11125,1.11602,-0.01678,0.01678,0.0069186105228598,0.0051800595238095,2.425342479469996,-0.0148128531073446,0.0148128531073446,0.0054586011918968,2.71367198053117,0.0270599999999998,0.0105927976190476,2.554565939345567,1,0,1,0,1,0,1.11602,,1.11602,,1.11602,
24,2022-10-17,0.97213,0.98518,0.97197,0.98436,0.0121,0.0121,0.0051830310520644,0.003949623015873,2.3345412903093643,0.0124452306996071,0.0124452306996071,0.0047349026953595,2.62840263049211,0.0132099999999999,0.0078264682539682,1.6878622095351985,1,0,1,0,0,0,0.98436,,0.98436,,,,1.12409,1.14394,1.12091,1.13594,0.0184999999999999,0.0184999999999999,0.0070765486443619,0.005284365079365,2.614268752994335,0.016555698739977,0.016555698739977,0.0056317884355216,2.939687619576484,0.0230299999999998,0.0107416865079365,2.1439836270574597,1,0,1,0,1,0,1.13594,,1.13594,,1.13594,
25,2022-10-26,0.99657,1.00882,0.99431,1.00831,0.01157,0.01157,0.0052451183279108,0.0040013492063492,2.205860626333773,0.011607841563497,0.011607841563497,0.0048069407146383,2.4148085555014878,0.01451,0.0079029563492063,1.8360217820837617,1,0,1,0,0,0,1.00831,,1.00831,,,,1.14711,1.16387,1.14304,1.16285,0.0156099999999999,0.0156099999999999,0.0071761299809135,0.0053587896825396,2.1752671762521034,0.0136065688086188,0.0136065688086188,0.0057315157957244,2.373991330315979,0.0208299999999999,0.0108875793650793,1.9131892683886824,1,0,1,0,0,0,1.16285,,1.16285,,,
26,2022-11-04,0.97479,0.99662,0.97419,0.99582,0.02096,0.02096,0.00532161089453,0.0040410119047619,3.938656999808934,0.0215005231520424,0.0215005231520424,0.0049134982683916,4.375807617630466,0.0224299999999999,0.0079542658730158,2.8198705396674875,1,1,1,1,1,0,0.99582,0.99582,0.99582,0.99582,0.99582,,1.11605,1.13819,1.11446,1.13737,0.0212799999999999,0.0212799999999999,0.0073180968189892,0.0054455555555555,2.907859861157065,0.0190665627323961,0.0190665627323961,0.0058786901968038,3.2433351808132698,0.02373,0.0109220436507936,2.172670313240846,1,0,1,1,1,0,1.13737,,1.13737,1.13737,1.13737,
27,2022-11-10,1.00101,1.02215,0.99352,1.02064,0.0194,0.0194,0.0054058433926761,0.0040928571428571,3.5887092153433966,0.0193759737924973,0.0193759737924973,0.0050065716398064,3.870108167122188,0.0286299999999999,0.0080268452380952,3.566781113970224,1,1,1,1,1,1,1.02064,1.02064,1.02064,1.02064,1.02064,1.02064,1.1356,1.17313,1.13486,1.17122,0.0356499999999999,0.0356499999999999,0.0075398721865468,0.005535615079365,4.728196860367067,0.0313939255175814,0.0313939255175814,0.0060971127533161,5.14898227862139,0.03827,0.0110098611111111,3.475974820552285,1,1,1,1,1,1,1.17122,1.17122,1.17122,1.17122,1.17122,1.17122
28,2022-12-01,1.04062,1.05326,1.03923,1.05262,0.0120199999999999,0.0120199999999999,0.0054851414641345,0.0041573412698412,2.191374657990981,0.0115510282529309,0.0115510282529309,0.0051023613947672,2.263859291656059,0.0140299999999999,0.0081618849206349,1.7189656723202829,1,0,1,0,0,0,1.05262,,1.05262,,,,1.20544,1.23103,1.20448,1.22547,0.0199800000000001,0.0199800000000001,0.0075752166727744,0.0055399801587301,2.6375483188234994,0.0165741731578031,0.0165741731578031,0.0061569449006651,2.6919476177239403,0.02655,0.0110485912698412,2.403021285842309,1,0,1,0,1,0,1.22547,,1.22547,,1.22547,
29,2023-01-06,1.05208,1.06477,1.04797,1.06435,0.0122799999999998,0.0122799999999998,0.005508427164256,0.0041695634920634,2.2293114956088207,0.0116722271331754,0.0116722271331754,0.0051483059168649,2.267197661067333,0.0167999999999999,0.0082521031746031,2.03584463797107,1,0,1,0,1,0,1.06435,,1.06435,,1.06435,,1.19075,1.2099,1.1841,1.20889,0.0180599999999999,0.0180599999999999,0.0077125367375147,0.0056436111111111,2.341642006339353,0.0151658926966905,0.0151658926966905,0.0062880295876307,2.411867260695369,0.0258,0.0112246626984126,2.298510048203807,1,0,1,0,1,0,1.20889,,1.20889,,1.20889,
30,2023-02-03,1.09087,1.09396,1.07919,1.07925,-0.0116899999999999,0.0116899999999999,0.0055395461443135,0.0041802976190476,2.1102811846779206,-0.0107155297266577,0.0107155297266577,0.0051900494818992,2.064629588605876,0.0147699999999999,0.0083236706349206,1.7744575257500894,1,0,1,0,0,0,1.07925,,1.07925,,,,1.22234,1.22651,1.20469,1.20502,-0.0174799999999999,0.0174799999999999,0.007751385717951,0.0056755158730158,2.255080657322844,-0.0142985685071574,0.0142985685071574,0.0063352529953324,2.256984609405805,0.0218199999999999,0.0112865079365079,1.933281766401796,1,0,1,0,0,0,1.20502,,1.20502,,,
