,date,open_x,high_x,low_x,close_x,move_x,abs_move_x,st_dev_x,avg_move_x,st_dev_move_x,pct_move_x,abs_pct_move_x,st_dev_pct_x,st_dev_pct_move_x,diff_x,avg_diff_x,avg_diff_multiple_x,2_st_dev_move_x,3_st_dev_move_x,2_st_dev_pct_move_x,3_st_dev_pct_move_x,2_mean_diff_x,3_mean_diff_x,2_st_dev_move_price_x,3_st_dev_move_price_x,2_st_dev_pct_move_price_x,3_st_dev_pct_move_price_x,2_mean_diff_move_price_x,3_mean_diff_move_price_x,open_y,high_y,low_y,close_y,move_y,abs_move_y,st_dev_y,avg_move_y,st_dev_move_y,pct_move_y,abs_pct_move_y,st_dev_pct_y,st_dev_pct_move_y,diff_y,avg_diff_y,avg_diff_multiple_y,2_st_dev_move_y,3_st_dev_move_y,2_st_dev_pct_move_y,3_st_dev_pct_move_y,2_mean_diff_y,3_mean_diff_y,2_st_dev_move_price_y,3_st_dev_move_price_y,2_st_dev_pct_move_price_y,3_st_dev_pct_move_price_y,2_mean_diff_move_price_y,3_mean_diff_move_price_y
11,2020-04-07,1.07912,1.09261,1.07818,1.08911,0.0098499999999999,0.0098499999999999,0.0049209472483651,0.0037519973544973,2.0016471428894915,0.0091266237977872,0.0091266237977872,0.0042736014021653,2.1355814309596,0.0144300000000001,0.0073899074074074,1.952663166731424,1,0,1,0,0,0,1.08911,,1.08911,,,,1661.09,1673.94,1642.3,1646.89,-10.3599999999999,10.3599999999999,10.810670527206051,7.435939153439157,0.9583124352858596,-0.0062513199577612,0.0062513199577612,0.0075925471364706,0.8233495091170703,31.6400000000001,15.258253968253973,2.073631757986836,0,0,0,0,1,0,,,,,1646.89,
12,2020-05-18,1.08071,1.09269,1.07997,1.09133,0.0095899999999999,0.0095899999999999,0.0049122436096873,0.0037490476190476,1.952264741326708,0.0088653465712648,0.0088653465712648,0.004268749525769,2.076801770107976,0.0127199999999998,0.0074165211640211,1.7150898269807098,0,0,1,0,0,0,,,1.09133,,,,1744.16,1765.12,1727.46,1732.17,-9.1099999999999,9.1099999999999,11.198477330029982,7.707843915343917,0.8135034551144203,-0.0052317835155746,0.0052317835155746,0.0077369060066947,0.6762113319003286,37.659999999999854,15.895476190476195,2.369227543026608,0,0,0,0,1,0,,,,,1732.17,
13,2020-11-05,1.17217,1.18594,1.17105,1.18207,0.0101199999999999,0.0101199999999999,0.0048018510686852,0.0036972222222222,2.1075205905481806,0.0086351806817696,0.0086351806817696,0.0041836760117794,2.06401754281562,0.01489,0.0074798015873015,1.99069451591854,1,0,1,0,0,0,1.18207,,1.18207,,,,1903.0,1952.71,1902.12,1948.66,46.200000000000045,46.200000000000045,13.708949257315629,9.104126984126983,3.3700613469953526,0.0242843476341158,0.0242843476341158,0.0085586620234729,2.8374000010181124,50.59000000000015,18.805965608465616,2.6901038241411417,1,1,1,0,1,0,1948.66,1948.66,1948.66,,1948.66,
14,2020-12-01,1.1926,1.20763,1.19253,1.20673,0.01438,0.01438,0.0048144889791636,0.0036990476190476,2.9868175131845685,0.0120602172180987,0.0120602172180987,0.0041936852269239,2.875804111541496,0.0150999999999998,0.0074933201058201,2.015128112339899,1,0,1,0,1,0,1.20673,,1.20673,,1.20673,,1776.73,1817.27,1775.31,1814.65,38.100000000000136,38.100000000000136,14.287969871356154,9.382367724867729,2.666578971193186,0.0214460611860066,0.0214460611860066,0.0087968550667234,2.437923669691039,41.96000000000004,19.319642857142863,2.1718827987799254,1,0,1,0,1,0,1814.65,,1814.65,,1814.65,
15,2021-02-26,1.21748,1.21834,1.20619,1.207,-0.0104599999999999,0.0104599999999999,0.0046492862310482,0.0035618386243386,2.2498077081482437,-0.0085916580421532,0.0085916580421532,0.0040710390634236,2.110433702133983,0.0121499999999998,0.0072676455026455,1.671793154409794,1,0,1,0,0,0,1.207,,1.207,,,,1770.91,1775.64,1717.15,1734.28,-35.549999999999955,35.549999999999955,15.037694737852538,9.926798941798944,2.3640591606447705,-0.0200866749913833,0.0200866749913833,0.0090608564706565,2.216862727760203,58.49000000000001,20.47395502645503,2.8568002579092937,1,0,1,0,1,0,1734.28,,1734.28,,1734.28,
16,2021-06-16,1.21244,1.21343,1.19923,1.19923,-0.0131999999999998,0.0131999999999998,0.0045789707125086,0.0035247883597883,2.882743924074592,-0.0108872264790543,0.0108872264790543,0.0040061092638486,2.717655900527055,0.0141999999999999,0.0070659126984127,2.0096483789263204,1,0,1,0,1,0,1.19923,,1.19923,,1.19923,,1858.99,1862.81,1803.39,1811.8,-46.83000000000016,46.83000000000016,15.57769080217931,10.573611111111113,3.0062222055048533,-0.0251959776824866,0.0251959776824866,0.00925767896992,2.7216300937149693,59.419999999999845,21.74478835978837,2.7326087987999235,1,1,1,0,1,0,1811.8,1811.8,1811.8,,1811.8,
17,2022-02-24,1.13032,1.13081,1.11059,1.1191,-0.01119,0.01119,0.004455038590398,0.0033919312169312,2.511762754225721,-0.009900114130002,0.009900114130002,0.0038959243158325,2.541146420573196,0.0202200000000001,0.0068075264550264,2.970241854156929,1,0,1,0,1,0,1.1191,,1.1191,,1.1191,,1909.23,1974.25,1877.63,1903.05,-5.740000000000009,5.740000000000009,16.515093728376872,11.567486772486776,0.3475608491483956,-0.0030071406493118,0.0030071406493118,0.0095112202939519,0.3161677005025399,96.61999999999988,24.21566137566138,3.9899798110453633,0,0,0,0,1,1,,,,,1903.05,1903.05
18,2022-03-01,1.12182,1.12328,1.10892,1.11227,-0.0094399999999998,0.0094399999999998,0.0044776223114701,0.0034141798941798,2.108261783450959,-0.0084157224237992,0.0084157224237992,0.0039164783240726,2.1487984172086585,0.0143600000000001,0.00684,2.099415204678384,1,0,1,0,1,0,1.11227,,1.11227,,1.11227,,1907.03,1950.17,1901.19,1944.71,36.319999999999936,36.319999999999936,16.58304960042248,11.6330291005291,2.1901882268430666,0.0190317492755673,0.0190317492755673,0.0095400555263547,1.9949306608322608,48.98000000000002,24.33531746031746,2.012712596820221,1,0,0,0,1,0,1944.71,,,,1944.71,
19,2022-03-09,1.08964,1.10951,1.08894,1.10724,0.01746,0.01746,0.0045601527772932,0.0034628306878306,3.828819088461303,0.0160215823377195,0.0160215823377195,0.0039952391777001,4.01016850934622,0.0205699999999999,0.0069097089947089,2.976970523035216,1,1,1,1,1,0,1.10724,1.10724,1.10724,1.10724,1.10724,,2049.14,2059.13,1975.92,1991.48,-58.11000000000013,58.11000000000013,16.89226580124027,11.845886243386245,3.4400358533154,-0.0283520118657878,0.0283520118657878,0.0096628792404974,2.934116339461601,83.21000000000004,24.64596560846561,3.3762118036640585,1,1,1,0,1,1,1991.48,1991.48,1991.48,,1991.48,1991.48
20,2022-06-13,1.0514,1.05199,1.03993,1.04072,-0.0109899999999998,0.0109899999999998,0.0048082511483683,0.0036701851851851,2.2856543181462787,-0.0104496486674081,0.0104496486674081,0.0042522614772765,2.4574332324692585,0.0120599999999999,0.0072730952380952,1.6581661046911258,1,0,1,0,0,0,1.04072,,1.04072,,,,1875.0,1878.71,1817.86,1819.04,-52.17000000000007,52.17000000000007,17.42069006930056,12.442010582010584,2.9947148931795846,-0.027880355491901,0.027880355491901,0.009805565398244,2.843319519024764,60.850000000000136,25.88456349206349,2.3508219490994104,1,0,1,0,1,0,1819.04,,1819.04,,1819.04,
21,2022-11-04,0.97479,0.99662,0.97419,0.99582,0.02096,0.02096,0.0053342796077905,0.0040682539682539,3.929302837704377,0.0215005231520424,0.0215005231520424,0.004863121900694,4.421135968023733,0.0224299999999999,0.0081063359788359,2.766971423163337,1,1,1,1,1,0,0.99582,0.99582,0.99582,0.99582,0.99582,,1628.45,1684.21,1628.36,1684.21,56.200000000000045,56.200000000000045,17.818490963958318,12.7778835978836,3.1540269102291814,0.0345206724774418,0.0345206724774418,0.0099336015258848,3.47514165808728,55.850000000000136,26.552658730158733,2.103367522159475,1,1,1,1,1,0,1684.21,1684.21,1684.21,1684.21,1684.21,
22,2022-11-10,1.00101,1.02215,0.99352,1.02064,0.0194,0.0194,0.0053914108636422,0.0041077513227513,3.598316004967617,0.0193759737924973,0.0193759737924973,0.0049259840314263,3.933421965821279,0.0286299999999999,0.0081710185185185,3.503847156277259,1,1,1,1,1,1,1.02064,1.02064,1.02064,1.02064,1.02064,1.02064,1705.73,1757.14,1703.71,1755.6,48.99000000000001,48.99000000000001,17.940837036689093,12.86353174603175,2.730641825674869,0.028706031254944,0.028706031254944,0.0100058453867245,2.8689261272246167,53.430000000000064,26.653452380952384,2.0046183599908907,1,0,1,0,1,0,1755.6,,1755.6,,1755.6,
23,2023-02-03,1.09087,1.09396,1.07919,1.07925,-0.0116899999999999,0.0116899999999999,0.0053273360977001,0.0041078968253968,2.194342497941251,-0.0107155297266577,0.0107155297266577,0.0048915258898768,2.1906313015400376,0.0147699999999999,0.0082895502645502,1.7817613173977502,1,0,1,0,0,0,1.07925,,1.07925,,,,1911.87,1918.49,1861.27,1864.42,-47.73000000000002,47.73000000000002,18.21338141294073,13.205198412698412,2.6206006956010666,-0.0249614308500902,0.0249614308500902,0.0100911634234477,2.4735929647210093,57.22000000000003,27.14808201058201,2.107699541267642,1,0,1,0,1,0,1864.42,,1864.42,,1864.42,
