,date,open_x,high_x,low_x,close_x,move_x,abs_move_x,st_dev_x,avg_move_x,st_dev_move_x,pct_move_x,abs_pct_move_x,st_dev_pct_x,st_dev_pct_move_x,diff_x,avg_diff_x,avg_diff_multiple_x,2_st_dev_move_x,3_st_dev_move_x,2_st_dev_pct_move_x,3_st_dev_pct_move_x,2_mean_diff_x,3_mean_diff_x,2_st_dev_move_price_x,3_st_dev_move_price_x,2_st_dev_pct_move_price_x,3_st_dev_pct_move_price_x,2_mean_diff_move_price_x,3_mean_diff_move_price_x,open_y,high_y,low_y,close_y,move_y,abs_move_y,st_dev_y,avg_move_y,st_dev_move_y,pct_move_y,abs_pct_move_y,st_dev_pct_y,st_dev_pct_move_y,diff_y,avg_diff_y,avg_diff_multiple_y,2_st_dev_move_y,3_st_dev_move_y,2_st_dev_pct_move_y,3_st_dev_pct_move_y,2_mean_diff_y,3_mean_diff_y,2_st_dev_move_price_y,3_st_dev_move_price_y,2_st_dev_pct_move_price_y,3_st_dev_pct_move_price_y,2_mean_diff_move_price_y,3_mean_diff_move_price_y,event,occurance
10,5/17/2022,1.04323,1.05553,1.04281,1.05494,0.01177,0.01177,0.004730902,0.003579841,2.487897722,0.011282916,0.011282916,0.004209146,2.680571195,0.01272,0.007049881,1.804285787,1,0,1,0,0,0,1.05494,,1.05494,,,,1.23184,1.24984,1.23102,1.24883,0.01668,0.01668,0.006057123,0.004564683,2.753782469,0.013537313,0.013537313,0.004555645,2.971546639,0.01882,0.009144881,2.057981957,1,0,1,0,1,0,1.24883,,1.24883,,1.24883,,Fed Chair Powell Speaks,Central Banks
11,5/19/2022,1.04611,1.06068,1.04593,1.05825,0.01205,0.01205,0.00479407,0.003614881,2.513522007,0.011517874,0.011517874,0.004281748,2.689993654,0.01475,0.007079246,2.083555217,1,0,1,0,1,0,1.05825,,1.05825,,1.05825,,1.23382,1.25242,1.2335,1.24718,0.01326,0.01326,0.006159271,0.004625317,2.152852134,0.01074624,0.01074624,0.004648902,2.311565129,0.01892,0.009195119,2.057613382,1,0,1,0,1,0,1.24718,,1.24718,,1.24718,,US Unemployment claims,weekly
12,6/10/2022,1.06162,1.06418,1.05056,1.05171,-0.00984,0.00984,0.004924173,0.003745714,1.998305068,-0.009269464,0.009269464,0.004440275,2.087587782,0.01362,0.007253651,1.877675172,0,0,1,0,0,0,,,1.05171,,,,1.24942,1.25173,1.23007,1.23103,-0.01826,0.01826,0.00626604,0.004730754,2.914121211,-0.014616302,0.014616302,0.004768543,3.065150218,0.02166,0.009274087,2.3355398,1,0,1,1,1,0,1.23103,,1.23103,1.23103,1.23103,,US CPI,monthly
13,6/13/2022,1.0514,1.05199,1.03993,1.04072,-0.01099,0.01099,0.004965992,0.003778452,2.213052144,-0.010449649,0.010449649,0.004483007,2.330946536,0.01206,0.007280833,1.6564038,1,0,1,0,0,0,1.04072,,1.04072,,,,1.23179,1.23192,1.21069,1.21305,-0.01798,0.01798,0.006354692,0.004781984,2.829405316,-0.014605655,0.014605655,0.004846988,3.013346598,0.02123,0.00933131,2.27513619,1,0,1,1,1,0,1.21305,,1.21305,1.21305,1.21305,,"no news, headlines about interest rate and recession fears",
14,6/16/2022,1.04454,1.06009,1.03806,1.05493,0.0105,0.0105,0.005013838,0.003809722,2.094204239,0.010053331,0.010053331,0.004532523,2.21804307,0.02203,0.007391349,2.980511323,1,0,1,0,1,0,1.05493,,1.05493,,1.05493,,1.21725,1.24064,1.20405,1.23498,0.01775,0.01775,0.006584949,0.004920238,2.695541085,0.014582289,0.014582289,0.00505789,2.883077334,0.03659,0.009564365,3.825659068,1,0,1,0,1,1,1.23498,,1.23498,,1.23498,1.23498,BoE + SNB ,Central Banks
15,7/5/2022,1.04205,1.04485,1.02349,1.02636,-0.01575,0.01575,0.005121435,0.00390631,3.075309758,-0.015113568,0.015113568,0.004657046,3.245311981,0.02136,0.007605317,2.808561261,1,1,1,1,1,0,1.02636,1.02636,1.02636,1.02636,1.02636,,1.21014,1.21253,1.18982,1.19554,-0.01438,0.01438,0.006617505,0.00492627,2.173024388,-0.011885083,0.011885083,0.00511203,2.324924208,0.02271,0.009692698,2.343000786,1,0,1,0,1,0,1.19554,,1.19554,,1.19554,,BOE Gov Bailey Speaks,Central Banks
16,7/11/2022,1.01762,1.01831,1.00333,1.00391,-0.01442,0.01442,0.005211944,0.003986111,2.766721926,-0.014160439,0.014160439,0.004755575,2.977650351,0.01498,0.007697063,1.946196756,1,0,1,0,0,0,1.00391,,1.00391,,,,1.20115,1.20368,1.18662,1.18902,-0.01421,0.01421,0.006666839,0.00495869,2.131445005,-0.011809878,0.011809878,0.005166056,2.286052905,0.01706,0.009757024,1.748483998,1,0,1,0,0,0,1.18902,,1.18902,,,,BOE Gov Bailey Speaks,Central Banks
17,9/13/2022,1.01213,1.0187,0.99663,0.99675,-0.01549,0.01549,0.005641367,0.004386984,2.745788385,-0.015302695,0.015302695,0.005254214,2.912461199,0.02207,0.008766429,2.517558869,1,0,1,0,1,0,0.99675,,0.99675,,0.99675,,1.1682,1.1738,1.1492,1.14928,-0.01901,0.01901,0.00683479,0.005095833,2.781358392,-0.016271645,0.016271645,0.005412704,3.006195069,0.0246,0.010538016,2.33440529,1,0,1,1,1,0,1.14928,,1.14928,1.14928,1.14928,,US CPI,monthly
18,9/23/2022,0.98329,0.98515,0.96675,0.96876,-0.01455,0.01455,0.005759885,0.004473175,2.526092221,-0.014796961,0.014796961,0.005389154,2.745692578,0.0184,0.008949722,2.055929731,1,0,1,0,1,0,0.96876,,0.96876,,0.96876,,1.1256,1.12732,1.08388,1.08516,-0.04024,0.04024,0.00727738,0.00527627,5.529462691,-0.035756176,0.035756176,0.005866679,6.09478963,0.04344,0.010742698,4.043676768,1,1,1,1,1,1,1.08516,1.08516,1.08516,1.08516,1.08516,1.08516,Fed Chair Powell Speaks,Central Banks
19,9/28/2022,0.95889,0.97506,0.95355,0.97347,0.01429,0.01429,0.005838247,0.004534087,2.447652481,0.014898142,0.014898142,0.005485182,2.716070806,0.02151,0.009075873,2.370019938,1,0,1,0,1,0,0.97347,,0.97347,,0.97347,,1.07305,1.09149,1.05384,1.08875,0.01566,0.01566,0.007406407,0.005385675,2.114385691,0.014593371,0.014593371,0.006011226,2.427686203,0.03765,0.011099683,3.391988903,1,0,1,0,1,1,1.08875,,1.08875,,1.08875,1.08875,Fed Chair Powell Speaks,Central Banks
20,10/4/2022,0.98236,0.99991,0.98057,0.99856,0.0162,0.0162,0.005953949,0.004619524,2.720883226,0.016490899,0.016490899,0.005613218,2.937868829,0.01934,0.009234603,2.094296813,1,0,1,0,1,0,0.99856,,0.99856,,0.99856,,1.13199,1.1489,1.12801,1.14744,0.01546,0.01546,0.007668326,0.005544881,2.016085281,0.013657485,0.013657485,0.006282006,2.174064338,0.02089,0.011358849,1.839094755,1,0,1,0,0,0,1.14744,,1.14744,,,,JOLTS Job Openings,monthly
21,10/17/2022,0.97213,0.98518,0.97197,0.98436,0.0121,0.0121,0.006019228,0.004694286,2.010224593,0.012445231,0.012445231,0.005711724,2.178892105,0.01321,0.00941996,1.402341364,1,0,1,0,0,0,0.98436,,0.98436,,,,1.12409,1.14394,1.12091,1.13594,0.0185,0.0185,0.008107478,0.00591119,2.281843952,0.016555699,0.016555699,0.006719849,2.463701087,0.02303,0.011907817,1.934023601,1,0,1,0,0,0,1.13594,,1.13594,,,,Empire State Manufacturing Index,monthly
22,11/4/2022,0.97479,0.99662,0.97419,0.99582,0.02096,0.02096,0.006253089,0.004829048,3.351943323,0.021500523,0.021500523,0.005997914,3.584666968,0.02243,0.009694881,2.313592102,1,1,1,1,1,0,0.99582,0.99582,0.99582,0.99582,0.99582,,1.11605,1.13819,1.11446,1.13737,0.02128,0.02128,0.008426405,0.006152341,2.525394812,0.019066563,0.019066563,0.00706899,2.697211581,0.02373,0.012349048,1.921605676,1,0,1,0,0,0,1.13737,,1.13737,,,,Non-farm payrolls,monthly
23,11/10/2022,1.00101,1.02215,0.99352,1.02064,0.0194,0.0194,0.00636414,0.004905198,3.048330301,0.019375974,0.019375974,0.006122379,3.164778399,0.02863,0.009838294,2.910057477,1,1,1,1,1,0,1.02064,1.02064,1.02064,1.02064,1.02064,,1.1356,1.17313,1.13486,1.17122,0.03565,0.03565,0.008855181,0.00640131,4.025891793,0.031393926,0.031393926,0.007461771,4.207302431,0.03827,0.01265246,3.024708163,1,1,1,1,1,1,1.17122,1.17122,1.17122,1.17122,1.17122,1.17122,US CPI + unemployment claims,monthly
