date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2008-08-11,861.3,865.6,818.1,822.6,-33.60000000000002,33.60000000000002,8.398325113878352,5.779047619047621,4.000797723878961,-0.03924316748423268,0.03924316748423268,0.011987642881227776,3.2736350150775753,47.5,11.099305555555555,4.279547018707377,1,1,1,1,1,1,822.6,822.6,822.6,822.6,822.6,822.6
2008-08-14,826.4,836.3,804.4,806.0,-20.100000000000023,20.100000000000023,8.437549268794868,5.8092063492063515,2.3822083118776143,-0.02433119477060891,0.02433119477060891,0.012010520917720207,2.025823437409022,31.899999999999977,11.162003968253968,2.857909752650803,1,0,1,0,1,0,806.0,,806.0,,806.0,
2008-08-15,804.9,804.9,772.6,787.1,-18.899999999999977,18.899999999999977,8.459364954544933,5.827460317460319,2.2342102630110126,-0.023449131513647616,0.023449131513647616,0.012034525433706205,1.9484882592853616,32.299999999999955,11.18938492063492,2.8866644796921648,1,0,0,0,1,0,787.1,,,,787.1,
2008-08-21,813.9,838.8,811.3,835.9,22.799999999999955,22.799999999999955,8.505104146038986,5.864464285714288,2.6807431876796493,0.02804083138605332,0.02804083138605332,0.012072948701153522,2.3226166266551047,27.5,11.260813492063491,2.4420971024324065,1,0,1,0,1,0,835.9,,835.9,,835.9,
2008-09-09,802.8,804.6,775.6,775.8,-26.0,26.0,8.58745609504427,5.940257936507939,3.027671956891206,-0.03242703916188576,0.03242703916188576,0.01214329085917862,2.6703666689639967,29.0,11.45644841269841,2.531325499432808,1,1,1,0,1,0,775.8,775.8,775.8,,775.8,
2008-09-10,777.1,783.4,751.3,752.1,-23.699999999999932,23.699999999999932,8.620195830478465,5.960793650793653,2.749357493272222,-0.030549110595514222,0.030549110595514222,0.012180519939419996,2.5080300962069515,32.10000000000002,11.482539682539683,2.7955487973458686,1,0,1,0,1,0,752.1,,752.1,,752.1,
2008-09-12,748.9,766.2,745.9,764.9,17.600000000000023,17.600000000000023,8.6375151359834,5.976269841269843,2.0376230574322722,0.023551451893483236,0.023551451893483236,0.012198175990151187,1.930735538862424,20.300000000000068,11.513194444444444,1.7631944025574582,1,0,0,0,0,0,764.9,,,,,
2008-09-15,778.6,787.3,764.2,787.3,22.399999999999977,22.399999999999977,8.665278678149607,5.996805555555558,2.585029383588538,0.02928487383971758,0.02928487383971758,0.012230873662338148,2.3943403102832197,23.09999999999991,11.53313492063492,2.0029246305503388,1,0,1,0,1,0,787.3,,787.3,,787.3,
2008-09-17,778.5,868.1,777.0,863.5,85.5,85.5,9.075502256621565,6.0875793650793675,9.420966199156467,0.10989717223650386,0.10989717223650386,0.012709860161837967,8.646607502927214,91.10000000000002,11.632936507936506,7.831212689749278,1,1,1,1,1,1,863.5,863.5,863.5,863.5,863.5,863.5
2008-09-19,852.7,877.1,824.1,872.8,21.09999999999991,21.09999999999991,9.105454085415303,6.113373015873019,2.3172924493460374,0.024773981448866864,0.024773981448866864,0.012733668712321986,1.9455493941737176,53.0,11.747718253968255,4.5115143940481515,1,0,0,0,1,1,872.8,,,,872.8,872.8
2008-09-22,878.5,908.4,861.7,897.6,24.800000000000068,24.800000000000068,9.137672014853823,6.13777777777778,2.7140391950691827,0.02841429880843271,0.02841429880843271,0.012763251982089977,2.226258546670163,46.69999999999993,11.786607142857143,3.962124081508971,1,0,1,0,1,1,897.6,,897.6,,897.6,897.6
2008-09-29,871.5,923.9,866.8,905.7,27.90000000000009,27.90000000000009,9.187237830828971,6.180535714285717,3.0368213508501993,0.0317840054682161,0.0317840054682161,0.01280419393833743,2.4823120940905645,57.10000000000002,11.953670634920634,4.776775414339425,1,1,1,0,1,1,905.7,905.7,905.7,,905.7,905.7
2008-09-30,907.9,914.4,856.7,870.9,-34.80000000000007,34.80000000000007,9.251377041256442,6.208313492063495,3.761602174985383,-0.03842331897979471,0.03842331897979471,0.012852698756190484,2.989513697369447,57.69999999999993,12.001488095238095,4.807737135771848,1,1,1,0,1,1,870.9,870.9,870.9,,870.9,870.9
2008-10-02,871.1,876.0,829.7,835.8,-34.10000000000002,34.10000000000002,9.315142180927829,6.240654761904764,3.6607063357355556,-0.0391999080354064,0.0391999080354064,0.012913865117145418,3.0354899698744453,46.299999999999955,12.064285714285713,3.8377738306690317,1,1,1,1,1,1,835.8,835.8,835.8,835.8,835.8,835.8
2008-10-06,829.0,875.8,825.4,858.6,23.300000000000068,23.300000000000068,9.34239006821474,6.260297619047622,2.4940084742632163,0.027894169759367975,0.027894169759367975,0.01293962688189813,2.1557166998679445,50.39999999999998,12.134126984126985,4.153574465301849,1,0,1,0,1,1,858.6,,858.6,,858.6,858.6
2008-10-07,860.6,891.1,859.1,888.0,29.399999999999977,29.399999999999977,9.38615436392346,6.285496031746034,3.132273225017645,0.034241788958770066,0.034241788958770066,0.012979455340400653,2.638152993383857,32.0,12.16001984126984,2.631574653471809,1,1,1,0,1,0,888.0,888.0,888.0,,888.0,
2008-10-08,885.4,920.9,877.5,908.1,20.100000000000023,20.100000000000023,9.405925843755721,6.301666666666669,2.136950719566191,0.02263513513513516,0.02263513513513516,0.012995036209244519,1.741829323956234,43.39999999999998,12.196924603174603,3.5582740249705136,1,0,0,0,1,1,908.1,,,,908.1,908.1
2008-10-10,915.9,931.1,826.6,849.6,-63.39999999999998,63.39999999999998,9.619757783897533,6.3688293650793675,6.590602531191059,-0.06944140197152243,0.06944140197152243,0.013183043467657325,5.26747879895009,104.5,12.335813492063492,8.471269451928103,1,1,1,1,1,1,849.6,849.6,849.6,849.6,849.6,849.6
2008-10-16,848.8,849.9,785.1,805.5,-42.0,42.0,9.735043559579099,6.436091269841272,4.314310433533993,-0.049557522123893805,0.049557522123893805,0.013297640892063915,3.7267905281958646,64.79999999999995,12.475396825396826,5.19422355111648,1,1,1,1,1,1,805.5,805.5,805.5,805.5,805.5,805.5
2008-10-17,800.2,814.8,772.4,782.8,-22.700000000000045,22.700000000000045,9.76135275285608,6.454345238095241,2.325497354181595,-0.02818125387957796,0.02818125387957796,0.013325444649925472,2.114845291840642,42.39999999999998,12.512500000000001,3.3886113886113867,1,0,1,0,1,1,782.8,,782.8,,782.8,782.8
2008-10-21,796.6,803.3,765.3,771.5,-24.5,24.5,9.79908967083549,6.4848015873015905,2.500232248401405,-0.03077889447236181,0.03077889447236181,0.013364166016244832,2.3030912991464247,38.0,12.560813492063492,3.0252817641158494,1,0,1,0,1,1,771.5,,771.5,,771.5,771.5
2008-10-22,775.3,775.9,720.2,729.2,-42.299999999999955,42.299999999999955,9.88952626990204,6.521607142857145,4.277252402750223,-0.054828256642903375,0.054828256642903375,0.013473023838660569,4.0694841261673425,55.69999999999993,12.608134920634921,4.4177826736958,1,1,1,1,1,1,729.2,729.2,729.2,729.2,729.2,729.2
2008-11-04,726.9,767.5,721.4,762.7,40.10000000000002,40.10000000000002,10.021678671571268,6.618531746031749,4.0013256575220915,0.05549404926653753,0.05549404926653753,0.013647216378210541,4.066327354136526,46.10000000000002,12.899107142857144,3.573890773170902,1,1,1,1,1,1,762.7,762.7,762.7,762.7,762.7,762.7
2008-11-05,764.2,764.7,736.2,738.8,-23.90000000000009,23.90000000000009,10.049670602859267,6.6374801587301615,2.378187399813902,-0.03133604300511353,0.03133604300511353,0.013680463539064665,2.29056880387373,28.5,12.920833333333334,2.205740083843921,1,0,1,0,1,0,738.8,,738.8,,738.8,
2008-11-12,731.5,738.7,708.9,710.6,-21.0,21.0,10.086214446914079,6.679444444444448,2.0820497234643907,-0.028704209950792783,0.028704209950792783,0.013726397009264334,2.091168566042458,29.800000000000068,13.028670634920635,2.287263285336831,1,0,1,0,1,0,710.6,,710.6,,710.6,
2008-11-13,713.2,739.1,699.7,736.0,25.399999999999977,25.399999999999977,10.11700851867095,6.702162698412701,2.5106235655652807,0.0357444413171967,0.0357444413171967,0.013770188015578631,2.595784551144685,39.39999999999998,13.062003968253967,3.01638248585425,1,0,1,0,1,1,736.0,,736.0,,736.0,736.0
2008-11-21,743.9,801.3,742.2,800.0,55.0,55.0,10.26660834636765,6.761884920634924,5.357173288826112,0.0738255033557047,0.0738255033557047,0.013959987145066355,5.288364708974364,59.09999999999991,13.19375,4.479393652297483,1,1,1,1,1,1,800.0,800.0,800.0,800.0,800.0,800.0
2008-11-24,801.7,829.3,785.9,821.0,21.0,21.0,10.281383441837097,6.7722023809523835,2.04252668123889,0.02625,0.02625,0.013962334499510452,1.880058094935369,43.39999999999998,13.219642857142857,3.28299338106173,1,0,0,0,1,1,821.0,,,,821.0,821.0
2008-12-01,815.1,815.2,767.2,768.7,-47.299999999999955,47.299999999999955,10.39383350171093,6.820218253968258,4.550775225734942,-0.05796568627450975,0.05796568627450975,0.014079862060590198,4.116921460243336,48.0,13.289682539682538,3.611824425201553,1,1,1,1,1,1,768.7,768.7,768.7,768.7,768.7,768.7
2008-12-10,774.9,812.9,774.8,809.3,33.09999999999991,33.09999999999991,10.473494460849725,6.891448412698415,3.1603587631357253,0.04264364854418952,0.04264364854418952,0.014167873544900095,3.0098834810351365,38.10000000000002,13.42956349206349,2.8370244515032894,1,1,1,1,1,0,809.3,809.3,809.3,809.3,809.3,
2009-01-12,852.7,853.6,814.9,820.1,-32.89999999999998,32.89999999999998,10.656815344758094,7.090654761904764,3.0872262430804835,-0.038569753810082034,0.038569753810082034,0.01431826528461621,2.693744880640118,38.700000000000045,13.83174603174603,2.7979114069313784,1,1,1,0,1,0,820.1,820.1,820.1,,820.1,
2009-01-16,816.0,842.7,815.0,841.7,25.0,25.0,10.689145315764609,7.121904761904764,2.338821230461653,0.030610995469572667,0.030610995469572667,0.01434825478356995,2.133429879195136,27.700000000000045,13.896230158730159,1.993346374059429,1,0,1,0,0,0,841.7,,841.7,,,
2009-01-23,855.1,902.7,852.2,898.7,42.200000000000045,42.200000000000045,10.790569136603244,7.186289682539685,3.910822447432477,0.04927028604786929,0.04927028604786929,0.014445566644260003,3.410754819192019,50.5,14.017658730158729,3.602598762898272,1,1,1,1,1,1,898.7,898.7,898.7,898.7,898.7,898.7
2009-02-02,923.7,924.8,900.8,903.8,-22.700000000000045,22.700000000000045,10.854793108407602,7.254246031746034,2.091242069129601,-0.02450080949811122,0.02450080949811122,0.014496453985490564,1.6901243243784978,24.0,14.137599206349206,1.6976008196088614,1,0,0,0,0,0,903.8,,,,,
2009-02-11,915.5,946.7,910.3,938.4,24.299999999999955,24.299999999999955,10.913298240762373,7.321904761904764,2.226641246661506,0.026583524778470577,0.026583524778470577,0.01453933268123812,1.8283868566247576,36.40000000000009,14.262003968253968,2.5522360028102264,1,0,0,0,1,0,938.4,,,,938.4,
2009-02-17,940.7,973.3,939.9,968.7,27.600000000000023,27.600000000000023,10.949422359283176,7.3551388888888924,2.5206809176193756,0.029327382849856573,0.029327382849856573,0.014565444793626012,2.0134903715875905,33.39999999999998,14.314880952380951,2.3332363092020443,1,0,1,0,1,0,968.7,,968.7,,968.7,
2009-02-24,985.7,994.5,959.3,962.8,-28.40000000000009,28.40000000000009,11.014066374469873,7.414761904761907,2.5785208690797483,-0.028652138821630438,0.028652138821630438,0.014608483360519633,1.9613356235914734,35.200000000000045,14.428373015873015,2.4396375087666256,1,0,0,0,1,0,962.8,,,,962.8,
2009-03-05,910.1,936.2,907.1,932.1,26.899999999999977,26.899999999999977,11.071465150727377,7.476170634920638,2.429669391881046,0.02971718957136542,0.02971718957136542,0.014643602183229838,2.0293633492309815,29.100000000000023,14.594345238095237,1.993922956135165,1,0,1,0,0,0,932.1,,932.1,,,
2009-03-10,920.6,921.5,890.8,895.6,-24.399999999999977,24.399999999999977,11.115710389652232,7.518333333333335,2.1950913747010063,-0.02652173913043476,0.02652173913043476,0.014679412378745784,1.806730299970004,30.700000000000045,14.654662698412698,2.0948963911209826,1,0,0,0,1,0,895.6,,,,895.6,
2009-04-06,892.3,893.6,865.1,869.2,-23.199999999999932,23.199999999999932,11.248947819839989,7.689365079365082,2.0624151139790725,-0.02599731062303892,0.02599731062303892,0.014786155876661058,1.7582197049656367,28.5,15.025694444444444,1.8967509358968435,1,0,0,0,0,0,869.2,,,,,
2009-06-05,981.94,983.61,952.4,954.79,-24.81000000000006,24.81000000000006,11.452061149843175,7.97260912698413,2.1664222427191464,-0.025326663944467188,0.025326663944467188,0.01492022360314619,1.6974721437235443,31.210000000000036,15.528055555555554,2.009910377274112,1,0,0,0,1,0,954.79,,,,954.79,
2009-10-06,1016.49,1043.35,1015.32,1041.4,23.730000000000132,23.730000000000132,11.674320879259483,8.310317460317464,2.032666417637936,0.023317971444574502,0.023317971444574502,0.014980252265767933,1.5565806924266206,28.02999999999986,16.291150793650793,1.7205659903979336,1,0,0,0,0,0,1041.4,,,,,
2009-11-04,1081.83,1097.31,1079.87,1092.05,33.09999999999991,33.09999999999991,11.772950009831103,8.416736111111115,2.8115298181305,0.031257377591009876,0.031257377591009876,0.015000447242655169,2.0837630428862557,17.440000000000055,16.475148809523805,1.0585640349371834,1,0,1,0,0,0,1092.05,,1092.05,,,
2009-11-25,1167.4,1192.53,1166.61,1192.2,23.799999999999955,23.799999999999955,11.827593263000775,8.479880952380956,2.012243697494351,0.020369736391646655,0.020369736391646655,0.014986884685764253,1.3591708229393042,25.920000000000073,16.583105158730156,1.5630365816232263,1,0,0,0,0,0,1192.2,,,,,
2009-12-04,1205.68,1212.24,1147.32,1160.82,-46.77999999999997,46.77999999999997,11.948682069774573,8.554206349206352,3.9150761336545075,-0.038737992712818796,0.038737992712818796,0.015026207477801272,2.5780286056909403,64.92000000000007,16.737132936507937,3.8788005237380334,1,1,1,0,1,1,1160.82,1160.82,1160.82,,1160.82,1160.82
2009-12-08,1157.26,1168.47,1124.35,1128.1,-29.600000000000136,29.600000000000136,11.983876641030037,8.576349206349208,2.4699853717332627,-0.025567936425671706,0.025567936425671706,0.015039268581565374,1.7000784504249107,44.12000000000012,16.79329365079365,2.627239237129341,1,0,0,0,1,0,1128.1,,,,1128.1,
2009-12-17,1139.32,1141.51,1094.71,1097.29,-40.549999999999955,40.549999999999955,12.051828078234797,8.611656746031748,3.3646347870852815,-0.035637699500808515,0.035637699500808515,0.015021494412149136,2.372447009798528,46.799999999999955,16.891964285714284,2.7705481262223137,1,1,1,0,1,0,1097.29,1097.29,1097.29,,1097.29,
2010-01-20,1138.59,1141.3,1107.03,1111.75,-26.3599999999999,26.3599999999999,12.151692159933997,8.723382936507939,2.169245209067498,-0.023161205858836055,0.023161205858836055,0.01497589185034268,1.5465660469700893,34.26999999999998,17.056250000000002,2.0092341517039194,1,0,0,0,1,0,1111.75,,,,1111.75,
2010-02-01,1082.66,1107.47,1076.52,1106.46,25.789999999999964,25.789999999999964,12.181545684904014,8.744146825396827,2.1171369107912335,0.023864824599553944,0.023864824599553944,0.014953923847956345,1.595890472774836,30.950000000000045,17.119920634920636,1.8078354835868387,1,0,0,0,0,0,1106.46,,,,,
2010-02-04,1106.31,1110.83,1059.58,1064.35,-46.090000000000146,46.090000000000146,12.266389621815515,8.780843253968255,3.7574218185626562,-0.04150606966607844,0.04150606966607844,0.0149977615453702,2.767484303608717,51.25,17.18123015873016,2.982906318495405,1,1,1,0,1,0,1064.35,1064.35,1064.35,,1064.35,
2010-05-06,1176.19,1210.98,1172.39,1208.05,33.33999999999992,33.33999999999992,12.241913464450663,8.79701388888889,2.723430458548499,0.028381472874156103,0.028381472874156103,0.014557890954110312,1.9495593807936036,38.58999999999992,17.29696428571428,2.231027327256017,1,0,0,0,1,0,1208.05,,,,1208.05,
2010-05-11,1202.64,1234.13,1200.55,1232.33,29.689999999999827,29.689999999999827,12.261446246004537,8.798898809523811,2.421410933451222,0.02468735448679557,0.02468735448679557,0.014545512140674212,1.6972489004193472,33.580000000000155,17.306349206349207,1.940328349995423,1,0,0,0,0,0,1232.33,,,,,
2010-05-19,1223.82,1227.48,1186.81,1193.46,-31.36999999999989,31.36999999999989,12.298166946875758,8.821924603174603,2.5507866445063314,-0.02561171754447547,0.02561171754447547,0.014547311525105466,1.7605808124941347,40.67000000000007,17.37595238095238,2.3405911289549093,1,0,0,0,1,0,1193.46,,,,1193.46,
2010-07-01,1242.53,1243.73,1196.35,1198.4,-43.73000000000002,43.73000000000002,12.326680558253344,8.833988095238096,3.547589295702203,-0.03520565480263742,0.03520565480263742,0.014219970954931648,2.4757895015550435,47.38000000000011,17.419176587301585,2.719990796496069,1,1,1,0,1,0,1198.4,1198.4,1198.4,,1198.4,
2010-10-05,1312.78,1341.4,1312.55,1340.36,25.409999999999854,25.409999999999854,12.365626530305843,8.873432539682542,2.0548898139309553,0.019323928666489108,0.019323928666489108,0.013937711747914801,1.3864491543513324,28.850000000000136,17.55169642857143,1.6437157580413042,1,0,0,0,0,0,1340.36,,,,,
2010-10-19,1370.25,1370.82,1328.27,1331.68,-36.51999999999998,36.51999999999998,12.427078636706376,8.90980158730159,2.9387437762025055,-0.02669200409296885,0.02669200409296885,0.01391814647290462,1.9177843935564227,42.549999999999955,17.63142857142857,2.4133041646410605,1,0,0,0,1,0,1331.68,,,,1331.68,
2010-11-04,1348.73,1393.45,1347.55,1391.2,43.25,43.25,12.552271218113905,9.020376984126985,3.4455915784855637,0.03208575985756148,0.03208575985756148,0.013955511992001804,2.2991460202929495,45.90000000000009,17.802886904761905,2.5782335328840844,1,1,1,0,1,0,1391.2,1391.2,1391.2,,1391.2,
2010-11-15,1373.08,1376.6,1355.55,1360.3,-51.700000000000045,51.700000000000045,12.679069590116509,9.096626984126985,4.077586263924353,-0.036614730878187,0.036614730878187,0.013997788087513216,2.615751192207955,21.049999999999955,17.889642857142857,1.176658481563552,1,1,1,0,0,0,1360.3,1360.3,1360.3,,,
2010-12-03,1386.9,1415.45,1385.4,1413.4,28.75,28.75,12.75911554542189,9.183035714285715,2.2532909822511806,0.020763369804643772,0.020763369804643772,0.014011039578776693,1.4819292806862963,30.049999999999955,18.079871031746034,1.6620693779969915,1,0,0,0,0,0,1413.4,,,,,
2011-01-04,1415.88,1417.04,1374.8,1380.3,-34.24000000000001,34.24000000000001,12.850664411251104,9.266170634920636,2.6644536736965883,-0.02420574886535553,0.02420574886535553,0.013977451924496846,1.731771212386186,42.24000000000001,18.215763888888887,2.318870636315463,1,0,0,0,1,0,1380.3,,,,1380.3,
2011-01-27,1344.52,1347.8,1310.15,1313.45,-31.99000000000001,31.99000000000001,12.91151802193573,9.320287698412699,2.477632757484544,-0.023776608395766445,0.023776608395766445,0.013951367104642396,1.7042493554523874,37.649999999999864,18.346636904761905,2.05214722433558,1,0,0,0,1,0,1313.45,,,,1313.45,
2011-04-29,1535.13,1569.0,1531.5,1563.3,27.549999999999955,27.549999999999955,13.093443229616048,9.569603174603177,2.104106575853526,0.017939117694937296,0.017939117694937296,0.013866399050932489,1.2937113398399511,37.5,18.884871031746034,1.9857164995705492,1,0,0,0,0,0,1563.3,,,,,
2011-05-05,1517.5,1521.8,1462.35,1473.9,-41.919999999999845,41.919999999999845,13.190607925962153,9.636666666666667,3.1780188021123448,-0.027654998614611133,0.027654998614611133,0.01389669420563775,1.9900415311284447,59.450000000000045,19.007718253968257,3.127676831362366,1,1,0,0,1,1,1473.9,1473.9,,,1473.9,1473.9
2011-06-23,1546.98,1548.58,1512.73,1521.22,-27.59999999999991,27.59999999999991,13.292123585449762,9.771984126984126,2.076417648584932,-0.017820017820017763,0.017820017820017763,0.013877494807662235,1.2840947207689624,35.84999999999991,19.386904761904763,1.8491863678231453,1,0,0,0,0,0,1521.22,,,,,
2011-07-05,1494.85,1516.31,1492.85,1515.51,28.25999999999999,28.25999999999999,13.341680413310245,9.828759920634917,2.1181739574429153,0.019001512859304077,0.019001512859304077,0.013881972059039306,1.368790599670683,23.460000000000036,19.4475,1.2063247204010816,1,0,0,0,0,0,1515.51,,,,,
2011-08-02,1619.02,1658.74,1616.2,1658.29,38.50999999999999,38.50999999999999,13.436910542881582,9.967748015873013,2.8659861861178557,0.023774833619380403,0.023774833619380403,0.01386705049827771,1.714483813434821,42.539999999999964,19.778918650793653,2.1507748098399198,1,0,0,0,1,0,1658.29,,,,1658.29,
2011-08-08,1684.1,1720.03,1682.3,1717.9,52.7800000000002,52.7800000000002,13.551188140299438,10.036031746031744,3.8948614286476824,0.031697415201306936,0.031697415201306936,0.013899337433579045,2.2804982865391827,37.73000000000002,19.8759126984127,1.8982776072976588,1,1,1,0,0,0,1717.9,1717.9,1717.9,,,
2011-08-10,1742.38,1796.69,1737.1,1792.09,53.68999999999983,53.68999999999983,13.66355821863004,10.100109126984124,3.9294303241445836,0.030884721583064788,0.030884721583064788,0.01392966701569292,2.217190227754231,59.590000000000146,19.982926587301588,2.982045684833141,1,1,1,0,1,0,1792.09,1792.09,1792.09,,1792.09,
2011-08-11,1797.68,1813.77,1732.56,1763.58,-28.50999999999999,28.50999999999999,13.695275556188614,10.12799603174603,2.0817397855946687,-0.015908799223253292,0.015908799223253292,0.013939818180170744,1.1412486890168627,81.21000000000004,20.05892857142857,4.0485711742188215,1,0,0,0,1,1,1763.58,,,,1763.58,1763.58
2011-08-18,1789.73,1828.24,1783.73,1823.92,33.30000000000018,33.30000000000018,13.76942672049028,10.197480158730157,2.418401337685792,0.018596910567289644,0.018596910567289644,0.013944143931287727,1.3336717305077501,44.50999999999999,20.166130952380954,2.207166069936922,1,0,0,0,1,0,1823.92,,,,1823.92,
2011-08-19,1824.91,1876.66,1820.9,1851.51,27.589999999999918,27.589999999999918,13.793800385583074,10.221081349206347,2.000173935301853,0.015126759945611605,0.015126759945611605,0.013949757967071806,1.0843743655852736,55.75999999999999,20.21251984126984,2.758686222098318,1,0,0,0,1,0,1851.51,,,,1851.51,
2011-08-22,1865.66,1897.88,1858.04,1896.45,44.940000000000055,44.940000000000055,13.86247915066,10.264771825396824,3.2418443708072546,0.024272080626083603,0.024272080626083603,0.013968722317889117,1.737602056488691,39.840000000000146,20.238849206349204,1.968491369929363,1,1,0,0,0,0,1896.45,1896.45,,,,
2011-08-23,1907.64,1911.63,1823.34,1829.31,-67.1400000000001,67.1400000000001,14.025641342155264,10.321359126984126,4.786946875520415,-0.035402989796725515,0.035402989796725515,0.014009675870216839,2.5270384643222696,88.29000000000019,20.31344246031746,4.346382951706768,1,1,1,0,1,1,1829.31,1829.31,1829.31,,1829.31,1829.31
2011-08-24,1834.5,1853.69,1749.68,1759.89,-69.41999999999985,69.41999999999985,14.199323120299209,10.383581349206347,4.8889654395397,-0.037948734768847185,0.037948734768847185,0.014060893214715302,2.6988850700560243,104.00999999999999,20.401249999999997,5.098217021015869,1,1,1,0,1,1,1759.89,1759.89,1759.89,,1759.89,1759.89
2011-08-26,1770.62,1826.88,1757.0,1825.27,55.200000000000045,55.200000000000045,14.29923871244939,10.433462301587298,3.8603453729282178,0.03118520736468052,0.03118520736468052,0.014083477631795224,2.214311562811446,69.88000000000011,20.51793650793651,3.4058005771179736,1,1,1,0,1,1,1825.27,1825.27,1825.27,,1825.27,1825.27
2011-08-29,1832.26,1834.21,1775.74,1786.78,-38.49000000000001,38.49000000000001,14.352805745245556,10.468373015873013,2.6817056318587764,-0.021087291195275224,0.021087291195275224,0.014099597041795756,1.4955953090549814,58.47000000000003,20.563244047619047,2.843422947497921,1,0,0,0,1,0,1786.78,,,,1786.78,
2011-08-30,1786.48,1839.6,1783.58,1834.24,47.460000000000036,47.460000000000036,14.42692271322805,10.514563492063491,3.289682834197479,0.026561747948824162,0.026561747948824162,0.01412241260634603,1.8808222567359636,56.01999999999998,20.608501984126985,2.7182955870905867,1,1,0,0,1,0,1834.24,1834.24,,,1834.24,
2011-09-02,1825.85,1884.33,1824.14,1881.92,55.99000000000001,55.99000000000001,14.532583132939644,10.57035714285714,3.8527218105563574,0.03066382610505332,0.03066382610505332,0.014151528844239977,2.1668207331205953,60.18999999999983,20.681011904761906,2.9103991756873744,1,1,1,0,1,0,1881.92,1881.92,1881.92,,1881.92,
