date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2009-01-23,855.1,902.7,852.2,898.7,42.200000000000045,42.200000000000045,10.790569136603244,7.186289682539685,3.910822447432477,0.04927028604786929,0.04927028604786929,0.014445566644260003,3.410754819192019,50.5,14.017658730158729,3.602598762898272,1,1,1,1,1,1,898.7,898.7,898.7,898.7,898.7,898.7
2011-09-23,1739.2,1755.09,1628.82,1653.92,-86.17999999999984,86.17999999999984,15.252718715934149,10.958273809523808,5.650140254010562,-0.049525889316705846,0.049525889316705846,0.01434011393941172,3.4536607955806495,126.26999999999998,21.36625,5.909787632364124,1,1,1,1,1,1,1653.92,1653.92,1653.92,1653.92,1653.92,1653.92
2012-02-29,1785.06,1790.56,1685.96,1696.35,-87.70000000000005,87.70000000000005,16.357384942935337,11.67381944444444,5.361492702284125,-0.049157815083658,0.049157815083658,0.014129505842285499,3.4790894764729114,104.59999999999991,22.952311507936507,4.557275199224752,1,1,1,1,1,1,1696.35,1696.35,1696.35,1696.35,1696.35,1696.35
2013-04-12,1559.95,1564.71,1481.75,1482.33,-78.66000000000008,78.66000000000008,15.800039297988736,11.047043650793645,4.978468630138983,-0.05039109795706576,0.05039109795706576,0.010657420416038413,4.728264062965172,82.96000000000004,21.941180555555555,3.781018062813142,1,1,1,1,1,1,1482.33,1482.33,1482.33,1482.33,1482.33,1482.33
2013-04-15,1482.82,1495.57,1337.09,1348.0,-134.32999999999993,134.32999999999993,16.36037411947983,11.174206349206344,8.210692433986399,-0.09062084690993229,0.09062084690993229,0.011035653348634418,8.211643121351393,158.48000000000002,22.08407738095238,7.176211044102289,1,1,1,1,1,1,1348.0,1348.0,1348.0,1348.0,1348.0,1348.0
2013-06-20,1350.93,1351.15,1276.13,1284.42,-66.6099999999999,66.6099999999999,16.748342222142096,11.535297619047613,3.9771100396992334,-0.049303124282954414,0.049303124282954414,0.011209035029478696,4.398516389081833,75.01999999999998,22.88722222222222,3.277811491127994,1,1,1,1,1,1,1284.42,1284.42,1284.42,1284.42,1284.42,1284.42
2013-06-26,1277.08,1277.97,1221.58,1226.89,-50.57999999999993,50.57999999999993,16.83015525016886,11.599186507936501,3.005319870682265,-0.039593884787901025,0.039593884787901025,0.01128072578158947,3.509870335871438,56.3900000000001,22.97531746031746,2.4543730504440626,1,1,1,1,1,0,1226.89,1226.89,1226.89,1226.89,1226.89,
2013-09-18,1310.33,1367.38,1291.79,1364.02,53.6099999999999,53.6099999999999,17.25524807497256,12.012718253968249,3.1068808612353234,0.04091085995985981,0.04091085995985981,0.011559888249132488,3.539035938598279,75.59000000000015,23.738164682539683,3.1843236834395814,1,1,1,1,1,1,1364.02,1364.02,1364.02,1364.02,1364.02,1364.02
2014-12-01,1158.49,1220.8,1141.74,1210.8,44.919999999999845,44.919999999999845,17.041529220833247,11.741617063492056,2.6359136799228793,0.03852883658695564,0.03852883658695564,0.01121769906179456,3.4346470140367593,79.05999999999995,23.517579365079367,3.361740541945148,1,0,1,1,1,1,1210.8,,1210.8,1210.8,1210.8,1210.8
2016-02-11,1196.72,1263.34,1196.72,1248.7,51.289999999999964,51.289999999999964,13.8454714847654,9.577490079365074,3.7044603397172815,0.042834116969124994,0.042834116969124994,0.010217424477352435,4.192261666731133,66.61999999999989,19.57209325396825,3.40382600550366,1,1,1,1,1,1,1248.7,1248.7,1248.7,1248.7,1248.7,1248.7
2016-06-24,1253.05,1358.25,1250.34,1315.67,59.710000000000036,59.710000000000036,13.72218999790533,9.547777777777773,4.351346250789026,0.0475413229720692,0.0475413229720692,0.010390591429269657,4.575420301692184,107.91000000000008,19.259771825396825,5.6028701159224,1,1,1,1,1,1,1315.67,1315.67,1315.67,1315.67,1315.67,1315.67
2016-10-04,1311.76,1312.97,1266.92,1268.45,-43.27999999999997,43.27999999999997,13.588515282933464,9.449851190476188,3.1850425965489855,-0.03299459492426031,0.03299459492426031,0.010414857209783008,3.1680314246908186,46.049999999999955,19.054831349206346,2.4167099228573328,1,1,1,1,1,0,1268.45,1268.45,1268.45,1268.45,1268.45,
2018-10-11,1194.18,1226.3,1191.22,1224.82,30.789999999999964,30.789999999999964,10.06955433910553,7.45051587301587,3.057732146141337,0.025786621776672247,0.025786621776672247,0.008223927038007211,3.1355606217684486,35.07999999999993,15.153541666666664,2.3149703727126454,1,1,1,1,1,0,1224.82,1224.82,1224.82,1224.82,1224.82,
2019-07-02,1383.94,1420.97,1383.74,1418.0,34.25,34.25,9.444284815061518,7.003085317460317,3.6265318836402436,0.024751580849141825,0.024751580849141825,0.00760232996779358,3.2557888113248343,37.23000000000002,14.143045634920632,2.6323891586742336,1,1,1,1,1,0,1418.0,1418.0,1418.0,1418.0,1418.0,
2019-08-01,1415.85,1445.95,1400.44,1444.89,32.66000000000008,32.66000000000008,9.559405779697247,7.073789682539682,3.4165303526883495,0.02312654454302775,0.02312654454302775,0.007638797448553254,3.027511162428818,45.50999999999999,14.245942460317456,3.1945938379836645,1,1,1,1,1,1,1444.89,1444.89,1444.89,1444.89,1444.89,1444.89
2020-02-28,1641.91,1649.46,1562.93,1584.7,-59.52999999999997,59.52999999999997,9.608508616547434,7.061061507936507,6.195550462168448,-0.0362053970551565,0.0362053970551565,0.007220766233274293,5.014065804861124,86.52999999999997,14.425039682539676,5.998597016321377,1,1,1,1,1,1,1584.7,1584.7,1584.7,1584.7,1584.7,1584.7
2020-03-03,1590.45,1649.29,1589.58,1639.48,49.73000000000002,49.73000000000002,9.719846610016559,7.09223214285714,5.116335884225986,0.031281648057870745,0.031281648057870745,0.007273750094128741,4.300621777358121,59.710000000000036,14.482410714285708,4.122932374863601,1,1,1,1,1,1,1639.48,1639.48,1639.48,1639.48,1639.48,1639.48
2020-03-05,1636.57,1674.57,1634.97,1671.58,35.84999999999991,35.84999999999991,9.767896864587984,7.11298611111111,3.6701861718021003,0.02191682001308279,0.02191682001308279,0.007290915299841952,3.0060450727713004,39.59999999999991,14.509503968253963,2.7292456094048867,1,1,1,1,1,0,1671.58,1671.58,1671.58,1671.58,1671.58,
2020-03-12,1640.1,1650.07,1560.59,1578.63,-58.0,58.0,9.952287181563158,7.163075396825395,5.827806105459491,-0.0354386758155478,0.0354386758155478,0.007368298126691402,4.809614812838861,89.48000000000002,14.687876984126977,6.092098953218361,1,1,1,1,1,1,1578.63,1578.63,1578.63,1578.63,1578.63,1578.63
2020-03-13,1576.3,1597.91,1504.62,1529.78,-48.850000000000136,48.850000000000136,10.072069612237659,7.210386904761903,4.850045907213244,-0.03094455318852431,0.03094455318852431,0.007433515478737616,4.162842369406005,93.29000000000019,14.769007936507931,6.316605719291002,1,1,1,1,1,1,1529.78,1529.78,1529.78,1529.78,1529.78,1529.78
2020-03-18,1537.29,1543.29,1472.61,1484.63,-43.169999999999845,43.169999999999845,10.184577157872756,7.2633134920634905,4.238762133254507,-0.02825631627176322,0.02825631627176322,0.007493741358941104,3.7706553933902986,70.68000000000006,14.966408730158724,4.722575821250505,1,1,1,1,1,1,1484.63,1484.63,1484.63,1484.63,1484.63,1484.63
2020-03-23,1490.2,1561.08,1485.0,1552.39,53.75,53.75,10.340745940869283,7.324176587301586,5.197884205583874,0.03586585170554636,0.03586585170554636,0.00758456187600439,4.7287967705843,76.07999999999993,15.079593253968246,5.045228920878168,1,1,1,1,1,1,1552.39,1552.39,1552.39,1552.39,1552.39,1552.39
2020-03-24,1563.45,1632.3,1557.62,1625.33,72.93999999999983,72.93999999999983,10.590616154794578,7.39425595238095,6.887229121884327,0.04698561572800638,0.04698561572800638,0.007725942122126915,6.081538663542494,74.68000000000006,15.140476190476184,4.932473659380412,1,1,1,1,1,1,1625.33,1625.33,1625.33,1625.33,1625.33,1625.33
2020-03-31,1621.75,1622.22,1574.19,1576.78,-43.52999999999997,43.52999999999997,10.63730755092825,7.406200396825396,4.092200943856454,-0.02686522949312167,0.02686522949312167,0.007731226541797048,3.474898756087557,48.02999999999997,15.202986111111105,3.1592477720477055,1,1,1,1,1,1,1576.78,1576.78,1576.78,1576.78,1576.78,1576.78
2020-04-06,1614.62,1669.88,1608.35,1658.19,42.49000000000001,42.49000000000001,10.7114964199209,7.446190476190474,3.96676601795604,0.026298198923067406,0.026298198923067406,0.007759317472911559,3.3892412592830063,61.5300000000002,15.274533730158725,4.028273536004088,1,1,1,1,1,1,1658.19,1658.19,1658.19,1658.19,1658.19,1658.19
2020-08-11,2026.64,2029.92,1901.25,1912.57,-115.03999999999996,115.03999999999996,11.72098503829877,7.9222916666666645,9.814874741679333,-0.05673674917760317,0.05673674917760317,0.007905105360157105,7.177228713935269,128.67000000000007,16.187341269841262,7.948803812502919,1,1,1,1,1,1,1912.57,1912.57,1912.57,1912.57,1912.57,1912.57
2020-08-19,2005.1,2006.37,1924.51,1927.66,-74.55999999999995,74.55999999999995,12.068977951283133,8.062797619047618,6.177822206732342,-0.03723866508175922,0.03723866508175922,0.00802700453340278,4.639173296439281,81.8599999999999,16.45265873015872,4.975487630454861,1,1,1,1,1,1,1927.66,1927.66,1927.66,1927.66,1927.66,1927.66
2020-11-09,1957.18,1965.46,1850.52,1863.13,-88.67999999999984,88.67999999999984,12.847289895272574,8.523492063492064,6.902623099727163,-0.04543475030868775,0.04543475030868775,0.008207145319382008,5.535999247069377,114.94000000000005,17.290624999999995,6.647532983914699,1,1,1,1,1,1,1863.13,1863.13,1863.13,1863.13,1863.13,1863.13
2021-01-04,1909.07,1944.43,1907.72,1943.23,49.799999999999955,49.799999999999955,13.180859376685596,8.750972222222224,3.778205849619075,0.026301474044458973,0.026301474044458973,0.008287911726011158,3.1734742012168438,36.710000000000036,17.732698412698408,2.0701869025027775,1,1,1,1,1,0,1943.23,1943.23,1943.23,1943.23,1943.23,
2021-01-08,1916.18,1917.48,1828.27,1849.04,-64.47000000000003,64.47000000000003,13.368580885315273,8.827698412698414,4.82250139734855,-0.03369201101640442,0.03369201101640442,0.008362694108257098,4.028846515280026,89.21000000000004,17.861795634920625,4.994458666047573,1,1,1,1,1,1,1849.04,1849.04,1849.04,1849.04,1849.04,1849.04
2021-06-16,1859.13,1862.91,1803.33,1810.21,-48.680000000000064,48.680000000000064,14.102627228453649,9.49136904761905,3.451839094334327,-0.02618767113707646,0.02618767113707646,0.008599315604376895,3.045320388490848,59.580000000000155,19.343214285714282,3.080149923376608,1,1,1,1,1,1,1810.21,1810.21,1810.21,1810.21,1810.21,1810.21
2022-03-09,2050.01,2059.24,1976.04,1992.39,-57.75999999999999,57.75999999999999,15.11683543613507,10.268174603174606,3.8209055224568567,-0.02817354827695534,0.02817354827695534,0.008883105664040972,3.171587656668607,83.19999999999982,21.207261904761904,3.923184443783287,1,1,1,1,1,1,1992.39,1992.39,1992.39,1992.39,1992.39,1992.39
2022-06-13,1878.2,1878.78,1819.06,1819.11,-52.460000000000036,52.460000000000036,15.650791916097363,10.84526785714286,3.351907065229279,-0.028029942775317,0.028029942775317,0.009081514422301247,3.0864833189588485,59.72000000000003,22.31615079365079,2.6760887463169083,1,1,1,1,1,0,1819.11,1819.11,1819.11,1819.11,1819.11,
2022-11-04,1629.05,1681.72,1628.77,1680.61,51.149999999999864,51.149999999999864,16.23038892070264,11.464940476190478,3.15149564498455,0.03139076749352538,0.03139076749352538,0.009315573667636282,3.3697084702986864,52.950000000000045,23.604374999999997,2.24322821510843,1,1,1,1,1,0,1680.61,1680.61,1680.61,1680.61,1680.61,
