,date,open_x,high_x,low_x,close_x,move_x,abs_move_x,st_dev_x,avg_move_x,st_dev_move_x,pct_move_x,abs_pct_move_x,st_dev_pct_x,st_dev_pct_move_x,diff_x,avg_diff_x,avg_diff_multiple_x,2_st_dev_move_x,3_st_dev_move_x,2_st_dev_pct_move_x,3_st_dev_pct_move_x,2_mean_diff_x,3_mean_diff_x,2_st_dev_move_price_x,3_st_dev_move_price_x,2_st_dev_pct_move_price_x,3_st_dev_pct_move_price_x,2_mean_diff_move_price_x,3_mean_diff_move_price_x,open_y,high_y,low_y,close_y,move_y,abs_move_y,st_dev_y,avg_move_y,st_dev_move_y,pct_move_y,abs_pct_move_y,st_dev_pct_y,st_dev_pct_move_y,diff_y,avg_diff_y,avg_diff_multiple_y,2_st_dev_move_y,3_st_dev_move_y,2_st_dev_pct_move_y,3_st_dev_pct_move_y,2_mean_diff_y,3_mean_diff_y,2_st_dev_move_price_y,3_st_dev_move_price_y,2_st_dev_pct_move_price_y,3_st_dev_pct_move_price_y,2_mean_diff_move_price_y,3_mean_diff_move_price_y
10,2020-03-18,1.1005,1.10448,1.08012,1.09104,-0.0093,0.0093,0.0038972255429049,0.0028354761904761,2.386313005910337,-0.0084519330388789,0.0084519330388789,0.0034957231787784,2.417792429957897,0.0243599999999999,0.0057446031746031,4.240501782211033,1,0,1,0,1,1,1.09104,,1.09104,,1.09104,1.09104,1527.5,1545.95,1472.52,1485.7,-42.09999999999991,42.09999999999991,13.353256607942626,9.327777777777778,3.1527889589838693,-0.0275559628223588,0.0275559628223588,0.0088418045750184,3.116554159115366,73.43000000000006,19.63619047619048,3.739523717140365,1,1,1,1,1,1,1485.7,1485.7,1485.7,1485.7,1485.7,1485.7
11,2020-03-25,1.07767,1.08938,1.07594,1.08761,0.00994,0.00994,0.0042642910681295,0.0029938492063492,2.33098534813669,0.0092236027726484,0.0092236027726484,0.0038410732016592,2.401308771898446,0.0134400000000001,0.006062738095238,2.2168201543385813,1,0,1,0,1,0,1.08761,,1.08761,,1.08761,,1628.65,1638.64,1590.79,1617.0,-9.420000000000073,9.420000000000073,14.58461175993848,9.903690476190478,0.6458862364698151,-0.005791861880695,0.005791861880695,0.0096207211078055,0.6020195176425994,47.850000000000136,20.60900793650794,2.321800260712016,0,0,0,0,1,0,,,,,1617.0,
12,2020-03-26,1.08764,1.10584,1.08697,1.10262,0.0150099999999999,0.0150099999999999,0.0043696591076571,0.0030515079365079,3.435050568063108,0.0138009028971781,0.0138009028971781,0.0039397852338999,3.502958176102574,0.0188699999999999,0.0061225396825396,3.0820543399356937,1,1,1,1,1,1,1.10262,1.10262,1.10262,1.10262,1.10262,1.10262,1615.3,1644.31,1585.22,1628.91,11.910000000000082,11.910000000000082,14.599480335517406,9.938492063492063,0.8157824611760739,0.0073654916512059,0.0073654916512059,0.0096287773603301,0.764945680596095,59.08999999999992,20.790039682539685,2.8422264171831326,0,0,0,0,1,0,,,,,1628.91,
13,2021-06-16,1.21244,1.21343,1.19923,1.19923,-0.0131999999999998,0.0131999999999998,0.0045493968714209,0.0036655158730158,2.901483509368338,-0.0108872264790543,0.0108872264790543,0.0038140946002196,2.85447206223658,0.0141999999999999,0.007319246031746,1.9400905418959569,1,0,1,0,0,0,1.19923,,1.19923,,,,1858.99,1862.81,1803.39,1811.8,-46.83000000000016,46.83000000000016,20.0192464815532,14.098849206349213,2.3392488844748387,-0.0251959776824866,0.0251959776824866,0.0105613700264,2.385673224165492,59.419999999999845,28.90154761904763,2.0559452657420656,1,0,1,0,1,0,1811.8,,1811.8,,1811.8,
14,2022-02-24,1.13032,1.13081,1.11059,1.1191,-0.01119,0.01119,0.0042389729657325,0.0032438888888888,2.6397903667843203,-0.009900114130002,0.009900114130002,0.0036359129961884,2.7228688201231805,0.0202200000000001,0.0062492063492063,3.2356108712217604,1,0,1,0,1,1,1.1191,,1.1191,,1.1191,1.1191,1909.23,1974.25,1877.63,1903.05,-5.740000000000009,5.740000000000009,13.875667800636307,10.36376984126984,0.4136737836673191,-0.0030071406493118,0.0030071406493118,0.0077192968144719,0.3895614745211191,96.61999999999988,22.40484126984126,4.3124608131037405,0,0,0,0,1,1,,,,,1903.05,1903.05
15,2022-03-01,1.12182,1.12328,1.10892,1.11227,-0.0094399999999998,0.0094399999999998,0.004312524608695,0.003310873015873,2.1889730161693635,-0.0084157224237992,0.0084157224237992,0.0037046396785121,2.271670973188719,0.0143600000000001,0.0063450793650793,2.263171061189795,1,0,1,0,1,0,1.11227,,1.11227,,1.11227,,1907.03,1950.17,1901.19,1944.71,36.319999999999936,36.319999999999936,13.938908620579037,10.404642857142855,2.6056559368197627,0.0190317492755673,0.0190317492755673,0.0077229382507261,2.4643145727311477,48.98000000000002,22.52150793650793,2.1748099700110317,1,0,1,0,1,0,1944.71,,1944.71,,1944.71,
16,2022-03-09,1.08964,1.10951,1.08894,1.10724,0.01746,0.01746,0.0044882955748132,0.0033804761904761,3.890118132589031,0.0160215823377195,0.0160215823377195,0.0038883835608844,4.120370865387361,0.0205699999999999,0.0064904761904761,3.1692589875275066,1,1,1,1,1,1,1.10724,1.10724,1.10724,1.10724,1.10724,1.10724,2049.14,2059.13,1975.92,1991.48,-58.11000000000013,58.11000000000013,15.036320517468392,11.04170634920635,3.8646422795052175,-0.0283520118657878,0.0283520118657878,0.0082124454947039,3.4523226831851224,83.21000000000004,23.1820238095238,3.589419141473538,1,1,1,1,1,1,1991.48,1991.48,1991.48,1991.48,1991.48,1991.48
17,2022-06-10,1.06162,1.06418,1.05056,1.05171,-0.00984,0.00984,0.0049241730697826,0.0037457142857142,1.9983050677856165,-0.0092694644623428,0.0092694644623428,0.0044402752986224,2.0875877820500603,0.0136199999999999,0.0072536507936507,1.877675171779941,0,0,1,0,0,0,,,1.05171,,,,1847.83,1875.85,1825.04,1871.21,23.25999999999999,23.25999999999999,15.192412023592755,11.216071428571436,1.531027460542726,0.0125869206417922,0.0125869206417922,0.0081649579460503,1.5415781348734252,50.809999999999945,24.03138888888888,2.1143180793637937,0,0,0,0,1,0,,,,,1871.21,
18,2022-06-13,1.0514,1.05199,1.03993,1.04072,-0.0109899999999998,0.0109899999999998,0.0049659923430893,0.0037784523809523,2.213052143604987,-0.0104496486674081,0.0104496486674081,0.0044830065840825,2.330946535860773,0.0120599999999999,0.0072808333333333,1.65640379993132,1,0,1,0,0,0,1.04072,,1.04072,,,,1875.0,1878.71,1817.86,1819.04,-52.17000000000007,52.17000000000007,15.5461021979154,11.406547619047624,3.3558251023845465,-0.027880355491901,0.027880355491901,0.0083532718397255,3.3376569117876524,60.850000000000136,24.202976190476186,2.514153611568832,1,1,1,1,1,0,1819.04,1819.04,1819.04,1819.04,1819.04,
19,2022-07-05,1.04205,1.04485,1.02349,1.02636,-0.0157500000000001,0.0157500000000001,0.0051214353158925,0.0039063095238095,3.0753097576231583,-0.0151135676656016,0.0151135676656016,0.0046570461491981,3.2453119813304383,0.02136,0.0076053174603174,2.808561261439891,1,1,1,1,1,0,1.02636,1.02636,1.02636,1.02636,1.02636,,1807.49,1812.06,1762.69,1762.69,-44.809999999999945,44.809999999999945,15.948182724498771,11.74142857142858,2.8097245168357112,-0.0247911479944674,0.0247911479944674,0.0085780354353809,2.8900729288449964,49.36999999999989,24.52325396825396,2.0131912373419425,1,0,1,0,1,0,1762.69,,1762.69,,1762.69,
20,2022-11-04,0.97479,0.99662,0.97419,0.99582,0.02096,0.02096,0.0062530890240245,0.0048290476190476,3.351943322647592,0.0215005231520424,0.0215005231520424,0.005997913709138,3.5846669683302763,0.0224299999999999,0.0096948809523809,2.313592101870152,1,1,1,1,1,0,0.99582,0.99582,0.99582,0.99582,0.99582,,1628.45,1684.21,1628.36,1684.21,56.200000000000045,56.200000000000045,16.4052999143615,12.379960317460329,3.425722193033578,0.0345206724774418,0.0345206724774418,0.009022037359726,3.826261308952287,55.850000000000136,25.41896825396825,2.1971780853568355,1,1,1,1,1,0,1684.21,1684.21,1684.21,1684.21,1684.21,
21,2022-11-10,1.00101,1.02215,0.99352,1.02064,0.0194,0.0194,0.0063641397377488,0.0049051984126984,3.04833030062637,0.0193759737924973,0.0193759737924973,0.0061223793105482,3.164778398998348,0.0286299999999999,0.0098382936507936,2.9100574770595884,1,1,1,1,1,0,1.02064,1.02064,1.02064,1.02064,1.02064,,1705.73,1757.14,1703.71,1755.6,48.99000000000001,48.99000000000001,16.79689818420761,12.575396825396837,2.9166099277818005,0.028706031254944,0.028706031254944,0.0092764139260747,3.094518149330872,53.430000000000064,25.63674603174603,2.084117849193404,1,0,1,1,1,0,1755.6,,1755.6,1755.6,1755.6,
