date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2018-10-11,1194.13,1226.21,1191.13,1223.73,29.529999999999973,29.529999999999973,7.941125116333397,5.974880952380957,3.7186166402620118,0.024727851281192405,0.024727851281192405,0.0062217682460650875,3.974408930585185,35.07999999999993,12.440238095238097,2.8198817202243043,1,1,1,1,1,0,1223.73,1223.73,1223.73,1223.73,1223.73,
2018-11-01,1214.64,1237.28,1214.54,1232.64,18.49000000000001,18.49000000000001,7.972541994677091,5.972658730158733,2.319210110444693,0.015228760861508057,0.015228760861508057,0.006259917500205705,2.4327414636067695,22.74000000000001,12.446428571428571,1.8270301291248214,1,0,1,0,0,0,1232.64,,1232.64,,,
2018-12-20,1243.0,1265.23,1242.59,1259.28,17.539999999999964,17.539999999999964,7.815752619488606,5.806746031746033,2.2441856662996105,0.01412534024836114,0.01412534024836114,0.006158182891811482,2.2937513381006536,22.6400000000001,12.3559126984127,1.8323211366577998,1,0,1,0,0,0,1259.28,,1259.28,,,
2019-01-25,1280.79,1303.91,1279.89,1302.64,21.940000000000055,21.940000000000055,7.707684296282201,5.69230158730159,2.846509944703211,0.017131256344186815,0.017131256344186815,0.00610105312076088,2.807917912711163,24.019999999999982,12.049523809523814,1.9934397723680028,1,0,1,0,0,0,1302.64,,1302.64,,,
2019-03-01,1313.86,1315.17,1290.22,1292.99,-19.6099999999999,19.6099999999999,7.605293480131276,5.64638888888889,2.5784672282839254,-0.014939814109401114,0.014939814109401114,0.00603353789233576,2.476128330672913,24.950000000000045,11.685674603174606,2.1350928249552634,1,0,1,0,1,0,1292.99,,1292.99,,1292.99,
2019-03-28,1309.71,1312.19,1288.43,1289.34,-19.720000000000027,19.720000000000027,7.427179027537233,5.578730158730157,2.655113055291324,-0.015064244572441316,0.015064244572441316,0.005915309436627626,2.546653684617653,23.75999999999999,11.512539682539687,2.063836534351775,1,0,1,0,1,0,1289.34,,1289.34,,1289.34,
2019-04-11,1307.48,1309.06,1289.46,1291.29,-16.670000000000073,16.670000000000073,7.340991093225939,5.515714285714284,2.270810547009474,-0.01274503807455891,0.01274503807455891,0.005860857214615048,2.1746030670696057,19.59999999999991,11.380674603174608,1.7222177668213572,1,0,1,0,0,0,1291.29,,1291.29,,,
2019-05-31,1287.78,1306.9,1287.71,1306.27,17.37999999999988,17.37999999999988,7.329820445324906,5.554603174603173,2.3711358456379603,0.013484471134076515,0.013484471134076515,0.005864386093168658,2.299383246574503,19.190000000000055,11.270039682539688,1.7027446699882085,1,0,1,0,0,0,1306.27,,1306.27,,,
2019-06-03,1307.47,1327.9,1305.93,1325.37,19.09999999999991,19.09999999999991,7.427185572564556,5.625039682539681,2.5716336037911613,0.014621785695147181,0.014621785695147181,0.005935584461732,2.463411276415491,21.970000000000027,11.324325396825401,1.9400714153055842,1,0,1,0,0,0,1325.37,,1325.37,,,
2019-06-20,1359.91,1393.86,1357.63,1389.37,34.169999999999845,34.169999999999845,7.65309173771157,5.731150793650791,4.464862198322135,0.02521399055489953,0.02521399055489953,0.006077249256177637,4.14891499295821,36.22999999999979,11.58952380952381,3.126099104281353,1,1,1,1,1,1,1389.37,1389.37,1389.37,1389.37,1389.37,1389.37
2019-06-24,1400.09,1420.19,1399.3,1419.01,20.12999999999988,20.12999999999988,7.733339649200264,5.787142857142856,2.6030151154788097,0.014390083495367637,0.014390083495367637,0.0061224192320166815,2.3503917242576096,20.8900000000001,11.692976190476191,1.7865425927245786,1,0,1,0,0,0,1419.01,,1419.01,,,
2019-07-01,1398.13,1398.13,1381.64,1384.23,-26.950000000000045,26.950000000000045,7.94202110515998,5.888253968253968,3.393342783046807,-0.01909749287830046,0.01909749287830046,0.006249215266078513,3.055982561836833,16.49000000000001,11.871468253968256,1.3890446949970088,1,1,1,1,0,0,1384.23,1384.23,1384.23,1384.23,,
2019-07-02,1383.34,1416.19,1383.02,1413.3,29.069999999999936,29.069999999999936,8.141129663788547,5.994126984126983,3.5707575238977283,0.0210008452352571,0.0210008452352571,0.006380753620437089,3.2912797585528017,33.17000000000007,11.95166666666667,2.775345140147823,1,1,1,1,1,0,1413.3,1413.3,1413.3,1413.3,1413.3,
2019-07-10,1396.95,1418.55,1389.84,1418.02,21.420000000000073,21.420000000000073,8.224985298816614,6.066349206349206,2.604259973945718,0.01533724760131754,0.01533724760131754,0.006416559980438244,2.3902601468816975,28.710000000000036,12.21011904761905,2.351328425876276,1,0,1,0,1,0,1418.02,,1418.02,,1418.02,
2019-07-17,1405.64,1426.32,1399.99,1426.31,23.0,23.0,8.384142473642674,6.175595238095238,2.7432739928150514,0.016389821208428645,0.016389821208428645,0.006510415985586095,2.517476800977897,26.329999999999927,12.30384920634921,2.139980713223691,1,0,1,0,1,0,1426.31,,1426.31,,1426.31,
2019-07-18,1425.83,1448.04,1414.56,1445.86,19.549999999999955,19.549999999999955,8.442643902456242,6.216150793650794,2.3156253213892177,0.013706697702462968,0.013706697702462968,0.006541811182491027,2.0952450812320227,33.48000000000002,12.383650793650796,2.7035646077137043,1,0,1,0,1,0,1445.86,,1445.86,,1445.86,
2019-07-19,1445.99,1452.9,1420.06,1425.45,-20.409999999999854,20.409999999999854,8.54859549237049,6.294444444444444,2.3875267016921686,-0.014116166157165877,0.014116166157165877,0.006607966193860577,2.1362346209157557,32.840000000000146,12.475119047619051,2.632439808762214,1,0,1,0,1,0,1425.45,,1425.45,,1425.45,
2019-07-31,1430.72,1434.36,1410.42,1412.31,-18.690000000000055,18.690000000000055,8.658199552007776,6.390515873015875,2.1586474055874554,-0.013060796645702344,0.013060796645702344,0.006664997389383775,1.9596101667655574,23.939999999999827,12.596587301587302,1.9005147526729829,1,0,0,0,0,0,1412.31,,,,,
2019-08-01,1412.58,1445.93,1400.42,1445.84,33.52999999999997,33.52999999999997,8.899283721852617,6.518174603174605,3.767718958961321,0.023741246610163472,0.023741246610163472,0.0068212262887401166,3.4804953838510597,45.50999999999999,12.751349206349207,3.5690340891408927,1,1,1,1,1,1,1445.84,1445.84,1445.84,1445.84,1445.84,1445.84
2019-08-05,1439.8,1469.68,1436.69,1460.98,20.059999999999945,20.059999999999945,8.909231603110179,6.542976190476191,2.2515970954214586,0.013921661160924926,0.013921661160924926,0.00680673565696359,2.045277187557953,32.99000000000001,12.822103174603175,2.572900837777029,1,0,1,0,1,0,1460.98,,1460.98,,1460.98,
2019-08-07,1474.1,1510.35,1472.16,1495.24,22.569999999999936,22.569999999999936,8.943068437572858,6.6010317460317465,2.5237422879574223,0.015325904649378295,0.015325904649378295,0.006797400690473086,2.254671358547151,38.18999999999983,12.934801587301589,2.95249986961469,1,0,1,0,1,0,1495.24,,1495.24,,1495.24,
2019-08-23,1498.03,1529.4,1493.45,1526.31,28.49000000000001,28.49000000000001,9.164999705194651,6.793055555555557,3.1085652936630317,0.01902097715346304,0.01902097715346304,0.006859408651509008,2.7729762315995847,35.950000000000045,13.48047619047619,2.6668197393055246,1,1,1,0,1,0,1526.31,1526.31,1526.31,,1526.31,
2019-09-05,1551.7,1552.93,1506.15,1518.72,-33.49000000000001,33.49000000000001,9.540438421882403,7.05134920634921,3.5103208593837527,-0.021575688856533593,0.021575688856533593,0.007052835025395133,3.0591512177508817,46.77999999999997,13.98563492063492,3.3448606563423904,1,1,1,1,1,1,1518.72,1518.72,1518.72,1518.72,1518.72,1518.72
2019-09-25,1531.75,1535.06,1500.36,1503.32,-28.480000000000018,28.480000000000018,9.814537700447682,7.269404761904762,2.9018177798329643,-0.0185925055490273,0.0185925055490273,0.007160304530100324,2.596608212802759,34.700000000000045,14.45198412698413,2.4010543946840963,1,0,1,0,1,0,1503.32,,1503.32,,1503.32,
2019-09-30,1494.46,1500.4,1464.41,1472.21,-24.399999999999864,24.399999999999864,9.908781669896943,7.318293650793651,2.462462168697036,-0.016303512605154225,0.016303512605154225,0.007202083666572794,2.263721633896606,35.99000000000001,14.56468253968254,2.471045963545215,1,0,1,0,1,0,1472.21,,1472.21,,1472.21,
2019-10-02,1478.63,1504.98,1474.42,1499.61,20.799999999999955,20.799999999999955,9.988894659710722,7.400277777777777,2.082312478866638,0.014065363366490594,0.014065363366490594,0.007250334723606379,1.9399605539169318,30.559999999999945,14.725992063492063,2.0752421886578873,1,0,0,0,1,0,1499.61,,,,1499.61,
2019-11-05,1509.15,1509.56,1479.29,1483.11,-26.100000000000136,26.100000000000136,10.051553234115767,7.528253968253971,2.5966136170293237,-0.017293815969944632,0.017293815969944632,0.007165019421646056,2.4136453723626667,30.269999999999982,15.181547619047622,1.9938678690452836,1,0,1,0,0,0,1483.11,,1483.11,,,
2019-11-07,1489.83,1492.19,1460.37,1468.11,-22.0,22.0,10.148268363043758,7.598492063492066,2.167857531252905,-0.01476401071061868,0.01476401071061868,0.007221498443929209,2.0444525225966257,31.820000000000164,15.245595238095241,2.0871602258263615,1,0,1,0,1,0,1468.11,,1468.11,,1468.11,
2020-01-03,1528.32,1553.48,1527.83,1551.71,22.799999999999955,22.799999999999955,10.263950522093795,7.6642857142857155,2.221366904577485,0.014912584782622884,0.014912584782622884,0.00721721707512841,2.066251385733407,25.65000000000009,15.502738095238097,1.6545464318899175,1,0,1,0,0,0,1551.71,,1551.71,,,
2020-02-04,1576.93,1579.55,1548.91,1552.37,-24.060000000000173,24.060000000000173,10.555985998938656,7.996269841269843,2.2792754748271995,-0.015262333246639668,0.015262333246639668,0.007335413375978394,2.0806371044636576,30.639999999999873,16.339563492063494,1.8752030930864483,1,0,1,0,0,0,1552.37,,1552.37,,,
2020-02-21,1619.71,1649.17,1618.86,1643.01,23.799999999999955,23.799999999999955,10.575455521585233,8.043809523809529,2.250494075779763,0.014698525824321709,0.014698525824321709,0.007286802902079337,2.0171433236004486,30.310000000000173,16.413015873015876,1.8467050927448314,1,0,1,0,0,0,1643.01,,1643.01,,,
2020-02-25,1658.5,1663.61,1629.35,1634.57,-23.779999999999973,23.779999999999973,10.7180508038346,8.167539682539687,2.218687001510778,-0.014339554376337911,0.014339554376337911,0.00735923151990611,1.9485124686661381,34.25999999999999,16.642857142857142,2.0585407725321883,1,0,0,0,1,0,1634.57,,,,1634.57,
2020-02-28,1643.91,1649.4,1562.87,1585.5,-58.6099999999999,58.6099999999999,11.341635920361222,8.365476190476192,5.167684839431279,-0.03564846634349277,0.03564846634349277,0.007689567244851142,4.635952220505339,86.5300000000002,17.080634920634925,5.0659709315292645,1,1,1,1,1,1,1585.5,1585.5,1585.5,1585.5,1585.5,1585.5
2020-03-03,1585.02,1649.23,1584.43,1640.33,51.3599999999999,51.3599999999999,11.761573932719108,8.532460317460318,4.366762500818307,0.03232282547813986,0.03232282547813986,0.007929656335258595,4.076194996549718,64.79999999999995,17.404365079365082,3.7232039034177675,1,1,1,1,1,1,1640.33,1640.33,1640.33,1640.33,1640.33,1640.33
2020-03-05,1637.18,1673.79,1634.91,1671.83,35.419999999999845,35.419999999999845,11.919423762681491,8.606269841269844,2.971620164298234,0.0216449422821908,0.0216449422821908,0.00800333357373313,2.704490832823626,38.87999999999988,17.528412698412698,2.218112995680476,1,0,1,0,1,0,1671.83,,1671.83,,1671.83,
2020-03-10,1679.39,1680.14,1641.43,1648.89,-30.7199999999998,30.7199999999998,12.090154674268849,8.718690476190476,2.540910420722768,-0.018289960169324902,0.018289960169324902,0.008093200451702878,2.2599168621205394,38.710000000000036,17.938055555555557,2.157981944035804,1,0,1,0,1,0,1648.89,,1648.89,,1648.89,
2020-03-12,1633.45,1649.99,1560.53,1577.34,-57.13000000000011,57.13000000000011,12.669405653501512,8.963492063492064,4.509288088365123,-0.034953226428138855,0.034953226428138855,0.008418254184839383,4.15207543757551,89.46000000000004,18.303928571428575,4.887475366334317,1,1,1,1,1,1,1577.34,1577.34,1577.34,1577.34,1577.34,1577.34
2020-03-13,1579.1,1597.82,1504.54,1529.0,-48.33999999999992,48.33999999999992,13.043959061551451,9.137023809523813,3.7059300609496355,-0.030646531502402728,0.030646531502402728,0.008645959318232225,3.5446074142144814,93.27999999999997,18.6418253968254,5.00380182811309,1,1,1,1,1,1,1529.0,1529.0,1529.0,1529.0,1529.0,1529.0
2020-03-18,1527.5,1545.95,1472.52,1485.7,-42.09999999999991,42.09999999999991,13.353256607942626,9.327777777777778,3.1527889589838693,-0.02755596282235889,0.02755596282235889,0.008841804575018408,3.116554159115366,73.43000000000006,19.63619047619048,3.739523717140365,1,1,1,1,1,1,1485.7,1485.7,1485.7,1485.7,1485.7,1485.7
2020-03-23,1503.63,1561.09,1482.27,1552.85,54.94999999999982,54.94999999999982,13.836645965879432,9.597658730158733,3.9713381505535468,0.036684691901996004,0.036684691901996004,0.009154474907493028,4.007296133606661,78.81999999999994,20.14984126984127,3.911693345097047,1,1,1,1,1,1,1552.85,1552.85,1552.85,1552.85,1552.85,1552.85
2020-03-24,1554.76,1632.86,1552.17,1626.42,73.57000000000016,73.57000000000016,14.5699726828069,9.872380952380952,5.049426076605857,0.047377402839939575,0.047377402839939575,0.009612244999000513,4.928859266993913,80.68999999999983,20.44357142857143,3.9469620208937406,1,1,1,1,1,1,1626.42,1626.42,1626.42,1626.42,1626.42,1626.42
2020-03-31,1622.02,1623.44,1574.29,1575.37,-45.17000000000007,45.17000000000007,14.890251275222692,10.096269841269843,3.033528391502885,-0.027873424907746847,0.027873424907746847,0.009796193511968029,2.845332207218429,49.15000000000009,21.03496031746032,2.336586295302043,1,1,1,0,1,0,1575.37,1575.37,1575.37,,1575.37,
2020-04-06,1615.33,1668.64,1608.69,1657.25,42.34999999999991,42.34999999999991,15.142364687895933,10.325952380952382,2.7967890664958315,0.02622453402687467,0.02622453402687467,0.009928653558076928,2.641298125015259,59.950000000000045,21.444761904761908,2.795554469956035,1,0,1,0,1,0,1657.25,,1657.25,,1657.25,
2020-04-09,1644.42,1690.19,1642.83,1682.86,37.12999999999988,37.12999999999988,15.303587488743,10.460992063492066,2.4262284923265174,0.02256141651425196,0.02256141651425196,0.01001052844388285,2.2537687836088818,47.36000000000013,21.705634920634928,2.181921891396797,1,0,1,0,1,0,1682.86,,1682.86,,1682.86,
2020-04-17,1718.78,1718.78,1679.49,1681.95,-35.99000000000001,35.99000000000001,15.620552261772044,10.759841269841276,2.304015850199985,-0.020949509296017327,0.020949509296017327,0.010173997365230617,2.059122736517679,39.289999999999964,22.225436507936514,1.767794301181434,1,0,1,0,0,0,1681.95,,1681.95,,,
2020-07-27,1901.5,1945.54,1899.05,1941.6,41.4699999999998,41.4699999999998,16.174934479020905,11.604444444444443,2.5638434612385548,0.0218248225121438,0.0218248225121438,0.01007507945915246,2.1662184006219003,46.49000000000001,24.387063492063504,1.906338580499028,1,0,1,0,0,0,1941.6,,1941.6,,,
2020-08-04,1976.44,2019.85,1965.65,2018.9,42.460000000000036,42.460000000000036,16.38027218355584,11.749484126984127,2.592142519012941,0.02148307057133029,0.02148307057133029,0.010123554766965307,2.1220876525934154,54.19999999999982,24.688769841269853,2.1953301176391085,1,0,1,0,1,0,2018.9,,2018.9,,2018.9,
2020-08-11,2027.51,2029.95,1901.09,1911.32,-115.90000000000009,115.90000000000009,18.10673850833845,12.292619047619048,6.400931893207948,-0.05717189056935117,0.05717189056935117,0.010792260769405988,5.297489728141358,128.86000000000013,25.44920634920636,5.0634191979043255,1,1,1,1,1,1,1911.32,1911.32,1911.32,1911.32,1911.32,1911.32
2020-08-13,1915.03,1966.23,1912.69,1953.2,36.700000000000045,36.700000000000045,18.23343437729633,12.421904761904763,2.012785920665482,0.019149491260109598,0.019149491260109598,0.010846677477932781,1.7654706981993913,53.539999999999964,25.913809523809537,2.0660798618129674,1,0,0,0,1,0,1953.2,,,,1953.2,
2020-08-17,1946.43,1990.62,1929.53,1985.04,41.200000000000045,41.200000000000045,18.338371656002497,12.50670634920635,2.246655306852967,0.021195160095481134,0.021195160095481134,0.010868143880145998,1.9502097441128474,61.08999999999992,26.012500000000014,2.348486304661216,1,0,0,0,1,0,1985.04,,,,1985.04,
2020-08-19,2001.79,2006.45,1924.58,1929.16,-72.56999999999994,72.56999999999994,18.92964357612631,12.787460317460317,3.833669646665919,-0.0362536406008802,0.0362536406008802,0.01111367173304639,3.262075889202339,81.87000000000012,26.360039682539693,3.1058375095781434,1,1,1,1,1,1,1929.16,1929.16,1929.16,1929.16,1929.16,1929.16
2020-11-05,1903.0,1952.71,1902.12,1948.66,46.200000000000045,46.200000000000045,19.95279216648746,13.826547619047618,2.315465405267799,0.02428434763411585,0.02428434763411585,0.011359630903148163,2.137776116245624,50.590000000000146,28.699166666666677,1.7627689538023796,1,0,1,0,0,0,1948.66,,1948.66,,,
2020-11-09,1954.95,1965.41,1850.31,1862.58,-88.59000000000015,88.59000000000015,20.748269698535015,14.159880952380952,4.269753636673388,-0.0454035271145006,0.0454035271145006,0.011730277526956868,3.870626846650527,115.10000000000014,29.149880952380965,3.9485581497923326,1,1,1,1,1,1,1862.58,1862.58,1862.58,1862.58,1862.58,1862.58
2021-01-04,1904.14,1944.43,1901.59,1942.34,44.19999999999982,44.19999999999982,21.53076034471675,15.159960317460317,2.052876874403819,0.023285953617752018,0.023285953617752018,0.012070679524071247,1.9291336143350808,42.840000000000146,31.01400793650795,1.3813113122206724,1,0,0,0,0,0,1942.34,,,,,
2021-01-08,1913.64,1917.36,1828.21,1848.14,-65.37999999999988,65.37999999999988,22.033719946109137,15.51361111111111,2.967270173166793,-0.03416739830260456,0.03416739830260456,0.012314304475572043,2.7746104841229666,89.14999999999986,31.575952380952394,2.823351103537195,1,0,1,0,1,0,1848.14,,1848.14,,1848.14,
2021-06-16,1858.99,1862.81,1803.39,1811.8,-46.830000000000155,46.830000000000155,20.019246481553196,14.098849206349213,2.3392488844748387,-0.025195977682486645,0.025195977682486645,0.01056137002640007,2.385673224165492,59.419999999999845,28.90154761904763,2.0559452657420656,1,0,1,0,1,0,1811.8,,1811.8,,1811.8,
