date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2008-09-17,778.5,868.1,777.0,863.5,85.5,85.5,9.075502256621565,6.0875793650793675,9.420966199156467,0.10989717223650386,0.10989717223650386,0.012709860161837967,8.646607502927214,91.10000000000002,11.632936507936506,7.831212689749278,1,1,1,1,1,1,863.5,863.5,863.5,863.5,863.5,863.5
2008-09-22,878.5,908.4,861.7,897.6,24.800000000000068,24.800000000000068,9.137672014853823,6.13777777777778,2.7140391950691827,0.02841429880843271,0.02841429880843271,0.012763251982089977,2.226258546670163,46.69999999999993,11.786607142857143,3.962124081508971,1,0,1,0,1,1,897.6,,897.6,,897.6,897.6
2008-09-29,871.5,923.9,866.8,905.7,27.90000000000009,27.90000000000009,9.187237830828971,6.180535714285717,3.0368213508501993,0.0317840054682161,0.0317840054682161,0.01280419393833743,2.4823120940905645,57.10000000000002,11.953670634920634,4.776775414339425,1,1,1,0,1,1,905.7,905.7,905.7,,905.7,905.7
2008-09-30,907.9,914.4,856.7,870.9,-34.80000000000007,34.80000000000007,9.251377041256442,6.208313492063495,3.761602174985383,-0.03842331897979471,0.03842331897979471,0.012852698756190484,2.989513697369447,57.69999999999993,12.001488095238095,4.807737135771848,1,1,1,0,1,1,870.9,870.9,870.9,,870.9,870.9
2008-10-02,871.1,876.0,829.7,835.8,-34.10000000000002,34.10000000000002,9.315142180927829,6.240654761904764,3.6607063357355556,-0.0391999080354064,0.0391999080354064,0.012913865117145418,3.0354899698744453,46.299999999999955,12.064285714285713,3.8377738306690317,1,1,1,1,1,1,835.8,835.8,835.8,835.8,835.8,835.8
2008-10-06,829.0,875.8,825.4,858.6,23.300000000000068,23.300000000000068,9.34239006821474,6.260297619047622,2.4940084742632163,0.027894169759367975,0.027894169759367975,0.01293962688189813,2.1557166998679445,50.39999999999998,12.134126984126985,4.153574465301849,1,0,1,0,1,1,858.6,,858.6,,858.6,858.6
2008-10-07,860.6,891.1,859.1,888.0,29.399999999999977,29.399999999999977,9.38615436392346,6.285496031746034,3.132273225017645,0.034241788958770066,0.034241788958770066,0.012979455340400653,2.638152993383857,32.0,12.16001984126984,2.631574653471809,1,1,1,0,1,0,888.0,888.0,888.0,,888.0,
2008-10-10,915.9,931.1,826.6,849.6,-63.39999999999998,63.39999999999998,9.619757783897533,6.3688293650793675,6.590602531191059,-0.06944140197152243,0.06944140197152243,0.013183043467657325,5.26747879895009,104.5,12.335813492063492,8.471269451928103,1,1,1,1,1,1,849.6,849.6,849.6,849.6,849.6,849.6
2008-10-16,848.8,849.9,785.1,805.5,-42.0,42.0,9.735043559579099,6.436091269841272,4.314310433533993,-0.049557522123893805,0.049557522123893805,0.013297640892063915,3.7267905281958646,64.79999999999995,12.475396825396826,5.19422355111648,1,1,1,1,1,1,805.5,805.5,805.5,805.5,805.5,805.5
2008-10-17,800.2,814.8,772.4,782.8,-22.700000000000045,22.700000000000045,9.76135275285608,6.454345238095241,2.325497354181595,-0.02818125387957796,0.02818125387957796,0.013325444649925472,2.114845291840642,42.39999999999998,12.512500000000001,3.3886113886113867,1,0,1,0,1,1,782.8,,782.8,,782.8,782.8
2008-10-21,796.6,803.3,765.3,771.5,-24.5,24.5,9.79908967083549,6.4848015873015905,2.500232248401405,-0.03077889447236181,0.03077889447236181,0.013364166016244832,2.3030912991464247,38.0,12.560813492063492,3.0252817641158494,1,0,1,0,1,1,771.5,,771.5,,771.5,771.5
2008-10-22,775.3,775.9,720.2,729.2,-42.299999999999955,42.299999999999955,9.88952626990204,6.521607142857145,4.277252402750223,-0.054828256642903375,0.054828256642903375,0.013473023838660569,4.0694841261673425,55.69999999999993,12.608134920634921,4.4177826736958,1,1,1,1,1,1,729.2,729.2,729.2,729.2,729.2,729.2
2008-11-04,726.9,767.5,721.4,762.7,40.10000000000002,40.10000000000002,10.021678671571268,6.618531746031749,4.0013256575220915,0.05549404926653753,0.05549404926653753,0.013647216378210541,4.066327354136526,46.10000000000002,12.899107142857144,3.573890773170902,1,1,1,1,1,1,762.7,762.7,762.7,762.7,762.7,762.7
2008-11-05,764.2,764.7,736.2,738.8,-23.90000000000009,23.90000000000009,10.049670602859267,6.6374801587301615,2.378187399813902,-0.03133604300511353,0.03133604300511353,0.013680463539064665,2.29056880387373,28.5,12.920833333333334,2.205740083843921,1,0,1,0,1,0,738.8,,738.8,,738.8,
2008-11-12,731.5,738.7,708.9,710.6,-21.0,21.0,10.086214446914079,6.679444444444448,2.0820497234643907,-0.028704209950792783,0.028704209950792783,0.013726397009264334,2.091168566042458,29.800000000000068,13.028670634920635,2.287263285336831,1,0,1,0,1,0,710.6,,710.6,,710.6,
2008-11-13,713.2,739.1,699.7,736.0,25.399999999999977,25.399999999999977,10.11700851867095,6.702162698412701,2.5106235655652807,0.0357444413171967,0.0357444413171967,0.013770188015578631,2.595784551144685,39.39999999999998,13.062003968253967,3.01638248585425,1,0,1,0,1,1,736.0,,736.0,,736.0,736.0
2008-11-21,743.9,801.3,742.2,800.0,55.0,55.0,10.26660834636765,6.761884920634924,5.357173288826112,0.0738255033557047,0.0738255033557047,0.013959987145066355,5.288364708974364,59.09999999999991,13.19375,4.479393652297483,1,1,1,1,1,1,800.0,800.0,800.0,800.0,800.0,800.0
2008-12-01,815.1,815.2,767.2,768.7,-47.299999999999955,47.299999999999955,10.39383350171093,6.820218253968258,4.550775225734942,-0.05796568627450975,0.05796568627450975,0.014079862060590198,4.116921460243336,48.0,13.289682539682538,3.611824425201553,1,1,1,1,1,1,768.7,768.7,768.7,768.7,768.7,768.7
2008-12-10,774.9,812.9,774.8,809.3,33.09999999999991,33.09999999999991,10.473494460849725,6.891448412698415,3.1603587631357253,0.04264364854418952,0.04264364854418952,0.014167873544900095,3.0098834810351365,38.10000000000002,13.42956349206349,2.8370244515032894,1,1,1,1,1,0,809.3,809.3,809.3,809.3,809.3,
2009-01-12,852.7,853.6,814.9,820.1,-32.89999999999998,32.89999999999998,10.656815344758094,7.090654761904764,3.0872262430804835,-0.038569753810082034,0.038569753810082034,0.01431826528461621,2.693744880640118,38.700000000000045,13.83174603174603,2.7979114069313784,1,1,1,0,1,0,820.1,820.1,820.1,,820.1,
2009-01-16,816.0,842.7,815.0,841.7,25.0,25.0,10.689145315764609,7.121904761904764,2.338821230461653,0.030610995469572667,0.030610995469572667,0.01434825478356995,2.133429879195136,27.700000000000045,13.896230158730159,1.993346374059429,1,0,1,0,0,0,841.7,,841.7,,,
2009-01-23,855.1,902.7,852.2,898.7,42.200000000000045,42.200000000000045,10.790569136603244,7.186289682539685,3.910822447432477,0.04927028604786929,0.04927028604786929,0.014445566644260003,3.410754819192019,50.5,14.017658730158729,3.602598762898272,1,1,1,1,1,1,898.7,898.7,898.7,898.7,898.7,898.7
2009-02-17,940.7,973.3,939.9,968.7,27.600000000000023,27.600000000000023,10.949422359283176,7.3551388888888924,2.5206809176193756,0.029327382849856573,0.029327382849856573,0.014565444793626012,2.0134903715875905,33.39999999999998,14.314880952380951,2.3332363092020443,1,0,1,0,1,0,968.7,,968.7,,968.7,
2009-03-05,910.1,936.2,907.1,932.1,26.899999999999977,26.899999999999977,11.071465150727377,7.476170634920638,2.429669391881046,0.02971718957136542,0.02971718957136542,0.014643602183229838,2.0293633492309815,29.100000000000023,14.594345238095237,1.993922956135165,1,0,1,0,0,0,932.1,,932.1,,,
2009-11-04,1081.83,1097.31,1079.87,1092.05,33.09999999999991,33.09999999999991,11.772950009831103,8.416736111111115,2.8115298181305,0.031257377591009876,0.031257377591009876,0.015000447242655169,2.0837630428862557,17.440000000000055,16.475148809523805,1.0585640349371834,1,0,1,0,0,0,1092.05,,1092.05,,,
2009-12-04,1205.68,1212.24,1147.32,1160.82,-46.77999999999997,46.77999999999997,11.948682069774573,8.554206349206352,3.9150761336545075,-0.038737992712818796,0.038737992712818796,0.015026207477801272,2.5780286056909403,64.92000000000007,16.737132936507937,3.8788005237380334,1,1,1,0,1,1,1160.82,1160.82,1160.82,,1160.82,1160.82
2009-12-17,1139.32,1141.51,1094.71,1097.29,-40.549999999999955,40.549999999999955,12.051828078234797,8.611656746031748,3.3646347870852815,-0.035637699500808515,0.035637699500808515,0.015021494412149136,2.372447009798528,46.799999999999955,16.891964285714284,2.7705481262223137,1,1,1,0,1,0,1097.29,1097.29,1097.29,,1097.29,
2010-02-04,1106.31,1110.83,1059.58,1064.35,-46.090000000000146,46.090000000000146,12.266389621815515,8.780843253968255,3.7574218185626562,-0.04150606966607844,0.04150606966607844,0.0149977615453702,2.767484303608717,51.25,17.18123015873016,2.982906318495405,1,1,1,0,1,0,1064.35,1064.35,1064.35,,1064.35,
2010-07-01,1242.53,1243.73,1196.35,1198.4,-43.73000000000002,43.73000000000002,12.326680558253344,8.833988095238096,3.547589295702203,-0.03520565480263742,0.03520565480263742,0.014219970954931648,2.4757895015550435,47.38000000000011,17.419176587301585,2.719990796496069,1,1,1,0,1,0,1198.4,1198.4,1198.4,,1198.4,
2010-11-04,1348.73,1393.45,1347.55,1391.2,43.25,43.25,12.552271218113905,9.020376984126985,3.4455915784855637,0.03208575985756148,0.03208575985756148,0.013955511992001804,2.2991460202929495,45.90000000000009,17.802886904761905,2.5782335328840844,1,1,1,0,1,0,1391.2,1391.2,1391.2,,1391.2,
2010-11-15,1373.08,1376.6,1355.55,1360.3,-51.700000000000045,51.700000000000045,12.679069590116509,9.096626984126985,4.077586263924353,-0.036614730878187,0.036614730878187,0.013997788087513216,2.615751192207955,21.049999999999955,17.889642857142857,1.176658481563552,1,1,1,0,0,0,1360.3,1360.3,1360.3,,,
2011-08-08,1684.1,1720.03,1682.3,1717.9,52.7800000000002,52.7800000000002,13.551188140299438,10.036031746031744,3.8948614286476824,0.031697415201306936,0.031697415201306936,0.013899337433579045,2.2804982865391827,37.73000000000002,19.8759126984127,1.8982776072976588,1,1,1,0,0,0,1717.9,1717.9,1717.9,,,
2011-08-10,1742.38,1796.69,1737.1,1792.09,53.68999999999983,53.68999999999983,13.66355821863004,10.100109126984124,3.9294303241445836,0.030884721583064788,0.030884721583064788,0.01392966701569292,2.217190227754231,59.590000000000146,19.982926587301588,2.982045684833141,1,1,1,0,1,0,1792.09,1792.09,1792.09,,1792.09,
2011-08-23,1907.64,1911.63,1823.34,1829.31,-67.1400000000001,67.1400000000001,14.025641342155264,10.321359126984126,4.786946875520415,-0.035402989796725515,0.035402989796725515,0.014009675870216839,2.5270384643222696,88.29000000000019,20.31344246031746,4.346382951706768,1,1,1,0,1,1,1829.31,1829.31,1829.31,,1829.31,1829.31
2011-08-24,1834.5,1853.69,1749.68,1759.89,-69.41999999999985,69.41999999999985,14.199323120299209,10.383581349206347,4.8889654395397,-0.037948734768847185,0.037948734768847185,0.014060893214715302,2.6988850700560243,104.00999999999999,20.401249999999997,5.098217021015869,1,1,1,0,1,1,1759.89,1759.89,1759.89,,1759.89,1759.89
2011-08-26,1770.62,1826.88,1757.0,1825.27,55.200000000000045,55.200000000000045,14.29923871244939,10.433462301587298,3.8603453729282178,0.03118520736468052,0.03118520736468052,0.014083477631795224,2.214311562811446,69.88000000000011,20.51793650793651,3.4058005771179736,1,1,1,0,1,1,1825.27,1825.27,1825.27,,1825.27,1825.27
2011-09-02,1825.85,1884.33,1824.14,1881.92,55.99000000000001,55.99000000000001,14.532583132939644,10.57035714285714,3.8527218105563574,0.03066382610505332,0.03066382610505332,0.014151528844239977,2.1668207331205953,60.18999999999983,20.681011904761906,2.9103991756873744,1,1,1,0,1,0,1881.92,1881.92,1881.92,,1881.92,
2011-09-07,1869.05,1880.21,1792.41,1816.93,-58.700000000000045,58.700000000000045,14.672474275222557,10.641021825396823,4.000688561378286,-0.03129615115987697,0.03129615115987697,0.01417445303731795,2.207926547675714,87.79999999999995,20.81684523809524,4.21773803839038,1,1,1,0,1,1,1816.93,1816.93,1816.93,,1816.93,1816.93
2011-09-08,1815.95,1870.28,1813.5,1868.77,51.83999999999992,51.83999999999992,14.758412830024094,10.688382936507937,3.512572835375502,0.028531644036919372,0.028531644036919372,0.014199404121094222,2.009355025999548,56.77999999999997,20.86345238095238,2.721505480647976,1,1,1,0,1,0,1868.77,1868.77,1868.77,,1868.77,
2011-09-23,1739.2,1755.09,1628.82,1653.92,-86.17999999999984,86.17999999999984,15.252718715934149,10.958273809523808,5.650140254010562,-0.049525889316705846,0.049525889316705846,0.01434011393941172,3.4536607955806495,126.26999999999998,21.36625,5.909787632364124,1,1,1,1,1,1,1653.92,1653.92,1653.92,1653.92,1653.92,1653.92
2011-10-25,1652.73,1708.73,1643.54,1704.59,51.23000000000002,51.23000000000002,15.529200790691466,11.18909722222222,3.2989463328150395,0.030985387332462394,0.030985387332462394,0.0142891863561169,2.1684500824778032,65.19000000000005,21.995337301587302,2.963809970547512,1,1,1,0,1,0,1704.59,1704.59,1704.59,,1704.59,
2011-12-14,1627.62,1641.35,1563.56,1573.4,-58.01999999999998,58.01999999999998,16.057338613704463,11.536468253968248,3.613301145090235,-0.03556410979392185,0.03556410979392185,0.014307507915650221,2.485695622437515,77.78999999999996,22.678948412698414,3.430053218712898,1,1,1,0,1,1,1573.4,1573.4,1573.4,,1573.4,1573.4
2012-02-29,1785.06,1790.56,1685.96,1696.35,-87.70000000000005,87.70000000000005,16.357384942935337,11.67381944444444,5.361492702284125,-0.049157815083658,0.049157815083658,0.014129505842285499,3.4790894764729114,104.59999999999991,22.952311507936507,4.557275199224752,1,1,1,1,1,1,1696.35,1696.35,1696.35,1696.35,1696.35,1696.35
2012-06-01,1559.49,1629.53,1544.92,1623.04,62.13999999999987,62.13999999999987,16.555588115151412,11.794880952380947,3.7534154369986004,0.03981036581459406,0.03981036581459406,0.013857159820335096,2.87290948006338,84.6099999999999,23.27382936507936,3.635413780550908,1,1,1,0,1,1,1623.04,1623.04,1623.04,,1623.04,1623.04
2012-06-29,1552.27,1606.79,1551.06,1596.56,44.02999999999997,44.02999999999997,16.639770022514394,11.825694444444443,2.6460702245539034,0.028360160512196204,0.028360160512196204,0.013821364169986017,2.051907479131627,55.73000000000002,23.409751984126984,2.3806317998493887,1,0,1,0,1,0,1596.56,,1596.56,,1596.56,
2013-02-20,1604.55,1609.53,1558.65,1563.94,-40.710000000000036,40.710000000000036,15.584926732836152,10.964067460317455,2.6121393252512015,-0.025370018384071314,0.025370018384071314,0.010686664111090883,2.3739885637223015,50.87999999999988,21.84863095238095,2.3287500306491853,1,0,1,0,1,0,1563.94,,1563.94,,1563.94,
2013-04-12,1559.95,1564.71,1481.75,1482.33,-78.66000000000008,78.66000000000008,15.800039297988736,11.047043650793645,4.978468630138983,-0.05039109795706576,0.05039109795706576,0.010657420416038413,4.728264062965172,82.96000000000004,21.941180555555555,3.781018062813142,1,1,1,1,1,1,1482.33,1482.33,1482.33,1482.33,1482.33,1482.33
2013-04-15,1482.82,1495.57,1337.09,1348.0,-134.32999999999993,134.32999999999993,16.36037411947983,11.174206349206344,8.210692433986399,-0.09062084690993229,0.09062084690993229,0.011035653348634418,8.211643121351393,158.48000000000002,22.08407738095238,7.176211044102289,1,1,1,1,1,1,1348.0,1348.0,1348.0,1348.0,1348.0,1348.0
2013-04-25,1430.77,1469.19,1427.08,1466.52,35.069999999999936,35.069999999999936,16.420583146609932,11.245763888888883,2.135734138482178,0.024499633239023322,0.024499633239023322,0.011054234934528737,2.2163119731151064,42.11000000000013,22.320406746031743,1.88661436501316,1,0,1,0,0,0,1466.52,,1466.52,,,
2013-05-15,1425.51,1430.8,1388.37,1392.86,-32.700000000000045,32.700000000000045,16.457984433759837,11.289712301587297,1.9868775627787922,-0.022938354050338144,0.022938354050338144,0.011027376696624505,2.0801279108710964,42.430000000000064,22.460882936507936,1.8890619803300035,0,0,1,0,0,0,,,1392.86,,,
2013-05-20,1364.59,1399.54,1337.95,1393.41,34.51999999999998,34.51999999999998,16.50480193584012,11.329632936507931,2.0915125267295647,0.025403086342529548,0.025403086342529548,0.011053662235024105,2.2981601755514607,61.58999999999992,22.53461309523809,2.7331287978942416,1,0,1,0,1,0,1393.41,,1393.41,,1393.41,
2013-06-07,1413.11,1417.97,1377.78,1381.96,-31.569999999999936,31.569999999999936,16.60558425409094,11.453928571428568,1.9011676744961488,-0.02233415633201979,0.02233415633201979,0.011107872904151888,2.0106600538859025,40.190000000000055,22.7697123015873,1.765064023105745,0,0,1,0,0,0,,,1381.96,,,
2013-06-20,1350.93,1351.15,1276.13,1284.42,-66.6099999999999,66.6099999999999,16.748342222142096,11.535297619047613,3.9771100396992334,-0.049303124282954414,0.049303124282954414,0.011209035029478696,4.398516389081833,75.01999999999998,22.88722222222222,3.277811491127994,1,1,1,1,1,1,1284.42,1284.42,1284.42,1284.42,1284.42,1284.42
2013-06-26,1277.08,1277.97,1221.58,1226.89,-50.57999999999993,50.57999999999993,16.83015525016886,11.599186507936501,3.005319870682265,-0.039593884787901025,0.039593884787901025,0.01128072578158947,3.509870335871438,56.3900000000001,22.97531746031746,2.4543730504440626,1,1,1,1,1,0,1226.89,1226.89,1226.89,1226.89,1226.89,
2013-06-28,1202.43,1235.14,1180.17,1234.86,34.569999999999936,34.569999999999936,16.885348976627608,11.652956349206342,2.04733701671497,0.02880137300152458,0.02880137300152458,0.011336401673520024,2.5406097835082773,54.97000000000003,23.060734126984123,2.383705553227719,1,0,1,0,1,0,1234.86,,1234.86,,1234.86,
2013-07-22,1296.7,1339.58,1296.42,1335.54,39.789999999999964,39.789999999999964,16.977958439573538,11.751488095238088,2.343626893752688,0.03070808412116532,0.03070808412116532,0.011392680550762493,2.6954222041370306,43.159999999999854,23.245843253968253,1.856676031429064,1,0,1,0,0,0,1335.54,,1335.54,,,
2013-09-12,1365.52,1365.81,1320.59,1322.01,-43.07999999999993,43.07999999999993,17.170169328725787,11.963015873015868,2.509002629806734,-0.03155835878953031,0.03155835878953031,0.011488416975289864,2.7469719159226513,45.22000000000003,23.641984126984127,1.9126990254759335,1,0,1,0,0,0,1322.01,,1322.01,,,
2013-09-18,1310.33,1367.38,1291.79,1364.02,53.6099999999999,53.6099999999999,17.25524807497256,12.012718253968249,3.1068808612353234,0.04091085995985981,0.04091085995985981,0.011559888249132488,3.539035938598279,75.59000000000015,23.738164682539683,3.1843236834395814,1,1,1,1,1,1,1364.02,1364.02,1364.02,1364.02,1364.02,1364.02
2013-09-20,1365.68,1368.21,1324.67,1325.65,-40.43999999999983,40.43999999999983,17.298522656074947,12.040396825396819,2.3377718897745288,-0.02960273481249393,0.02960273481249393,0.01159235870187398,2.5536420648981863,43.539999999999964,23.765158730158728,1.8320938014500339,1,0,1,0,0,0,1325.65,,1325.65,,,
2013-10-01,1327.47,1337.67,1282.3,1288.68,-39.97000000000003,39.97000000000003,17.34276111846604,12.077152777777773,2.3047079831735213,-0.030083167124524912,0.030083167124524912,0.011622424957957322,2.588372670363287,55.37000000000012,23.843035714285712,2.3222714030002822,1,0,1,0,1,0,1288.68,,1288.68,,1288.68,
2013-10-17,1282.21,1324.41,1274.54,1320.2,37.680000000000064,37.680000000000064,17.366032346178645,12.085406746031738,2.1697529550145895,0.029379658796743962,0.029379658796743962,0.011614125640337898,2.5296487834351686,49.87000000000012,23.987291666666664,2.079017535326871,1,0,1,0,1,0,1320.2,,1320.2,,1320.2,
2013-11-20,1274.79,1276.35,1241.05,1244.35,-29.75999999999999,29.75999999999999,17.252687938656628,12.000357142857135,1.7249486054471137,-0.023357480908241825,0.023357480908241825,0.011467165591992068,2.036900986635546,35.299999999999955,23.838293650793652,1.4808106870864353,0,0,1,0,0,0,,,1244.35,,,
2013-12-02,1249.5,1249.75,1217.77,1219.77,-33.15000000000009,33.15000000000009,17.255070713366912,11.981587301587295,1.9211743927725502,-0.026458193659611218,0.026458193659611218,0.011459668706201808,2.3088096469396557,31.980000000000018,23.843898809523807,1.3412236084153513,0,0,1,0,0,0,,,1219.77,,,
2013-12-19,1217.33,1226.46,1187.14,1189.7,-28.1099999999999,28.1099999999999,17.29782002025018,12.035664682539677,1.6250602658076065,-0.023082418439657994,0.023082418439657994,0.011491341186393724,2.0086792364139914,39.319999999999936,23.943740079365078,1.6421828782666352,0,0,1,0,0,0,,,1189.7,,,
2014-06-19,1278.29,1321.51,1275.87,1319.67,42.210000000000036,42.210000000000036,17.140738010102176,11.850168650793645,2.462554411316647,0.033042130477666645,0.033042130477666645,0.011224143480898247,2.9438442705137575,45.6400000000001,23.62995039682539,1.931447135247973,1,0,1,0,0,0,1319.67,,1319.67,,,
2014-07-14,1338.97,1338.97,1302.39,1306.79,-31.039999999999964,31.039999999999964,17.141458719801683,11.812708333333328,1.8108143832673231,-0.023201752091072832,0.023201752091072832,0.011216272560234547,2.0685795540784944,36.57999999999993,23.593581349206346,1.5504216786160117,0,0,1,0,0,0,,,1306.79,,,
2014-11-05,1168.75,1169.53,1137.58,1141.25,-27.059999999999945,27.059999999999945,16.92741290637249,11.653095238095231,1.5985904136486768,-0.023161660860559225,0.023161660860559225,0.011069746311362217,2.092338903628317,31.950000000000045,23.361696428571424,1.367623284451428,0,0,1,0,0,0,,,1141.25,,,
2014-11-07,1140.6,1178.58,1131.44,1176.24,34.92000000000007,34.92000000000007,16.93864349906836,11.646388888888882,2.061558235281397,0.03059615182420362,0.03059615182420362,0.011092768610214625,2.7582069814410057,47.13999999999987,23.353561507936508,2.0185358016583357,1,0,1,0,1,0,1176.24,,1176.24,,1176.24,
2014-11-14,1162.36,1193.45,1146.72,1188.33,26.309999999999945,26.309999999999945,16.969165248591704,11.670535714285709,1.550459295703037,0.02264160685702479,0.02264160685702479,0.011131153698208765,2.0340754849758564,46.73000000000002,23.39016865079365,1.997847929087695,0,0,1,0,0,0,,,1188.33,,,
2014-12-01,1158.49,1220.8,1141.74,1210.8,44.919999999999845,44.919999999999845,17.041529220833247,11.741617063492056,2.6359136799228793,0.03852883658695564,0.03852883658695564,0.01121769906179456,3.4346470140367593,79.05999999999995,23.517579365079367,3.361740541945148,1,0,1,1,1,1,1210.8,,1210.8,1210.8,1210.8,1210.8
2014-12-09,1203.03,1238.09,1199.26,1230.62,27.399999999999864,27.399999999999864,17.043244078255373,11.762490079365072,1.6076751511737228,0.022772227855254953,0.022772227855254953,0.011230143265467687,2.0277771455755857,38.82999999999993,23.528105158730156,1.6503666461041793,0,0,1,0,0,0,,,1230.62,,,
2014-12-15,1221.51,1224.03,1190.46,1192.14,-30.2199999999998,30.2199999999998,17.058892402354644,11.764583333333325,1.7715100891209399,-0.0247226676265583,0.0247226676265583,0.01124877400937842,2.1978099663080006,33.569999999999936,23.534255952380953,1.426431329204766,0,0,1,0,0,0,,,1192.14,,,
2015-01-15,1229.28,1266.64,1225.87,1262.31,33.419999999999845,33.419999999999845,17.070383455708065,11.792371031746024,1.9577767591872537,0.027195273783658297,0.027195273783658297,0.01127927247054388,2.4110840353116285,40.77000000000021,23.585952380952378,1.7285712843601508,0,0,1,0,0,0,,,1262.31,,,
2015-02-06,1266.87,1268.62,1228.21,1233.12,-31.40000000000009,31.40000000000009,17.127281445802737,11.86058531746031,1.8333324000870592,-0.024831556638091997,0.024831556638091997,0.01134235843865434,2.1892763107773923,40.409999999999854,23.678878968253965,1.7065841695536825,0,0,1,0,0,0,,,1233.12,,,
2015-03-06,1199.08,1200.66,1163.81,1167.13,-31.339999999999918,31.339999999999918,17.134370970739365,11.855694444444438,1.8290721062080264,-0.026150007926773234,0.026150007926773234,0.011364257877309854,2.301074844401847,36.850000000000136,23.657103174603172,1.5576716949672882,0,0,1,0,0,0,,,1167.13,,,
2015-07-20,1132.56,1133.1,1069.72,1096.7,-37.52999999999997,37.52999999999997,16.631884882117664,11.344672619047612,2.2565091248528075,-0.033088527018329594,0.033088527018329594,0.011193558262581352,2.9560329469977704,63.37999999999988,22.763382936507934,2.78429617323491,1,0,1,0,1,0,1096.7,,1096.7,,1096.7,
