date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2020-03-17,1509.7,1553.89,1465.33,1527.8,13.0,13.0,13.082240452839866,9.182698412698413,0.9937135803965433,0.008581991021917085,0.008581991021917085,0.00866681712650076,0.9902125424656418,88.56000000000017,19.38944444444445,4.567433597891186,0,0,0,0,1,1,,,,,1527.8,1527.8
2020-03-18,1527.5,1545.95,1472.52,1485.7,-42.09999999999991,42.09999999999991,13.353256607942626,9.327777777777778,3.1527889589838693,-0.02755596282235889,0.02755596282235889,0.008841804575018408,3.116554159115366,73.43000000000006,19.63619047619048,3.739523717140365,1,1,1,1,1,1,1485.7,1485.7,1485.7,1485.7,1485.7,1485.7
2020-03-20,1469.59,1515.71,1454.79,1497.9,25.7800000000002,25.7800000000002,13.414317226720017,9.39714285714286,1.9218272211908738,0.01751215933483697,0.01751215933483697,0.008872176879203355,1.973828923078167,60.92000000000007,19.878293650793655,3.064649364286245,0,0,0,0,1,1,,,,,1497.9,1497.9
2020-03-23,1503.63,1561.09,1482.27,1552.85,54.94999999999982,54.94999999999982,13.836645965879432,9.597658730158733,3.9713381505535468,0.036684691901996004,0.036684691901996004,0.009154474907493028,4.007296133606661,78.81999999999994,20.14984126984127,3.911693345097047,1,1,1,1,1,1,1552.85,1552.85,1552.85,1552.85,1552.85,1552.85
2020-03-24,1554.76,1632.86,1552.17,1626.42,73.57000000000016,73.57000000000016,14.5699726828069,9.872380952380952,5.049426076605857,0.047377402839939575,0.047377402839939575,0.009612244999000513,4.928859266993913,80.68999999999983,20.44357142857143,3.9469620208937406,1,1,1,1,1,1,1626.42,1626.42,1626.42,1626.42,1626.42,1626.42
2020-07-28,1941.5,1981.01,1906.55,1959.42,17.820000000000164,17.820000000000164,16.194303200850275,11.628769841269836,1.1003869557700101,0.009177997527812199,0.009177997527812199,0.010078525206299893,0.9106488637916198,74.46000000000004,24.609206349206357,3.0256969259149376,0,0,0,0,1,1,,,,,1959.42,1959.42
2020-08-11,2027.51,2029.95,1901.09,1911.32,-115.90000000000009,115.90000000000009,18.10673850833845,12.292619047619048,6.400931893207948,-0.05717189056935117,0.05717189056935117,0.010792260769405988,5.297489728141358,128.86000000000013,25.44920634920636,5.0634191979043255,1,1,1,1,1,1,1911.32,1911.32,1911.32,1911.32,1911.32,1911.32
2020-08-12,1910.13,1949.15,1861.85,1916.5,5.180000000000064,5.180000000000064,18.103287127578863,12.29329365079365,0.2861358803788049,0.00271016888851687,0.00271016888851687,0.010789318770518848,0.2511899913386784,87.30000000000018,25.74948412698414,3.3903591842647542,0,0,0,0,1,1,,,,,1916.5,1916.5
2020-08-19,2001.79,2006.45,1924.58,1929.16,-72.56999999999994,72.56999999999994,18.92964357612631,12.787460317460317,3.833669646665919,-0.0362536406008802,0.0362536406008802,0.01111367173304639,3.262075889202339,81.87000000000012,26.360039682539693,3.1058375095781434,1,1,1,1,1,1,1929.16,1929.16,1929.16,1929.16,1929.16,1929.16
2020-11-09,1954.95,1965.41,1850.31,1862.58,-88.59000000000015,88.59000000000015,20.748269698535015,14.159880952380952,4.269753636673388,-0.0454035271145006,0.0454035271145006,0.011730277526956868,3.870626846650527,115.10000000000014,29.149880952380965,3.9485581497923326,1,1,1,1,1,1,1862.58,1862.58,1862.58,1862.58,1862.58,1862.58
2021-08-09,1762.68,1764.46,1681.79,1729.37,-34.25,34.25,18.00253818447838,12.918849206349208,1.9025095044392146,-0.019420283280978896,0.019420283280978896,0.009663894121933237,2.0095711972777615,82.67000000000007,27.218531746031747,3.037268900885983,0,0,1,0,1,1,,,1729.37,,1729.37,1729.37
2022-02-24,1909.23,1974.25,1877.63,1903.05,-5.740000000000009,5.740000000000009,13.875667800636307,10.36376984126984,0.4136737836673191,-0.0030071406493118727,0.0030071406493118727,0.007719296814471956,0.3895614745211191,96.61999999999989,22.40484126984126,4.3124608131037405,0,0,0,0,1,1,,,,,1903.05,1903.05
2022-03-08,1996.32,2070.2,1981.01,2049.59,52.100000000000136,52.100000000000136,14.57745119240439,10.845634920634922,3.5740129952996824,0.02608273383095792,0.02608273383095792,0.008014022066914912,3.2546371364059348,89.18999999999983,22.99531746031745,3.8786157292202286,1,1,1,1,1,1,2049.59,2049.59,2049.59,2049.59,2049.59,2049.59
2022-03-09,2049.14,2059.13,1975.92,1991.48,-58.11000000000013,58.11000000000013,15.036320517468392,11.04170634920635,3.8646422795052184,-0.02835201186578785,0.02835201186578785,0.008212445494703933,3.4523226831851224,83.21000000000004,23.1820238095238,3.589419141473538,1,1,1,1,1,1,1991.48,1991.48,1991.48,1991.48,1991.48,1991.48
