date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2008-07-23,947.0,948.7,917.6,920.2,-25.5,25.5,8.24771761784279,5.672797619047621,3.0917644349067306,-0.026964153537062493,0.026964153537062493,0.011880884507726988,2.2695409183992803,31.100000000000023,10.906448412698412,2.851524054685868,1,1,1,0,1,0,920.2,920.2,920.2,,920.2,
2008-07-30,918.9,919.3,893.6,905.8,-11.5,11.5,8.267256453202362,5.697400793650796,1.3910297890354446,-0.012536792761364875,0.012536792761364875,0.011886448801643204,1.054713057749575,25.699999999999932,10.968055555555555,2.343168291756357,0,0,0,0,1,0,,,,,905.8,
2008-08-05,894.7,895.3,872.3,873.7,-21.0,21.0,8.310846967897602,5.73043650793651,2.526818275094816,-0.02347155471107634,0.02347155471107634,0.01191330812989258,1.9701962255288343,23.0,11.021527777777777,2.086825026778401,1,0,0,0,1,0,873.7,,,,873.7,
2008-08-08,873.3,873.4,850.5,856.2,-16.59999999999991,16.59999999999991,8.331509389437088,5.751765873015875,1.9924360909976093,-0.0190192483959669,0.0190192483959669,0.011929532897431526,1.5942995052272178,22.899999999999977,11.061309523809523,2.0702792875208504,0,0,0,0,1,0,,,,,856.2,
2008-08-11,861.3,865.6,818.1,822.6,-33.60000000000002,33.60000000000002,8.398325113878352,5.779047619047621,4.000797723878961,-0.03924316748423268,0.03924316748423268,0.011987642881227776,3.2736350150775753,47.5,11.099305555555555,4.279547018707377,1,1,1,1,1,1,822.6,822.6,822.6,822.6,822.6,822.6
2008-08-12,825.6,826.6,801.8,811.3,-11.300000000000068,11.300000000000068,8.405774116755413,5.787380952380954,1.344314020701024,-0.013736931680038984,0.013736931680038984,0.011993825975850613,1.1453335831033473,24.800000000000068,11.119940476190475,2.2302277654364007,0,0,0,0,1,0,,,,,811.3,
2008-08-13,815.0,829.4,804.9,826.1,14.800000000000068,14.800000000000068,8.414116567261363,5.794424603174605,1.7589487715900745,0.01824232712929874,0.01824232712929874,0.011990589956123125,1.5213869539407525,24.5,11.136309523809523,2.200010690042226,0,0,0,0,1,0,,,,,826.1,
2008-08-14,826.4,836.3,804.4,806.0,-20.100000000000023,20.100000000000023,8.437549268794868,5.8092063492063515,2.3822083118776143,-0.02433119477060891,0.02433119477060891,0.012010520917720207,2.025823437409022,31.899999999999977,11.162003968253968,2.857909752650803,1,0,1,0,1,0,806.0,,806.0,,806.0,
2008-08-15,804.9,804.9,772.6,787.1,-18.899999999999977,18.899999999999977,8.459364954544933,5.827460317460319,2.2342102630110126,-0.023449131513647616,0.023449131513647616,0.012034525433706205,1.9484882592853616,32.299999999999955,11.18938492063492,2.8866644796921648,1,0,0,0,1,0,787.1,,,,787.1,
2008-08-19,794.3,816.4,781.9,813.6,14.100000000000023,14.100000000000023,8.475998237911604,5.84402777777778,1.6635208743830643,0.01763602251407132,0.01763602251407132,0.012043253054559002,1.464390263509008,34.5,11.223809523809525,3.07382265591854,0,0,0,0,1,1,,,,,813.6,813.6
2008-08-21,813.9,838.8,811.3,835.9,22.799999999999955,22.799999999999955,8.505104146038986,5.864464285714288,2.6807431876796493,0.02804083138605332,0.02804083138605332,0.012072948701153522,2.3226166266551047,27.5,11.260813492063491,2.4420971024324065,1,0,1,0,1,0,835.9,,835.9,,835.9,
2008-08-26,821.9,830.2,806.6,824.1,3.0,3.0,8.513555977225883,5.872202380952383,0.3523791947836045,0.003653635367190354,0.003653635367190354,0.012072582718169939,0.3026390833248482,23.600000000000023,11.294345238095238,2.089541226382779,0,0,0,0,1,0,,,,,824.1,
2008-09-02,816.1,819.6,790.4,804.5,-13.100000000000023,13.100000000000023,8.5369057356847,5.899980158730161,1.5345138397442246,-0.016022504892367933,0.016022504892367933,0.012091814408130487,1.3250703617808148,29.200000000000045,11.358035714285714,2.570867070198888,0,0,0,0,1,0,,,,,804.5,
2008-09-05,792.9,818.8,790.2,803.3,10.299999999999955,10.299999999999955,8.548229047098816,5.918630952380954,1.2049279380851021,0.012988650693568669,0.012988650693568669,0.012103779528084939,1.0731070128492115,28.59999999999991,11.415277777777778,2.505414283976145,0,0,0,0,1,0,,,,,803.3,
2008-09-09,802.8,804.6,775.6,775.8,-26.0,26.0,8.58745609504427,5.940257936507939,3.027671956891206,-0.03242703916188576,0.03242703916188576,0.01214329085917862,2.6703666689639967,29.0,11.45644841269841,2.531325499432808,1,1,1,0,1,0,775.8,775.8,775.8,,775.8,
2008-09-10,777.1,783.4,751.3,752.1,-23.699999999999932,23.699999999999932,8.620195830478465,5.960793650793653,2.749357493272222,-0.030549110595514222,0.030549110595514222,0.012180519939419996,2.5080300962069515,32.10000000000002,11.482539682539683,2.7955487973458686,1,0,1,0,1,0,752.1,,752.1,,752.1,
2008-09-15,778.6,787.3,764.2,787.3,22.399999999999977,22.399999999999977,8.665278678149607,5.996805555555558,2.585029383588538,0.02928487383971758,0.02928487383971758,0.012230873662338148,2.3943403102832197,23.09999999999991,11.53313492063492,2.0029246305503388,1,0,1,0,1,0,787.3,,787.3,,787.3,
2008-09-17,778.5,868.1,777.0,863.5,85.5,85.5,9.075502256621565,6.0875793650793675,9.420966199156467,0.10989717223650386,0.10989717223650386,0.012709860161837967,8.646607502927214,91.10000000000002,11.632936507936506,7.831212689749278,1,1,1,1,1,1,863.5,863.5,863.5,863.5,863.5,863.5
2008-09-18,867.0,909.7,835.9,851.7,-11.799999999999955,11.799999999999955,9.082181021392493,6.093630952380955,1.2992473913706204,-0.013665315576143549,0.013665315576143549,0.01271140240414093,1.0750438969418408,73.80000000000007,11.69811507936508,6.308708667961368,0,0,0,0,1,1,,,,,851.7,851.7
2008-09-19,852.7,877.1,824.1,872.8,21.09999999999991,21.09999999999991,9.105454085415303,6.113373015873019,2.3172924493460374,0.024773981448866864,0.024773981448866864,0.012733668712321986,1.9455493941737176,53.0,11.747718253968255,4.5115143940481515,1,0,0,0,1,1,872.8,,,,872.8,872.8
2008-09-22,878.5,908.4,861.7,897.6,24.800000000000068,24.800000000000068,9.137672014853823,6.13777777777778,2.7140391950691827,0.02841429880843271,0.02841429880843271,0.012763251982089977,2.226258546670163,46.69999999999993,11.786607142857143,3.962124081508971,1,0,1,0,1,1,897.6,,897.6,,897.6,897.6
2008-09-23,904.3,909.3,880.2,891.3,-6.300000000000068,6.300000000000068,9.140112376073578,6.143531746031748,0.6892694247930495,-0.007018716577540183,0.007018716577540183,0.012765491152681507,0.5498195481547012,29.09999999999991,11.808531746031745,2.464319919348056,0,0,0,0,1,0,,,,,891.3,
2008-09-24,886.4,900.6,875.0,881.0,-10.299999999999955,10.299999999999955,9.146288636862582,6.152757936507939,1.1261398375825942,-0.011556153932458157,0.011556153932458157,0.01277105196447566,0.9048709506940463,25.600000000000023,11.829761904761904,2.164033410486064,0,0,0,0,1,0,,,,,881.0,
2008-09-25,881.4,897.1,863.4,876.3,-4.7000000000000455,4.7000000000000455,9.147709221487242,6.157222222222225,0.5137898337389343,-0.005334846765039779,0.005334846765039779,0.012772459264306027,0.4176835998959547,33.700000000000045,11.860218253968254,2.841431690240989,0,0,0,0,1,0,,,,,876.3,
2008-09-26,876.4,911.2,865.6,877.8,1.5,1.5,9.146545824246742,6.15355158730159,0.1639963357559116,0.0017117425539198905,0.0017117425539198905,0.012767209579330002,0.13407334964495188,45.60000000000002,11.899007936507935,3.8322522552567095,0,0,0,0,1,1,,,,,877.8,877.8
2008-09-29,871.5,923.9,866.8,905.7,27.90000000000009,27.90000000000009,9.187237830828971,6.180535714285717,3.0368213508501993,0.0317840054682161,0.0317840054682161,0.01280419393833743,2.4823120940905645,57.10000000000002,11.953670634920634,4.776775414339425,1,1,1,0,1,1,905.7,905.7,905.7,,905.7,905.7
2008-09-30,907.9,914.4,856.7,870.9,-34.80000000000007,34.80000000000007,9.251377041256442,6.208313492063495,3.761602174985383,-0.03842331897979471,0.03842331897979471,0.012852698756190484,2.989513697369447,57.69999999999993,12.001488095238095,4.807737135771848,1,1,1,0,1,1,870.9,870.9,870.9,,870.9,870.9
2008-10-01,872.4,893.1,864.4,869.9,-1.0,1.0,9.251490027763092,6.208809523809527,0.10809069641744931,-0.0011482374555057985,0.0011482374555057985,0.012852842189345673,0.08933724063441989,28.700000000000045,12.023015873015872,2.3870882566506078,0,0,0,0,1,0,,,,,869.9,
2008-10-02,871.1,876.0,829.7,835.8,-34.10000000000002,34.10000000000002,9.315142180927829,6.240654761904764,3.6607063357355556,-0.0391999080354064,0.0391999080354064,0.012913865117145418,3.0354899698744453,46.299999999999955,12.064285714285713,3.8377738306690317,1,1,1,1,1,1,835.8,835.8,835.8,835.8,835.8,835.8
2008-10-03,834.0,847.1,819.0,835.3,-0.5,0.5,9.315168475414234,6.240158730158733,0.053675894463923325,-0.0005982292414453219,0.0005982292414453219,0.01291383562829125,0.04632467522931289,28.100000000000023,12.08859126984127,2.3245057569366385,0,0,0,0,1,0,,,,,835.3,
2008-10-06,829.0,875.8,825.4,858.6,23.300000000000068,23.300000000000068,9.34239006821474,6.260297619047622,2.4940084742632163,0.027894169759367975,0.027894169759367975,0.01293962688189813,2.1557166998679445,50.39999999999998,12.134126984126985,4.153574465301849,1,0,1,0,1,1,858.6,,858.6,,858.6,858.6
2008-10-07,860.6,891.1,859.1,888.0,29.399999999999977,29.399999999999977,9.38615436392346,6.285496031746034,3.132273225017645,0.034241788958770066,0.034241788958770066,0.012979455340400653,2.638152993383857,32.0,12.16001984126984,2.631574653471809,1,1,1,0,1,0,888.0,888.0,888.0,,888.0,
2008-10-08,885.4,920.9,877.5,908.1,20.100000000000023,20.100000000000023,9.405925843755721,6.301666666666669,2.136950719566191,0.02263513513513516,0.02263513513513516,0.012995036209244519,1.741829323956234,43.39999999999998,12.196924603174603,3.5582740249705136,1,0,0,0,1,1,908.1,,,,908.1,908.1
2008-10-09,905.7,924.2,881.2,913.0,4.899999999999977,4.899999999999977,9.406951217819485,6.3063293650793675,0.5208914011075088,0.005395881510846798,0.005395881510846798,0.012995822352154789,0.4152012365690831,43.0,12.235317460317459,3.5144163720688875,0,0,0,0,1,1,,,,,913.0,913.0
2008-10-10,915.9,931.1,826.6,849.6,-63.39999999999998,63.39999999999998,9.619757783897533,6.3688293650793675,6.590602531191059,-0.06944140197152243,0.06944140197152243,0.013183043467657325,5.26747879895009,104.5,12.335813492063492,8.471269451928103,1,1,1,1,1,1,849.6,849.6,849.6,849.6,849.6,849.6
2008-10-13,862.5,871.9,822.6,831.6,-18.0,18.0,9.636537699352392,6.382619047619051,1.8678907883284326,-0.0211864406779661,0.0211864406779661,0.013198185396898671,1.6052540588605855,49.299999999999955,12.380555555555555,3.982050706753418,0,0,0,0,1,1,,,,,831.6,831.6
2008-10-15,840.6,856.5,831.2,847.5,11.299999999999955,11.299999999999955,9.64292539708883,6.394424603174606,1.1718435572893047,0.013513513513513459,0.013513513513513459,0.0132028229858004,1.0235321285491144,25.299999999999955,12.417559523809523,2.0374373846559415,0,0,0,0,1,0,,,,,847.5,
2008-10-16,848.8,849.9,785.1,805.5,-42.0,42.0,9.735043559579099,6.436091269841272,4.314310433533993,-0.049557522123893805,0.049557522123893805,0.013297640892063915,3.7267905281958646,64.79999999999995,12.475396825396826,5.19422355111648,1,1,1,1,1,1,805.5,805.5,805.5,805.5,805.5,805.5
2008-10-17,800.2,814.8,772.4,782.8,-22.700000000000045,22.700000000000045,9.76135275285608,6.454345238095241,2.325497354181595,-0.02818125387957796,0.02818125387957796,0.013325444649925472,2.114845291840642,42.39999999999998,12.512500000000001,3.3886113886113867,1,0,1,0,1,1,782.8,,782.8,,782.8,782.8
2008-10-20,786.1,809.7,784.4,796.0,13.200000000000045,13.200000000000045,9.7695965757971,6.4661507936507965,1.3511305095955877,0.016862544711292855,0.016862544711292855,0.013334658609461411,1.2645651609954442,25.300000000000068,12.533234126984127,2.0186329995646553,0,0,0,0,1,0,,,,,796.0,
2008-10-21,796.6,803.3,765.3,771.5,-24.5,24.5,9.79908967083549,6.4848015873015905,2.500232248401405,-0.03077889447236181,0.03077889447236181,0.013364166016244832,2.3030912991464247,38.0,12.560813492063492,3.0252817641158494,1,0,1,0,1,1,771.5,,771.5,,771.5,771.5
2008-10-22,775.3,775.9,720.2,729.2,-42.299999999999955,42.299999999999955,9.88952626990204,6.521607142857145,4.277252402750223,-0.054828256642903375,0.054828256642903375,0.013473023838660569,4.0694841261673425,55.69999999999993,12.608134920634921,4.4177826736958,1,1,1,1,1,1,729.2,729.2,729.2,729.2,729.2,729.2
2008-10-23,723.2,735.0,698.4,723.9,-5.300000000000068,5.300000000000068,9.890784025442427,6.524087301587304,0.5358523638132916,-0.007268239166209638,0.007268239166209638,0.01347400959666668,0.5394265985982168,36.60000000000002,12.637202380952383,2.896210640352325,0,0,0,0,1,0,,,,,723.9,
2008-10-24,725.1,747.5,681.4,733.2,9.300000000000068,9.300000000000068,9.894165070127928,6.529345238095241,0.939947932350377,0.012847078325735693,0.012847078325735693,0.01347673035278963,0.953278576437229,66.10000000000002,12.69375,5.207287050713936,0,0,0,0,1,1,,,,,733.2,733.2
2008-10-27,736.7,746.7,706.6,730.5,-2.7000000000000455,2.7000000000000455,9.894453776659581,6.530535714285716,0.2728801468929172,-0.003682487725040978,0.003682487725040978,0.013476797930045598,0.2732464895708738,40.10000000000002,12.729464285714284,3.150171845409275,0,0,0,0,1,1,,,,,730.5,730.5
2008-10-28,734.0,755.4,723.8,748.9,18.399999999999977,18.399999999999977,9.910452758541037,6.545615079365082,1.856625569819953,0.0251882272416153,0.0251882272416153,0.013497317483210085,1.866165426792995,31.600000000000023,12.75545634920635,2.4773711841337756,0,0,0,0,1,0,,,,,748.9,
2008-10-29,755.9,774.2,737.3,757.5,8.600000000000023,8.600000000000023,9.913724536842812,6.552658730158734,0.8674842606368034,0.011483509146748595,0.011483509146748595,0.013501029263334694,0.8505654585858011,36.90000000000009,12.786507936507936,2.8858543852026637,0,0,0,0,1,0,,,,,757.5,
2008-10-30,759.5,777.2,732.6,738.4,-19.100000000000023,19.100000000000023,9.932567359859373,6.570813492063495,1.9229670746748848,-0.025214521452145245,0.025214521452145245,0.013525521314224952,1.8642180856738462,44.60000000000002,12.827281746031746,3.476964245663155,0,0,0,0,1,1,,,,,738.4,738.4
2008-11-04,726.9,767.5,721.4,762.7,40.10000000000002,40.10000000000002,10.021678671571268,6.618531746031749,4.0013256575220915,0.05549404926653753,0.05549404926653753,0.013647216378210541,4.066327354136526,46.10000000000002,12.899107142857144,3.573890773170902,1,1,1,1,1,1,762.7,762.7,762.7,762.7,762.7,762.7
2008-11-05,764.2,764.7,736.2,738.8,-23.90000000000009,23.90000000000009,10.049670602859267,6.6374801587301615,2.378187399813902,-0.03133604300511353,0.03133604300511353,0.013680463539064665,2.29056880387373,28.5,12.920833333333334,2.205740083843921,1,0,1,0,1,0,738.8,,738.8,,738.8,
2008-11-06,743.0,760.1,729.1,731.6,-7.199999999999932,7.199999999999932,10.052057483063741,6.64214285714286,0.7162712720386734,-0.009745533297238674,0.009745533297238674,0.013682938474158633,0.7122397952489462,31.0,12.945634920634921,2.3946295558348405,0,0,0,0,1,0,,,,,731.6,
2008-11-10,750.6,767.9,741.1,744.7,8.900000000000091,8.900000000000091,10.055279358865201,6.648492063492067,0.8851071842328714,0.012095678173416814,0.012095678173416814,0.013684148555570626,0.8839189463850736,26.799999999999955,12.982043650793651,2.064389915863636,0,0,0,0,1,0,,,,,744.7,
2008-11-12,731.5,738.7,708.9,710.6,-21.0,21.0,10.086214446914079,6.679444444444448,2.0820497234643907,-0.028704209950792783,0.028704209950792783,0.013726397009264334,2.091168566042458,29.800000000000068,13.028670634920635,2.287263285336831,1,0,1,0,1,0,710.6,,710.6,,710.6,
2008-11-13,713.2,739.1,699.7,736.0,25.399999999999977,25.399999999999977,10.11700851867095,6.702162698412701,2.5106235655652807,0.0357444413171967,0.0357444413171967,0.013770188015578631,2.595784551144685,39.39999999999998,13.062003968253967,3.01638248585425,1,0,1,0,1,1,736.0,,736.0,,736.0,736.0
2008-11-14,732.0,753.7,725.0,741.2,5.2000000000000455,5.2000000000000455,10.118121862548303,6.705833333333336,0.5139293705532024,0.007065217391304409,0.007065217391304409,0.013771432514936531,0.5130343109652141,28.700000000000045,13.085218253968254,2.1933145816116912,0,0,0,0,1,0,,,,,741.2,
2008-11-19,738.7,761.6,731.5,735.2,-2.3999999999999773,2.3999999999999773,10.117197588631653,6.702559523809527,0.23721984066978932,-0.0032537960954446546,0.0032537960954446546,0.013764694856537498,0.2363870851738696,30.100000000000023,13.127281746031747,2.292934712786139,0,0,0,0,1,0,,,,,735.2,
2008-11-21,743.9,801.3,742.2,800.0,55.0,55.0,10.26660834636765,6.761884920634924,5.357173288826112,0.0738255033557047,0.0738255033557047,0.013959987145066355,5.288364708974364,59.09999999999991,13.19375,4.479393652297483,1,1,1,1,1,1,800.0,800.0,800.0,800.0,800.0,800.0
2008-11-24,801.7,829.3,785.9,821.0,21.0,21.0,10.281383441837097,6.7722023809523835,2.04252668123889,0.02625,0.02625,0.013962334499510452,1.880058094935369,43.39999999999998,13.219642857142857,3.28299338106173,1,0,0,0,1,1,821.0,,,,821.0,821.0
2008-11-25,816.9,830.5,803.1,820.4,-0.6000000000000227,0.6000000000000227,10.280910380946887,6.769920634920639,0.05836059043097717,-0.0007308160779537427,0.0007308160779537427,0.01396050619834846,0.052348823715303305,27.399999999999977,13.237599206349206,2.069861730430545,0,0,0,0,1,0,,,,,820.4,
2008-12-01,815.1,815.2,767.2,768.7,-47.299999999999955,47.299999999999955,10.39383350171093,6.820218253968258,4.550775225734942,-0.05796568627450975,0.05796568627450975,0.014079862060590198,4.116921460243336,48.0,13.289682539682538,3.611824425201553,1,1,1,1,1,1,768.7,768.7,768.7,768.7,768.7,768.7
2008-12-05,767.1,772.5,741.1,755.7,-10.599999999999909,10.599999999999909,10.410310886151828,6.843730158730162,1.0182212727287916,-0.013832702596894049,0.013832702596894049,0.014092087566662151,0.9815935738022425,31.399999999999977,13.361309523809522,2.3500690515436347,0,0,0,0,1,0,,,,,755.7,
2008-12-10,774.9,812.9,774.8,809.3,33.09999999999991,33.09999999999991,10.473494460849725,6.891448412698415,3.1603587631357253,0.04264364854418952,0.04264364854418952,0.014167873544900095,3.0098834810351365,38.10000000000002,13.42956349206349,2.8370244515032894,1,1,1,1,1,0,809.3,809.3,809.3,809.3,809.3,
2008-12-11,803.9,834.3,801.6,819.9,10.600000000000023,10.600000000000023,10.478329679322501,6.899980158730161,1.0116116141027345,0.013097738786605738,0.013097738786605738,0.014172743023689507,0.9241498815517281,32.69999999999993,13.458730158730159,2.42964972284467,0,0,0,0,1,0,,,,,819.9,
2008-12-16,836.3,859.1,830.0,856.7,20.100000000000023,20.100000000000023,10.504250764422052,6.9273611111111135,1.913511058597232,0.024025818790341887,0.024025818790341887,0.014191786398110624,1.6929383036331835,29.100000000000023,13.509821428571428,2.1539885004295836,0,0,0,0,1,0,,,,,856.7,
2008-12-17,852.7,881.5,846.1,867.3,10.599999999999909,10.599999999999909,10.505377726203905,6.929444444444447,1.009007032042264,0.012373059414030475,0.012373059414030475,0.014182156010068184,0.8724385351033089,35.39999999999998,13.534424603174601,2.6155526398733375,0,0,0,0,1,0,,,,,867.3,
2008-12-18,864.6,878.1,848.4,852.2,-15.099999999999909,15.099999999999909,10.516554796978127,6.942738095238098,1.4358314382899244,-0.017410353972097208,0.017410353972097208,0.01419296014830603,1.2266894143414602,29.700000000000045,13.558134920634918,2.190566783252605,0,0,0,0,1,0,,,,,852.2,
2008-12-26,842.9,871.1,842.6,867.0,19.600000000000023,19.600000000000023,10.551745691292735,6.98996031746032,1.8575125456419856,0.023129572810951172,0.023129572810951172,0.01422280358949307,1.6262316121722917,28.5,13.628273809523808,2.0912406368063596,0,0,0,0,1,0,,,,,867.0,
2009-01-05,882.6,884.0,844.8,857.8,-16.800000000000068,16.800000000000068,10.575601333395502,7.0261706349206365,1.588562150782787,-0.019208781157100466,0.019208781157100466,0.0142424062696632,1.3487033576633611,39.200000000000045,13.706646825396824,2.8599263189131716,0,0,0,0,1,0,,,,,857.8,
2009-01-06,854.9,869.8,839.0,863.0,5.2000000000000455,5.2000000000000455,10.576662320503733,7.031230158730162,0.49164848441075937,0.006062019118675735,0.006062019118675735,0.01424335764220109,0.425603237028523,30.799999999999955,13.732142857142856,2.2429128738621555,0,0,0,0,1,0,,,,,863.0,
2009-01-07,860.5,866.6,836.3,842.0,-21.0,21.0,10.59811112391966,7.051170634920637,1.9814851679186067,-0.02433371958285052,0.02433371958285052,0.014265061356956274,1.7058264927114615,30.300000000000068,13.759126984126983,2.2021746027168163,0,0,0,0,1,0,,,,,842.0,
2009-01-12,852.7,853.6,814.9,820.1,-32.89999999999998,32.89999999999998,10.656815344758094,7.090654761904764,3.0872262430804835,-0.038569753810082034,0.038569753810082034,0.01431826528461621,2.693744880640118,38.700000000000045,13.83174603174603,2.7979114069313784,1,1,1,0,1,0,820.1,820.1,820.1,,820.1,
2009-01-20,834.0,865.8,823.2,855.8,21.0,21.0,10.711084258995184,7.1472023809523835,1.9605858279346622,0.02515572592237662,0.02515572592237662,0.014370799004725668,1.7504751067845605,42.59999999999991,13.943353174603173,3.0552191762303478,0,0,0,0,1,1,,,,,855.8,855.8
2009-01-23,855.1,902.7,852.2,898.7,42.200000000000045,42.200000000000045,10.790569136603244,7.186289682539685,3.910822447432477,0.04927028604786929,0.04927028604786929,0.014445566644260003,3.410754819192019,50.5,14.017658730158729,3.602598762898272,1,1,1,1,1,1,898.7,898.7,898.7,898.7,898.7,898.7
2009-01-29,885.3,908.9,874.2,908.8,21.399999999999977,21.399999999999977,10.817565933593956,7.219623015873019,1.9782638840723186,0.024115393283750258,0.024115393283750258,0.014466835475261513,1.666943218161837,34.69999999999993,14.09424603174603,2.4619976068135383,0,0,0,0,1,0,,,,,908.8,
2009-01-30,905.6,929.2,900.6,926.5,17.700000000000045,17.700000000000045,10.830218648320507,7.232222222222225,1.634316035045596,0.019476232394366248,0.019476232394366248,0.01447454065242226,1.3455509823800158,28.600000000000023,14.11736111111111,2.025874366668308,0,0,0,0,1,0,,,,,926.5,
2009-02-11,915.5,946.7,910.3,938.4,24.299999999999955,24.299999999999955,10.913298240762373,7.321904761904764,2.226641246661506,0.026583524778470577,0.026583524778470577,0.01453933268123812,1.8283868566247576,36.40000000000009,14.262003968253968,2.5522360028102264,1,0,0,0,1,0,938.4,,,,938.4,
2009-02-17,940.7,973.3,939.9,968.7,27.600000000000023,27.600000000000023,10.949422359283176,7.3551388888888924,2.5206809176193756,0.029327382849856573,0.029327382849856573,0.014565444793626012,2.0134903715875905,33.39999999999998,14.314880952380951,2.3332363092020443,1,0,1,0,1,0,968.7,,968.7,,968.7,
