date,open,high,low,close,CI,in_progress
2015-08-06,3.8068916738950587,3.819272094331121,3.7970374919883265,3.80742508723656,98.96706112122344,inf
2015-08-07,3.8075492233861286,3.8198330003550467,3.795705582278881,3.817449446656429,94.69278033682319,inf
2015-08-10,3.817713979154721,3.8391458247017867,3.809193334340048,3.833370866123461,98.06416976777767,inf
2015-08-11,3.833369720927898,3.849046671744659,3.8186865435616992,3.833791996374561,97.73625270337723,248.22000000000105
2015-08-12,3.833846439272379,3.8668433968416367,3.8350167673559574,3.8660545825028483,89.3140361599037,248.62202894068204
2015-08-13,3.8670661094241288,3.8692259334650543,3.8497999442244577,3.8556530335670565,89.02584303934819,248.62160642570387
2015-08-14,3.855675766121867,3.866804354026876,3.8507280231815417,3.8559373865452775,88.63886965879871,248.62160642570387
2015-08-17,3.85648653989268,3.8646472959061446,3.847396408078614,3.8506857091713527,88.20204637450911,inf
2015-08-18,3.851168504836966,3.863147185941381,3.8396606910048052,3.851279823107804,85.31337974660714,inf
2015-08-19,3.8517594063904568,3.8769819572269926,3.854129999477733,3.8791969213779454,85.30954063118406,inf
2015-08-20,3.8787241227734595,3.9048975890860045,3.8762103271549146,3.908365964284374,82.8228960496948,inf
2015-08-21,3.9098244990965068,3.9352213733325523,3.9155838888023,3.9384898673666746,74.22787900511999,248.22000000000105
2015-08-24,3.9394272309813467,3.980259222709433,3.971969739294868,3.9887443476198436,79.44581915888185,inf
2015-08-25,3.989243751636165,3.97620267798762,3.9491993428823964,3.958992892561609,70.41702864900597,inf
2015-08-26,3.959770381821927,3.959650100700101,3.9097187503963675,3.90536539803817,66.79591279936005,inf
2015-08-27,3.9056078136500747,3.9036270976683527,3.8858681250605023,3.886254730200714,64.54284948994272,inf
2015-08-28,3.887322235771164,3.9018522376982214,3.8772222531559035,3.8822786116313366,63.309010781594836,inf
2015-08-31,3.8832353652672356,3.8949834053168284,3.8780131646381903,3.8863577570126187,65.4800098805487,inf
2015-09-01,3.8867033343783546,3.9114381463020216,3.9001422497903158,3.91289994662955,62.71050457768616,inf
2015-09-02,3.9125009857475472,3.907122121131506,3.8967478257480557,3.891164231383802,61.23673421861879,inf
2015-09-03,3.890941400201652,3.891342285978532,3.871220572620655,3.875346540896777,59.83360671289598,inf
2015-09-04,3.875584322324024,3.8869142134210746,3.8727535055294666,3.878229007415875,58.148219277108645,inf
2015-09-07,3.882234544287369,3.885994777191178,3.873161814446013,3.8818014644074794,58.70527851392458,inf
2015-09-08,3.88288090257873,3.894298446300089,3.8839331991277484,3.8897472770135435,62.35943817490634,inf
2015-09-09,3.890241157927646,3.8833029136192185,3.864410711775052,3.871306782861739,62.708048039847164,inf
2015-09-10,3.870787126719371,3.8845059794658754,3.8677742527992813,3.8832070872377655,62.829318512164626,inf
2015-09-11,3.8840425894782467,3.8891879796052256,3.8707120625143094,3.8848709262363554,67.0131213296716,inf
2015-09-14,3.8853308434141534,3.8907478372152124,3.8797618151616518,3.886786305565938,74.44590771486564,inf
2015-09-15,3.886767204793982,3.8869284754027524,3.877814302170805,3.8728495449151796,100.74729145331904,inf
2015-09-16,3.873236746022091,3.9028736424616173,3.86949140786457,3.8950548158255645,98.380913771795,inf
2015-09-17,3.8948733596589498,3.926195057013456,3.897647514075334,3.9277699923267884,84.90591279999087,inf
2015-09-18,3.9276226381343533,3.940057442266235,3.9150334850056345,3.919502589860176,80.84451029940487,inf
2015-09-21,3.9177488676484913,3.9200167006723166,3.9014498223831375,3.899928981855046,80.11530541019741,inf
2015-09-22,3.8999739194760346,3.9052652923493407,3.880315606452809,3.881232667495237,79.50627301211887,inf
2015-09-23,3.8802592911104004,3.8936548470634182,3.872897168765291,3.881721004281345,78.94034898569957,inf
2015-09-24,3.882342987208961,3.9154831623585813,3.8869572759793405,3.9074508625671807,79.82798397196692,inf
2015-09-25,3.9048697298170714,3.896734937388306,3.8808981824173774,3.8888848041355706,77.3961337679486,inf
2015-09-28,3.8893831757737107,3.899736010753375,3.876701972305967,3.887088154837715,76.60306928976308,inf
2015-09-29,3.887162116678538,3.892322585416983,3.8794271779976617,3.8828105920320595,75.72609869009776,inf
2015-09-30,3.8830805834470303,3.884015489536701,3.8616543072034344,3.864157249806916,73.99116524739834,inf
2015-10-01,3.8646526716486287,3.870762863821617,3.8599357273137422,3.864294117841428,73.71968745959973,inf
2015-10-02,3.864641416465614,3.9008460888384664,3.864111207004976,3.8901355647552083,73.94024481114782,inf
2015-10-05,3.8907068436850816,3.8982259900105576,3.8776653453137424,3.8788067372506947,74.49078793410963,inf
2015-10-06,3.8787733542234912,3.90502002527048,3.8798275704069987,3.9026010394636246,74.94361599719592,inf
2015-10-07,3.9022714777806633,3.9155078275977635,3.897089274954511,3.906260441408475,75.21780164260099,inf
2015-10-08,3.906892522188455,3.921320950008996,3.8982656125565853,3.906160237445956,93.52442429377015,inf
2015-10-09,3.9064908644443834,3.9319162356663213,3.903421267989618,3.9251280327613114,88.67617320501442,inf
2015-10-12,3.9230799006143275,3.94051810279544,3.924224688740793,3.9331472397908653,97.67884835575899,inf
2015-10-13,3.9334225951933117,3.943986967940308,3.916701647671602,3.9350480451483234,96.53812481468844,inf
2015-10-14,3.9351405802724684,3.9775136034864045,3.94009569868854,3.978332185831952,81.07419332744668,inf
2015-10-15,3.979296951592174,3.985914806412172,3.964185625958668,3.9681562630957434,80.72530510567385,inf
2015-10-16,3.966464574689239,3.9662936679837677,3.956315725857907,3.954948035815072,80.21846308908601,inf
2015-10-19,3.9554852928962116,3.960685746774672,3.94619129549259,3.9489141981529863,79.6603034853536,inf
2015-10-20,3.949469343494779,3.9609914540569937,3.9447754821512637,3.9506339663550616,79.05881044563758,inf
2015-10-21,3.9505431039151127,3.9560046279118346,3.937868367176319,3.9396379514023825,81.00894719536551,248.94861754408188
2015-10-22,3.9398901356870506,3.9438051548457804,3.9166865730714777,3.912083564596048,76.89753847809477,248.94861754408188
2015-10-23,3.912261857228971,3.9214365086456655,3.8959290440085064,3.8918987188288914,69.91438305461057,248.54701111837906
2015-10-26,3.8901559487344324,3.905051931178252,3.896011905791891,3.900406938373771,73.77648534224413,248.22000000000105
2015-10-27,3.9000395255386513,3.9070239652389285,3.8992034289275717,3.904832799083602,73.21753576159402,248.22000000000105
2015-10-28,3.9049105244638667,3.917988096379365,3.880228960725021,3.8774241090930914,67.42303831509871,248.54701111837906
2015-10-29,3.8772458164601677,3.8911069942038425,3.8690049921283727,3.8772135529490237,67.1601838686695,248.54701111837906
2015-10-30,3.878785308667764,3.894419265471758,3.876715529335541,3.886435713751315,67.30855419697087,248.22000000000105
2015-11-02,3.8927776700160215,3.8943887846116625,3.880239258720102,3.878259102239177,70.95356681546248,248.22000000000105
2015-11-03,3.8778170963373535,3.881844650680131,3.8536458407734244,3.8581352367176724,70.60534139471119,248.22000000000105
2015-11-04,3.8587429088227014,3.859529285816124,3.8361594468405755,3.8355843473378735,72.49282551393551,248.22000000000105
2015-11-05,3.835627625672289,3.839090556480607,3.819018297170082,3.820733284170756,69.02808714444265,248.54701111837906
2015-11-06,3.8215364808003014,3.8154808038082533,3.7801371129414494,3.7735259522641433,52.11809327991056,inf
2015-11-09,3.773256593980219,3.7859735582440046,3.7735370766455,3.782304067998724,53.044763797224185,inf
2015-11-10,3.78237408718368,3.785633546762518,3.7700522055882875,3.778724704676506,53.37472786312249,inf
2015-11-11,3.7787499009173184,3.7920037373628057,3.775669759283376,3.7853473296679674,65.04129887470431,inf
2015-11-12,3.785045119520644,3.796271624832637,3.7714625424032957,3.793834334746085,67.98904795463741,inf
2015-11-13,3.7937994107912725,3.7961592503842723,3.7798836794704065,3.787534478778538,68.07761721101258,inf
2015-11-16,3.794459007957047,3.7947850411785025,3.7794728439083514,3.774574119396014,68.29260352568926,inf
2015-11-17,3.7755877371725397,3.7770927831108687,3.7528958135264947,3.759166625188907,66.58190541369062,inf
2015-11-18,3.7602111169663406,3.7677675773081,3.75300898667048,3.7611490578620552,65.65920026297772,inf
2015-11-19,3.7616688573674386,3.790127497821822,3.7674314013835186,3.7866008285162374,66.63694877516517,inf
2015-11-20,3.7863072682043577,3.7916926406952496,3.7679978227268465,3.7702435746564325,70.8133639347289,inf
2015-11-23,3.767666431380003,3.7667567838669305,3.7511253181760527,3.7569692461190134,73.51306603504779,inf
2015-11-24,3.757278561834456,3.7714285675753976,3.7555899923420992,3.7624875735704997,82.30797336363152,inf
2015-11-25,3.762531238100436,3.7713159389846447,3.7507593226622875,3.7593394198446215,84.4821769674356,inf
2015-11-26,3.7596989138641823,3.7625754324190646,3.7537859201092334,3.7578761726495293,90.78416097852724,inf
2015-11-27,3.7580194095710535,3.760038916492234,3.7359704105888083,3.737044711623969,88.73600262796636,inf
2015-11-30,3.7383408034175765,3.746672127403482,3.73013277478549,3.740537394303912,84.03978985889094,inf
2015-12-01,3.741282384496197,3.758578134301202,3.7431765616309276,3.7539404555017137,83.13518513582315,inf
2015-12-02,3.753925295726204,3.7497403012812125,3.7197464512548772,3.727468301264127,76.65386600773861,inf
2015-12-03,3.728092096883601,3.778302889896844,3.71853515649099,3.778679072695113,59.83883869664743,inf
2015-12-04,3.7799619891277816,3.7972699703501376,3.7640142420187472,3.788050453948462,59.84353408139677,inf
2015-12-07,3.7856428598996272,3.786405438081976,3.7597738494216197,3.766039202698434,60.152863735415,inf
2015-12-08,3.7653046764361853,3.778392105885711,3.761539322751864,3.7738845304774538,60.489484390785215,inf
2015-12-09,3.774391393630507,3.8062663875702785,3.783618877801657,3.8064960224561415,59.75828670223953,248.22042251497922
2015-12-10,3.805803329839435,3.8077939999556523,3.7929841633536254,3.796346098025926,67.69333927943558,248.22042251497922
2015-12-11,3.7967758087904975,3.8102729007736498,3.7937677515709654,3.811903758663699,65.80124240128556,248.22042251497922
2015-12-14,3.8108948029116823,3.8168348941585366,3.7931405789749344,3.794213678565781,66.42165135008406,inf
2015-12-15,3.794838164391353,3.803429229808382,3.782881015267809,3.7778748549610155,66.73368099962846,inf
2015-12-16,3.7780971810935347,3.797374440750729,3.771696064982431,3.7785885492765527,68.25582588183318,inf
2015-12-17,3.779513661640491,3.7749900792354865,3.740891521062392,3.744941095399227,67.88386871177947,inf
2015-12-18,3.745339940567739,3.761111158515211,3.754604645941742,3.7718234495084224,69.53070657560231,inf
2015-12-21,3.7704290419277173,3.7904514208223676,3.7701224555266215,3.78530900411069,71.16238818452582,inf
2015-12-22,3.785355833051043,3.7935312072116347,3.777753207671805,3.781217304743742,68.85833494851033,inf
2015-12-23,3.78155732070293,3.7878328196277864,3.7721689138081516,3.779423903342152,90.80609102056366,inf
2015-12-24,3.779558689964114,3.794229086443498,3.7839156271818886,3.794819583409801,90.81944118236501,inf
2015-12-28,3.797857907009894,3.798319356336552,3.786532816502715,3.7880762501124994,91.49513733528558,inf
2015-12-29,3.787741176688959,3.796830886142214,3.776583670938802,3.7792042332929334,90.24437820398731,inf
2015-12-30,3.7793452700416283,3.7848242150260196,3.769524124120041,3.773225034831216,89.66998920920244,inf
2015-12-31,3.7732246570861374,3.777287633753488,3.763209890806839,3.7637266808177463,86.17755116911928,inf
2016-01-04,3.7695439721215322,3.7941119563827193,3.767771736351695,3.7789854999636305,81.44328893673887,inf
2016-01-05,3.777948512826077,3.784741127584748,3.7687441864309035,3.775735915653403,74.99440244126085,inf
2016-01-06,3.7756086785493275,3.794542978296528,3.77288678490101,3.7944232361951595,80.99259387948712,inf
2016-01-07,3.794696045489889,3.819321261056242,3.7955823567130356,3.825563013451015,83.46747592265007,inf
2016-01-08,3.8258679170543766,3.820914218377331,3.796999604296899,3.8172625535730207,84.10809842404778,inf
2016-01-11,3.8185802235252346,3.8244704485970678,3.8068052460888477,3.8013891181966333,81.3920724924954,inf
2016-01-12,3.802064502015751,3.8077510065988784,3.7818835984674335,3.789916773895021,73.55364844191656,inf
2016-01-13,3.790540314060912,3.7954184419493417,3.7757990339437715,3.7943831592191626,72.5277531631993,inf
2016-01-14,3.794561870023135,3.798534044071533,3.772878600124709,3.777187543613487,72.33391257536186,inf
2016-01-15,3.77793158814609,3.802542005935736,3.778596609569547,3.789812636132728,68.99379494687143,inf
2016-01-18,3.7943044674648947,3.7950747876882667,3.7866522386661368,3.784866316462831,69.57626720343977,inf
2016-01-19,3.784469065504783,3.792056064337382,3.769727567437077,3.775641689788585,69.22300740064865,inf
2016-01-20,3.776165900836111,3.8037961372694977,3.7866132216073303,3.793869177251354,70.28686114461084,inf
2016-01-21,3.793745681247718,3.7958431283970144,3.7750696239880037,3.7881531291678323,70.46136327797883,inf
2016-01-22,3.7885908720609174,3.788828038241206,3.776016876922949,3.7727454167805705,73.94139314349869,inf
2016-01-25,3.7734256003799547,3.7891220641908205,3.7740982233763387,3.788174018527041,75.98306072305988,inf
2016-01-26,3.788791414167833,3.808221818064099,3.786246597388089,3.8059302508267874,86.0865521811591,inf
2016-01-27,3.80606001939616,3.811209022474031,3.7956062733932376,3.8020344015997303,87.74976599237485,248.22042251497922
2016-01-28,3.8024818493055257,3.817603320607085,3.791186126727453,3.8043133725725777,90.20929808201832,248.22042251497922
2016-01-29,3.8042382931639596,3.7870924434238264,3.7772856748192347,3.770735920715213,94.312542075614,inf
2016-02-01,3.7685541331757095,3.797470848885884,3.7700788794359124,3.797642987753924,99.498440830897,inf
2016-02-02,3.7977989435640835,3.8046181192070327,3.795118513458211,3.8076348551638186,101.85314305991533,inf
2016-02-03,3.8076145326989743,3.8550420538542283,3.8268474361089346,3.8650094366016323,74.17230350572054,inf
2016-02-04,3.864207754658691,3.8897711710489,3.8673972953027786,3.8932100358046138,66.98708912422542,inf
2016-02-05,3.8931918075128045,3.9068681882869916,3.8724825576313067,3.8978449012257204,67.16808924371595,inf
2016-02-08,3.893836464632356,3.9230966247169197,3.89032081333246,3.9186006088889234,68.213031612569,inf
2016-02-09,3.9198421885574875,3.9444770410605225,3.92557909367799,3.936184783097684,63.982185531947714,inf
2016-02-10,3.9363651665858526,3.9508314275018557,3.9358654760326783,3.9632710402544435,68.91079156437564,inf
2016-02-11,3.9627280871560884,4.026524000189508,3.9750904627437254,4.013453908766122,69.15507495432402,inf
2016-02-12,4.013774942164984,4.011093856417742,3.9983829628748966,3.9948062401495292,70.94295886108509,inf
2016-02-15,3.98724951365988,3.979408497004524,3.947832566425855,3.9447985606625617,71.56745403843615,inf
2016-02-16,3.9446381482470856,3.9570392022089966,3.926095921850747,3.9322224987276155,72.41843501957648,inf
2016-02-17,3.9338846985951053,3.945249925064607,3.9280685906745707,3.9371785853406545,73.17138132079927,inf
2016-02-18,3.937540788662927,3.9703747340608224,3.9331244925643567,3.96544592729907,77.92117274306861,inf
2016-02-19,3.9654409770257755,3.9740316759302234,3.9564649293358722,3.974908305878208,82.41786291217143,inf
2016-02-22,3.9642561682571067,3.9599184575853577,3.9226681840166266,3.932203215890181,75.4913009128803,inf
2016-02-23,3.932890614583494,3.9493430623157204,3.929228699060295,3.945776719225568,79.14210734385156,inf
2016-02-24,3.944573135615163,3.9690031200598033,3.9377532494968324,3.9398154595135444,74.67970344053984,inf
2016-02-25,3.939466129835823,3.951587699881033,3.9324725442409405,3.9380913022247546,74.89676861645007,inf
2016-02-26,3.9371324586385144,3.9443799561976873,3.908897428381265,3.9075940271499494,70.20667967220665,inf
2016-02-29,3.902323107251941,3.930240159739119,3.9059477564594354,3.931198750535007,65.69424411557584,inf
2016-03-01,3.9310589246651113,3.933701756956388,3.9229753685710915,3.9151730149576704,63.802133811438324,inf
2016-03-02,3.914346543927268,3.9302670188055684,3.910664599962186,3.9349812131370454,65.06507762948553,inf
2016-03-03,3.934945211765963,3.9675787578129857,3.9305131626783774,3.966786767744456,71.00240837153294,inf
2016-03-04,3.9661617367644886,3.9865260573661327,3.951931242446396,3.9682325649849197,75.23383753143082,inf
2016-03-07,3.966950030110805,3.984956891539652,3.961103254273215,3.981927777598623,80.1159700531458,inf
2016-03-08,3.9816287296959874,3.9951014804109253,3.978890302491986,3.9817620588982368,81.86135017950853,inf
2016-03-09,3.9811952486651436,3.9804711754307607,3.9626118913333133,3.9663105036171906,82.06800431716253,inf
2016-03-10,3.9662101101216956,3.997777320699609,3.9398674967808756,4.003270772817585,78.60529538398424,inf
2016-03-11,4.001717937905208,4.017844060995455,3.9776562231387027,3.981708817644422,72.52282386523339,inf
2016-03-14,3.9815341691518444,3.9930199694476047,3.956654519040882,3.9610851522485166,72.33921817602781,inf
2016-03-15,3.9615642009797365,3.9627544584105934,3.9516020356800543,3.9554353021167246,71.9435783250063,inf
2016-03-16,3.9556465596058024,3.9949848691082215,3.948616067035231,4.000792971420334,70.34830181779778,inf
2016-03-17,3.998837450508014,4.032211965861668,4.011585873791283,4.031962904895953,62.090658825033366,248.54701111837906
2016-03-18,4.032670111715377,4.0408735843687404,4.020786410220203,4.025146131662794,64.66884087646498,248.54701111837906
2016-03-21,4.024313152459226,4.021974727393438,4.006097134354719,4.001598034814224,65.66225762852916,248.54701111837906
2016-03-22,4.001809292303301,4.014252835047145,3.9908159729214043,3.9893415745690266,71.69455015737832,248.22000000000105
2016-03-23,3.988880262779031,3.9870270743039335,3.95085590840372,3.9563147223754394,73.2492776569305,248.22000000000105
2016-03-24,3.958866712843501,3.958517123584977,3.9440215199811797,3.9518213709829113,73.5627066909659,248.22000000000105
2016-03-28,3.9439733049449996,3.9605445433786346,3.9370498412618673,3.9575351328065977,74.01214120943533,248.22042251497922
2016-03-29,3.95716683564692,3.990728921529669,3.954423591120354,3.997928718730745,74.50138411441122,248.22042251497922
2016-03-30,3.997226975764888,4.010043696601779,3.987041774172093,3.9898248514294212,89.89316590634978,248.22042251497922
2016-03-31,3.9910656694007085,4.0096560166747635,3.9863458429068253,3.9967592603728526,85.14575516230123,248.62202894068204
2016-04-01,3.9966505068915135,4.004881112825152,3.970962943523929,3.98991031937762,82.58139384935272,248.62160642570387
2016-04-04,3.9891618229419237,3.9966646113247304,3.9838736436911204,3.9893195397591676,82.05027269650661,inf
2016-04-05,3.9886143784546966,4.0096034202966715,3.9895176256959872,4.005377611105328,89.4583026079242,248.22000000000105
2016-04-06,4.006226983781232,4.007949515237146,3.988873555015781,4.0023102863099504,85.999739104799,248.62160642570387
2016-04-07,4.002699213303229,4.025749590132589,4.0154179970220705,4.028344681799913,86.6606816297159,inf
2016-04-08,4.0276398746892,4.0298202928730875,4.017525628190061,4.034827645350522,86.12310212603181,inf
2016-04-11,4.037456775328724,4.061803014392957,4.0371548907309425,4.0595588863811605,85.02335749414534,inf
2016-04-12,4.060213432304547,4.066973749567344,4.0475538503884705,4.051998123515506,83.02004755276204,inf
2016-04-13,4.0520468662142255,4.045049046401529,4.024785616090287,4.019126358501598,83.1578474236671,inf
2016-04-14,4.018411337539168,4.0205207825284,3.9976700262510088,4.002688654683423,82.77916938857106,inf
2016-04-15,4.002603315345693,4.01588105095298,4.005729445428814,4.0180774186390416,83.88007838719749,inf
2016-04-18,4.028385771797638,4.0328623106636,4.01998240231547,4.024088936366332,89.8139759720025,inf
2016-04-19,4.024008615081191,4.052882342634501,4.019856618047577,4.046466258162957,91.41427875601316,inf
2016-04-20,4.04596298128961,4.049597706928188,4.034811467753566,4.025488374158631,91.54403104200782,inf
2016-04-21,4.02479157673743,4.062695903229276,4.025684618117625,4.031518152567886,89.6117078776375,inf
2016-04-22,4.031088859974362,4.021989866164054,4.00994421912423,3.9941603200706943,86.56656576167303,inf
2016-04-25,3.997733248055805,4.0144823206937685,4.001919972810153,4.013945449554185,82.96232216553958,inf
2016-04-26,4.014204063472248,4.033557317263245,4.012844211822461,4.026286626900788,79.32048666677169,inf
2016-04-27,4.026917882692484,4.037864582964936,4.016892833067246,4.026345785661584,79.41559682109342,inf
2016-04-28,4.026454031311288,4.051685461704952,4.053524821932532,4.084478063739668,81.57380564605275,inf
2016-04-29,4.084490127666683,4.12257873807639,4.101587445334968,4.135527887982393,80.93814955394755,inf
2016-05-02,4.134992508228819,4.151232761095264,4.13044713423017,4.143351085960414,72.1572880418302,inf
2016-05-03,4.1432206859742795,4.162457212540352,4.1328725326289675,4.125673149135928,62.70639753639834,inf
2016-05-04,4.124742367506688,4.123891506110626,4.109501057520438,4.111677380069669,64.00827601473026,inf
2016-05-05,4.11158601258009,4.115051522588409,4.093455755691685,4.099918097884195,63.83756250558346,inf
2016-05-06,4.099681907667476,4.123718243538852,4.100319476379748,4.106294125762344,69.96798660065217,inf
2016-05-09,4.102794088934493,4.094923144816536,4.078980761470793,4.070100143323386,71.3381973331941,inf
2016-05-10,4.070336751711153,4.071123202689929,4.061653228728447,4.062761820770818,71.18794496023358,inf
2016-05-11,4.0631362522954735,4.08262492051023,4.068583164877753,4.0866971296549055,71.49435772721125,inf
2016-05-12,4.086869677161091,4.085199686058933,4.0683332550465625,4.0649222614357825,74.82041223724173,inf
2016-05-13,4.065332763060349,4.070553284117706,4.055041814609496,4.064927850187511,75.76918002162692,inf
2016-05-16,4.063911311306141,4.080377803228083,4.06303495213127,4.065651933882247,76.27189128564486,inf
2016-05-17,4.065820069880821,4.076776296028733,4.061694536042505,4.071993152510475,76.7429918569694,inf
2016-05-18,4.072474005934422,4.074945476073383,4.044878237430441,4.044884051738173,70.06623354526387,inf
2016-05-19,4.044877678464546,4.051108548272654,4.032749435825308,4.043814249103519,67.28022658926913,inf
2016-05-20,4.044641960289657,4.045563869494788,4.031793036895861,4.0345213575481935,67.01601342074586,inf
2016-05-23,4.032639260576102,4.041714994028989,4.031033843720657,4.039757513051232,79.64829499281574,inf
2016-05-24,4.039867775106873,4.044391414526145,4.013767646597591,4.01690600498689,77.92747774827116,inf
2016-05-25,4.016826738679016,4.02345495685681,4.007572442588485,4.018124111272897,73.42952750542965,inf
2016-05-26,4.0173531749139935,4.033734379802063,4.016813344806696,4.019628362376198,74.73658274540294,inf
2016-05-27,4.020898368741003,4.017919159540717,4.000870540976471,3.99883165729051,71.71887363945238,inf
2016-05-30,3.9968172355884666,3.991680987525777,3.9837695568553935,3.9871878527542695,70.20503592347654,248.54701111837906
2016-05-31,3.987740817986019,4.004487482770386,3.9813495405444783,3.9892807972579285,71.24376704238308,248.54701111837906
2016-06-01,3.989709671680402,3.999031322975425,3.990697409304316,3.9990708960494814,75.69383070206982,inf
2016-06-02,3.9995237575399134,4.00920510493969,4.003047922571079,4.001768980244759,78.71508019617544,inf
2016-06-03,4.001938822578121,4.056257435187555,4.021244884723579,4.0778982920389035,80.42516918675301,248.22000000000105
2016-06-06,4.072783988938905,4.070198895620138,4.062978987739755,4.0623747554326055,76.60873236198164,inf
2016-06-07,4.062327221906741,4.076243504769299,4.056324158895274,4.070346423974481,76.60101156737362,inf
2016-06-08,4.07129149369482,4.095462217352656,4.075117191670514,4.089943560100894,74.89047083259386,inf
2016-06-09,4.089947112261579,4.099622572409777,4.082934649402024,4.085721595237455,74.79171356585618,inf
2016-06-10,4.085873152310032,4.0931361372975665,4.063971305272301,4.072781903705592,66.50103007808589,inf
2016-06-13,4.0777768247405275,4.094111819406988,4.074326754935923,4.092286986249543,64.75995826411128,inf
2016-06-14,4.092814191408364,4.09660395940153,4.073409421319857,4.078675729167209,64.8098611940719,inf
2016-06-15,4.078478753933378,4.099669083839974,4.0772830695252775,4.094902605682191,66.39582181611418,inf
2016-06-16,4.096294637157983,4.121580486681152,4.088972271977812,4.101202129643292,66.545214690018,inf
2016-06-17,4.101276509655164,4.130265592300051,4.10072398215512,4.1328843868202005,69.48836226123481,inf
2016-06-20,4.128529184419688,4.1525326276484025,4.127660826467106,4.152559275178044,70.79471747033658,inf
2016-06-21,4.151613192018728,4.153361195812361,4.1255796527980175,4.117960874254493,71.11594171307821,inf
2016-06-22,4.11844589490223,4.134386363041416,4.115530840239369,4.127634517686666,72.60028635509953,inf
2016-06-23,4.1253404822341295,4.1389160591512075,4.121748228950978,4.117802896308602,67.80748305999772,inf
2016-06-24,4.116854236541629,4.210058309491314,4.051666680382257,4.108579715633532,40.076470898081496,inf
2016-06-27,4.102562112925983,4.111547259727235,4.0765109833571325,4.085414986230067,41.3023676109107,inf
2016-06-28,4.086317245714618,4.097619126401809,4.072570754926042,4.077533860812983,44.27566912035847,inf
2016-06-29,4.077435262842605,4.106816437593675,4.078920337397377,4.091697692827762,47.162373135664545,inf
2016-06-30,4.092119401186081,4.0990387580322345,4.070933939001514,4.081909441561276,49.59323564870909,inf
2016-07-01,4.082865228627473,4.106960877560031,4.08285882114292,4.106989803466377,52.09644545845798,inf
2016-07-04,4.1026049954061605,4.123068433931535,4.097868471362616,4.116449485407414,54.3135238205557,inf
2016-07-05,4.112977409219632,4.124404599749384,4.092712892102716,4.1074727212093975,54.95143944472191,inf
2016-07-06,4.107776513822621,4.126186026261717,4.107201464109167,4.114747693458584,54.36346982796888,inf
2016-07-07,4.1140183149590355,4.127696121451282,4.104993081718431,4.113712338982127,55.979497232098886,inf
2016-07-08,4.112456676594196,4.128034987973316,4.095128798420545,4.1219088755811395,57.34438401089792,inf
2016-07-11,4.124306340541686,4.109106270705556,4.101177916545532,4.090828516320523,58.54811562759172,inf
