date,open,high,low,close,CI,in_progress
2015-08-07,0.008017317405596087,0.00799488327470419,0.008057368463459834,0.008050881571532083,0.016317929541160757,inf
2015-08-10,0.008057368463459834,0.008014104824491105,0.008057368463459834,0.008024394158241053,0.01656641319516019,inf
2015-08-11,0.008024394158241053,0.007986582541330564,0.008030838419530999,0.007993605115907274,0.01748495294374001,2.0
2015-08-12,0.007993605115907274,0.007982120051085569,0.008078196946441555,0.008051529790660225,0.018046269391098504,2.0
2015-08-13,0.008051529790660225,0.008023750300890637,0.008059966148142179,0.008036001285760206,0.018183909538160892,2.0
2015-08-14,0.008036001285760206,0.008030193527664016,0.008060615831049492,0.008043758043758044,0.01801902197161889,2.0
2015-08-17,0.008045699573577923,0.008026970621287526,0.008051529790660225,0.00803923144947343,0.01665688485567397,inf
2015-08-18,0.008039877793857534,0.008031483414986747,0.008052826542116283,0.00803923144947343,0.015691543925902232,inf
2015-08-19,0.008038585209003215,0.008034064433196755,0.008084727948904519,0.008078196946441555,0.01566766080131421,inf
2015-08-20,0.008078196946441555,0.008054123711340207,0.008108327252087894,0.008106355382619975,0.016619913725425154,inf
2015-08-21,0.008105041335710812,0.008097165991902834,0.008208832703989493,0.00819470621978202,0.025556831715657213,2.0
2015-08-24,0.008205464839583163,0.0081953778069169,0.008610297916307904,0.008445232666159952,0.2249233578162692,inf
2015-08-25,0.008445232666159952,0.00830564784053156,0.008456659619450317,0.008416091567076251,0.15121074440990578,inf
2015-08-26,0.008417508417508417,0.008332638946754437,0.008442380751371886,0.008339588024351597,0.11232312769350736,inf
2015-08-27,0.008338892595063376,0.008237232289950576,0.008347245409015025,0.008263779852904718,0.09032744944095486,inf
2015-08-28,0.008264462809917356,0.00821422704123542,0.008288437629506838,0.008216926869350863,0.07564444304857097,inf
2015-08-31,0.0082223318533136,0.008220979940808944,0.00827266710787558,0.008248783304462591,0.06554258004086823,inf
2015-09-01,0.008249463784853984,0.008246742536698003,0.008385744234800839,0.008379420144126026,0.050252486369605144,inf
2015-09-02,0.008378718056137411,0.008300821781356355,0.008387854386847844,0.008310479514667997,0.04545951500840198,inf
2015-09-03,0.008310479514667997,0.008285004142502071,0.008358408559010365,0.008328475056217206,0.04176098959748763,inf
2015-09-04,0.008329168748958853,0.008320852055250457,0.008433836552247618,0.008401949252226516,0.03792433963304732,inf
2015-09-07,0.008409014463504878,0.008361903169161302,0.008417508417508417,0.008384338056510439,0.03487665621835081,inf
2015-09-08,0.008384338056510439,0.008317391665973551,0.008413967185527976,0.008346548702111677,0.03106102703003234,inf
2015-09-09,0.008346548702111677,0.00825082508250825,0.008347245409015025,0.008302200083022,0.026661495906340312,inf
2015-09-10,0.008302889405513119,0.008241984669908515,0.00833541718763024,0.008291186468783683,0.02093761184789696,inf
2015-09-11,0.008291186468783683,0.008266512358435976,0.008308408109006314,0.00829393713195654,0.01473756166888899,inf
2015-09-14,0.008299443937256205,0.008275405494869248,0.008343763037129746,0.008317391665973551,0.014261840784837674,inf
2015-09-15,0.008317391665973551,0.008288437629506838,0.008375209380234505,0.008304958059961797,0.014012327802585807,inf
2015-09-16,0.00830564784053156,0.00828363154406892,0.00832639467110741,0.008296001327360213,0.014085465774091583,inf
2015-09-17,0.00829462508294625,0.008265145879824779,0.008347942232239752,0.00833472245374229,0.013928648646275578,inf
2015-09-18,0.00833472245374229,0.008304958059961797,0.008399832003359933,0.008336112037345782,0.013251524908775094,inf
2015-09-21,0.00832639467110741,0.00828775070445881,0.008352125615969264,0.00829531314807134,0.013355126226099927,inf
2015-09-22,0.00829531314807134,0.008291873963515755,0.008354916868577159,0.00832570144034635,0.013487897563445922,inf
2015-09-23,0.008322929671244277,0.00829531314807134,0.008359806052499582,0.008314625426124553,0.013645001233578513,inf
2015-09-24,0.008316008316008316,0.008306337735692334,0.008387854386847844,0.008329168748958853,0.013250713049367258,inf
2015-09-25,0.008328475056217206,0.008248102936324647,0.008333333333333333,0.00829531314807134,0.013320498786911134,inf
2015-09-28,0.008298755186721992,0.008292561572269675,0.008354916868577159,0.008339588024351597,0.013003489095063055,inf
2015-09-29,0.008339588024351597,0.008322237017310254,0.008385744234800839,0.008352125615969264,0.013275947331113022,inf
2015-09-30,0.008352125615969264,0.008309098462816784,0.008364700961940611,0.008342370901810295,0.01330448387685853,inf
2015-10-01,0.008342370901810295,0.008314625426124553,0.008368901163277261,0.008338892595063376,0.013449002996788546,inf
2015-10-02,0.008338892595063376,0.00830564784053156,0.008426019548365351,0.008342370901810295,0.014717027075547263,inf
2015-10-05,0.00833472245374229,0.00829531314807134,0.008342370901810295,0.008302200083022,0.014835819975993647,inf
2015-10-06,0.008302200083022,0.00829393713195654,0.00832570144034635,0.008319467554076539,0.014925226439503064,inf
2015-10-07,0.008319467554076539,0.008308408109006314,0.008351428094204109,0.008334027835652971,0.015045174390707778,inf
2015-10-08,0.008333333333333333,0.00832570144034635,0.008359107247345983,0.008338197281747686,0.015229925003676275,inf
2015-10-09,0.008338892595063376,0.008309788931361143,0.008345155637152633,0.008314625426124553,0.015393555856885394,inf
2015-10-12,0.008321544478655239,0.008314625426124553,0.008340979230961715,0.008330556481172941,0.01557285094141668,inf
2015-10-13,0.008332638946754437,0.008327781479013991,0.008364700961940611,0.008352125615969264,0.015773419563424762,inf
2015-10-14,0.008352125615969264,0.008347245409015025,0.008429570934839417,0.008415383320710259,0.016150007424310064,inf
2015-10-15,0.008415383320710259,0.00839137366786943,0.008470269354565475,0.008413259296651522,0.016072301629162535,inf
2015-10-16,0.008411843876177659,0.008357709987463435,0.008416091567076251,0.008375209380234505,0.016206078605972195,inf
2015-10-19,0.008380122349786308,0.00836050497450046,0.008393486654356219,0.008369601606963508,0.01642472090675986,inf
2015-10-20,0.008370302167908262,0.008336112037345782,0.008374507997655139,0.008345155637152633,0.01663541907156735,inf
2015-10-21,0.008345155637152633,0.008327088017320343,0.0083500334001336,0.008339588024351597,0.016896003714611307,2.0
2015-10-22,0.008340283569641367,0.008280202036929701,0.00836050497450046,0.008286377195889956,0.018171957483265697,2.0
2015-10-23,0.008286377195889956,0.008231807704972012,0.008318083513558476,0.00823587547356284,0.0221256865315429,2.0
2015-10-26,0.008232485387338437,0.008231807704972012,0.008292561572269675,0.008265829062654984,0.022574691107424466,2.0
2015-10-27,0.008265829062654984,0.008259684480052862,0.008322929671244277,0.00830702774547267,0.022937020840490152,2.0
2015-10-28,0.00830702774547267,0.008246742536698003,0.008331944675887352,0.008257638315441783,0.02309417751859583,2.0
2015-10-29,0.008257638315441783,0.00825218682950982,0.00829324929507381,0.008261049153242462,0.02318493171157279,2.0
2015-10-30,0.008261049153242462,0.008231807704972012,0.008316008316008316,0.00829324929507381,0.02308879459125762,2.0
2015-11-02,0.008309788931361143,0.00827746047512623,0.008316008316008316,0.00828363154406892,0.022937020840490135,2.0
2015-11-03,0.008280202036929701,0.008248783304462591,0.008291873963515755,0.008261049153242462,0.02285839116906727,2.0
2015-11-04,0.008261049153242462,0.00821557673348669,0.008264462809917356,0.008227067050596462,0.01996729200770479,2.0
2015-11-05,0.008225713580653122,0.00819672131147541,0.008237910865804433,0.008214901831923109,0.019741210175553,2.0
2015-11-06,0.008214901831923109,0.008112273870365864,0.008221655841486476,0.008122157244964262,0.025164544564624115,inf
2015-11-09,0.008112273870365864,0.00808996035919424,0.00813140348024069,0.00811886011204027,0.02570153192633026,inf
2015-11-10,0.008119519324455992,0.008101758081503686,0.008128759551292473,0.008122816992933149,0.025286118869803028,inf
2015-11-11,0.008122816992933149,0.008114907084313885,0.008147303242626691,0.008140008140008141,0.02259991346830651,inf
2015-11-12,0.008140008140008141,0.008125457056959454,0.008159934720522236,0.008157937673356175,0.022454082495346788,inf
2015-11-13,0.008157937673356175,0.00813140348024069,0.008168599901976801,0.008158603247124092,0.022399141670335476,inf
2015-11-16,0.008181297553792032,0.008111615833874108,0.008181966944853543,0.00811886011204027,0.022363137019216,inf
2015-11-17,0.00811886011204027,0.008097821685966476,0.00811886011204027,0.008101758081503686,0.02131893700219337,inf
2015-11-18,0.008101758081503686,0.00808080808080808,0.008115565654926148,0.008089305937550558,0.022221872064292582,inf
2015-11-19,0.00808996035919424,0.008087997411840828,0.008155276463872124,0.008140008140008141,0.02253016103543319,inf
2015-11-20,0.008140008140008141,0.008126777732629013,0.008148631029986962,0.00814464896562958,0.020969654883742746,inf
2015-11-23,0.008139345596614032,0.008112932013629726,0.00814464896562958,0.008141333550435562,0.019146625062427494,inf
2015-11-24,0.008141333550435562,0.008132726089785297,0.008176614881439084,0.008161932745674175,0.017393799124494652,inf
2015-11-25,0.008161266628580756,0.008134049129656743,0.008179290037624734,0.008149959250203748,0.016369323868318717,inf
2015-11-26,0.008152616990053808,0.008147967082212987,0.008163931749530574,0.008159268929503916,0.013829637158580986,inf
2015-11-27,0.008159268929503916,0.008138020833333334,0.00817594636579184,0.008141996417521577,0.01406563018586651,inf
2015-11-30,0.00814265939255761,0.008107669855683477,0.008150623522699487,0.008124136810463888,0.01430886452300451,inf
2015-12-01,0.008124136810463888,0.008112273870365864,0.008153946510110893,0.008140008140008141,0.0145197223365191,inf
2015-12-02,0.008141333550435562,0.008086689309396733,0.008141996417521577,0.008114248620577734,0.014675500558407474,inf
2015-12-03,0.008114907084313885,0.008093889113719142,0.008177283506419167,0.008157272208173586,0.014770658151674538,inf
2015-12-04,0.008156606851549756,0.008105698305909053,0.008165264962848045,0.008124136810463888,0.014668901160507642,inf
2015-12-07,0.008117542008279893,0.008099133392726979,0.008120838070488875,0.008106355382619975,0.014721641463746877,inf
2015-12-08,0.008107012565869478,0.008104384471999352,0.008148631029986962,0.008135372600065083,0.014264090066078074,inf
2015-12-09,0.008136034496786267,0.008126777732629013,0.008259684480052862,0.008234519104084322,0.021291018898714327,2.0
2015-12-10,0.008235197232973729,0.008206138191367143,0.008248102936324647,0.008228420966016621,0.021143203806590332,2.0
2015-12-11,0.008228420966016621,0.008181297553792032,0.00829324929507381,0.008269246671628214,0.02412724604612039,2.0
2015-12-14,0.008261731658955716,0.008240626287597858,0.008309788931361143,0.008263097008758883,0.025364797821308866,inf
2015-12-15,0.008263097008758883,0.008210854749979473,0.00829393713195654,0.008220304151253596,0.024776602211384037,inf
2015-12-16,0.008220304151253596,0.008173273395995096,0.008239268352970256,0.008183306055646482,0.02389112419381304,inf
2015-12-17,0.008183975775431705,0.00813868316106454,0.00818464560484531,0.008160600620205646,0.023072095351594126,inf
2015-12-18,0.008159934720522236,0.008093234056328908,0.008261049153242462,0.008257638315441783,0.022136032031332686,inf
2015-12-21,0.008250144377526606,0.00823045267489712,0.008275405494869248,0.008254230293025175,0.021323121200689577,inf
2015-12-22,0.008254230293025175,0.008244023083264633,0.008284317786430288,0.008261731658955716,0.02017170136756939,inf
2015-12-23,0.008261731658955716,0.00825559316436886,0.008278145695364239,0.008271298593879239,0.019733212562248675,inf
2015-12-24,0.008271298593879239,0.008265829062654984,0.008316699933466402,0.00830564784053156,0.01976770090086503,inf
2015-12-28,0.008322237017310254,0.008289811821271658,0.0083236224404861,0.008306337735692334,0.019796266848511403,inf
2015-12-29,0.00830702774547267,0.008298755186721992,0.008317391665973551,0.008302200083022,0.01944472257676291,inf
2015-12-30,0.008302200083022,0.008288437629506838,0.008309098462816784,0.008298066550493735,0.019308487125709366,inf
2015-12-31,0.008298755186721992,0.00829393713195654,0.008333333333333333,0.008313242996092776,0.019777750164606683,inf
2016-01-04,0.008320852055250457,0.008301510874979247,0.008425309630128908,0.008373105584861425,0.025793846753358555,inf
2016-01-05,0.008373105584861425,0.00835421888053467,0.008418217021634818,0.008399832003359933,0.02580049525749075,inf
2016-01-06,0.008399832003359933,0.008392077878482713,0.008457374830852503,0.008441668073611346,0.02838346769430185,inf
2016-01-07,0.008441668073611346,0.00842034355001684,0.008522969402539845,0.008499065102838687,0.034469913877593295,inf
2016-01-08,0.008498342823149485,0.008415383320710259,0.008523695874531197,0.008520790729379687,0.03465852503924668,inf
2016-01-11,0.008533879501621437,0.00847314014573801,0.008570449091532395,0.008493290300662476,0.02637184053790527,inf
2016-01-12,0.008493290300662476,0.008470269354565475,0.008530967411704487,0.008501232678738417,0.02575656739324652,inf
2016-01-13,0.008501232678738417,0.00844737286703835,0.008501232678738417,0.008499787505312367,0.02523965174835747,inf
2016-01-14,0.008499787505312367,0.008454514710855596,0.008525876033762468,0.008470986869970352,0.02461379115720472,inf
2016-01-15,0.008470986869970352,0.00845594452900389,0.008583690987124463,0.008550662676357417,0.023846848023912223,inf
2016-01-18,0.008570449091532395,0.0085149863760218,0.008570449091532395,0.008527330092947899,0.023849301128422748,inf
2016-01-19,0.008527330092947899,0.008466683600033867,0.008530239699735563,0.008503401360544218,0.023728805824503173,inf
2016-01-20,0.008502678343678259,0.00849762066621346,0.0086229197206174,0.008551393877201984,0.025570859716471318,inf
2016-01-21,0.008551393877201984,0.008488243782361429,0.008585901948999743,0.00849762066621346,0.02436786926498146,inf
2016-01-22,0.00849762066621346,0.008412551526878103,0.008508465923593975,0.008421761832575375,0.020432289949806153,inf
2016-01-25,0.008430281571404484,0.008413259296651522,0.008462384700008463,0.008451656524678837,0.017952572354510955,inf
2016-01-26,0.008453799983092399,0.008430281571404484,0.008500510030601836,0.008445945945945945,0.016611613447590816,inf
2016-01-27,0.008445945945945945,0.008398421096833796,0.008471704506946797,0.008428150021070375,0.01712977204560013,2.0
2016-01-28,0.008428150021070375,0.008404067568703252,0.008445232666159952,0.008417508417508417,0.017021762852890695,2.0
2016-01-29,0.0084167999326656,0.008217602103706138,0.008437394532568343,0.008256274768824306,0.027434846735369892,inf
2016-02-01,0.008242664029014178,0.008231130134167422,0.008286377195889956,0.008267195767195768,0.02680631924738291,inf
2016-02-02,0.008267195767195768,0.008262414277451871,0.008345155637152633,0.008336807002917883,0.02618449054570561,inf
2016-02-03,0.008336112037345782,0.008329862557267805,0.00854335753951303,0.00848536274925753,0.02545602933887026,inf
2016-02-04,0.00848536274925753,0.008458090163241139,0.008582217645039478,0.008565310492505354,0.0248937791712821,inf
2016-02-05,0.00856457690990065,0.008515711487694796,0.008600670852326481,0.008561643835616438,0.024355520472153586,inf
2016-02-08,0.008552856654122476,0.00850918992511913,0.008682816705739341,0.008632596685082873,0.026954224274681148,inf
2016-02-09,0.008632596685082873,0.008631851532153647,0.008756567425569177,0.008688097306689836,0.030678225130379308,inf
2016-02-10,0.008688097306689836,0.008676036786395974,0.008840951286358412,0.008825346394845997,0.03547173745201884,inf
2016-02-11,0.008826125330979701,0.008804366966015144,0.00901144453455889,0.008897588753447816,0.048234937845259625,inf
2016-02-12,0.00889679715302491,0.008807468733485996,0.00895736295234683,0.008836264027569143,0.045685940019781136,inf
2016-02-15,0.008820675663755844,0.008716875871687587,0.008829242450997704,0.008730574471800244,0.043325475942492725,inf
2016-02-16,0.008729812309035356,0.008705493166187864,0.008803591865481117,0.008769622029290538,0.04111212656847551,inf
2016-02-17,0.008768853034023149,0.008733624454148471,0.008820675663755844,0.00876731544800982,0.03888491556464771,inf
2016-02-18,0.008766546857192952,0.008747375787263822,0.0088386070355312,0.008832361773538244,0.03663120280929404,inf
2016-02-19,0.008832361773538244,0.008819897689186805,0.008903926631644556,0.00888415067519545,0.03346950440004952,inf
2016-02-22,0.00888572951839346,0.008819897689186805,0.00889521437466643,0.008861320336730174,0.028949004148895553,inf
2016-02-23,0.008862105636299184,0.008845643520566122,0.008946944618412812,0.00892140244446427,0.023070484387724355,inf
2016-02-24,0.008920606601248885,0.008907098957869421,0.0090049527239982,0.00891503967192654,0.02104549400727374,inf
2016-02-25,0.00891583452211127,0.008847991505928155,0.00893734918223255,0.008851124092759781,0.020949073504641095,inf
2016-02-26,0.008851124092759781,0.008773469029654325,0.00888494002665482,0.008775008775008775,0.016999551954653004,inf
2016-02-29,0.008775008775008775,0.008773469029654325,0.00887705281846427,0.008875477056891809,0.015719577766988648,inf
2016-03-01,0.00887705281846427,0.008758101243650377,0.008916629514043692,0.008774238834781083,0.014920153457670565,inf
2016-03-02,0.008775008775008775,0.008729812309035356,0.008833141948591115,0.00881445570736007,0.014858570182980549,inf
2016-03-03,0.00881445570736007,0.00875196919306844,0.008826904404625297,0.008797395970792645,0.015031793459392642,inf
2016-03-04,0.008798169980644026,0.0087527352297593,0.008840951286358412,0.008789663355893469,0.01524130594712825,inf
2016-03-07,0.00877808988764045,0.008777319406653208,0.008832361773538244,0.008816009873931059,0.01473109686688279,inf
2016-03-08,0.008818342151675485,0.008809796493700995,0.008896005693443645,0.008880206020779682,0.014984767682531167,inf
2016-03-09,0.00887941751021133,0.00881445570736007,0.008911067545891998,0.008823788934968676,0.015191104339443113,inf
2016-03-10,0.008823788934968676,0.008738203425375743,0.008880994671403198,0.0088386070355312,0.015391620277462529,inf
2016-03-11,0.008837044892188053,0.00877808988764045,0.008869179600886918,0.008788118463836892,0.015586753673448915,inf
2016-03-14,0.00877963125548727,0.008771929824561403,0.00881057268722467,0.008788890841975743,0.01575739897511217,inf
2016-03-15,0.008788890841975743,0.008761938140716727,0.00887941751021133,0.00883548330093656,0.013648432119089423,inf
2016-03-16,0.00883548330093656,0.008786574114752657,0.008903133903133903,0.008876264867743653,0.013051076898364128,inf
2016-03-17,0.00887705281846427,0.008853474988933156,0.009036688957166094,0.008975854950184005,0.01722976788275292,2.0
2016-03-18,0.008975854950184005,0.008948545861297539,0.009023641941887747,0.008965393580778195,0.017318530798109244,2.0
2016-03-21,0.008967001434720229,0.00893096365097794,0.008991997122560921,0.008932559178204555,0.017462469170054073,2.0
2016-03-22,0.008932559178204555,0.008889679082585119,0.00897827258035554,0.00889917237696894,0.01723188276161916,2.0
2016-03-23,0.00889917237696894,0.008857395925597873,0.008917424647761726,0.008898380494749955,0.017294805472564383,2.0
2016-03-24,0.008898380494749955,0.008849557522123894,0.008905512512245079,0.008864462370357238,0.017359489401304013,2.0
2016-03-25,0.008864462370357238,0.008825346394845997,0.008869966294128083,0.008847208705653366,0.017404516732239046,2.0
2016-03-28,0.008837825894829872,0.008796622097114707,0.008840951286358412,0.008816009873931059,0.0174701803658174,2.0
2016-03-29,0.00881678716275789,0.008787346221441126,0.008880206020779682,0.008874689385871494,0.017541124553355825,2.0
2016-03-30,0.008876264867743653,0.008865248226950355,0.008927774305865548,0.00889679715302491,0.016743127130896783,2.0
2016-03-31,0.008897588753447816,0.008875477056891809,0.00891981090000892,0.00888336146397797,0.016932234723945203,2.0
2016-04-01,0.00888415067519545,0.00888336146397797,0.008962179602079226,0.008961376467425397,0.017067299971981052,2.0
2016-04-04,0.008961376467425397,0.00894534394847482,0.009001710324961743,0.00898391878537418,0.016234033029894013,inf
2016-04-05,0.00898391878537418,0.008981498113885395,0.009096697898662786,0.009065361254645998,0.018849228953182803,2.0
2016-04-06,0.009067827348567283,0.009038322487346349,0.009145783793671118,0.009109127345600291,0.021464867556034762,2.0
2016-04-07,0.009108297659167501,0.009099181073703366,0.009288500835965075,0.00924470740501063,0.029703988447069694,inf
2016-04-08,0.00924470740501063,0.009166743056192134,0.009256687957048967,0.009255831173639392,0.030185309979215695,inf
2016-04-11,0.009260974254491572,0.009220839096357769,0.0092910898448388,0.00926526452330214,0.03087536396617383,inf
2016-04-12,0.00926526452330214,0.009192021325489474,0.009270418095856122,0.009213193292795283,0.03135356365609021,inf
2016-04-13,0.009213193292795283,0.009139932364500503,0.009216589861751152,0.009145783793671118,0.03173163493004381,inf
2016-04-14,0.00914662032379036,0.009129085265656381,0.00918357975939021,0.009144111192392099,0.0320791991273062,inf
2016-04-15,0.009144111192392099,0.00911410864017499,0.009208951100469657,0.009196247930844215,0.032249006404485185,inf
2016-04-18,0.009245562130177515,0.009175995595522114,0.009273856997125105,0.009191176470588236,0.026635268920297855,inf
2016-04-19,0.009191176470588236,0.009134088417975885,0.009196247930844215,0.009158347834050737,0.02594818691474833,inf
2016-04-20,0.009158347834050737,0.009100837277029487,0.009194556822361161,0.009104980424292088,0.025282381709252368,inf
2016-04-21,0.009104980424292088,0.0091000091000091,0.009147457006952069,0.009136592051164915,0.021671265068408038,inf
2016-04-22,0.009136592051164915,0.008944543828264758,0.009153318077803204,0.00894534394847482,0.021441040418702963,inf
2016-04-25,0.008941344778254649,0.00893814801573114,0.009022827754218173,0.008994423457456376,0.021530997005847197,inf
2016-04-26,0.008994423457456376,0.008971023593792052,0.009036688957166094,0.008984725965858042,0.02125182360525675,inf
2016-04-27,0.00898391878537418,0.008948545861297539,0.009007386056566384,0.008975049362771496,0.02121288996511634,inf
2016-04-28,0.008975049362771496,0.00893814801573114,0.009271277582050807,0.009252405625462621,0.020959384447110322,inf
2016-04-29,0.00925497454881999,0.009242144177449167,0.009409993413004612,0.00940910801656003,0.026314738102333337,inf
2016-05-02,0.009414422895876483,0.009361542782250515,0.00942240648261566,0.009397613006296402,0.026459791839195196,inf
2016-05-03,0.009398496240601503,0.009374707040404988,0.009475080538184574,0.009384384384384385,0.028729548479027235,inf
2016-05-04,0.009385265133740028,0.009306654257794323,0.00941265060240964,0.009348415443582312,0.02809797006401004,inf
2016-05-05,0.009348415443582312,0.009303190994511117,0.009364172675344134,0.009324009324009324,0.027618815792881717,inf
2016-05-06,0.009324009324009324,0.00930925339787749,0.00939584703561026,0.009337068160597572,0.02717734950313009,inf
2016-05-09,0.009340556697179151,0.009208103130755065,0.009342301943198803,0.009232757824762256,0.02665759246115299,inf
2016-05-10,0.009232757824762256,0.009144947416552356,0.009236168837166344,0.009152480322167308,0.026230670887538284,inf
2016-05-11,0.009152480322167308,0.009144111192392099,0.009228497600590625,0.009226794611551948,0.02573701593971962,inf
2016-05-12,0.00922509225092251,0.009141603437242893,0.009240436148586214,0.009175995595522114,0.025586232370318804,inf
2016-05-13,0.009176837661741764,0.009128251939753538,0.009216589861751152,0.009208103130755065,0.025402928089121406,inf
2016-05-16,0.009207255317189945,0.009166743056192134,0.009219988936013277,0.009174311926605505,0.025194035113543987,inf
2016-05-17,0.009173470323823502,0.009119927040583675,0.009188642837452908,0.009163383121048292,0.024843246725243708,inf
2016-05-18,0.009164222873900292,0.009070294784580499,0.009198785760279644,0.009075233687267448,0.019505954655491226,inf
2016-05-19,0.009076057360682519,0.00905961224859576,0.009116601331023794,0.009095043201455207,0.020147945994356306,inf
2016-05-20,0.009095043201455207,0.009043226623259178,0.009104151493080845,0.009082652134423252,0.021039394274435658,inf
2016-05-23,0.009081827263645445,0.009071117561683599,0.009165062780680048,0.009154155986818015,0.01901703379500299,inf
