,date,open_x,high_x,low_x,close_x,move_x,abs_move_x,st_dev_x,avg_move_x,st_dev_move_x,pct_move_x,abs_pct_move_x,st_dev_pct_x,st_dev_pct_move_x,diff_x,avg_diff_x,avg_diff_multiple_x,2_st_dev_move_x,3_st_dev_move_x,2_st_dev_pct_move_x,3_st_dev_pct_move_x,2_mean_diff_x,3_mean_diff_x,2_st_dev_move_price_x,3_st_dev_move_price_x,2_st_dev_pct_move_price_x,3_st_dev_pct_move_price_x,2_mean_diff_move_price_x,3_mean_diff_move_price_x,open_y,high_y,low_y,close_y,move_y,abs_move_y,st_dev_y,avg_move_y,st_dev_move_y,pct_move_y,abs_pct_move_y,st_dev_pct_y,st_dev_pct_move_y,diff_y,avg_diff_y,avg_diff_multiple_y,2_st_dev_move_y,3_st_dev_move_y,2_st_dev_pct_move_y,3_st_dev_pct_move_y,2_mean_diff_y,3_mean_diff_y,2_st_dev_move_price_y,3_st_dev_move_price_y,2_st_dev_pct_move_price_y,3_st_dev_pct_move_price_y,2_mean_diff_move_price_y,3_mean_diff_move_price_y
10,2022-05-17,1.04323,1.05553,1.04281,1.05494,0.01177,0.01177,0.004702153594715,0.0035825793650793,2.503108365755848,0.0112829164949145,0.0112829164949145,0.0041413001275466,2.724486549493044,0.01272,0.0071493386243386,1.7791855538492936,1,0,1,0,0,0,1.05494,,1.05494,,,,1.23184,1.24984,1.23102,1.24883,0.01668,0.01668,0.0071727931433858,0.0052822619047619,2.325453929391652,0.013537312827172,0.013537312827172,0.0055832623812617,2.4246241539006257,0.01882,0.0106380026455026,1.7691290956725283,1,0,1,0,0,0,1.24883,,1.24883,,,
11,2022-06-10,1.06162,1.06418,1.05056,1.05171,-0.00984,0.00984,0.0047920365368607,0.0036572619047619,2.053406714308181,-0.0092694644623428,0.0092694644623428,0.0042356266985409,2.1884517031531217,0.0136199999999999,0.0072610185185185,1.8757699027021464,1,0,1,0,0,0,1.05171,,1.05171,,,,1.24942,1.25173,1.23007,1.23103,-0.0182599999999999,0.0182599999999999,0.0072470564933684,0.0053481216931216,2.519643667288796,-0.0146163020595697,0.0146163020595697,0.0056444338144255,2.5895072101323677,0.02166,0.0107396031746031,2.016834295257873,1,0,1,0,1,0,1.23103,,1.23103,,1.23103,
12,2022-06-13,1.0514,1.05199,1.03993,1.04072,-0.0109899999999998,0.0109899999999998,0.0048082511483683,0.0036701851851851,2.2856543181462787,-0.0104496486674081,0.0104496486674081,0.0042522614772765,2.4574332324692585,0.0120599999999999,0.0072730952380952,1.6581661046911258,1,0,1,0,0,0,1.04072,,1.04072,,,,1.23179,1.23192,1.21069,1.21305,-0.0179800000000001,0.0179800000000001,0.0072745816201582,0.0053659788359788,2.4716198042477826,-0.0146056554267565,0.0146056554267565,0.0056678503809415,2.5769303078057497,0.0212299999999998,0.0107549603174603,1.9739728807305472,1,0,1,0,0,0,1.21305,,1.21305,,,
13,2022-06-16,1.04454,1.06009,1.03806,1.05493,0.0104999999999999,0.0104999999999999,0.0048238590843004,0.0036827513227513,2.176680499265169,0.0100533305247838,0.0100533305247838,0.0042685409066281,2.3552147548060467,0.0220299999999999,0.007311865079365,3.0129111739453687,1,0,1,0,1,1,1.05493,,1.05493,,1.05493,1.05493,1.21725,1.24064,1.20405,1.23498,0.0177499999999999,0.0177499999999999,0.0073186653483159,0.0053956481481481,2.4253055926493827,0.0145822892961888,0.0145822892961888,0.0057076268381551,2.554877834463038,0.0365899999999999,0.0108237301587301,3.3805351263757526,1,0,1,0,1,1,1.23498,,1.23498,,1.23498,1.23498
14,2022-09-13,1.01213,1.0187,0.99663,0.99675,-0.01549,0.01549,0.0050410617250722,0.0038549338624338,3.0727653904650176,-0.0153026950130403,0.0153026950130403,0.0045193108732096,3.3860682396854824,0.0220699999999999,0.0077212433862433,2.858347923512049,1,1,1,1,1,0,0.99675,0.99675,0.99675,0.99675,0.99675,,1.1682,1.1738,1.1492,1.14928,-0.0190099999999999,0.0190099999999999,0.0072606798600185,0.0053664417989418,2.6182121187686445,-0.0162716448826917,0.0162716448826917,0.0056739710697204,2.867770152993301,0.0245999999999999,0.0109322619047619,2.250220513769856,1,0,1,0,1,0,1.14928,,1.14928,,1.14928,
15,2022-09-23,0.98329,0.98515,0.96675,0.96876,-0.01455,0.01455,0.0050849953654456,0.0038800661375661,2.8613595400445155,-0.0147969612838271,0.0147969612838271,0.0045715769006668,3.236730258582889,0.0183999999999999,0.0077759259259259,2.3662776851631304,1,0,1,1,1,0,0.96876,,0.96876,0.96876,0.96876,,1.1256,1.12732,1.08388,1.08516,-0.04024,0.04024,0.0074207124254779,0.0054417724867724,5.4226599405525455,-0.0357561755820153,0.0357561755820153,0.0058363053810281,6.126508681030755,0.0434400000000001,0.011027447089947,3.939261702701904,1,1,1,1,1,1,1.08516,1.08516,1.08516,1.08516,1.08516,1.08516
16,2022-09-28,0.95889,0.97506,0.95355,0.97347,0.0142899999999999,0.0142899999999999,0.0051189862907349,0.0039045238095238,2.7915683278667998,0.0148981421630975,0.0148981421630975,0.0046128058639423,3.229735350354613,0.02151,0.0078228835978835,2.749625471331229,1,0,1,1,1,0,0.97347,,0.97347,0.97347,0.97347,,1.07305,1.09149,1.05384,1.08875,0.01566,0.01566,0.0074660816025042,0.0054761904761904,2.0974857808609277,0.0145933705467388,0.0145933705467388,0.0058867679042804,2.47901238574863,0.0376499999999999,0.0111531349206349,3.375732497447152,1,0,1,0,1,1,1.08875,,1.08875,,1.08875,1.08875
17,2022-10-04,0.98236,0.99991,0.98057,0.99856,0.0161999999999999,0.0161999999999999,0.0051603811632093,0.0039328306878306,3.139302987053935,0.0164908994665906,0.0164908994665906,0.0046606697351565,3.538311101985122,0.0193399999999999,0.0078834656084656,2.4532357925468444,1,1,1,1,1,0,0.99856,0.99856,0.99856,0.99856,0.99856,,1.13199,1.1489,1.12801,1.14744,0.01546,0.01546,0.0075505955427974,0.0055373015873015,2.047520611105619,0.013657485114578,0.013657485114578,0.005975629394141,2.2855308142049098,0.02089,0.0112526455026455,1.856452333372524,1,0,1,0,0,0,1.14744,,1.14744,,,
18,2022-10-06,0.98817,0.9926,0.97876,0.97909,-0.00944,0.00944,0.0051819797612103,0.0039517328042328,1.8216975818128385,-0.0095495331451751,0.0095495331451751,0.0046853845926067,2.038153529647001,0.01384,0.0079118783068783,1.7492685634418907,0,0,1,0,0,0,,,0.97909,,,,1.13246,1.13831,1.11125,1.11602,-0.01678,0.01678,0.0075899415840003,0.0055695238095238,2.2108207045193136,-0.0148128531073446,0.0148128531073446,0.0060147218981425,2.462766085979637,0.0270599999999998,0.0113069841269841,2.3932111070556075,1,0,1,0,1,0,1.11602,,1.11602,,1.11602,
19,2022-10-17,0.97213,0.98518,0.97197,0.98436,0.0121,0.0121,0.005213483380857,0.003982619047619,2.32090506789165,0.0124452306996071,0.0124452306996071,0.0047229367672322,2.6350618932593206,0.0132099999999999,0.0079772354497354,1.655962154211962,1,0,1,0,0,0,0.98436,,0.98436,,,,1.12409,1.14394,1.12091,1.13594,0.0184999999999999,0.0184999999999999,0.0076999924721795,0.0056507407407407,2.4025997514726685,0.016555698739977,0.016555698739977,0.0061294969505476,2.70098816812331,0.0230299999999998,0.0114326851851851,2.0143999092919,1,0,1,0,1,0,1.13594,,1.13594,,1.13594,
20,2022-10-26,0.99657,1.00882,0.99431,1.00831,0.01157,0.01157,0.0052508817371452,0.0040162433862433,2.2034394563017634,0.011607841563497,0.011607841563497,0.0047668930085362,2.4350958879736986,0.01451,0.0080388624338624,1.804981752004979,1,0,1,0,0,0,1.00831,,1.00831,,,,1.14711,1.16387,1.14304,1.16285,0.0156099999999999,0.0156099999999999,0.0077499743904408,0.0056904629629629,2.0142002042295584,0.0136065688086188,0.0136065688086188,0.0061822159393472,2.200920987249676,0.0208299999999999,0.0115412169312169,1.8048356706352584,1,0,1,0,0,0,1.16285,,1.16285,,,
21,2022-11-04,0.97479,0.99662,0.97419,0.99582,0.02096,0.02096,0.0053342796077905,0.0040682539682539,3.929302837704377,0.0215005231520424,0.0215005231520424,0.004863121900694,4.421135968023733,0.0224299999999999,0.0081063359788359,2.766971423163337,1,1,1,1,1,0,0.99582,0.99582,0.99582,0.99582,0.99582,,1.11605,1.13819,1.11446,1.13737,0.0212799999999999,0.0212799999999999,0.0077999189532195,0.0057329365079365,2.7282334762230223,0.0190665627323961,0.0190665627323961,0.0062465122605601,3.0523533672991583,0.02373,0.0115623148148148,2.0523571949100314,1,0,1,1,1,0,1.13737,,1.13737,1.13737,1.13737,
22,2022-11-10,1.00101,1.02215,0.99352,1.02064,0.0194,0.0194,0.0053914108636422,0.0041077513227513,3.598316004967617,0.0193759737924973,0.0193759737924973,0.0049259840314263,3.933421965821279,0.0286299999999999,0.0081710185185185,3.503847156277259,1,1,1,1,1,1,1.02064,1.02064,1.02064,1.02064,1.02064,1.02064,1.1356,1.17313,1.13486,1.17122,0.0356499999999999,0.0356499999999999,0.0079476861657193,0.00580791005291,4.485582250815178,0.0313939255175814,0.0313939255175814,0.0063898066653038,4.913126039954858,0.03827,0.0116428703703703,3.28699013066334,1,1,1,1,1,1,1.17122,1.17122,1.17122,1.17122,1.17122,1.17122
23,2022-12-01,1.04062,1.05326,1.03923,1.05262,0.0120199999999999,0.0120199999999999,0.0054576517832595,0.0041649603174603,2.202412406901696,0.0115510282529309,0.0115510282529309,0.0049972000334462,2.311500075166089,0.0140299999999999,0.0083017989417989,1.689995156273898,1,0,1,0,0,0,1.05262,,1.05262,,,,1.20544,1.23103,1.20448,1.22547,0.0199800000000001,0.0199800000000001,0.0080191689569439,0.0058644973544973,2.491529996097559,0.0165741731578031,0.0165741731578031,0.0064596566681867,2.565797844865275,0.02655,0.0117566269841269,2.258300789490567,1,0,1,0,1,0,1.22547,,1.22547,,1.22547,
24,2023-01-06,1.05208,1.06477,1.04797,1.06435,0.0122799999999998,0.0122799999999998,0.005511651678419,0.0042188227513227,2.228007268326178,0.0116722271331754,0.0116722271331754,0.0050517202598748,2.3105450287669886,0.0167999999999999,0.0084614682539682,1.9854710194204264,1,0,1,0,0,0,1.06435,,1.06435,,,,1.19075,1.2099,1.1841,1.20889,0.0180599999999999,0.0180599999999999,0.008081544383823,0.0059108862433862,2.234721377779084,0.0151658926966905,0.0151658926966905,0.0065219020550846,2.3253787880587486,0.0258,0.0119028835978835,2.16754198995842,1,0,1,0,1,0,1.20889,,1.20889,,1.20889,
25,2023-02-03,1.09087,1.09396,1.07919,1.07925,-0.0116899999999999,0.0116899999999999,0.0053273360977001,0.0041078968253968,2.194342497941251,-0.0107155297266577,0.0107155297266577,0.0048915258898768,2.1906313015400376,0.0147699999999999,0.0082895502645502,1.7817613173977502,1,0,1,0,0,0,1.07925,,1.07925,,,,1.22234,1.22651,1.20469,1.20502,-0.0174799999999999,0.0174799999999999,0.0076925490826612,0.005719537037037,2.272328692630557,-0.0142985685071574,0.0142985685071574,0.006204397178337,2.30458626296226,0.0218199999999999,0.0116270767195767,1.8766539970671403,1,0,1,0,0,0,1.20502,,1.20502,,,
