,date,open_x,high_x,low_x,close_x,move_x,abs_move_x,st_dev_x,avg_move_x,st_dev_move_x,pct_move_x,abs_pct_move_x,st_dev_pct_x,st_dev_pct_move_x,diff_x,avg_diff_x,avg_diff_multiple_x,2_st_dev_move_x,3_st_dev_move_x,2_st_dev_pct_move_x,3_st_dev_pct_move_x,2_mean_diff_x,3_mean_diff_x,2_st_dev_move_price_x,3_st_dev_move_price_x,2_st_dev_pct_move_price_x,3_st_dev_pct_move_price_x,2_mean_diff_move_price_x,3_mean_diff_move_price_x,open_y,high_y,low_y,close_y,move_y,abs_move_y,st_dev_y,avg_move_y,st_dev_move_y,pct_move_y,abs_pct_move_y,st_dev_pct_y,st_dev_pct_move_y,diff_y,avg_diff_y,avg_diff_multiple_y,2_st_dev_move_y,3_st_dev_move_y,2_st_dev_pct_move_y,3_st_dev_pct_move_y,2_mean_diff_y,3_mean_diff_y,2_st_dev_move_price_y,3_st_dev_move_price_y,2_st_dev_pct_move_price_y,3_st_dev_pct_move_price_y,2_mean_diff_move_price_y,3_mean_diff_move_price_y
10,2022-05-17,1.04323,1.05553,1.04281,1.05494,0.01177,0.01177,0.0047309018754876,0.0035798412698412,2.4878977222047984,0.0112829164949145,0.0112829164949145,0.0042091463629999,2.6805711946953825,0.01272,0.0070498809523809,1.8042857866563171,1,0,1,0,0,0,1.05494,,1.05494,,,,1.23184,1.24984,1.23102,1.24883,0.01668,0.01668,0.0060571233163763,0.0045646825396825,2.753782468800493,0.013537312827172,0.013537312827172,0.0045556454176675,2.971546638522884,0.01882,0.0091448809523809,2.0579819571188738,1,0,1,0,1,0,1.24883,,1.24883,,1.24883,
11,2022-05-19,1.04611,1.06068,1.04593,1.05825,0.0120499999999998,0.0120499999999998,0.004794069821105,0.0036148809523809,2.5135220073249545,0.0115178742114317,0.0115178742114317,0.004281747726803,2.6899936536035507,0.01475,0.007079246031746,2.083555216735712,1,0,1,0,1,0,1.05825,,1.05825,,1.05825,,1.23382,1.25242,1.2335,1.24718,0.01326,0.01326,0.0061592711328433,0.0046253174603174,2.152852133638547,0.010746239626556,0.010746239626556,0.0046489019456023,2.3115651292067803,0.01892,0.009195119047619,2.0576133818407856,1,0,1,0,1,0,1.24718,,1.24718,,1.24718,
12,2022-06-10,1.06162,1.06418,1.05056,1.05171,-0.00984,0.00984,0.0049241730697826,0.0037457142857142,1.9983050677856165,-0.0092694644623428,0.0092694644623428,0.0044402752986224,2.0875877820500603,0.0136199999999999,0.0072536507936507,1.877675171779941,0,0,1,0,0,0,,,1.05171,,,,1.24942,1.25173,1.23007,1.23103,-0.0182599999999999,0.0182599999999999,0.0062660399751781,0.0047307539682539,2.914121210897767,-0.0146163020595697,0.0146163020595697,0.0047685434715986,3.065150217592502,0.02166,0.0092740873015873,2.3355397998348377,1,0,1,1,1,0,1.23103,,1.23103,1.23103,1.23103,
13,2022-06-13,1.0514,1.05199,1.03993,1.04072,-0.0109899999999998,0.0109899999999998,0.0049659923430893,0.0037784523809523,2.213052143604987,-0.0104496486674081,0.0104496486674081,0.0044830065840825,2.330946535860773,0.0120599999999999,0.0072808333333333,1.65640379993132,1,0,1,0,0,0,1.04072,,1.04072,,,,1.23179,1.23192,1.21069,1.21305,-0.0179800000000001,0.0179800000000001,0.0063546922373932,0.0047819841269841,2.829405316310897,-0.0146056554267565,0.0146056554267565,0.0048469882075202,3.0133465982226557,0.0212299999999998,0.0093313095238095,2.275136190245319,1,0,1,1,1,0,1.21305,,1.21305,1.21305,1.21305,
14,2022-06-16,1.04454,1.06009,1.03806,1.05493,0.0104999999999999,0.0104999999999999,0.0050138376209804,0.0038097222222222,2.094204239096725,0.0100533305247838,0.0100533305247838,0.0045325226823514,2.218043069906521,0.0220299999999999,0.0073913492063492,2.980511322760411,1,0,1,0,1,0,1.05493,,1.05493,,1.05493,,1.21725,1.24064,1.20405,1.23498,0.0177499999999999,0.0177499999999999,0.0065849487880084,0.0049202380952381,2.69554108489402,0.0145822892961888,0.0145822892961888,0.0050578904431848,2.8830773343138345,0.0365899999999999,0.009564365079365,3.8256590684667686,1,0,1,0,1,1,1.23498,,1.23498,,1.23498,1.23498
15,2022-07-05,1.04205,1.04485,1.02349,1.02636,-0.0157500000000001,0.0157500000000001,0.0051214353158925,0.0039063095238095,3.0753097576231583,-0.0151135676656016,0.0151135676656016,0.0046570461491981,3.2453119813304383,0.02136,0.0076053174603174,2.808561261439891,1,1,1,1,1,0,1.02636,1.02636,1.02636,1.02636,1.02636,,1.21014,1.21253,1.18982,1.19554,-0.01438,0.01438,0.0066175051134484,0.0049262698412698,2.1730243881151363,-0.0118850833112933,0.0118850833112933,0.0051120304347751,2.324924208284017,0.02271,0.0096926984126984,2.343000786060528,1,0,1,0,1,0,1.19554,,1.19554,,1.19554,
16,2022-07-11,1.01762,1.01831,1.00333,1.00391,-0.0144199999999998,0.0144199999999998,0.0052119440941697,0.0039861111111111,2.7667219255345588,-0.0141604391503735,0.0141604391503735,0.004755574859735,2.9776503510161563,0.0149799999999999,0.0076970634920634,1.946196756132516,1,0,1,0,0,0,1.00391,,1.00391,,,,1.20115,1.20368,1.18662,1.18902,-0.01421,0.01421,0.0066668386767555,0.0049586904761904,2.1314450054932936,-0.0118098784106114,0.0118098784106114,0.0051660564743086,2.286052905024042,0.01706,0.0097570238095238,1.7484839980966174,1,0,1,0,0,0,1.18902,,1.18902,,,
17,2022-09-13,1.01213,1.0187,0.99663,0.99675,-0.01549,0.01549,0.0056413670049634,0.0043869841269841,2.7457883853987064,-0.0153026950130403,0.0153026950130403,0.0052542142085585,2.9124611988818137,0.0220699999999999,0.0087664285714285,2.517558869062159,1,0,1,0,1,0,0.99675,,0.99675,,0.99675,,1.1682,1.1738,1.1492,1.14928,-0.0190099999999999,0.0190099999999999,0.0068347898104699,0.0050958333333333,2.7813583924525687,-0.0162716448826917,0.0162716448826917,0.0054127042682055,3.00619506930614,0.0245999999999999,0.0105380158730158,2.3344052899931427,1,0,1,1,1,0,1.14928,,1.14928,1.14928,1.14928,
18,2022-09-23,0.98329,0.98515,0.96675,0.96876,-0.01455,0.01455,0.0057598847258116,0.0044731746031746,2.5260922210469605,-0.0147969612838271,0.0147969612838271,0.0053891544162357,2.7456925782732835,0.0183999999999999,0.0089497222222222,2.055929730904122,1,0,1,0,1,0,0.96876,,0.96876,,0.96876,,1.1256,1.12732,1.08388,1.08516,-0.04024,0.04024,0.0072773797837401,0.0052762698412698,5.529462690666253,-0.0357561755820153,0.0357561755820153,0.0058666792050708,6.094789630070331,0.0434400000000001,0.0107426984126984,4.043676768273776,1,1,1,1,1,1,1.08516,1.08516,1.08516,1.08516,1.08516,1.08516
19,2022-09-28,0.95889,0.97506,0.95355,0.97347,0.0142899999999999,0.0142899999999999,0.0058382471012185,0.0045340873015873,2.447652480659375,0.0148981421630975,0.0148981421630975,0.005485181803105,2.716070806379456,0.02151,0.009075873015873,2.3700199377382947,1,0,1,0,1,0,0.97347,,0.97347,,0.97347,,1.07305,1.09149,1.05384,1.08875,0.01566,0.01566,0.0074064065345277,0.0053856746031746,2.114385691224889,0.0145933705467388,0.0145933705467388,0.0060112260506014,2.4276862030963917,0.0376499999999999,0.0110996825396825,3.3919889028715207,1,0,1,0,1,1,1.08875,,1.08875,,1.08875,1.08875
20,2022-10-04,0.98236,0.99991,0.98057,0.99856,0.0161999999999999,0.0161999999999999,0.0059539490133418,0.0046195238095238,2.720883226191264,0.0164908994665906,0.0164908994665906,0.005613218432814,2.937868829437907,0.0193399999999999,0.0092346031746031,2.09429681322836,1,0,1,0,1,0,0.99856,,0.99856,,0.99856,,1.13199,1.1489,1.12801,1.14744,0.01546,0.01546,0.0076683264066481,0.0055448809523809,2.016085281215576,0.013657485114578,0.013657485114578,0.0062820059530983,2.1740643381342184,0.02089,0.0113588492063492,1.8390947551555907,1,0,1,0,0,0,1.14744,,1.14744,,,
21,2022-10-17,0.97213,0.98518,0.97197,0.98436,0.0121,0.0121,0.0060192279223232,0.0046942857142857,2.0102245929457427,0.0124452306996071,0.0124452306996071,0.0057117241710275,2.178892104547867,0.0132099999999999,0.0094199603174603,1.4023413639561326,1,0,1,0,0,0,0.98436,,0.98436,,,,1.12409,1.14394,1.12091,1.13594,0.0184999999999999,0.0184999999999999,0.008107478159054,0.0059111904761904,2.281843951604119,0.016555698739977,0.016555698739977,0.0067198487785363,2.4637010869734173,0.0230299999999998,0.0119078174603174,1.934023600609167,1,0,1,0,0,0,1.13594,,1.13594,,,
22,2022-11-04,0.97479,0.99662,0.97419,0.99582,0.02096,0.02096,0.0062530890240245,0.0048290476190476,3.351943322647592,0.0215005231520424,0.0215005231520424,0.005997913709138,3.5846669683302763,0.0224299999999999,0.0096948809523809,2.313592101870152,1,1,1,1,1,0,0.99582,0.99582,0.99582,0.99582,0.99582,,1.11605,1.13819,1.11446,1.13737,0.0212799999999999,0.0212799999999999,0.0084264052087086,0.0061523412698412,2.5253948122512826,0.0190665627323961,0.0190665627323961,0.0070689903849405,2.6972115810221755,0.02373,0.0123490476190476,1.9216056761655056,1,0,1,0,0,0,1.13737,,1.13737,,,
23,2022-11-10,1.00101,1.02215,0.99352,1.02064,0.0194,0.0194,0.0063641397377488,0.0049051984126984,3.04833030062637,0.0193759737924973,0.0193759737924973,0.0061223793105482,3.164778398998348,0.0286299999999999,0.0098382936507936,2.9100574770595884,1,1,1,1,1,0,1.02064,1.02064,1.02064,1.02064,1.02064,,1.1356,1.17313,1.13486,1.17122,0.0356499999999999,0.0356499999999999,0.0088551808718186,0.0064013095238095,4.0258917932952505,0.0313939255175814,0.0313939255175814,0.0074617705847696,4.207302430559842,0.03827,0.0126524603174603,3.0247081626636403,1,1,1,1,1,1,1.17122,1.17122,1.17122,1.17122,1.17122,1.17122
