date,open,high,low,close,CI,trend,trend_in_progress,Volatility,Volatility_median,Volatility_status,Volatility_Trend
2015-02-11,1.13203,1.13468,1.12797,1.13352,61.561867790025566,0.0,0.0,0.005948739771447817,,Low_Volatility,Low Volatility + No Trend
2015-02-12,1.13353,1.14228,1.13019,1.14003,61.4637488683575,0.0,0.0,0.010697316380431551,,Low_Volatility,Low Volatility + No Trend
2015-02-13,1.14002,1.1443,1.13799,1.13829,73.94263801293685,0.0,0.0,0.005544864190370775,,Low_Volatility,Low Volatility + No Trend
2015-02-16,1.13961,1.14288,1.13195,1.13509,78.27083131246123,0.0,0.0,0.00965590352930773,,Low_Volatility,Low Volatility + No Trend
2015-02-17,1.13515,1.14486,1.13219,1.14109,77.61698605634831,0.0,0.0,0.011190701207394483,,Low_Volatility,Low Volatility + No Trend
2015-02-18,1.14109,1.14157,1.13337,1.13969,78.0940524232628,0.0,0.0,0.007235060042175093,,Low_Volatility,Low Volatility + No Trend
2015-02-19,1.13958,1.14499,1.1355,1.13676,77.35644037684732,0.0,0.0,0.008357551739321883,,Low_Volatility,Low Volatility + No Trend
2015-02-20,1.13681,1.14294,1.1279,1.13777,76.72235312008075,0.0,0.0,0.013334515471229866,,Low_Volatility,Low Volatility + No Trend
2015-02-23,1.13895,1.1396,1.12951,1.13343,81.16821778892098,0.0,0.0,0.008933077175058151,,Low_Volatility,Low Volatility + No Trend
2015-02-24,1.13344,1.13579,1.1288,1.13388,80.12512379215053,0.0,0.0,0.006192416725726481,,Low_Volatility,Low Volatility + No Trend
2015-02-25,1.13399,1.13884,1.13356,1.13604,81.08866617979,0.0,0.0,0.004657891951021714,,Low_Volatility,Low Volatility + No Trend
2015-02-26,1.13604,1.13795,1.11836,1.11971,71.59739041343265,0.0,0.0,0.017516720912765116,,Low_Volatility,Low Volatility + No Trend
2015-02-27,1.11972,1.12449,1.11759,1.11904,68.96938195316123,0.0,0.0,0.00617399940944345,,Low_Volatility,Low Volatility + No Trend
2015-03-02,1.11813,1.12403,1.11599,1.11828,65.32708903458048,0.0,0.0,0.0072043656305164445,,Low_Volatility,Low Volatility + No Trend
2015-03-03,1.11825,1.12174,1.11545,1.11753,63.52858811397549,0.0,0.0,0.005638979783943616,,Low_Volatility,Low Volatility + No Trend
2015-03-04,1.11756,1.11854,1.10615,1.10765,52.27399496779682,1.0,0.5,0.011201012520905957,,Low_Volatility,Low Volatility + Trend
2015-03-05,1.10764,1.11141,1.09873,1.10256,45.09888389865902,1.0,0.5,0.011540596870932826,,Low_Volatility,Low Volatility + Trend
2015-03-06,1.10251,1.10326,1.0837,1.08386,34.195849491343154,1.0,0.0,0.018049275629786653,,Low_Volatility,Low Volatility + Trend
2015-03-09,1.083,1.09064,1.08226,1.08524,32.95794923099725,1.0,0.0,0.007743056197216985,,Low_Volatility,Low Volatility + Trend
2015-03-10,1.08526,1.08548,1.06685,1.06799,24.5065729727397,1.0,0.0,0.01746262361156669,,Low_Volatility,Low Volatility + Trend
2015-03-11,1.0681,1.07165,1.05111,1.05446,18.450621310384243,1.0,0.0,0.01954124687235399,,Low_Volatility,Low Volatility + Trend
2015-03-12,1.05459,1.06834,1.04943,1.06243,19.15417726997129,1.0,0.0,0.01801930571834232,,Low_Volatility,Low Volatility + Trend
2015-03-13,1.06236,1.06346,1.04623,1.04888,18.500514064183516,1.0,0.0,0.016468654120031043,,Low_Volatility,Low Volatility + Trend
2015-03-16,1.04893,1.06193,1.04793,1.0567,19.15540509993688,1.0,0.0,0.013359670970389256,,Low_Volatility,Low Volatility + Trend
2015-03-17,1.0567,1.06507,1.05512,1.0597,20.490729350264985,1.0,0.0,0.009430206990673954,,Low_Volatility,Low Volatility + Trend
2015-03-18,1.0597,1.10398,1.05799,1.08288,27.853880388054534,1.0,0.0,0.043469219935916195,,Low_Volatility,Low Volatility + Trend
2015-03-19,1.08287,1.09192,1.06132,1.06563,29.79003835545381,1.0,0.0,0.028832020502770096,,Low_Volatility,Low Volatility + Trend
2015-03-20,1.06578,1.08817,1.06554,1.08147,32.76955086418532,1.0,0.0,0.021238057698444123,,Low_Volatility,Low Volatility + Trend
2015-03-23,1.08669,1.09711,1.07674,1.0945,36.38028263906124,1.0,0.0,0.018918216096736443,,Low_Volatility,Low Volatility + Trend
2015-03-24,1.09451,1.1029,1.08904,1.09193,42.20235615550826,0.0,0.0,0.012726805259678233,,Low_Volatility,Low Volatility + No Trend
2015-03-25,1.09194,1.10142,1.09008,1.09713,48.48687609033705,0.0,0.0,0.010402906208718744,,Low_Volatility,Low Volatility + No Trend
2015-03-26,1.09713,1.10519,1.08563,1.08748,49.21877780923907,0.0,0.0,0.018017188176450354,,Low_Volatility,Low Volatility + No Trend
2015-03-27,1.08749,1.09485,1.08012,1.08858,50.80596983918491,0.0,0.0,0.013637373625152884,,Low_Volatility,Low Volatility + No Trend
2015-03-30,1.0886,1.08948,1.081,1.08313,52.09115872891692,0.0,0.0,0.007844588344125849,,Low_Volatility,Low Volatility + No Trend
2015-03-31,1.08316,1.08452,1.07129,1.07313,53.12733913120746,0.0,0.0,0.012349597214572947,,Low_Volatility,Low Volatility + No Trend
2015-04-01,1.07311,1.07997,1.07184,1.07625,53.974441526425046,0.0,0.0,0.007585087326466817,,Low_Volatility,Low Volatility + No Trend
2015-04-02,1.07625,1.09052,1.07502,1.08799,55.81564335187888,0.0,0.0,0.01441833640304352,,Low_Volatility,Low Volatility + No Trend
2015-04-03,1.08798,1.10268,1.08638,1.09674,61.56862802670449,0.0,0.0,0.015003958099376097,,Low_Volatility,Low Volatility + No Trend
2015-04-06,1.10009,1.10354,1.09098,1.0922,64.44077137434229,0.0,0.0,0.01151258501530725,,Low_Volatility,Low Volatility + No Trend
2015-04-07,1.09219,1.09546,1.08032,1.08142,67.24386029287763,0.0,0.0,0.01401436611374422,,Low_Volatility,Low Volatility + No Trend
2015-04-08,1.08137,1.08872,1.07631,1.07793,70.66663553963032,0.0,0.0,0.011530135369921127,,Low_Volatility,Low Volatility + No Trend
2015-04-09,1.07794,1.07886,1.06376,1.06585,68.35128477625686,0.0,0.0,0.014194931187485797,,Low_Volatility,Low Volatility + No Trend
2015-04-10,1.06579,1.06834,1.05677,1.05991,61.52954509518408,0.0,0.0,0.010948456144667317,,Low_Volatility,Low Volatility + No Trend
2015-04-13,1.05814,1.06188,1.05206,1.05667,57.013124644679365,1.0,0.5,0.009334068399140676,,Low_Volatility,Low Volatility + Trend
2015-04-14,1.0567,1.0707,1.05315,1.06541,56.074822256437024,1.0,0.5,0.016664292835778336,,Low_Volatility,Low Volatility + Trend
2015-04-15,1.06537,1.07017,1.05707,1.06828,56.23120468880708,1.0,0.5,0.012392745986547828,,Low_Volatility,Low Volatility + Trend
2015-04-16,1.06833,1.08174,1.06249,1.07609,55.14040368277888,1.0,0.5,0.01811781757945956,,Low_Volatility,Low Volatility + Trend
2015-04-17,1.07611,1.08485,1.0734,1.07999,54.18271737443942,1.0,0.5,0.010667039314328473,,Low_Volatility,Low Volatility + Trend
2015-04-20,1.08178,1.08195,1.07124,1.07372,53.26200259777922,1.0,0.5,0.009997759605690599,,Low_Volatility,Low Volatility + Trend
2015-04-21,1.07369,1.07808,1.06598,1.07346,52.51281606936136,1.0,0.5,0.011351057243100246,,Low_Volatility,Low Volatility + Trend
2015-04-22,1.0735,1.08006,1.07084,1.07232,51.6874176571406,1.0,0.5,0.00861006312801166,,Low_Volatility,Low Volatility + Trend
2015-04-23,1.07233,1.08456,1.06659,1.08236,50.83498020805078,1.0,0.5,0.01684808595617814,,Low_Volatility,Low Volatility + Trend
2015-04-24,1.08228,1.08996,1.07848,1.08667,56.380492580400485,1.0,0.5,0.01064461093390692,,Low_Volatility,Low Volatility + Trend
2015-04-27,1.08613,1.09262,1.08193,1.08894,58.3771818650558,1.0,0.5,0.009880491344171865,,Low_Volatility,Low Volatility + Trend
2015-04-28,1.08895,1.09908,1.086,1.09802,52.47345361247324,1.0,0.5,0.012044198895027605,,Low_Volatility,Low Volatility + Trend
2015-04-29,1.09801,1.11877,1.09595,1.11275,39.13428246730013,1.0,0.0,0.020822117797344827,,Low_Volatility,Low Volatility + Trend
2015-04-30,1.11279,1.1266,1.10712,1.12235,35.084778528824046,1.0,0.0,0.017595201965459877,,Low_Volatility,Low Volatility + Trend
2015-05-01,1.12239,1.12899,1.11747,1.11937,34.66695273141144,1.0,0.0,0.010309001583935117,,Low_Volatility,Low Volatility + Trend
2015-05-04,1.11887,1.12243,1.11226,1.11448,36.7202445313326,1.0,0.0,0.009143545573876623,,Low_Volatility,Low Volatility + Trend
2015-05-05,1.11442,1.12227,1.10663,1.11848,39.85959910236073,1.0,0.0,0.014132998382476617,,Low_Volatility,Low Volatility + Trend
2015-05-06,1.11846,1.13699,1.11747,1.13465,37.48259462479039,1.0,0.0,0.01746803046166786,,Low_Volatility,Low Volatility + Trend
2015-05-07,1.13468,1.13916,1.12371,1.1265,36.46566330544135,1.0,0.0,0.013749098966815249,,Low_Volatility,Low Volatility + Trend
2015-05-08,1.12651,1.12871,1.11788,1.1209,36.62610234856217,1.0,0.0,0.009687980820839551,,Low_Volatility,Low Volatility + Trend
2015-05-11,1.11988,1.12057,1.11308,1.11547,36.98729068338924,1.0,0.0,0.006729076077191214,,Low_Volatility,Low Volatility + Trend
2015-05-12,1.11546,1.12786,1.11343,1.12126,37.1921789136411,1.0,0.0,0.012959952578967843,,Low_Volatility,Low Volatility + Trend
2015-05-13,1.12126,1.13824,1.12023,1.13532,44.153654210570224,0.0,0.0,0.01607705560465249,,Low_Volatility,Low Volatility + No Trend
2015-05-14,1.13531,1.14444,1.13405,1.14089,43.20790301966479,0.0,0.0,0.009161853533794718,,Low_Volatility,Low Volatility + No Trend
2015-05-15,1.1409,1.14666,1.1324,1.14437,44.63587614233264,0.0,0.0,0.012592723419286416,,Low_Volatility,Low Volatility + No Trend
2015-05-18,1.1447,1.14487,1.12984,1.13131,51.72957794749789,0.0,0.0,0.013302768533597766,,Low_Volatility,Low Volatility + No Trend
2015-05-19,1.13131,1.13261,1.11185,1.11492,60.86085441822232,0.0,0.0,0.018671583397040867,,Low_Volatility,Low Volatility + No Trend
2015-05-20,1.11514,1.11519,1.1062,1.10926,60.37585604252465,0.0,0.0,0.008126920990779092,,Low_Volatility,Low Volatility + No Trend
2015-05-21,1.10925,1.11812,1.10794,1.11111,60.25411201877726,0.0,0.0,0.009188223188981423,,Low_Volatility,Low Volatility + No Trend
2015-05-22,1.11115,1.12081,1.1002,1.10091,55.13537025502504,0.0,0.5,0.01873295764406473,,Low_Volatility,Low Volatility + Trend False
2015-05-25,1.1003,1.10091,1.0959,1.09774,51.72288589426915,0.0,0.5,0.004571584998631224,,Low_Volatility,Low Volatility + Trend False
2015-05-26,1.09767,1.09805,1.08631,1.08709,44.99712171804509,0.0,0.5,0.010807228139297126,,Low_Volatility,Low Volatility + Trend False
2015-05-27,1.08715,1.09289,1.0819,1.09027,42.03910840043366,0.0,0.5,0.010158055273130448,,Low_Volatility,Low Volatility + Trend False
2015-05-28,1.09026,1.09585,1.08672,1.09465,41.72608306221828,0.0,0.5,0.008401428150765684,,Low_Volatility,Low Volatility + Trend False
2015-05-29,1.09464,1.10058,1.09256,1.09911,41.473172025344304,0.0,0.5,0.007340557955627074,,Low_Volatility,Low Volatility + Trend False
2015-06-01,1.09809,1.09882,1.0887,1.09246,41.08835094911731,0.0,0.5,0.009295490033985401,,Low_Volatility,Low Volatility + Trend False
2015-06-02,1.09246,1.1193,1.09155,1.11487,40.83781926646029,0.0,0.5,0.025422564243506886,,Low_Volatility,Low Volatility + Trend False
2015-06-03,1.11484,1.1285,1.1079,1.12727,40.74709533986576,0.0,0.5,0.01859373589674154,,Low_Volatility,Low Volatility + Trend False
2015-06-04,1.12727,1.13797,1.12223,1.12374,41.68837860564958,0.0,0.5,0.014025645366814169,,Low_Volatility,Low Volatility + Trend False
2015-06-05,1.12372,1.12798,1.10492,1.11083,46.052005633872405,0.0,0.5,0.020870289251710607,,Low_Volatility,Low Volatility + Trend False
2015-06-08,1.10969,1.13067,1.10843,1.12906,46.06861069444058,0.0,0.5,0.020064415434443345,,Low_Volatility,Low Volatility + Trend False
2015-06-09,1.12905,1.1345,1.12139,1.12815,46.29363469644966,0.0,0.5,0.011690847965471382,,Low_Volatility,Low Volatility + Trend False
2015-06-10,1.12819,1.13862,1.126,1.13211,46.134007690767625,0.0,0.5,0.011207815275310904,,Low_Volatility,Low Volatility + Trend False
2015-06-11,1.13217,1.13303,1.11812,1.12571,46.18213711415762,0.0,0.5,0.013334883554537956,,Low_Volatility,Low Volatility + Trend False
2015-06-12,1.12572,1.12963,1.11514,1.12621,46.51244849927654,0.0,0.5,0.012993884175977808,,Low_Volatility,Low Volatility + Trend False
2015-06-15,1.1209,1.12942,1.11889,1.1283,46.93087275038181,0.0,0.5,0.009411112799292291,,Low_Volatility,Low Volatility + Trend False
2015-06-16,1.12826,1.13297,1.12046,1.12467,50.79158398061656,0.0,0.5,0.011165057208646467,,Low_Volatility,Low Volatility + Trend False
2015-06-17,1.12472,1.13578,1.12052,1.1335,52.860011882931325,0.0,0.5,0.013618677042801603,,Low_Volatility,Low Volatility + Trend False
2015-06-18,1.13348,1.14364,1.13299,1.13575,49.84665327969946,0.0,0.5,0.009399906442245783,,Low_Volatility,Low Volatility + Trend False
2015-06-19,1.1358,1.13967,1.12919,1.1346,52.52587989679034,0.0,0.5,0.00928098902753305,,Low_Volatility,Low Volatility + Trend False
2015-06-22,1.13724,1.14101,1.13117,1.13394,64.06004018355816,0.0,0.0,0.008698957716346854,,Low_Volatility,Low Volatility + No Trend
2015-06-23,1.13402,1.13471,1.11348,1.11669,64.22968865433256,0.0,0.0,0.01906635054064741,,Low_Volatility,Low Volatility + No Trend
2015-06-24,1.11667,1.12346,1.11537,1.12017,64.2817554613301,0.0,0.0,0.0072531984901870504,,Low_Volatility,Low Volatility + No Trend
2015-06-25,1.12017,1.12276,1.11535,1.12004,67.6302371404066,0.0,0.0,0.0066436544582417325,,Low_Volatility,Low Volatility + No Trend
2015-06-26,1.12017,1.12197,1.11298,1.11583,72.42767911754969,0.0,0.0,0.00807741379000506,,Low_Volatility,Low Volatility + No Trend
2015-06-29,1.10062,1.12777,1.09549,1.12344,55.07173689813878,0.0,0.5,0.029466266237026226,,Low_Volatility,Low Volatility + Trend False
2015-06-30,1.12351,1.12441,1.11119,1.11409,54.79290908224467,0.0,0.5,0.011897155301973569,,Low_Volatility,Low Volatility + Trend False
2015-07-01,1.11439,1.11716,1.10429,1.10516,54.56079533373792,0.0,0.5,0.011654547265663853,,Low_Volatility,Low Volatility + Trend False
2015-07-02,1.10527,1.1121,1.10323,1.10833,54.1243396777509,0.0,0.5,0.008040027918022675,,Low_Volatility,Low Volatility + Trend False
2015-07-03,1.10803,1.11176,1.10646,1.11141,53.62795864513807,0.0,0.5,0.004790051154131268,,Low_Volatility,Low Volatility + Trend False
2015-07-06,1.09908,1.10953,1.09682,1.10555,53.13273494645245,0.0,0.5,0.011588045440455134,,Low_Volatility,Low Volatility + Trend False
2015-07-07,1.10555,1.10583,1.09162,1.10099,49.6008420099,0.0,0.5,0.013017350360015442,,Low_Volatility,Low Volatility + Trend False
2015-07-08,1.10108,1.10929,1.09738,1.10752,50.934851904682525,0.0,0.5,0.010853122892708166,,Low_Volatility,Low Volatility + Trend False
2015-07-09,1.10753,1.1125,1.09914,1.10342,50.33309955593982,0.0,0.5,0.012154957512236875,,Low_Volatility,Low Volatility + Trend False
2015-07-10,1.10291,1.12157,1.1029,1.11549,55.2847924727277,0.0,0.5,0.016928098649016197,,Low_Volatility,Low Volatility + Trend False
2015-07-13,1.10942,1.11968,1.09938,1.09969,61.696042460935615,0.0,0.0,0.018464952973494136,,Low_Volatility,Low Volatility + No Trend
2015-07-14,1.09993,1.10814,1.09653,1.10082,61.61615902603274,0.0,0.0,0.010587945610243128,,Low_Volatility,Low Volatility + No Trend
2015-07-15,1.10074,1.10353,1.09297,1.09412,61.81254942090491,0.0,0.0,0.009661747348966488,,Low_Volatility,Low Volatility + No Trend
2015-07-16,1.09441,1.09624,1.08552,1.08727,56.317191258696745,0.0,0.5,0.009875451396565758,,Low_Volatility,Low Volatility + Trend False
2015-07-17,1.0872,1.09067,1.08275,1.08282,56.629437692103394,0.0,0.5,0.0073147079196489734,,Low_Volatility,Low Volatility + Trend False
2015-07-20,1.08299,1.08699,1.08082,1.08244,57.13205705226044,0.0,0.5,0.005708628633815075,,Low_Volatility,Low Volatility + Trend False
2015-07-21,1.08244,1.09688,1.08113,1.09336,56.867756347614936,0.0,0.5,0.014568090793891719,,Low_Volatility,Low Volatility + Trend False
2015-07-22,1.09338,1.09664,1.0869,1.09273,56.69826197613165,0.0,0.5,0.008961265985831338,,Low_Volatility,Low Volatility + Trend False
2015-07-23,1.09272,1.10176,1.09209,1.09817,56.67117955864719,0.0,0.5,0.008854581582104101,,Low_Volatility,Low Volatility + Trend False
2015-07-24,1.09849,1.09956,1.09252,1.09769,56.50035303078619,0.0,0.5,0.006443817962142714,,Low_Volatility,Low Volatility + Trend False
2015-07-27,1.09772,1.11292,1.09686,1.1086,56.37228847716125,0.0,0.5,0.014641795671279802,,Low_Volatility,Low Volatility + Trend False
2015-07-28,1.1086,1.10994,1.10219,1.10588,56.16210563737178,0.0,0.5,0.00703145555666439,,Low_Volatility,Low Volatility + Trend False
2015-07-29,1.10588,1.10839,1.09665,1.09812,55.88241714879431,0.0,0.5,0.010705329868235157,,Low_Volatility,Low Volatility + Trend False
2015-07-30,1.09813,1.09891,1.08932,1.09296,57.1249292476909,0.0,0.5,0.008803657327507057,,Low_Volatility,Low Volatility + Trend False
2015-07-31,1.09306,1.11141,1.09208,1.09816,63.80056241157343,0.0,0.0,0.017700168485825278,,Low_Volatility,Low Volatility + No Trend
2015-08-03,1.09718,1.09958,1.09412,1.09497,63.07201632664327,0.0,0.0,0.004990311848791742,,Low_Volatility,Low Volatility + No Trend
2015-08-04,1.09492,1.09876,1.0879,1.08804,62.282772795983966,0.0,0.0,0.00998253515948145,,Low_Volatility,Low Volatility + No Trend
2015-08-05,1.08809,1.09354,1.08479,1.0905,61.41509895205963,0.0,0.0,0.008066077305284927,,Low_Volatility,Low Volatility + No Trend
2015-08-06,1.0905,1.09434,1.08732,1.0923,60.92542063287106,0.0,0.0,0.006456241032998589,,Low_Volatility,Low Volatility + No Trend
2015-08-07,1.09231,1.09782,1.08553,1.09632,61.021755774136814,0.0,0.0,0.011321658544673948,,Low_Volatility,Low Volatility + No Trend
2015-08-10,1.09612,1.10413,1.09251,1.1018,65.26291578764447,0.0,0.0,0.010636058251183021,,Low_Volatility,Low Volatility + No Trend
2015-08-11,1.10188,1.10883,1.09603,1.10411,64.90316140409392,0.0,0.0,0.011678512449476677,,Low_Volatility,Low Volatility + No Trend
2015-08-12,1.10417,1.12135,1.1024,1.1155,54.6936227778305,1.0,0.5,0.01718976777939044,,Low_Volatility,Low Volatility + Trend
2015-08-13,1.11556,1.11887,1.10799,1.11487,54.61435249633242,1.0,0.5,0.00981958320923474,,Low_Volatility,Low Volatility + Trend
2015-08-14,1.11488,1.11886,1.10977,1.1108,54.37977226287304,1.0,0.5,0.0081908863998847,,Low_Volatility,Low Volatility + Trend
2015-08-17,1.11161,1.11247,1.10576,1.1077,54.199027324899454,1.0,0.5,0.006068224569526835,,Low_Volatility,Low Volatility + Trend
2015-08-18,1.10772,1.10934,1.1017,1.10233,53.97325774874785,1.0,0.5,0.0069347372242898175,,Low_Volatility,Low Volatility + Trend
2015-08-19,1.10243,1.11341,1.10175,1.1119,53.94545432788413,1.0,0.5,0.010583163149534834,,Low_Volatility,Low Volatility + Trend
2015-08-20,1.11189,1.12444,1.11068,1.12405,50.76102793791578,1.0,0.5,0.012388806857060735,,Low_Volatility,Low Volatility + Trend
2015-08-21,1.12407,1.13883,1.12289,1.13881,39.21504824165628,1.0,0.0,0.014195513362840586,,Low_Volatility,Low Volatility + Trend
2015-08-24,1.13764,1.17134,1.13698,1.1616,21.96226004834706,1.0,0.0,0.030220408450456423,,Low_Volatility,Low Volatility + Trend
2015-08-25,1.16158,1.16213,1.13963,1.15143,23.143029306844035,1.0,0.0,0.01974325000219386,,Low_Volatility,Low Volatility + Trend
2015-08-26,1.15139,1.15607,1.12907,1.13127,24.327705882335337,1.0,0.0,0.02391348632060006,,Low_Volatility,Low Volatility + Trend
2015-08-27,1.13129,1.1364,1.12029,1.12429,28.654267543598493,1.0,0.0,0.014380205125458647,,Low_Volatility,Low Volatility + Trend
2015-08-28,1.12423,1.13096,1.11555,1.11799,31.589098437659167,1.0,0.0,0.013813813813813745,,Low_Volatility,Low Volatility + Trend
2015-08-31,1.11676,1.12623,1.11671,1.12089,35.625769970788504,1.0,0.0,0.00852504231179086,,Low_Volatility,Low Volatility + Trend
2015-09-01,1.12091,1.13324,1.12079,1.13142,36.43328696091324,1.0,0.0,0.011108236154855122,,Low_Volatility,Low Volatility + Trend
2015-09-02,1.1314,1.1319,1.12161,1.12243,37.15943218248839,1.0,0.0,0.009174311926605425,,Low_Volatility,Low Volatility + Trend
2015-09-03,1.12225,1.12431,1.1087,1.11223,38.06441496013005,1.0,0.0,0.014079552629205287,,Low_Volatility,Low Volatility + Trend
2015-09-04,1.11224,1.11869,1.1089,1.11449,39.00553205291048,1.0,0.0,0.00882856885201548,,Low_Volatility,Low Volatility + Trend
2015-09-07,1.11619,1.11774,1.11209,1.11692,39.979638752199904,1.0,0.0,0.005080524058304573,,Low_Volatility,Low Volatility + Trend
2015-09-08,1.11692,1.12291,1.11523,1.12019,44.81031735936374,0.0,0.0,0.006886471848856408,,Low_Volatility,Low Volatility + No Trend
2015-09-09,1.1201,1.12162,1.11316,1.12062,45.63920475688038,0.0,0.0,0.007599985626504846,,Low_Volatility,Low Volatility + No Trend
2015-09-10,1.12064,1.12951,1.11717,1.12773,46.27136193054528,0.0,0.0,0.011045767430203118,,Low_Volatility,Low Volatility + No Trend
2015-09-11,1.1278,1.13493,1.12541,1.13362,52.30839706201359,0.0,0.0,0.008459139335886453,,Low_Volatility,Low Volatility + No Trend
2015-09-14,1.133,1.13729,1.12831,1.13157,56.53207325088384,0.0,0.0,0.00795880564738413,,Low_Volatility,Low Volatility + No Trend
2015-09-15,1.13157,1.13285,1.12584,1.12672,74.80221706111381,0.0,0.0,0.006226462019469872,,Low_Volatility,Low Volatility + No Trend
2015-09-16,1.12673,1.13204,1.12139,1.12888,73.79410112133137,0.0,0.0,0.009497141939913701,,Low_Volatility,Low Volatility + No Trend
2015-09-17,1.12888,1.14409,1.12844,1.14286,64.62396271732219,0.0,0.0,0.013868703697139361,,Low_Volatility,Low Volatility + No Trend
2015-09-18,1.1433,1.146,1.1269,1.12946,61.69883243160543,0.0,0.0,0.016949152542372788,,Low_Volatility,Low Volatility + No Trend
2015-09-21,1.12821,1.13298,1.11809,1.11891,60.87225711221326,0.0,0.0,0.013317353701401559,,Low_Volatility,Low Volatility + No Trend
2015-09-22,1.11889,1.12073,1.11131,1.1119,60.02308039070454,0.0,0.0,0.008476482709594968,,Low_Volatility,Low Volatility + No Trend
2015-09-23,1.1119,1.12132,1.11049,1.11848,59.18565644514036,0.0,0.5,0.00975245162045594,,Low_Volatility,Low Volatility + Trend False
2015-09-24,1.11857,1.12957,1.11641,1.12292,59.77943960384336,0.0,0.5,0.011787784057828272,,Low_Volatility,Low Volatility + Trend False
2015-09-25,1.12292,1.12318,1.1116,1.11914,58.81066190141316,0.0,0.5,0.010417416336811935,,Low_Volatility,Low Volatility + Trend False
