date,open,high,low,close,CI,trend,trend_in_progress,Volatility,Volatility_median,Volatility_status,Volatility_Trend,typical_spread_in_points,weighted_avg_execution_spread_$,PnL_per_lot,total_profit,total_volume
2020-01-16,109.884,110.173,109.847,110.16,35.63764551288499,1.0,0.0,0.002967764253916881,0.004554270401699349,Low_Volatility,Low Volatility + Trend,,,-28.249563,-8292.0,293.51
2020-01-17,110.149,110.284,110.042,110.13,35.64958586963096,1.0,0.0,0.0021991603206049,0.004554270401699349,Low_Volatility,Low Volatility + Trend,,,-15.404955,-4450.0,288.87
2020-01-20,110.072,110.211,110.072,110.172,36.32642951674124,1.0,0.0,0.0012628097972235972,0.004554270401699349,Low_Volatility,Low Volatility + Trend,,,-15.999423,-2090.0,130.61
2020-01-21,110.167,110.216,109.756,109.867,36.9457747160309,1.0,0.0,0.004191114836546464,0.004545955849510038,Low_Volatility,Low Volatility + Trend,,,23.341007,15731.0,673.95
2020-01-22,109.838,110.092,109.821,109.835,37.30882550552504,1.0,0.0,0.002467651906283869,0.004531781528473257,Low_Volatility,Low Volatility + Trend,,,1.878353,708.0,376.93
2020-01-23,109.823,109.853,109.259,109.485,37.67374400747832,1.0,0.0,0.005436623069952993,0.004531781528473257,High_Volatility,High Volatility + Trend,,,33.047608,18645.0,564.2
2020-01-24,109.475,109.647,109.166,109.25,37.86867642542176,1.0,0.0,0.004406133777916281,0.004515706947880067,Low_Volatility,Low Volatility + Trend,,,18.167232,6018.0,331.28
2020-01-27,108.946,109.132,108.725,108.897,38.14028283925318,1.0,0.0,0.0037433892848931774,0.004515706947880067,Low_Volatility,Low Volatility + Trend,,,10.484436,4268.0,407.09
2020-01-28,108.885,109.196,108.75,109.138,57.39363097466863,0.0,0.0,0.004101149425287338,0.004502905990173939,Low_Volatility,Low Volatility + No Trend,,,14.91885,6881.0,461.24
2020-01-29,109.134,109.26,108.97,109.013,56.447404396188745,1.0,0.5,0.002661282921905169,0.004502905990173939,Low_Volatility,Low Volatility + Trend,,,10.160796,3953.0,389.03
2020-01-30,108.963,109.06,108.575,108.925,52.18906454924128,1.0,0.5,0.004466958323739345,0.004502905990173939,Low_Volatility,Low Volatility + Trend,,,1.812702,874.0,482.11
2020-01-31,108.929,109.13,108.303,108.321,45.85233545995433,1.0,0.5,0.007635984229430378,0.004502905990173939,High_Volatility,High Volatility + Trend,,,-25.767739,-11962.0,464.23
2020-02-03,108.392,108.793,108.305,108.662,45.082334787630685,1.0,0.5,0.004505793822999857,0.00450942337139699,Low_Volatility,Low Volatility + Trend,,,8.521082,4395.0,515.73
2020-02-04,108.657,109.539,108.543,109.516,44.57927276620138,1.0,0.5,0.009176086896437311,0.00450942337139699,High_Volatility,High Volatility + Trend,,,-19.524808,-9833.0,503.63
2020-02-05,109.485,109.84,109.298,109.818,44.177749782404106,1.0,0.5,0.004958919650862793,0.00450942337139699,High_Volatility,High Volatility + Trend,,,-17.506865,-7434.0,424.64
2020-02-06,109.778,110.001,109.743,109.989,45.1049374620606,1.0,0.5,0.002350947213034178,0.00450942337139699,Low_Volatility,Low Volatility + Trend,,,-31.721631,-11450.0,360.94
2020-02-07,109.97,110.016,109.526,109.761,45.10622827019443,1.0,0.5,0.004473823567007004,0.00450942337139699,Low_Volatility,Low Volatility + Trend,,,2.653544,1445.0,544.5
2020-02-10,109.667,109.873,109.555,109.768,47.56679566737687,1.0,0.5,0.0029026516361644636,0.00450942337139699,Low_Volatility,Low Volatility + Trend,,,0.824925,305.0,370.12
2020-02-11,109.746,109.957,109.721,109.78,49.28279773954676,1.0,0.5,0.002150910035453468,0.00450942337139699,Low_Volatility,Low Volatility + Trend,,,-6.910869,-2947.0,426.39
2020-02-12,109.777,110.13,109.753,110.091,46.902491850014776,1.0,0.5,0.003434985831822322,0.00450942337139699,Low_Volatility,Low Volatility + Trend,,,-13.992049,-6278.0,448.65
2020-02-13,110.06,110.086,109.612,109.824,47.07139972406512,1.0,0.5,0.0043243440499215755,0.00450942337139699,Low_Volatility,Low Volatility + Trend,,,11.673889,5904.0,505.74
2020-02-14,109.807,109.906,109.693,109.765,47.03973328279873,1.0,0.5,0.0019417829761243478,0.004499276441776806,Low_Volatility,Low Volatility + Trend,,,0.972245,255.0,262.73
2020-02-17,109.789,109.956,109.713,109.863,47.4099410640418,1.0,0.5,0.0022148697055044456,0.00448329131378038,Low_Volatility,Low Volatility + Trend,,,-6.255482,-1368.0,218.75
2020-02-18,109.86,109.942,109.651,109.861,47.89436410847373,1.0,0.5,0.0026538745656674067,0.004473006501709525,Low_Volatility,Low Volatility + Trend,,,-1.980583,-780.0,393.68
2020-02-19,109.864,111.584,109.841,111.327,26.609849557473208,1.0,0.0,0.015868391584199063,0.004473006501709525,High_Volatility,High Volatility + Trend,,,-132.440158,-152628.0,1152.43
2020-02-20,111.306,112.218,111.106,112.108,20.79083141774617,1.0,0.0,0.010008460389177984,0.004473006501709525,High_Volatility,High Volatility + Trend,,,-74.274877,-89423.0,1203.95
2020-02-21,112.087,112.181,111.466,111.584,24.0447228827022,1.0,0.0,0.006414512048517068,0.00448329131378038,High_Volatility,High Volatility + Trend,,,-12.889246,-9185.0,712.6
2020-02-24,111.376,111.677,110.327,110.711,33.45404977101751,1.0,0.0,0.012236351935609674,0.004499276441776806,High_Volatility,High Volatility + Trend,,,0.037565,27.0,729.02
2020-02-25,110.653,111.035,109.884,110.194,37.36507153434058,1.0,0.0,0.01047468239234098,0.00450942337139699,High_Volatility,High Volatility + Trend,,,-6.690221,-4697.0,702.07
2020-02-26,110.146,110.697,110.124,110.412,38.287273187133,1.0,0.0,0.005203225454941771,0.004529127500387312,High_Volatility,High Volatility + Trend,,,8.576607,5986.0,697.91
2020-02-27,110.375,110.449,109.558,109.567,39.61584672147296,1.0,0.0,0.008132678581208046,0.004529127500387312,High_Volatility,High Volatility + Trend,,,7.67538,7728.0,1006.91
2020-02-28,109.57,109.675,107.504,108.023,19.562389040335663,1.0,0.0,0.020194597410328845,0.004545955849510038,High_Volatility,High Volatility + Trend,,,-56.27743,-50850.0,903.56
2020-03-02,107.609,108.572,107.352,108.321,20.21625072078943,1.0,0.0,0.011364483195469099,0.004554270401699349,High_Volatility,High Volatility + Trend,,,-1.253021,-1281.0,1022.47
2020-03-03,108.305,108.528,106.923,107.117,19.23164335778714,1.0,0.0,0.015010802166044761,0.0045677469480881715,High_Volatility,High Volatility + Trend,,,-17.532911,-15254.0,870.04
2020-03-04,107.089,107.688,106.838,107.521,20.831016163536415,1.0,0.0,0.007955970722027823,0.0045677469480881715,High_Volatility,High Volatility + Trend,,,7.004271,4396.0,627.59
2020-03-05,107.484,107.736,105.96,106.158,17.696313028918137,1.0,0.0,0.016761041902604856,0.0045677469480881715,High_Volatility,High Volatility + Trend,,,-101.335886,-101281.0,999.46
2020-03-06,106.094,106.336,104.987,105.352,14.979025715285866,1.0,0.0,0.012849209902178402,0.004575604370036431,High_Volatility,High Volatility + Trend,,,-84.883427,-77335.0,911.07
2020-03-09,104.416,104.504,101.174,102.265,2.40718671409911,1.0,0.0,0.03291359440172374,0.0046015523800560995,High_Volatility,High Volatility + Trend,,,-115.511078,-178217.0,1542.86
2020-03-10,102.265,105.912,102.002,105.238,5.78261386468735,1.0,0.0,0.038332581714084143,0.0046015523800560995,High_Volatility,High Volatility + Trend,,,21.070542,30310.0,1438.5
2020-03-11,105.238,105.381,104.09,104.416,8.988405601753197,1.0,0.0,0.012402728408108337,0.0046015523800560995,High_Volatility,High Volatility + Trend,,,-7.768871,-8590.0,1105.75
2020-03-12,104.416,106.089,103.073,104.805,13.982974223649329,1.0,0.0,0.02926081515042742,0.0046015523800560995,High_Volatility,High Volatility + Trend,,,-84.543957,-115551.0,1366.76
2020-03-13,104.794,108.495,104.5,107.968,19.7149948720238,1.0,0.0,0.03822966507177038,0.0046015523800560995,High_Volatility,High Volatility + Trend,,,2.972446,3074.0,1034.16
2020-03-16,106.967,107.571,105.129,105.867,24.26956892259563,1.0,0.0,0.023228604856890038,0.0046015523800560995,High_Volatility,High Volatility + Trend,,,-13.455078,-15663.0,1164.1
2020-03-17,105.867,107.858,105.841,107.647,28.4041482820648,1.0,0.0,0.019056887217618976,0.004635120285075306,High_Volatility,High Volatility + Trend,,,-7.38448,-6088.0,824.38
2020-03-18,107.647,108.647,106.747,108.052,34.67871223792904,1.0,0.0,0.0177990950565356,0.004635120285075306,High_Volatility,High Volatility + Trend,,,-31.489158,-30482.0,968.02
2020-03-19,108.054,110.947,107.943,110.83,32.03023972617395,1.0,0.0,0.0278295026078579,0.004672896295966358,High_Volatility,High Volatility + Trend,,,-40.775418,-40372.0,990.1
2020-03-20,110.831,111.497,109.318,110.766,32.41662371120158,1.0,0.0,0.019932673484696045,0.004672896295966358,High_Volatility,High Volatility + Trend,,,-31.97573,-38022.0,1189.08
2020-03-23,110.77,111.586,110.09,110.966,34.261768380557804,1.0,0.0,0.013588881823962168,0.004729079115191692,High_Volatility,High Volatility + Trend,,,-44.014764,-48071.0,1092.15
2020-03-24,110.974,111.706,110.075,111.264,35.92122405476174,1.0,0.0,0.01481717011128776,0.00477653788340892,High_Volatility,High Volatility + Trend,,,-17.379568,-19238.0,1106.93
2020-03-25,111.276,111.676,110.746,111.127,37.6768902643289,1.0,0.0,0.008397594495512315,0.004813160761945915,High_Volatility,High Volatility + Trend,,,11.977638,18002.0,1502.94
2020-03-26,111.126,111.24,109.204,109.408,39.316668605559805,1.0,0.0,0.01864400571407642,0.004849389539987428,High_Volatility,High Volatility + Trend,,,11.502626,29824.0,2592.84
2020-03-27,109.408,109.464,107.738,107.94,43.43322790014506,0.0,0.0,0.016020345653344214,0.004872700888207387,High_Volatility,High Volatility + No Trend,,,12.051378,25590.0,2123.38
2020-03-30,107.643,108.292,107.12,107.809,48.426072968041154,0.0,0.0,0.010941000746825962,0.004872700888207387,High_Volatility,High Volatility + No Trend,,,-19.199954,-48859.0,2544.73
2020-03-31,107.679,108.723,107.459,107.56,48.96162404444766,0.0,0.0,0.011762625745633179,0.004905669417179723,High_Volatility,High Volatility + No Trend,,,-7.337585,-18576.0,2531.65
2020-04-01,107.491,107.937,106.917,107.162,55.96932159682648,0.0,0.0,0.009540110553045784,0.004905669417179723,High_Volatility,High Volatility + No Trend,,,6.151608,13808.0,2244.57
2020-04-02,107.136,108.089,107.008,107.864,59.113249246538274,0.0,0.0,0.010102048444976105,0.004946671276981804,High_Volatility,High Volatility + No Trend,,,-3.772385,-9322.0,2471.06
2020-04-03,107.803,108.673,107.796,108.352,62.81551016594997,0.0,0.0,0.008135737875245791,0.004965110630837832,High_Volatility,High Volatility + No Trend,,,-11.587999,-26264.0,2266.5
2020-04-06,108.349,109.378,108.346,109.228,68.30556979995484,0.0,0.0,0.009525040149151759,0.004977266917543272,High_Volatility,High Volatility + No Trend,,,-16.56435,-38451.0,2321.34
2020-04-07,109.215,109.274,108.668,108.772,68.52603441846433,0.0,0.0,0.005576618691795142,0.004995921842249004,High_Volatility,High Volatility + No Trend,,,-3.421639,-7590.0,2218.16
2020-04-08,108.763,109.1,108.502,108.815,67.08131581279883,0.0,0.0,0.005511419144347561,0.005009917016814548,High_Volatility,High Volatility + No Trend,,,-5.057776,-10599.0,2095.6
2020-04-09,108.808,109.06,108.205,108.471,65.35003922169649,0.0,0.0,0.00790166812993858,0.005020545137986906,High_Volatility,High Volatility + No Trend,,,-12.025277,-22258.0,1850.9
2020-04-10,108.396,108.584,108.323,108.353,63.41668043312051,0.0,0.0,0.002409460594702971,0.005020545137986906,Low_Volatility,Low Volatility + No Trend,,,-8.395408,-5280.0,628.91
2020-04-13,108.361,108.521,107.497,107.751,61.461878827910574,0.0,0.0,0.009525847232946045,0.005029936828974783,High_Volatility,High Volatility + No Trend,,,-2.311351,-5420.0,2345.16
2020-04-14,107.739,107.754,106.978,107.204,62.85777071092794,0.0,0.0,0.007253827889846609,0.005029936828974783,High_Volatility,High Volatility + No Trend,,,-6.547816,-14550.0,2222.11
2020-04-15,107.141,107.867,106.924,107.427,80.29091387125214,0.0,0.0,0.008819348322172738,0.005029936828974783,High_Volatility,High Volatility + No Trend,,,-5.044292,-13256.0,2627.92
2020-04-16,107.343,108.08,107.159,107.889,79.01144973238851,0.0,0.0,0.008594705064436886,0.005029936828974783,High_Volatility,High Volatility + No Trend,,,-10.983104,-20287.0,1847.1
2020-04-17,107.896,108.08,107.297,107.505,76.58557748175626,0.0,0.0,0.007297501328089334,0.005068090998439133,High_Volatility,High Volatility + No Trend,,,-6.367447,-10603.0,1665.12
2020-04-20,107.407,107.946,107.4,107.611,73.88573255014958,0.0,0.0,0.005083798882681492,0.0050949874620896205,Low_Volatility,Low Volatility + No Trend,,,-0.427481,-962.0,2250.01
2020-04-21,107.614,107.889,107.277,107.752,71.353972732322,0.0,0.0,0.00570485751838693,0.005117770122494945,High_Volatility,High Volatility + No Trend,,,0.91713,2446.0,2666.47
2020-04-22,107.703,107.934,107.51,107.743,68.9224712029166,0.0,0.0,0.0039438191796111275,0.005117770122494945,Low_Volatility,Low Volatility + No Trend,,,-0.106012,-167.0,1573.78
2020-04-23,107.671,108.04,107.343,107.608,66.66407620483004,0.0,0.0,0.006493204028208664,0.005117770122494945,High_Volatility,High Volatility + No Trend,,,4.298575,6290.0,1463.18
2020-04-24,107.581,107.757,107.367,107.447,65.97272008799592,0.0,0.0,0.0036324010170722897,0.005056902419031005,Low_Volatility,Low Volatility + No Trend,,,2.48694,1509.0,606.79
2020-04-27,107.579,107.619,106.99,107.243,66.68532386381759,0.0,0.0,0.005879054117207262,0.005056902419031005,High_Volatility,High Volatility + No Trend,,,2.686898,3571.0,1329.02
2020-04-28,107.128,107.336,106.558,106.855,59.64136764096195,0.0,0.0,0.0073011880853618835,0.005117770122494945,High_Volatility,High Volatility + No Trend,,,-23.815239,-28128.0,1181.08
2020-04-29,106.846,106.892,106.356,106.619,62.43283721127839,0.0,0.0,0.0050396780623566265,0.005061738472519059,Low_Volatility,Low Volatility + No Trend,,,-16.071251,-16262.0,1011.88
2020-04-30,106.553,107.496,106.402,107.152,62.34748064879215,0.0,0.0,0.010281761621022106,0.005061738472519059,High_Volatility,High Volatility + No Trend,,,-24.22664,-40528.0,1672.86
2020-05-01,107.113,107.402,106.603,106.897,69.86365930623148,0.0,0.0,0.007495098636999021,0.005061738472519059,High_Volatility,High Volatility + No Trend,,,-8.938122,-9019.0,1009.04
2020-05-04,106.781,107.066,106.63,106.705,68.66754214904189,0.0,0.0,0.004088905561286759,0.005034842008868572,Low_Volatility,Low Volatility + No Trend,,,-2.490352,-1790.0,718.81
2020-05-05,106.718,106.891,106.412,106.525,67.59866858976696,0.0,0.0,0.004501372025711378,0.005034842008868572,Low_Volatility,Low Volatility + No Trend,,,1.093239,1339.0,1224.51
2020-05-06,106.458,106.603,105.983,106.098,59.21373068172684,0.0,0.0,0.005849994810488383,0.005034842008868572,High_Volatility,High Volatility + No Trend,,,-9.938355,-10435.0,1049.94
2020-05-07,106.073,106.653,105.987,106.255,59.03049105959075,0.0,0.0,0.006283789521356497,0.005034842008868572,High_Volatility,High Volatility + No Trend,,,-5.612468,-6701.0,1193.87
2020-05-08,106.258,106.744,106.218,106.628,58.29266271026268,0.0,0.0,0.0049520796851757354,0.005034842008868572,Low_Volatility,Low Volatility + No Trend,,,0.521908,530.0,1014.59
2020-05-11,106.498,107.765,106.48,107.645,57.85045986618997,0.0,0.0,0.01206799398948156,0.005034842008868572,High_Volatility,High Volatility + No Trend,,,-28.124678,-45559.0,1619.88
2020-05-12,107.598,107.691,107.118,107.139,57.63545846757509,0.0,0.0,0.005349241023917619,0.005061738472519059,High_Volatility,High Volatility + No Trend,,,7.826702,11005.0,1406.11
2020-05-13,107.113,107.273,106.739,107.018,62.86215808686366,0.0,0.0,0.005002857437300254,0.005034842008868572,Low_Volatility,Low Volatility + No Trend,,,3.800708,3907.0,1028.09
2020-05-14,106.996,107.36,106.769,107.219,62.8939447644332,0.0,0.0,0.005535314557596249,0.005061738472519059,High_Volatility,High Volatility + No Trend,,,1.689738,1665.0,985.28
2020-05-15,107.206,107.431,106.852,107.082,62.90463065671076,0.0,0.0,0.005418709991389899,0.005117770122494945,High_Volatility,High Volatility + No Trend,,,4.092168,4619.0,1128.8
2020-05-18,107.07,107.501,107.055,107.299,62.76721738820488,0.0,0.0,0.004166082854607425,0.005117770122494945,Low_Volatility,Low Volatility + No Trend,,,-6.817201,-7114.0,1043.57
2020-05-19,107.228,108.083,107.228,107.694,56.59247088808376,0.0,0.5,0.007973663595329616,0.005154361614697758,High_Volatility,High Volatility + Trend False,,,-9.22112,-11316.0,1227.13
2020-05-20,107.678,107.98,107.333,107.484,56.26776190422737,0.0,0.5,0.006027969030959776,0.005180103661014443,High_Volatility,High Volatility + Trend False,,,-14.017391,-11842.0,844.78
2020-05-21,107.465,107.845,107.465,107.598,55.8830739516792,0.0,0.5,0.0035360349881356297,0.005154361614697758,Low_Volatility,Low Volatility + Trend False,,,-0.464441,-320.0,689.77
2020-05-22,107.604,107.759,107.319,107.608,55.596802376449695,0.0,0.5,0.00409992638768529,0.005117770122494945,Low_Volatility,Low Volatility + Trend False,,,-4.741277,-3362.0,709.14
2020-05-25,107.614,107.778,107.517,107.685,55.38194053936658,0.0,0.5,0.0024275230893720055,0.005117770122494945,Low_Volatility,Low Volatility + Trend False,,,-8.526764,-4455.0,522.45
2020-05-26,107.65,107.919,107.398,107.523,55.29876280624581,0.0,0.5,0.004851114545894717,0.005061738472519059,Low_Volatility,Low Volatility + Trend False,,,4.818787,5584.0,1158.84
2020-05-27,107.537,107.944,107.362,107.708,59.57731762225495,0.0,0.0,0.005420912427115812,0.005117770122494945,High_Volatility,High Volatility + No Trend,,,-7.530674,-6956.0,923.74
2020-05-28,107.708,107.898,107.567,107.617,65.1139707727181,0.0,0.0,0.0030771519146206836,0.005061738472519059,Low_Volatility,Low Volatility + No Trend,,,-1.802938,-989.0,548.28
2020-05-29,107.608,107.892,107.075,107.768,71.24193757767614,0.0,0.0,0.007630165771655316,0.005117770122494945,High_Volatility,High Volatility + No Trend,,,-5.22449,-6186.0,1184.11
2020-06-01,107.663,107.853,107.374,107.584,70.60833159124695,0.0,0.0,0.004461042710525818,0.005117770122494945,Low_Volatility,Low Volatility + No Trend,,,12.60608,11686.0,927.05
2020-06-02,107.528,108.77,107.51,108.667,55.16440060017132,1.0,0.5,0.011719840014882252,0.005154361614697758,High_Volatility,High Volatility + Trend,,,-34.623301,-35692.0,1030.88
2020-06-03,108.655,108.978,108.419,108.892,52.42760337508338,1.0,0.5,0.0051559228548501415,0.005156452360968629,Low_Volatility,Low Volatility + Trend,,,-13.709596,-13808.0,1007.15
2020-06-04,108.861,109.194,108.612,109.152,51.76782688361686,1.0,0.5,0.0053585239200089115,0.005180103661014443,High_Volatility,High Volatility + Trend,,,-14.437384,-13625.0,943.7
2020-06-05,109.147,109.848,109.042,109.576,41.72287633084747,1.0,0.5,0.007391647255186051,0.0052047493691486785,High_Volatility,High Volatility + Trend,,,-15.099663,-12478.0,826.36
2020-06-08,109.549,109.689,108.231,108.423,41.6058594285804,1.0,0.5,0.013471186628599925,0.0052047493691486785,High_Volatility,High Volatility + Trend,,,-26.675148,-34281.0,1285.11
2020-06-09,108.401,108.538,107.618,107.748,41.72287633084749,1.0,0.5,0.008548755784348359,0.0052047493691486785,High_Volatility,High Volatility + Trend,,,-12.436382,-14730.0,1184.41
2020-06-10,107.673,107.869,106.985,107.118,40.92670661870044,1.0,0.5,0.00826284058512876,0.0052047493691486785,High_Volatility,High Volatility + Trend,,,-29.690243,-33963.0,1143.91
2020-06-11,107.09,107.229,106.569,106.854,36.26408978166607,1.0,0.0,0.0061931706218506,0.0052047493691486785,High_Volatility,High Volatility + Trend,,,-18.948087,-22656.0,1195.71
2020-06-12,106.859,107.55,106.582,107.362,37.02479226401508,1.0,0.0,0.00908220900339648,0.00520730330834447,High_Volatility,High Volatility + Trend,,,-7.975318,-6657.0,834.75
2020-06-15,107.269,107.564,106.997,107.321,37.81467011180001,1.0,0.0,0.005299213996654047,0.00520730330834447,High_Volatility,High Volatility + Trend,,,-2.276183,-2059.0,904.69
2020-06-16,107.304,107.635,107.208,107.308,38.56724504236802,1.0,0.0,0.0039829117230058084,0.0052047493691486785,Low_Volatility,Low Volatility + Trend,,,7.070606,6492.0,918.13
2020-06-17,107.309,107.439,106.948,107.001,39.40887556594698,1.0,0.0,0.004591016194786249,0.0052047493691486785,Low_Volatility,Low Volatility + Trend,,,-22.871176,-18357.0,802.62
2020-06-18,106.955,107.125,106.664,106.959,40.26417778821138,1.0,0.0,0.004321983049576226,0.0052047493691486785,Low_Volatility,Low Volatility + Trend,,,1.631814,1993.0,1221.59
2020-06-19,106.949,107.051,106.763,106.867,41.07352616527498,1.0,0.0,0.0026975637627267564,0.0052047493691486785,Low_Volatility,Low Volatility + Trend,,,6.415027,4769.0,743.43
2020-06-22,106.764,107.007,106.747,106.897,41.39104665950817,1.0,0.0,0.0024356656393154383,0.005180103661014443,Low_Volatility,Low Volatility + Trend,,,-2.291145,-1084.0,473.07
2020-06-23,106.834,107.217,106.069,106.532,36.49835104777333,1.0,0.0,0.010823143425506002,0.0052047493691486785,High_Volatility,High Volatility + Trend,,,-12.101208,-17736.0,1465.61
2020-06-24,106.482,107.068,106.38,107.049,37.00503041623224,1.0,0.0,0.00646738108667045,0.00520730330834447,High_Volatility,High Volatility + Trend,,,-3.874626,-3176.0,819.61
2020-06-25,107.048,107.449,106.953,107.191,38.9550725033261,1.0,0.0,0.004637551073836125,0.0052047493691486785,Low_Volatility,Low Volatility + Trend,,,-24.071178,-30192.0,1254.27
2020-06-26,107.168,107.357,106.795,107.201,53.37385431476563,0.0,0.0,0.005262418652558618,0.00520730330834447,High_Volatility,High Volatility + No Trend,,,8.499929,9038.0,1063.28
2020-06-29,107.047,107.88,107.037,107.566,64.94254988706213,0.0,0.0,0.007875781271896533,0.0052187016463925325,High_Volatility,High Volatility + No Trend,,,14.091077,14218.0,1009.04
2020-06-30,107.541,107.98,107.518,107.917,62.478360292692514,0.0,0.0,0.004296954928477123,0.00520730330834447,Low_Volatility,Low Volatility + No Trend,,,-7.432536,-12592.0,1694.19
2020-07-01,107.917,108.16,107.355,107.46,58.61433801286829,0.0,0.0,0.007498486330399074,0.00520730330834447,High_Volatility,High Volatility + No Trend,,,-9.281527,-12912.0,1391.11
2020-07-02,107.428,107.72,107.328,107.491,57.7961406980804,0.0,0.0,0.0036523553965414047,0.0052047493691486785,Low_Volatility,Low Volatility + No Trend,,,-0.223162,-260.0,1166.59
2020-07-03,107.474,107.564,107.431,107.466,56.82144290511165,0.0,0.5,0.001238003928102648,0.0052047493691486785,Low_Volatility,Low Volatility + Trend False,,,-23.51934,-10374.0,441.08
2020-07-06,107.425,107.77,107.253,107.39,55.893626751501486,0.0,0.5,0.004820377984764957,0.0052047493691486785,Low_Volatility,Low Volatility + Trend False,,,-4.326307,-4944.0,1142.89
2020-07-07,107.31,107.788,107.243,107.524,54.91032160527995,0.0,0.5,0.005081916768460429,0.0052047493691486785,Low_Volatility,Low Volatility + Trend False,,,-14.974149,-20398.0,1362.23
2020-07-08,107.508,107.708,107.199,107.254,54.026698288712616,0.0,0.5,0.0047481786210692295,0.0051795741548959565,Low_Volatility,Low Volatility + Trend False,,,-13.546264,-11197.0,826.55
2020-07-09,107.195,107.394,107.094,107.197,53.18659380872027,0.0,0.5,0.00280127738248652,0.00515383210857927,Low_Volatility,Low Volatility + Trend False,,,-6.740559,-6289.0,933.01
2020-07-10,107.182,107.261,106.633,106.911,52.76990410419194,0.0,0.5,0.005889358828880367,0.0051795741548959565,High_Volatility,High Volatility + Trend False,,,-5.785529,-8612.0,1488.59
2020-07-13,106.848,107.315,106.783,107.282,58.05649670874181,0.0,0.0,0.004982066433795608,0.0051795741548959565,Low_Volatility,Low Volatility + No Trend,,,3.533712,3562.0,1008.0
2020-07-14,107.225,107.427,107.116,107.232,62.87004507793953,0.0,0.0,0.0029033944508757518,0.0051795741548959565,Low_Volatility,Low Volatility + No Trend,,,-8.901217,-5785.0,649.9
2020-07-15,107.168,107.306,106.661,106.939,62.006236799570495,0.0,0.0,0.006047196257301132,0.0051795741548959565,High_Volatility,High Volatility + No Trend,,,1.432581,1191.0,831.23
2020-07-16,106.927,107.397,106.829,107.274,61.43954845165657,0.0,0.0,0.005316908330135189,0.0052047493691486785,High_Volatility,High Volatility + No Trend,,,0.003762,3.0,778.21
2020-07-17,107.226,107.357,106.935,107.019,60.74172072119365,0.0,0.0,0.003946322532379455,0.0052047493691486785,Low_Volatility,Low Volatility + No Trend,,,7.589851,4762.0,627.46
2020-07-20,107.095,107.533,106.989,107.269,60.21358372073103,0.0,0.0,0.005084634869005196,0.0052047493691486785,Low_Volatility,Low Volatility + No Trend,,,1.447168,1088.0,751.56
2020-07-21,107.135,107.363,106.675,106.788,70.16143301062692,0.0,0.0,0.006449496133114623,0.00520730330834447,High_Volatility,High Volatility + No Trend,,,-28.45895,-17742.0,623.41
2020-07-22,106.731,107.286,106.661,107.154,69.82035309843342,0.0,0.0,0.0058596862958344665,0.00520730330834447,High_Volatility,High Volatility + No Trend,,,-6.646444,-3581.0,538.81
2020-07-23,107.119,107.227,106.707,106.841,69.78247154735345,0.0,0.0,0.004873157337381899,0.0052047493691486785,Low_Volatility,Low Volatility + No Trend,,,11.555038,8525.0,737.8
2020-07-24,106.839,106.89,105.678,106.119,47.13547237037653,1.0,0.5,0.0114688014534719,0.0052047493691486785,High_Volatility,High Volatility + Trend,,,-37.022309,-42565.0,1149.7
